Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,nF_EoD_Bestand_noSiBe_log1p,nF_EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,nF_DeficitPos_log1p,nF_Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,nF_DemandMean_100_log1p,nF_DemandMean_100_z_Teil,DemandMean_100_robz_Teil,nF_DemandMax_100_log1p,nF_DemandMax_100_z_Teil,DemandMax_100_robz_Teil,nF_DemandMean_66_log1p,nF_DemandMean_66_z_Teil,DemandMean_66_robz_Teil,nF_DemandMax_66_log1p,nF_DemandMax_66_z_Teil,DemandMax_66_robz_Teil,nF_DemandMean_50_log1p,nF_DemandMean_50_z_Teil,DemandMean_50_robz_Teil,nF_DemandMax_50_log1p,nF_DemandMax_50_z_Teil,DemandMax_50_robz_Teil,nF_DemandMean_25_log1p,nF_DemandMean_25_z_Teil,DemandMean_25_robz_Teil,nF_DemandMax_25_log1p,nF_DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
8400406,2025-10-13,0.0,2.0,-2.0,0.0,-2.4607007740288105,-1.3880351262349067,1.0986122886681098,1,14.0,20.0,2.0,2.0,0.0,0.10896960660300248,0.2,2.617939213206005,127.85714285714286,895.0,130.33333333333334,895.0,167.57142857142858,895.0,36.75,147.0,4.858704371007311,5.111558808984326,0.0,6.79794041297493,3.4263689990317014,0.0,4.877738620629824,4.28091740919571,0.0,6.79794041297493,3.8889918089435223,0.0,5.1273595684043975,5.158374384741124,0.0,6.79794041297493,4.384932266489312,0.0,3.6309854756950335,0.8111563310508618,0.0,4.997212273764115,0.870188654425221,0.0,0.0
8400406,2025-10-14,0.0,2.0,-2.0,0.0,-2.4607007740288105,-1.3880351262349067,1.0986122886681098,1,14.0,18.0,2.0,2.0,0.0,0.10896960660300248,0.2,2.617939213206005,293.2142857142857,2319.0,388.0,2319.0,371.0,2319.0,616.5,2319.0,5.684308364820822,11.926505489924958,0.0,7.749322464660356,9.13005395274941,0.0,5.963579343618446,13.026843679090032,0.0,7.749322464660356,10.29924437714012,0.0,5.918893854273146,11.58193930641905,0.0,7.749322464660356,11.56650686071846,0.0,6.4256790685021326,15.262167326827468,0.0,7.749322464660356,15.247962007239146,0.0,0.0
8400406,2025-10-15,0.0,2.0,-2.0,0.0,-2.4607007740288105,-1.3880351262349067,1.0986122886681098,1,14.0,16.0,2.0,2.0,0.0,0.10896960660300248,0.2,2.617939213206005,279.42857142857144,2319.0,388.0,2319.0,371.0,2319.0,579.75,2319.0,5.636319045221148,11.358347948058201,0.0,7.749322464660356,9.13005395274941,0.0,5.963579343618446,13.026843679090032,0.0,7.749322464660356,10.29924437714012,0.0,5.918893854273146,11.58193930641905,0.0,7.749322464660356,11.56650686071846,0.0,6.364320371650519,14.34612652631899,0.0,7.749322464660356,15.247962007239146,0.0,0.0
8400406,2025-10-16,0.0,2.0,-2.0,0.0,-2.4607007740288105,-1.3880351262349067,1.0986122886681098,1,14.0,14.0,2.0,2.0,0.0,0.10896960660300248,0.2,2.617939213206005,274.92857142857144,2319.0,288.55555555555554,2319.0,352.2857142857143,2319.0,579.75,2319.0,5.620142033051023,11.172887196049881,0.0,7.749322464660356,9.13005395274941,0.0,5.668347180348571,9.651421509380926,0.0,7.749322464660356,10.29924437714012,0.0,5.867277118466103,10.991007421068062,0.0,7.749322464660356,11.56650686071846,0.0,6.364320371650519,14.34612652631899,0.0,7.749322464660356,15.247962007239146,0.0,0.0
8400406,2025-10-17,0.0,2.0,-2.0,0.0,-2.4607007740288105,-1.3880351262349067,1.0986122886681098,1,14.0,12.0,2.0,2.0,0.0,0.10896960660300248,0.2,2.617939213206005,249.42857142857142,2319.0,288.55555555555554,2319.0,352.2857142857143,2319.0,579.75,2319.0,5.523173735865921,10.121942934669402,0.0,7.749322464660356,9.13005395274941,0.0,5.668347180348571,9.651421509380926,0.0,7.749322464660356,10.29924437714012,0.0,5.867277118466103,10.991007421068062,0.0,7.749322464660356,11.56650686071846,0.0,6.364320371650519,14.34612652631899,0.0,7.749322464660356,15.247962007239146,0.0,0.0
8400406,2025-10-18,0.0,2.0,-2.0,0.0,-2.4607007740288105,-1.3880351262349067,1.0986122886681098,1,14.0,10.0,2.0,2.0,0.0,0.10896960660300248,0.2,2.617939213206005,249.42857142857142,2319.0,274.0,2319.0,331.2857142857143,2319.0,0.0,0.0,5.523173735865921,10.121942934669402,0.0,7.749322464660356,9.13005395274941,0.0,5.616771097666572,9.157365303535235,0.0,7.749322464660356,10.29924437714012,0.0,5.805995184023296,10.327900648956646,0.0,7.749322464660356,11.56650686071846,0.0,0.0,-0.10488446945761648,0.0,0.0,-0.10289269127627404,0.0,0.0
8400406,2025-10-19,0.0,2.0,-2.0,0.0,-2.4607007740288105,-1.3880351262349067,1.0986122886681098,1,14.0,8.0,2.0,2.0,0.0,0.10896960660300248,0.2,2.617939213206005,249.42857142857142,2319.0,274.0,2319.0,331.2857142857143,2319.0,0.0,0.0,5.523173735865921,10.121942934669402,0.0,7.749322464660356,9.13005395274941,0.0,5.616771097666572,9.157365303535235,0.0,7.749322464660356,10.29924437714012,0.0,5.805995184023296,10.327900648956646,0.0,7.749322464660356,11.56650686071846,0.0,0.0,-0.10488446945761648,0.0,0.0,-0.10289269127627404,0.0,0.0
8400406,2025-10-20,0.0,2.0,-2.0,0.0,-2.4607007740288105,-1.3880351262349067,1.0986122886681098,1,14.0,6.0,2.0,2.0,0.0,0.10896960660300248,0.2,2.617939213206005,249.42857142857142,2319.0,257.6666666666667,2319.0,331.2857142857143,2319.0,0.0,0.0,5.523173735865921,10.121942934669402,0.0,7.749322464660356,9.13005395274941,0.0,5.555540231515109,8.602966354990834,0.0,7.749322464660356,10.29924437714012,0.0,5.805995184023296,10.327900648956646,0.0,7.749322464660356,11.56650686071846,0.0,0.0,-0.10488446945761648,0.0,0.0,-0.10289269127627404,0.0,0.0
8400406,2025-10-21,0.0,2.0,-2.0,0.0,-2.4607007740288105,-1.3880351262349067,1.0986122886681098,1,14.0,4.0,2.0,2.0,0.0,0.10896960660300248,0.2,2.617939213206005,185.5,2319.0,257.6666666666667,2319.0,0.0,0.0,0.0,0.0,5.2284312390838705,7.487222727567085,0.0,7.749322464660356,9.13005395274941,0.0,5.555540231515109,8.602966354990834,0.0,7.749322464660356,10.29924437714012,0.0,0.0,-0.13294700088262004,0.0,0.0,-0.12876805783308168,0.0,0.0,-0.10488446945761648,0.0,0.0,-0.10289269127627404,0.0,0.0
8400406,2025-10-22,0.0,2.0,-2.0,0.0,-2.4607007740288105,-1.3880351262349067,1.0986122886681098,1,14.0,2.0,2.0,2.0,0.0,0.10896960660300248,0.2,2.617939213206005,185.5,2319.0,257.6666666666667,2319.0,0.0,0.0,0.0,0.0,5.2284312390838705,7.487222727567085,0.0,7.749322464660356,9.13005395274941,0.0,5.555540231515109,8.602966354990834,0.0,7.749322464660356,10.29924437714012,0.0,0.0,-0.13294700088262004,0.0,0.0,-0.12876805783308168,0.0,0.0,-0.10488446945761648,0.0,0.0,-0.10289269127627404,0.0,0.0
8400406,2025-10-23,9500.0,2.0,9498.0,9.158941808890182,8.37474145715655,3.8260153677277717,0.0,0,14.0,0.0,0.0,2.0,0.0,0.10896960660300248,0.2,2.617939213206005,176.14285714285714,2319.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1769565095437695,7.101582116248198,0.0,7.749322464660356,9.13005395274941,0.0,0.0,-0.14295991490348922,0.0,0.0,-0.13992395547779424,0.0,0.0,-0.13294700088262004,0.0,0.0,-0.12876805783308168,0.0,0.0,-0.10488446945761648,0.0,0.0,-0.10289269127627404,0.0,0.0
