Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
3700408,2025-10-10,436.0,85.0,351.0,5.863631175598097,0.35182765583220443,0.3443223443223443,0.0,0,110.0,0.0,0.0,4.0,0.2,0.18713948524862323,0.2,5.6,75.6,966.0,67.75342465753425,487.0,56.836363636363636,302.0,42.464285714285715,214.0,4.338597076746545,0.37498664317125135,-0.016348171971078285,6.874198495453294,0.5253289380136557,0.0,4.230526548506543,0.006615321150546943,-0.33583732554867596,6.1903154058531475,-0.49196890549204975,-0.2213855421686747,4.057617706516673,-0.4430308298455152,-0.3831683168316833,5.713732805509369,-0.763266246536122,-0.5,3.7719395828123234,-0.8892339132777177,-0.6680923866552609,5.3706380281276624,-0.6738722098793498,-0.20952380952380953,72.11397904606633
3700408,2025-10-14,406.0,85.0,321.0,5.7745515455444085,0.2400963925538275,0.2564102564102564,0.0,0,110.0,0.0,0.0,0.0,0.2,0.19782619107307273,0.08844742067533165,0.0,75.22727272727273,966.0,67.75342465753425,487.0,55.345454545454544,302.0,41.214285714285715,214.0,4.333719308464893,0.35529676002597865,-0.04826603153365681,6.874198495453294,0.5253289380136557,0.0,4.230526548506543,0.006615321150546943,-0.33583732554867596,6.1903154058531475,-0.49196890549204975,-0.2213855421686747,4.031501572555277,-0.5104544829643959,-0.42956152758132976,5.713732805509369,-0.763266246536122,-0.5,3.7427586877908396,-0.937979590427899,-0.69803250641574,5.3706380281276624,-0.6738722098793498,-0.20952380952380953,79.88451719722354
3700408,2025-10-16,326.0,85.0,241.0,5.488937726156687,-0.05785364285517768,0.02197802197802198,0.0,0,110.0,0.0,0.0,0.0,0.2,0.19782619107307273,0.08844742067533165,0.0,75.18181818181819,966.0,61.49315068493151,302.0,55.163636363636364,302.0,39.42857142857143,214.0,4.333122827683712,0.35289555476435985,-0.05215845343153247,6.874198495453294,0.5253289380136557,0.0,4.135056961695942,-0.29987040647419033,-0.6113806967798163,5.713732805509369,-1.027625484939393,-0.5,4.028269507686111,-0.5186768796862106,-0.43521923620933534,5.713732805509369,-0.763266246536122,-0.5,3.6995367485879243,-1.0076162720710153,-0.7408041060735672,5.3706380281276624,-0.6738722098793498,-0.20952380952380953,287.6365204949462
3700408,2025-10-29,286.0,85.0,201.0,5.308267697401205,-0.20682866055968027,-0.09523809523809523,0.0,0,110.0,0.0,0.0,0.0,0.2,0.19782619107307273,0.08844742067533165,0.0,75.68181818181819,966.0,62.58904109589041,302.0,56.43636363636364,302.0,40.142857142857146,214.0,4.339664629187652,0.3793088126421656,-0.009341812554901357,6.874198495453294,0.5253289380136557,0.0,4.152441145685991,-0.2462186379622015,-0.5631455333257875,5.713732805509369,-1.027625484939393,-0.5,4.050677615569614,-0.4611201026335075,-0.3956152758132957,5.713732805509369,-0.763266246536122,-0.5,3.7170503310806327,-0.9797615994137687,-0.7236954662104363,5.3706380281276624,-0.6738722098793498,-0.20952380952380953,332.3961963147441
3700408,2025-11-03,241.0,85.0,156.0,5.056245805348308,-0.3744255554772457,-0.2271062271062271,0.0,0,110.0,0.0,0.0,0.0,0.2,0.19782619107307273,0.08844742067533165,0.0,75.4090909090909,966.0,59.75342465753425,302.0,56.07272727272727,302.0,41.5,214.0,4.3361016800503,0.36490158107245296,-0.032696343942155356,6.874198495453294,0.5253289380136557,0.0,4.106823453595289,-0.3850425889869728,-0.6879540187630871,5.713732805509369,-1.027625484939393,-0.5,4.044326371609483,-0.4775648960771371,-0.4069306930693071,5.713732805509369,-0.763266246536122,-0.5,3.7495040759303713,-0.9268377213650005,-0.6911890504704877,5.3706380281276624,-0.6738722098793498,-0.20952380952380953,345.00492832066254
3700408,2025-11-13,196.0,85.0,111.0,4.718498871295094,-0.5420224503948111,-0.358974358974359,0.0,0,110.0,0.0,0.0,0.0,0.2,0.19782619107307273,0.08844742067533165,0.0,75.68181818181819,966.0,59.75342465753425,302.0,55.29090909090909,302.0,41.67857142857143,214.0,4.339664629187652,0.3793088126421656,-0.009341812554901357,6.874198495453294,0.5253289380136557,0.0,4.106823453595289,-0.3850425889869728,-0.6879540187630871,5.713732805509369,-1.027625484939393,-0.5,4.030533049477147,-0.5129212019809404,-0.43125884016973143,5.713732805509369,-0.763266246536122,-0.5,3.7536969541904073,-0.9198740532006888,-0.6869118905047049,5.3706380281276624,-0.6738722098793498,-0.20952380952380953,418.2656527102684
3700408,2025-11-14,136.0,85.0,51.0,3.9512437185814275,-0.7654849769515649,-0.5347985347985348,0.0,0,110.0,0.0,0.0,0.0,0.2,0.19782619107307273,0.08844742067533165,0.0,75.65454545454546,966.0,59.75342465753425,302.0,55.018181818181816,302.0,43.214285714285715,214.0,4.3393089049887275,0.3778680894851942,-0.011677265693627,6.874198495453294,0.5253289380136557,0.0,4.106823453595289,-0.3850425889869728,-0.6879540187630871,5.713732805509369,-1.027625484939393,-0.5,4.025676313364197,-0.5252547970636624,-0.43974540311173993,5.713732805509369,-0.763266246536122,-0.5,3.7890479430693373,-0.8599865069876088,-0.6501283147989736,5.3706380281276624,-0.6738722098793498,-0.20952380952380953,426.37869744811985
3700408,2025-11-26,536.0,85.0,451.0,6.113682179832232,0.7242652000934608,0.6373626373626373,0.0,0,110.0,0.0,0.0,0.0,0.2,0.19782619107307273,0.08844742067533165,0.0,76.2,966.0,59.95890410958904,302.0,54.56363636363636,302.0,43.92857142857143,214.0,4.3463994570307305,0.4066825526246187,0.035031797080879785,6.874198495453294,0.5253289380136557,0.0,4.110199934011895,-0.3749828823909748,-0.6789099256154567,5.713732805509369,-1.027625484939393,-0.5,4.01752896505394,-0.5458107888681991,-0.45388967468175406,5.713732805509369,-0.763266246536122,-0.5,3.805073927085182,-0.8321318343303623,-0.6330196749358427,5.3706380281276624,-0.6738722098793498,-0.20952380952380953,231.84545336329276
3700408,2025-11-28,496.0,85.0,411.0,6.021023349349527,0.5752901823889583,0.5201465201465202,0.0,0,110.0,0.0,0.0,0.0,0.2,0.19782619107307273,0.08844742067533165,0.0,75.7909090909091,966.0,59.06849315068493,302.0,54.56363636363636,302.0,43.92857142857143,214.0,4.3410862619350805,0.3850717052700505,0.0,6.874198495453294,0.5253289380136557,0.0,4.095485463657893,-0.418574944306966,-0.7181009959218554,5.713732805509369,-1.027625484939393,-0.5,4.01752896505394,-0.5458107888681991,-0.45388967468175406,5.713732805509369,-0.763266246536122,-0.5,3.805073927085182,-0.8321318343303623,-0.6330196749358427,5.3706380281276624,-0.6738722098793498,-0.20952380952380953,231.84545336329276
3700408,2025-12-12,436.0,85.0,351.0,5.863631175598097,0.35182765583220443,0.3443223443223443,0.0,0,110.0,0.0,0.0,0.0,0.2,0.19782619107307273,0.08844742067533165,0.0,76.06363636363636,966.0,58.178082191780824,302.0,53.472727272727276,302.0,42.5,214.0,4.34463152681599,0.3994789368397624,0.023354531387252783,6.874198495453294,0.5253289380136557,0.0,4.080551240089765,-0.46216700622295687,-0.7572920662282536,5.713732805509369,-1.027625484939393,-0.5,3.9977001594046393,-0.5951451691990872,-0.48783592644978785,5.713732805509369,-0.763266246536122,-0.5,3.7727609380946383,-0.8878411796448554,-0.6672369546621044,5.3706380281276624,-0.6738722098793498,-0.20952380952380953,256.90606251786465
