Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
6900780,2025-10-10,-212.0,100.0,-312.0,0.0,-1.075190571054664,-1.2611218568665377,5.746203190540153,1,14.0,9212.0,492.0,612.0,0.0,0.062351935258862325,0.2,772.5593843784237,128.42857142857142,336.0,111.33333333333333,332.0,95.71428571428571,240.0,50.5,202.0,4.863129156987666,1.7547767839648363,1.9794988610478357,5.820082930352362,0.527519989135666,1.0158730158730158,4.721470641684252,1.1317719487670428,1.1708683473389354,5.808142489980444,0.7725335128563345,1.2413793103448276,4.5717611238569615,0.6785335477143265,0.6798679867986794,5.484796933490655,0.29439128385194174,0.45588235294117646,3.9415818076696905,-0.3999321785755316,-0.242152466367713,5.313205979041787,0.27827873700609046,0.5192307692307693,204.79483847136603
6900780,2025-10-14,-212.0,100.0,-312.0,0.0,-1.075190571054664,-1.2611218568665377,5.746203190540153,1,14.0,9506.0,492.0,612.0,0.0,0.062351935258862325,0.2,772.5593843784237,192.71428571428572,900.0,211.33333333333334,900.0,190.0,900.0,275.5,900.0,5.266384319445027,3.673113532271879,4.029612756264237,6.803505257608338,3.7169673020894125,5.492063492063492,5.358157366904054,3.8163032583585097,3.69187675070028,6.803505257608338,4.433105959973865,6.137931034482759,5.25227342804663,3.0764708859714207,2.8580858085808574,6.803505257608338,4.868754782937283,5.3088235294117645,5.6222108209623896,4.4870349589521,3.7937219730941703,6.803505257608338,5.877453977299415,7.230769230769231,157.5689201642276
6900780,2025-10-15,-272.0,100.0,-372.0,0.0,-1.2249526760452598,-1.4158607350096712,5.921578419643816,1,14.0,9830.0,492.0,612.0,0.0,0.062351935258862325,0.2,772.5593843784237,171.28571428571428,900.0,174.44444444444446,900.0,157.42857142857142,900.0,225.0,900.0,5.149154228231818,3.0336679495028647,3.34624145785877,6.803505257608338,3.7169673020894125,5.492063492063492,5.167322436919423,2.82600948637588,2.761904761904762,6.803505257608338,4.433105959973865,6.137931034482759,5.065303838295054,2.2480925327553334,2.105610561056105,6.803505257608338,4.868754782937283,5.3088235294117645,5.420534999272286,3.3901823347514544,2.8878923766816142,6.803505257608338,5.877453977299415,7.230769230769231,339.39121444139386
6900780,2025-10-16,-332.0,100.0,-432.0,0.0,-1.3747147810358555,-1.5705996131528046,6.07073772800249,1,14.0,10048.0,492.0,612.0,0.0,0.062351935258862325,0.2,772.5593843784237,164.14285714285714,900.0,154.44444444444446,900.0,166.0,900.0,240.0,900.0,5.10681090017701,2.8205194219131933,3.1184510250569475,6.803505257608338,3.7169673020894125,5.492063492063492,5.046288397329262,2.2891032244575866,2.257703081232493,6.803505257608338,4.433105959973865,6.137931034482759,5.117993812416755,2.4660868362332513,2.3036303630363033,6.803505257608338,4.868754782937283,5.3088235294117645,5.484796933490655,3.715980143919963,3.1569506726457397,6.803505257608338,5.877453977299415,7.230769230769231,402.9343072829808
6900780,2025-10-22,-392.0,100.0,-492.0,0.0,-1.5244768860264513,-1.7253384912959382,6.20050917404269,1,14.0,10252.0,552.0,612.0,0.0,0.062351935258862325,0.2,772.5593843784237,144.42857142857142,900.0,135.77777777777777,900.0,174.57142857142858,900.0,255.0,900.0,4.979685048055154,2.2322294857657,2.4897494305239176,6.803505257608338,3.7169673020894125,5.492063492063492,4.918357548848234,1.7879907133338457,1.787114845938375,6.803505257608338,4.433105959973865,6.137931034482759,5.168045960510722,2.6840811397111692,2.5016501650165015,6.803505257608338,4.868754782937283,5.3088235294117645,5.545177444479562,4.041777953088472,3.4260089686098656,6.803505257608338,5.877453977299415,7.230769230769231,498.6295954212071
6900780,2025-10-29,-152.0,100.0,-252.0,0.0,-0.9254284660640684,-1.1063829787234043,5.53338948872752,1,14.0,10358.0,612.0,612.0,0.0,0.062351935258862325,0.2,772.5593843784237,148.71428571428572,900.0,142.44444444444446,900.0,154.28571428571428,900.0,45.0,60.0,5.008728715825674,2.3601186023195035,2.6264236902050118,6.803505257608338,3.7169673020894125,5.492063492063492,4.965947813510423,1.9669594673066106,1.9551820728291318,6.803505257608338,4.433105959973865,6.137931034482759,5.045266738065896,2.1681612881467633,2.0330033003300323,6.803505257608338,4.868754782937283,5.3088235294117645,3.828641396489095,-0.5193913752706515,-0.34080717488789236,4.110873864173311,-0.8608084895292277,-0.8461538461538461,151.75824213103726
6900780,2025-10-30,-452.0,100.0,-552.0,0.0,-1.674238991017047,-1.8800773694390716,6.315358001522335,1,14.0,10666.0,612.0,640.0,0.0,0.06525745066944563,0.2,809.7647684284452,148.71428571428572,900.0,142.44444444444446,900.0,154.28571428571428,900.0,45.0,60.0,5.008728715825674,2.3601186023195035,2.6264236902050118,6.803505257608338,3.7169673020894125,5.492063492063492,4.965947813510423,1.9669594673066106,1.9551820728291318,6.803505257608338,4.433105959973865,6.137931034482759,5.045266738065896,2.1681612881467633,2.0330033003300323,6.803505257608338,4.868754782937283,5.3088235294117645,3.828641396489095,-0.5193913752706515,-0.34080717488789236,4.110873864173311,-0.8608084895292277,-0.8461538461538461,456.89814286267347
6900780,2025-11-06,-512.0,100.0,-612.0,0.0,-1.8240010960076427,-2.034816247582205,6.418364935936212,1,14.0,10736.0,612.0,640.0,0.0,0.06525745066944563,0.2,809.7647684284452,146.42857142857142,900.0,153.33333333333334,900.0,197.14285714285714,900.0,105.0,300.0,4.993343796986195,2.291911073490808,2.553530751708428,6.803505257608338,3.7169673020894125,5.492063492063492,5.039114765418124,2.259275098795459,2.2296918767507004,6.803505257608338,4.433105959973865,6.137931034482759,5.288988271259519,3.2581328055363517,3.023102310231022,6.803505257608338,4.868754782937283,5.3088235294117645,4.663439094112067,0.7837998614033838,0.7354260089686099,5.707110264748875,1.064409358136099,1.4615384615384615,531.019722677756
6900780,2025-11-10,-512.0,100.0,-612.0,0.0,-1.8240010960076427,-2.034816247582205,6.418364935936212,1,14.0,10708.0,632.0,640.0,0.0,0.06525745066944563,0.2,809.7647684284452,133.57142857142858,900.0,160.0,900.0,77.14285714285714,300.0,105.0,300.0,4.90209512552105,1.9082437238294003,2.1435079726651485,6.803505257608338,3.7169673020894125,5.492063492063492,5.081404364984463,2.4382438527682235,2.3977591036414565,6.803505257608338,4.433105959973865,6.137931034482759,4.358538653366668,0.20621255684550505,0.25082508250825053,5.707110264748875,0.7102425110415183,0.8970588235294118,4.663439094112067,0.7837998614033838,0.7354260089686099,5.707110264748875,1.064409358136099,1.4615384615384615,507.8347361035124
6900780,2025-11-12,-472.0,100.0,-572.0,0.0,-1.724159692680579,-1.9316569954867828,6.35088571671474,1,14.0,10642.0,632.0,640.0,0.0,0.06525745066944563,0.2,809.7647684284452,117.28571428571429,900.0,160.0,900.0,77.14285714285714,300.0,90.0,300.0,4.773103005329946,1.4222650809249495,1.6241457858769934,6.803505257608338,3.7169673020894125,5.492063492063492,5.081404364984463,2.4382438527682235,2.3977591036414565,6.803505257608338,4.433105959973865,6.137931034482759,4.358538653366668,0.20621255684550505,0.25082508250825053,5.707110264748875,0.7102425110415183,0.8970588235294118,4.51085950651685,0.45800205223487495,0.4663677130044843,5.707110264748875,1.064409358136099,1.4615384615384615,385.91131848076316
