Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
2600517,2025-10-15,14153.0,7500.0,6653.0,8.802973456578423,-0.4501824073628773,-0.07371529828706438,0.0,0,14.0,0.0,0.0,0.0,0.0,0.12570048864269676,0.2,0.0,980.5,3630.0,950.0,2715.0,769.2857142857143,2715.0,742.5,2715.0,6.889082013716516,-0.036598489367823665,0.0065146579804561,8.197263371414335,-0.2699708298092953,-0.1807511737089202,6.85751406254539,-0.08993155989041082,0.00901622921258265,7.906915488678587,-0.37147327352371273,-0.3106662064204349,6.64676150353683,-0.4196825222702024,-0.22065503227348776,7.906915488678587,-0.24567617571241282,-0.05154639175257732,6.61136876590021,-0.3395688331180335,-0.1860395446375075,7.906915488678587,0.07606152682554647,0.3127902068383284,0.0
2600517,2025-10-16,14153.0,7500.0,6653.0,8.802973456578423,-0.4501824073628773,-0.07371529828706438,0.0,0,14.0,0.0,0.0,0.0,0.0,0.12570048864269676,0.2,0.0,1099.4285714285713,3630.0,1096.6666666666667,2715.0,1022.1428571428571,2715.0,1185.0,2715.0,7.003454993297653,0.30432597322173577,0.27768729641693796,8.197263371414335,-0.2699708298092953,-0.1807511737089202,7.000941993708254,0.22366397923400558,0.2734922861150072,7.906915488678587,-0.37147327352371273,-0.3106662064204349,6.930634401503065,0.05720774982149519,0.20248625388477165,7.906915488678587,-0.24567617571241282,-0.05154639175257732,7.078341579557671,0.2633977469764784,0.34421809466746556,7.906915488678587,0.07606152682554647,0.3127902068383284,0.0
2600517,2025-10-17,11438.0,7500.0,3938.0,8.278682162970906,-0.6864522231208614,-0.28753691671588893,0.0,0,14.0,0.0,0.0,0.0,0.0,0.12570048864269676,0.2,0.0,840.1428571428571,2715.0,795.0,2715.0,677.1428571428571,2715.0,1151.25,2715.0,6.7347615113533985,-0.43895078305460145,-0.3135179153094463,7.906915488678587,-0.5738747417565635,-0.6103286384976526,6.679599185844383,-0.4213450273741689,-0.27048687637747953,7.906915488678587,-0.37147327352371273,-0.3106662064204349,6.519357969496005,-0.5934645705748043,-0.3748505857040401,7.906915488678587,-0.24567617571241282,-0.05154639175257732,7.049471831600617,0.2174087705285919,0.3037747153984422,7.906915488678587,0.07606152682554647,0.3127902068383284,629.545035030813
2600517,2025-10-20,8663.0,7500.0,1163.0,7.059617628291383,-0.9279434712712872,-0.5060838747784997,0.0,0,14.0,0.0,0.0,0.0,0.0,0.12570048864269676,0.2,0.0,1021.0,2715.0,1096.6666666666667,2715.0,1065.0,2715.0,1151.25,2715.0,6.92951677076365,0.0795001114059183,0.09885993485342028,7.906915488678587,-0.5738747417565635,-0.6103286384976526,7.000941993708254,0.22366397923400558,0.2734922861150072,7.906915488678587,-0.37147327352371273,-0.3106662064204349,6.97166860472579,0.13803660949805419,0.2742051159454937,7.906915488678587,-0.24567617571241282,-0.05154639175257732,7.049471831600617,0.2174087705285919,0.3037747153984422,7.906915488678587,0.07606152682554647,0.3127902068383284,365.70976648972237
2600517,2025-10-21,11848.0,7500.0,4348.0,8.37770121259764,-0.6507724351058436,-0.25524709588501676,0.0,0,14.0,0.0,0.0,0.0,0.0,0.12570048864269676,0.2,0.0,1216.7142857142858,2775.0,1136.6666666666667,2775.0,1461.4285714285713,2775.0,1815.0,2775.0,7.1047308441631944,0.6405409687605093,0.5451140065146582,7.9287663216266955,-0.5539466163829722,-0.5821596244131455,7.036734660238597,0.30919003535884637,0.3456221198156684,7.9287663216266955,-0.34916098860630307,-0.2899551259924059,7.287853737864458,0.8857035615062242,0.9376045900071717,7.9287663216266955,-0.2219370066926766,-0.024652622142536978,7.504391559161238,1.1218586406703597,1.0991611743559018,7.9287663216266955,0.10304531611465097,0.33811734909244406,85.40176842484335
2600517,2025-10-24,11728.0,7500.0,4228.0,8.34972083747249,-0.6612152998907268,-0.2646977751525891,0.0,0,14.0,0.0,0.0,0.0,0.0,0.12570048864269676,0.2,0.0,1129.2857142857142,2775.0,1136.6666666666667,2775.0,1442.142857142857,2775.0,1372.5,2775.0,7.030225724247234,0.3899154178838596,0.34576547231270355,7.9287663216266955,-0.5539466163829722,-0.5821596244131455,7.036734660238597,0.30919003535884637,0.3456221198156684,7.9287663216266955,-0.34916098860630307,-0.2899551259924059,7.274578553972685,0.8493305746517728,0.9053311020798469,7.9287663216266955,-0.2219370066926766,-0.024652622142536978,7.225117505535328,0.5188920605758478,0.5689035350509287,7.9287663216266955,0.10304531611465097,0.33811734909244406,0.0
2600517,2025-10-27,11088.0,7500.0,3588.0,8.185628891147607,-0.7169105787434377,-0.315101397912975,0.0,0,14.0,0.0,0.0,0.0,0.0,0.12570048864269676,0.2,0.0,1105.7142857142858,2775.0,1150.0,2775.0,1071.4285714285713,2775.0,1402.5,2775.0,7.009150801576589,0.3223448036769202,0.2920195439739416,7.9287663216266955,-0.5539466163829722,-0.5821596244131455,7.048386408721883,0.33769872073379315,0.3696653977158887,7.9287663216266955,-0.34916098860630307,-0.2899551259924059,6.977681048517689,0.15016093844953785,0.2849629452546018,7.9287663216266955,-0.2219370066926766,-0.024652622142536978,7.246724395801937,0.559771150751747,0.6048532055122828,7.9287663216266955,0.10304531611465097,0.33811734909244406,26.180469505532127
2600517,2025-11-07,11998.0,7500.0,4498.0,8.411610428841172,-0.6377188541247395,-0.2434337468005513,0.0,0,14.0,0.0,0.0,0.0,0.0,0.12570048864269676,0.2,0.0,957.5,2775.0,1206.111111111111,2775.0,1145.7142857142858,2775.0,883.75,2775.0,6.865369562485699,-0.10253102807883761,-0.04592833876221491,7.9287663216266955,-0.5539466163829722,-0.5821596244131455,7.095985272462258,0.45767277168669473,0.4708475255459828,7.9287663216266955,-0.34916098860630307,-0.2899551259924059,7.044655989076263,0.2902642952222403,0.4092756394931868,7.9287663216266955,-0.2219370066926766,-0.024652622142536978,6.785305119225573,-0.1470964502065085,-0.016776512881965248,7.9287663216266955,0.10304531611465097,0.33811734909244406,75.4508677685153
2600517,2025-11-10,8308.0,7500.0,808.0,6.695798917058491,-0.9588369462599001,-0.5340421342784013,0.0,0,14.0,0.0,0.0,0.0,0.0,0.12570048864269676,0.2,0.0,957.5,2775.0,904.4444444444445,2775.0,892.8571428571429,2775.0,190.0,640.0,6.865369562485699,-0.10253102807883761,-0.04592833876221491,7.9287663216266955,-0.5539466163829722,-0.5821596244131455,6.808425921984,-0.18733623492147947,-0.0731316369465037,7.9287663216266955,-0.34916098860630307,-0.2899551259924059,6.79554596694305,-0.18662597686945748,-0.013865646665072803,7.9287663216266955,-0.2219370066926766,-0.024652622142536978,5.25227342804663,-1.0924254105241753,-0.8481126423007789,6.46302945692067,-0.8571278527559839,-0.5631067961165048,936.1565488432393
2600517,2025-11-11,12453.0,7500.0,4953.0,8.507950610049305,-0.5981229918153904,-0.20759992124433943,0.0,0,14.0,0.0,0.0,0.0,0.0,0.12570048864269676,0.2,0.0,1048.5714285714287,3690.0,1301.111111111111,3690.0,1420.0,3690.0,1112.5,3690.0,6.956137196564964,0.15853725408433902,0.16172638436482115,8.213652703029998,-0.250042704435704,-0.15258215962441316,7.171742157922383,0.6607971549831916,0.6421558805850532,8.213652703029998,-0.00889864361580518,0.025888850535036246,7.259116128097101,0.8075689971522174,0.8682763566818072,8.213652703029998,0.14008532085830058,0.3854773644105782,7.015263486697422,0.1646066123847222,0.2573397243858598,8.213652703029998,0.5145481027734945,0.7243562684677078,49.17699788123306
