Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
5300032,2025-10-17,11955.583,2000.0,9955.583,35.0,0.101611,9.205989219426726,0.0,4.413248408473834,7.666690200080086,4.801165939296276,7.666690200080086,4.784245739468198,7.666690200080086,0.0,0.0,9955.583,9374.080142857143,9343.748714285715,10830.697857142857,305.8069999999989,168.60951,2000.0
5300032,2025-10-18,11955.583,2000.0,9955.583,35.0,0.101611,9.205989219426726,0.0,4.413248408473834,7.666690200080086,4.54144292988893,7.666690200080086,0.0,0.0,0.0,0.0,9955.583,9400.26442857143,9364.696142857145,10726.60457142857,305.8069999999989,128.86389,2000.0
5300032,2025-10-19,11955.583,2000.0,9955.583,35.0,0.101611,9.205989219426726,0.0,4.413248408473834,7.666690200080086,4.54144292988893,7.666690200080086,0.0,0.0,0.0,0.0,9955.583,9426.448714285714,9385.643571428573,10622.511285714285,305.8069999999989,128.86389,2000.0
5300032,2025-10-20,4640.5830000000005,2000.0,2640.5830000000005,35.0,0.101611,7.879133637651516,0.0,4.413248408473834,7.666690200080086,4.54144292988893,7.666690200080086,0.0,0.0,0.0,0.0,9955.583,9452.633,9406.591,10518.418,305.8069999999989,240.20473,2000.0
5300032,2025-10-21,10966.783,2000.0,8966.783,35.0,0.101611,9.101393767313834,0.0,5.675167417423402,8.897819009510757,6.020706709946385,8.897819009510757,6.0097682301976345,8.897819009510757,6.701687328458182,8.897819009510757,8910.583,9161.810142857143,9218.53842857143,10313.469285714287,305.8069999999989,1092.8313,2000.0
5300032,2025-10-22,10966.783,2000.0,8966.783,35.0,0.101611,9.101393767313834,0.0,5.675167417423402,8.897819009510757,6.020706709946385,8.897819009510757,6.0097682301976345,8.897819009510757,6.701687328458182,8.897819009510757,8769.325857142858,9099.737285714285,9211.23442857143,10223.943,305.8069999999989,1092.8313,2000.0
5300032,2025-10-23,10966.783,2000.0,8966.783,35.0,0.101611,9.101393767313834,0.0,5.675167417423402,8.897819009510757,5.765327388986077,8.897819009510757,6.0097682301976345,8.897819009510757,6.701687328458182,8.897819009510757,8628.068714285715,9060.521571428571,9203.930428571428,10134.416714285715,305.8069999999989,1092.8313,2000.0
5300032,2025-10-24,10966.783,2000.0,8966.783,35.0,0.101611,9.101393767313834,0.0,5.675167417423402,8.897819009510757,5.765327388986077,8.897819009510757,6.0097682301976345,8.897819009510757,6.701687328458182,8.897819009510757,8486.811571428572,9021.305857142857,9196.62642857143,10064.961857142856,305.8069999999989,1092.8313,2000.0
5300032,2025-10-25,10966.783,2000.0,8966.783,35.0,0.101611,9.101393767313834,0.0,5.675167417423402,8.897819009510757,5.765327388986077,8.897819009510757,6.0097682301976345,8.897819009510757,6.701687328458182,8.897819009510757,8345.554428571428,8982.090142857143,9189.32242857143,9995.507,305.8069999999989,1092.8313,2000.0
5300032,2025-10-26,10966.783,2000.0,8966.783,35.0,0.101611,9.101393767313834,0.0,5.675167417423402,8.897819009510757,5.765327388986077,8.897819009510757,6.0097682301976345,8.897819009510757,6.701687328458182,8.897819009510757,8204.297285714285,8942.87442857143,9182.01842857143,9926.052142857143,305.8069999999989,1092.8313,2000.0
