Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
5500281,2025-10-20,1181.7350000000001,100.0,1081.7350000000001,6.98724552638529,0.4367397585595493,0.26092921077847125,0.0,0,112.0,0.0,0.0,0.0,0.2,0.15152864752951825,0.0,0.0,99.32308333333334,1133.47,99.32308333333334,1133.47,96.14794642857143,1133.47,122.32267857142857,1133.47,4.608395811393693,0.10245557611897027,0.08095277954085761,7.033920860503143,1.2065654792758682,1.0,4.608395811393693,0.10245557611897027,0.08095277954085761,7.033920860503143,1.2065654792758682,1.0,4.576235037448429,-0.01514779935563391,-0.04121026592892889,7.033920860503143,1.2065654792758682,1.0,4.814804323276943,0.5480745610334883,0.6260169151488575,7.033920860503143,1.207006586100805,1.0,0.0
5500281,2025-11-19,1098.395,100.0,998.395,6.907150095895789,0.29852972195922334,0.18302133725957606,0.0,0,112.0,0.0,0.0,0.0,0.2,0.15152864752951825,0.0,0.0,99.06106557377049,1133.47,99.06106557377049,1133.47,97.11607142857143,1133.47,108.37053571428571,1133.47,4.6057806553514515,0.09344743206443004,0.06967247419499996,7.033920860503143,1.2065654792758682,1.0,4.6057806553514515,0.09344743206443004,0.06967247419499996,7.033920860503143,1.2065654792758682,1.0,4.5861511801518295,0.018085043094378028,0.0,7.033920860503143,1.2065654792758682,1.0,4.6947415275182385,0.1469124125556644,0.292413352025819,7.033920860503143,1.207006586100805,1.0,37.953823796120524
5500281,2025-12-16,1015.0550000000001,100.0,915.0550000000001,6.8200764065397035,0.16031968535889776,0.1051134637406811,0.0,0,112.0,0.0,0.0,0.0,0.2,0.15152864752951825,0.0,0.0,98.8075,1133.47,98.8075,1133.47,98.08419642857143,1133.47,111.3469642857143,1133.47,4.603243330794377,0.08472987330197228,0.058756049666751256,7.033920860503143,1.2065654792758682,1.0,4.603243330794377,0.08472987330197228,0.058756049666751256,7.033920860503143,1.2065654792758682,1.0,4.595969957666236,0.05131788554438997,0.04121026592892889,7.033920860503143,1.2065654792758682,1.0,4.721591978112431,0.23249284939112744,0.3635814289998479,7.033920860503143,1.207006586100805,1.0,55.57474676708592
5500281,2026-01-27,931.715,100.0,831.715,6.724691446769934,0.022109648758571982,0.027205590221786043,0.0,0,112.0,0.0,0.0,0.0,0.2,0.15152864752951825,0.0,0.0,98.56198412698413,1133.47,98.56198412698413,1133.47,99.2317857142857,1133.47,103.44839285714286,1133.47,4.600780406258066,0.07628906243673514,0.04818617829812918,7.033920860503143,1.2065654792758682,1.0,4.600780406258066,0.07628906243673514,0.04818617829812918,7.033920860503143,1.2065654792758682,1.0,4.607485361043745,0.09071120141730331,0.09005980461605587,7.033920860503143,1.2065654792758682,1.0,4.648693101164647,0.005387384901915502,0.17472215489886192,7.033920860503143,1.207006586100805,1.0,75.5578535909669
5500281,2026-02-25,848.375,100.0,748.375,6.619239525781778,-0.11610038784175379,-0.05070228329710902,0.0,0,112.0,0.0,0.0,0.0,0.2,0.15152864752951825,0.0,0.0,98.324140625,1133.47,98.324140625,1133.47,100.72,1133.47,105.29892857142856,1133.47,4.5983886495112065,0.06811202691103664,0.03794661540977651,7.033920860503143,1.2065654792758682,1.0,4.5983886495112065,0.06811202691103664,0.03794661540977651,7.033920860503143,1.2065654792758682,1.0,4.622223940553919,0.1417971571451278,0.1534087590109087,7.033920860503143,1.2065654792758682,1.0,4.666255206006688,0.05859533228167862,0.21896950201200402,7.033920860503143,1.207006586100805,1.0,75.5578535909669
5500281,2026-03-27,765.035,100.0,665.035,6.501342221712105,-0.2543104244420796,-0.12861015681600407,0.0,0,112.0,0.0,0.0,0.0,0.2,0.15152864752951825,0.0,0.0,98.09361538461539,1133.47,98.09361538461539,1133.47,100.34214285714286,1133.47,97.32982142857144,1133.47,4.596065013272764,0.06018659247843691,0.028022115994912063,7.033920860503143,1.2065654792758682,1.0,4.596065013272764,0.06018659247843691,0.028022115994912063,7.033920860503143,1.2065654792758682,1.0,4.618502345049615,0.12882644892337658,0.13732447925334854,7.033920860503143,1.2065654792758682,1.0,4.588327352748226,-0.17053822631300483,0.028423679410613977,7.033920860503143,1.207006586100805,1.0,127.68440256232218
5500281,2026-04-20,681.6949999999999,100.0,581.6949999999999,6.367663893367405,-0.39252046104240534,-0.20651803033489916,0.0,0,112.0,0.0,0.0,0.0,0.2,0.15152864752951825,0.0,0.0,97.87007575757576,1133.47,97.87007575757576,1133.47,101.83035714285714,1133.47,99.30178571428573,1133.47,4.593806622142952,0.05250132272561266,0.018398358986558325,7.033920860503143,1.2065654792758682,1.0,4.593806622142952,0.05250132272561266,0.018398358986558325,7.033920860503143,1.2065654792758682,1.0,4.633080612373813,0.1799124046512006,0.20067343364820078,7.033920860503143,1.2065654792758682,1.0,4.6081834985410675,-0.11383887642255502,0.07557445179027567,7.033920860503143,1.207006586100805,1.0,108.49052551527195
5500281,2026-05-27,598.3549999999999,100.0,498.3549999999999,6.2133172656559355,-0.5307304976427311,-0.28442590385379424,0.0,0,112.0,0.0,0.0,0.0,0.2,0.15665295490155595,0.0,0.0,97.65320895522389,1133.47,97.65320895522389,1133.47,100.93241071428572,1133.47,89.88071428571428,1133.47,4.591610760629126,0.04504546401018631,0.009061878306812356,7.033920860503143,1.2065654792758682,1.0,4.591610760629126,0.04504546401018631,0.009061878306812356,7.033920860503143,1.2065654792758682,1.0,4.624309953585292,0.14908858315163728,0.16245046542471728,7.033920860503143,1.2065654792758682,1.0,4.509547814599902,-0.384720367097222,-0.1496886514612129,7.033920860503143,1.207006586100805,1.0,196.93887504729474
5500281,2026-06-26,515.0149999999999,100.0,415.0149999999999,6.030721317303508,-0.6689405342430569,-0.3623337773726893,0.0,0,112.0,0.0,0.0,0.0,0.2,0.15665295490155595,0.0,0.0,97.4427205882353,1133.47,97.4427205882353,1133.47,100.55455357142857,1133.47,92.85714285714286,1133.47,4.589474862160823,0.0378088952569783,0.0,7.033920860503143,1.2065654792758682,1.0,4.589474862160823,0.0378088952569783,0.0,7.033920860503143,1.2065654792758682,1.0,4.6205961277047685,0.13611787492988553,0.1463661856671565,7.033920860503143,1.2065654792758682,1.0,4.5417738694292975,-0.299139930261759,-0.07852057448718397,7.033920860503143,1.207006586100805,1.0,198.84141113443783
5500281,2026-07-29,431.67499999999984,100.0,331.67499999999984,5.8071660374298055,-0.8071505708433826,-0.44024165089158435,0.0,0,112.0,0.0,0.0,0.0,0.2,0.15665295490155595,0.0,0.0,97.23833333333333,1133.47,97.23833333333333,1133.47,101.07401785714286,1133.47,90.14142857142858,1133.47,4.587396498999763,0.030782082119804818,-0.008799215167485082,7.033920860503143,1.2065654792758682,1.0,4.587396498999763,0.030782082119804818,-0.008799215167485082,7.033920860503143,1.2065654792758682,1.0,4.625698215382645,0.15394953382264326,0.16847826970058924,7.033920860503143,1.2065654792758682,1.0,4.512412460185447,-0.3772241205301604,-0.1434548266242746,7.033920860503143,1.207006586100805,1.0,197.49770782036754
