Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
2600698,2025-10-17,33240.0,10000.0,23240.0,10.053673239300013,-0.07251528413564784,0.09878438899552143,0.0,0,154.0,0.0,0.0,545.0,0.2,0.2,0.1605333475559373,763.0,2980.0714285714284,28287.0,2380.0485436893205,19512.0,2123.5324675324673,15000.0,2419.7631578947367,15000.0,8.000038054669579,-0.3162088673088951,-0.6502982324896355,10.25019296543737,-0.8687886060740431,-0.688747944561898,7.775296234220788,-1.2799637390378136,-1.6269815968874262,9.878836189094999,-1.2533672830207934,-1.2040756401221517,7.6613070418727665,-1.4802498310514134,-2.114981310821759,9.61587214452889,-1.3121059938621904,-0.66435,7.79183812393891,-0.6869499739565208,-0.3508577447611069,9.61587214452889,-0.782905539626849,-0.2947399353511607,244.30252354945475
2600698,2025-10-20,32277.0,10000.0,22277.0,10.011354923405134,-0.11844127048644056,0.057709532949456174,0.0,0,154.0,0.0,0.0,545.0,0.2,0.2,0.1605333475559373,763.0,2989.6493506493507,28287.0,2394.1747572815534,19512.0,2105.3506493506493,15000.0,2406.6052631578946,15000.0,8.003245816936062,-0.29547619758897714,-0.6226475249696444,10.25019296543737,-0.8687886060740431,-0.688747944561898,7.781211474732722,-1.2546531699661791,-1.5963148495985373,9.878836189094999,-1.2533672830207934,-1.2040756401221517,7.652712179000806,-1.5090755220480017,-2.1526329010546017,9.61587214452889,-1.3121059938621904,-0.66435,7.786387865731159,-0.7023730792233983,-0.3613952791424472,9.61587214452889,-0.782905539626849,-0.2947399353511607,159.24187316833053
2600698,2025-10-31,29262.0,10000.0,19262.0,9.865941436462158,-0.2622282370987355,-0.0708893154190659,0.0,0,154.0,0.0,0.0,545.0,0.2,0.2,0.1605333475559373,763.0,2941.4805194805194,28287.0,2402.747572815534,19512.0,2091.688311688312,15000.0,2392.0789473684213,15000.0,7.987008218715072,-0.3997439562210779,-0.761707150992214,10.25019296543737,-0.8687886060740431,-0.688747944561898,7.784784287153352,-1.2392928727220187,-1.5777040332025996,9.878836189094999,-1.2533672830207934,-1.2040756401221517,7.646204791952827,-1.5307359698540093,-2.18092538171528,9.61587214452889,-1.3121059938621904,-0.66435,7.780336078324661,-0.7194001874380306,-0.37302871709944657,9.61587214452889,-0.782905539626849,-0.2947399353511607,1279.2406054837552
2600698,2025-11-04,27667.0,10000.0,17667.0,9.779510372716418,-0.33829464232149187,-0.13892087865216465,0.0,0,154.0,0.0,0.0,545.0,0.2,0.2,0.1605333475559373,763.0,2961.0584415584417,28287.0,2340.893203883495,19512.0,2104.6753246753246,15000.0,2318.3947368421054,15000.0,7.993639725071468,-0.35736497370883924,-0.7051872301971142,10.25019296543737,-0.8687886060740431,-0.688747944561898,7.7587149427265985,-1.3501201136535537,-1.7119843404036388,9.878836189094999,-1.2533672830207934,-1.2040756401221517,7.652391513988161,-1.510146190570732,-2.1540313886918216,9.61587214452889,-1.3121059938621904,-0.66435,7.7490615413306285,-0.8057695769325447,-0.4320389096349523,9.61587214452889,-0.782905539626849,-0.2947399353511607,1117.5591333685575
2600698,2025-11-19,26704.0,10000.0,16704.0,9.723463354790857,-0.38422062867228457,-0.1799957346982299,0.0,0,154.0,0.0,0.0,545.0,0.2,0.2,0.1605333475559373,763.0,2971.155844155844,28287.0,2356.378640776699,19512.0,1930.5844155844156,15000.0,2360.3684210526317,15000.0,7.997042841931173,-0.3355078202075029,-0.6760368232862095,10.25019296543737,-0.8687886060740431,-0.688747944561898,7.7653055352511675,-1.322374163365405,-1.6783668407982935,9.878836189094999,-1.2533672830207934,-1.2040756401221517,7.566095885828723,-1.7861521818630672,-2.514545365171291,9.61587214452889,-1.3121059938621904,-0.66435,7.76699656940681,-0.7565698711312056,-0.39842417495847676,9.61587214452889,-0.782905539626849,-0.2947399353511607,1539.6832312873246
2600698,2025-11-27,23689.0,10000.0,13689.0,9.524420918282495,-0.5280075952845795,-0.30859458306675197,0.0,0,154.0,0.0,0.0,545.0,0.2,0.2,0.1605333475559373,763.0,2977.194805194805,28287.0,2365.7281553398057,19512.0,1943.090909090909,15000.0,2331.7631578947367,15000.0,7.999072625877774,-0.3224356962485039,-0.6586028178668254,10.25019296543737,-0.8687886060740431,-0.688747944561898,7.769263755153289,-1.3056222197118077,-1.6580698802215237,9.878836189094999,-1.2533672830207934,-1.2040756401221517,7.572549747862638,-1.766324224413271,-2.4886464498897003,9.61587214452889,-1.3121059938621904,-0.66435,7.754808748606095,-0.7900997019813976,-0.4213327747035108,9.61587214452889,-0.782905539626849,-0.2947399353511607,2726.0300563733813
2600698,2025-11-28,22174.0,10000.0,12174.0,9.40713994795079,-0.6002587576121506,-0.37321390488377054,0.0,0,154.0,0.0,0.0,545.0,0.2,0.2,0.1605333475559373,763.0,2996.512987012987,28287.0,2395.0,19512.0,1981.7272727272727,15000.0,2387.0263157894738,15000.0,8.005538219507125,-0.280618955626975,-0.602832746767183,10.25019296543737,-0.8687886060740431,-0.688747944561898,7.78155595923534,-1.2531745456561525,-1.594523321406403,9.878836189094999,-1.2533672830207934,-1.2040756401221517,7.5922285863973045,-1.7050696310455202,-2.408636820644909,9.61587214452889,-1.3121059938621904,-0.66435,7.778222494464115,-0.7253226598605117,-0.37707513030188133,9.61587214452889,-0.782905539626849,-0.2947399353511607,2239.020678979594
2600698,2025-12-03,20579.0,10000.0,10579.0,9.26672070541229,-0.676325162834907,-0.44124546811686927,0.0,0,154.0,0.0,0.0,545.0,0.2,0.2,0.1605333475559373,763.0,3006.0584415584417,28287.0,2409.3203883495144,19512.0,2000.8831168831168,15000.0,2426.8947368421054,15000.0,8.008717617970417,-0.25995656614339624,-0.5752757704591247,10.25019296543737,-0.8687886060740431,-0.688747944561898,7.787514958872664,-1.2275160649821593,-1.5634350380723063,9.878836189094999,-1.2533672830207934,-1.2040756401221517,7.601843574995535,-1.674699706602686,-2.368968180935307,9.61587214452889,-1.3121059938621904,-0.66435,7.794779797385426,-0.6785906509018728,-0.34514640112642014,9.61587214452889,-0.782905539626849,-0.2947399353511607,1889.2980583638582
2600698,2025-12-16,19262.0,10000.0,9262.0,9.133783249254028,-0.7391335989968945,-0.49741949242908934,0.0,0,154.0,0.0,0.0,545.0,0.2,0.2,0.1605333475559373,763.0,2977.3571428571427,28287.0,2424.8058252427186,19512.0,2021.3246753246754,15000.0,2389.1315789473683,15000.0,7.999127133137609,-0.32208429506681086,-0.6581341618071651,10.25019296543737,-0.8687886060740431,-0.688747944561898,7.793919047241638,-1.1997701146940094,-1.52981753846696,9.878836189094999,-1.2533672830207934,-1.2040756401221517,7.612002958067402,-1.642291394010807,-2.326637035916382,9.61587214452889,-1.3121059938621904,-0.66435,7.779103697363017,-0.7228549630178115,-0.37538912480086706,9.61587214452889,-0.782905539626849,-0.2947399353511607,2027.3363041300397
2600698,2026-01-13,17077.0,10000.0,7077.0,8.864746660905409,-0.8433374205716423,-0.5906163361057795,0.0,0,154.0,0.0,0.0,545.0,0.2,0.2,0.1605333475559373,763.0,2953.344155844156,28287.0,2422.883495145631,19512.0,2037.4545454545455,15000.0,2029.0526315789473,14524.0,7.991031961330245,-0.37406355786291534,-0.7274577661521983,10.25019296543737,-0.8687886060740431,-0.688747944561898,7.793126282975406,-1.2032144395573663,-1.5339907453145205,9.878836189094999,-1.2533672830207934,-1.2040756401221517,7.61994722397516,-1.6167188881409764,-2.293234696581246,9.61587214452889,-1.3121059938621904,-0.66435,7.615816998585918,-1.1449236617511813,-0.6637592906806257,9.583626581720113,-0.823659983768897,-0.32271525124889805,2742.2797463143456
