Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
6900787,2025-10-17,120.0,20.0,100.0,14.0,6.728739,4.61512051684126,0.0,0.13353139262452263,1.0986122886681098,0.20067069546215116,1.0986122886681098,0.2513144282809061,1.0986122886681098,0.4054651081081644,1.0986122886681098,105.85714285714286,88.85714285714286,106.42857142857143,88.85714285714286,0.0,37.255196,20.0
6900787,2025-10-18,120.0,20.0,100.0,14.0,6.728739,4.61512051684126,0.0,0.4054651081081644,1.791759469228055,0.5753641449035619,1.791759469228055,0.6931471805599453,1.791759469228055,0.8109302162163288,1.791759469228055,104.85714285714286,90.39285714285714,105.92857142857143,90.39285714285714,0.0,37.255196,20.0
6900787,2025-10-19,120.0,20.0,100.0,14.0,6.728739,4.61512051684126,0.0,0.4054651081081644,1.791759469228055,0.5753641449035619,1.791759469228055,0.6931471805599453,1.791759469228055,0.8109302162163288,1.791759469228055,103.85714285714286,91.92857142857143,105.42857142857143,91.92857142857143,0.0,37.255196,20.0
6900787,2025-10-20,118.0,20.0,98.0,14.0,6.728739,4.59511985013459,0.0,0.4054651081081644,1.791759469228055,0.5753641449035619,1.791759469228055,0.6931471805599453,1.791759469228055,0.8109302162163288,1.791759469228055,102.85714285714286,93.46428571428571,104.92857142857143,93.46428571428571,0.0,37.255196,20.0
6900787,2025-10-21,118.0,20.0,98.0,14.0,6.728739,4.59511985013459,0.0,0.4964368863138911,1.791759469228055,0.6931471805599453,1.791759469228055,0.6931471805599453,1.791759469228055,1.0116009116784799,1.791759469228055,101.85714285714286,94.92857142857143,104.28571428571429,94.92857142857143,0.0,37.255196,20.0
6900787,2025-10-22,118.0,20.0,98.0,14.0,6.728739,4.59511985013459,0.0,0.4964368863138911,1.791759469228055,0.6931471805599453,1.791759469228055,0.6931471805599453,1.791759469228055,0.4054651081081644,1.0986122886681098,100.85714285714286,96.39285714285714,103.64285714285714,96.39285714285714,0.0,37.255196,20.0
6900787,2025-10-23,118.0,20.0,98.0,14.0,6.728739,4.59511985013459,0.0,0.4964368863138911,1.791759469228055,0.5753641449035619,1.791759469228055,0.6931471805599453,1.791759469228055,0.4054651081081644,1.0986122886681098,99.85714285714286,97.85714285714286,103.0,97.85714285714286,0.0,37.255196,20.0
6900787,2025-10-24,118.0,20.0,98.0,14.0,6.728739,4.59511985013459,0.0,0.4964368863138911,1.791759469228055,0.5753641449035619,1.791759469228055,0.6931471805599453,1.791759469228055,0.4054651081081644,1.0986122886681098,98.85714285714286,99.32142857142857,102.35714285714286,99.32142857142857,0.0,37.255196,20.0
6900787,2025-10-25,118.0,20.0,98.0,14.0,6.728739,4.59511985013459,0.0,0.4964368863138911,1.791759469228055,0.5753641449035619,1.791759469228055,0.2513144282809061,1.0986122886681098,0.0,0.0,98.57142857142857,100.78571428571429,101.71428571428571,100.78571428571429,0.0,37.255196,20.0
6900787,2025-10-26,118.0,20.0,98.0,14.0,6.728739,4.59511985013459,0.0,0.4964368863138911,1.791759469228055,0.5753641449035619,1.791759469228055,0.2513144282809061,1.0986122886681098,0.0,0.0,98.28571428571429,102.25,101.07142857142857,102.25,0.0,37.255196,20.0
6900787,2025-10-27,115.0,20.0,95.0,14.0,6.728739,4.564348191467836,0.0,0.4964368863138911,1.791759469228055,0.20067069546215116,1.0986122886681098,0.2513144282809061,1.0986122886681098,0.0,0.0,98.0,103.71428571428571,100.42857142857143,103.71428571428571,0.0,37.255196,20.0
6900787,2025-10-28,115.0,20.0,95.0,14.0,6.728739,4.564348191467836,0.0,0.538996500732687,1.791759469228055,0.44183275227903923,1.3862943611198906,0.35667494393873234,1.3862943611198906,0.5596157879354227,1.3862943611198906,97.57142857142857,103.28571428571429,99.71428571428571,103.28571428571429,0.0,37.255196,20.0
6900787,2025-10-29,115.0,20.0,95.0,14.0,6.728739,4.564348191467836,0.0,0.538996500732687,1.791759469228055,0.44183275227903923,1.3862943611198906,0.35667494393873234,1.3862943611198906,0.5596157879354227,1.3862943611198906,97.14285714285714,102.85714285714286,99.0,102.85714285714286,0.0,37.255196,20.0
6900787,2025-10-30,107.0,20.0,87.0,14.0,6.728739,4.477336814478207,0.0,0.538996500732687,1.791759469228055,0.2876820724517809,1.3862943611198906,0.35667494393873234,1.3862943611198906,0.5596157879354227,1.3862943611198906,96.71428571428571,102.42857142857143,98.28571428571429,102.42857142857143,0.0,37.255196,20.0
6900787,2025-10-31,107.0,20.0,87.0,14.0,6.728739,4.477336814478207,0.0,0.826678573184468,2.1972245773362196,0.7985076962177716,2.1972245773362196,0.9444616088408514,2.1972245773362196,1.3217558399823195,2.1972245773362196,95.14285714285714,101.71428571428571,97.0,101.71428571428571,0.0,37.255196,20.0
6900787,2025-11-01,107.0,20.0,87.0,14.0,6.728739,4.477336814478207,0.0,0.6567795363890705,2.1972245773362196,0.7985076962177716,2.1972245773362196,0.9444616088408514,2.1972245773362196,1.0986122886681098,2.1972245773362196,93.57142857142857,101.0,96.07142857142857,101.0,0.0,37.255196,20.0
