Teil,Datum,nF_EoD_Bestand,nF_Hinterlegter SiBe,EoD_Bestand_noSiBe,Flag_StockOut,WBZ_Days,_LABLE_StockOut_MinAdd,LABLE_WBZ_NegBlockSum,DemandMean_100,DemandMax_100,DemandMean_66,DemandMax_66,DemandMean_50,DemandMax_50,DemandMean_25,DemandMax_25,pred_LABLE_WBZ_NegBlockSum
2000040,2020-01-07,3167.0,0.0,3167.0,0,105.0,0.0,0.0,,,,,,,,,1.720669584537751e-09
2000040,2020-01-08,2167.0,0.0,2167.0,0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.720669584537751e-09
2000040,2020-01-29,1667.0,0.0,1667.0,0,105.0,0.0,0.0,500.0,1000.0,500.0,1000.0,500.0,1000.0,500.0,1000.0,1.7206709168053805e-09
2000040,2020-02-07,1663.0,0.0,1663.0,0,105.0,0.0,0.0,500.0,1000.0,500.0,1000.0,500.0,1000.0,500.0,1000.0,1.7206709168053805e-09
2000040,2020-02-11,1163.0,0.0,1163.0,0,105.0,0.0,0.0,376.0,1000.0,376.0,1000.0,376.0,1000.0,376.0,1000.0,1.720669140448541e-09
2000040,2020-02-12,663.0,0.0,663.0,0,105.0,0.0,0.0,400.8,1000.0,400.8,1000.0,400.8,1000.0,400.8,1000.0,1.7206709168053805e-09
2000040,2020-02-26,646.0,0.0,646.0,0,105.0,0.0,0.0,417.3333333333333,1000.0,417.3333333333333,1000.0,417.3333333333333,1000.0,417.3333333333333,1000.0,1.7206709168053805e-09
2000040,2020-03-10,146.0,0.0,146.0,0,105.0,0.0,0.0,360.14285714285717,1000.0,360.14285714285717,1000.0,360.14285714285717,1000.0,360.14285714285717,1000.0,1.7206678081809115e-09
2000040,2020-03-12,142.0,0.0,142.0,0,105.0,0.0,0.0,377.625,1000.0,377.625,1000.0,377.625,1000.0,377.625,1000.0,1.720669140448541e-09
2000040,2020-03-27,2800.0,0.0,2800.0,0,105.0,0.0,0.0,336.1111111111111,1000.0,336.1111111111111,1000.0,336.1111111111111,1000.0,336.1111111111111,1000.0,1.7206678081809115e-09
2000040,2020-03-30,1941.0,0.0,1941.0,0,105.0,0.0,0.0,302.5,1000.0,302.5,1000.0,302.5,1000.0,302.5,1000.0,1.720669584537751e-09
2000040,2020-04-01,1939.0,0.0,1939.0,0,105.0,0.0,0.0,353.09090909090907,1000.0,353.09090909090907,1000.0,353.09090909090907,1000.0,353.09090909090907,1000.0,1.7206682522701214e-09
2000040,2020-04-02,1439.0,0.0,1439.0,0,105.0,0.0,0.0,323.8333333333333,1000.0,323.8333333333333,1000.0,323.8333333333333,1000.0,323.8333333333333,1000.0,1.7206678081809115e-09
2000040,2020-04-07,926.0,0.0,926.0,0,105.0,0.0,0.0,337.38461538461536,1000.0,337.38461538461536,1000.0,337.38461538461536,1000.0,337.38461538461536,1000.0,1.7206678081809115e-09
2000040,2020-04-27,426.0,0.0,426.0,0,105.0,0.0,0.0,349.92857142857144,1000.0,349.92857142857144,1000.0,349.92857142857144,1000.0,349.92857142857144,1000.0,1.7206678081809115e-09
2000040,2020-04-30,426.0,0.0,426.0,0,105.0,0.0,0.0,359.93333333333334,1000.0,359.93333333333334,1000.0,359.93333333333334,1000.0,359.93333333333334,1000.0,1.7206678081809115e-09
2000040,2020-05-15,2725.0,0.0,2725.0,0,105.0,0.0,0.0,337.4375,1000.0,337.4375,1000.0,337.4375,1000.0,337.4375,1000.0,1.7206678081809115e-09
2000040,2020-05-18,2225.0,0.0,2225.0,0,105.0,0.0,0.0,317.5882352941176,1000.0,317.5882352941176,1000.0,317.5882352941176,1000.0,317.5882352941176,1000.0,1.720669584537751e-09
2000040,2020-05-25,2220.0,0.0,2220.0,0,105.0,0.0,0.0,327.72222222222223,1000.0,327.72222222222223,1000.0,327.72222222222223,1000.0,327.72222222222223,1000.0,1.7206678081809115e-09
2000040,2020-05-28,1976.0,0.0,1976.0,0,105.0,0.0,0.0,310.7368421052632,1000.0,310.7368421052632,1000.0,310.7368421052632,1000.0,310.7368421052632,1000.0,1.720669584537751e-09
2000040,2020-06-09,1717.0,0.0,1717.0,0,105.0,0.0,0.0,307.4,1000.0,307.4,1000.0,307.4,1000.0,307.4,1000.0,1.720669584537751e-09
2000040,2020-06-10,1217.0,0.0,1217.0,0,105.0,0.0,0.0,305.0952380952381,1000.0,305.0952380952381,1000.0,305.0952380952381,1000.0,305.0952380952381,1000.0,1.720669584537751e-09
2000040,2020-06-11,1216.0,0.0,1216.0,0,105.0,0.0,0.0,313.95454545454544,1000.0,313.95454545454544,1000.0,313.95454545454544,1000.0,313.95454545454544,1000.0,1.720669584537751e-09
2000040,2020-06-15,1200.0,0.0,1200.0,0,105.0,0.0,0.0,300.3478260869565,1000.0,300.3478260869565,1000.0,300.3478260869565,1000.0,300.3478260869565,1000.0,1.720669584537751e-09
2000040,2020-06-16,700.0,0.0,700.0,0,105.0,0.0,0.0,288.5,1000.0,288.5,1000.0,288.5,1000.0,288.5,1000.0,1.720669584537751e-09
2000040,2020-06-18,695.0,0.0,695.0,0,105.0,0.0,0.0,296.96,1000.0,296.96,1000.0,296.96,1000.0,296.96,1000.0,1.720669584537751e-09
2000040,2020-06-19,694.0,0.0,694.0,0,105.0,0.0,0.0,285.7307692307692,1000.0,285.7307692307692,1000.0,285.7307692307692,1000.0,285.7307692307692,1000.0,1.720669584537751e-09
2000040,2020-06-24,194.0,0.0,194.0,0,105.0,0.0,0.0,275.18518518518516,1000.0,275.18518518518516,1000.0,275.18518518518516,1000.0,285.7692307692308,1000.0,1.720669584537751e-09
2000040,2020-06-25,192.0,0.0,192.0,0,105.0,0.0,0.0,283.2142857142857,1000.0,283.2142857142857,1000.0,283.2142857142857,1000.0,266.53846153846155,859.0,1.720669584537751e-09
2000040,2020-07-01,2992.0,0.0,2992.0,0,105.0,0.0,0.0,273.51724137931035,1000.0,273.51724137931035,1000.0,273.51724137931035,1000.0,247.3846153846154,859.0,1.720669584537751e-09
2000040,2020-07-03,5792.0,0.0,5792.0,0,105.0,0.0,0.0,264.4,1000.0,264.4,1000.0,264.4,1000.0,247.23076923076923,859.0,1.720669584537751e-09
2000040,2020-07-09,8092.0,0.0,8092.0,0,105.0,0.0,0.0,255.8709677419355,1000.0,255.8709677419355,1000.0,255.8709677419355,1000.0,228.0,859.0,1.720669584537751e-09
2000040,2020-07-14,7592.0,0.0,7592.0,0,105.0,0.0,0.0,247.875,1000.0,247.875,1000.0,247.875,1000.0,208.76923076923077,859.0,1.720669584537751e-09
2000040,2020-07-15,7087.0,0.0,7087.0,0,105.0,0.0,0.0,255.5151515151515,1000.0,255.5151515151515,1000.0,255.5151515151515,1000.0,227.34615384615384,859.0,1.720669584537751e-09
2000040,2020-07-16,6587.0,0.0,6587.0,0,105.0,0.0,0.0,262.8529411764706,1000.0,262.8529411764706,1000.0,262.8529411764706,1000.0,227.53846153846155,859.0,1.720669584537751e-09
2000040,2020-07-28,6087.0,0.0,6087.0,0,105.0,0.0,0.0,269.62857142857143,1000.0,269.62857142857143,1000.0,269.62857142857143,1000.0,246.6153846153846,859.0,1.720669584537751e-09
2000040,2020-07-30,5577.0,0.0,5577.0,0,105.0,0.0,0.0,276.02777777777777,1000.0,276.02777777777777,1000.0,276.02777777777777,1000.0,265.84615384615387,859.0,1.720669584537751e-09
2000040,2020-08-06,4577.0,0.0,4577.0,0,105.0,0.0,0.0,282.35135135135135,1000.0,282.35135135135135,1000.0,282.35135135135135,1000.0,252.42307692307693,513.0,1.720669584537751e-09
2000040,2020-08-10,4572.0,0.0,4572.0,0,105.0,0.0,0.0,301.2368421052632,1000.0,301.2368421052632,1000.0,301.2368421052632,1000.0,290.8076923076923,1000.0,1.720669584537751e-09
2000040,2020-08-14,4072.0,0.0,4072.0,0,105.0,0.0,0.0,293.64102564102564,1000.0,293.64102564102564,1000.0,293.64102564102564,1000.0,271.7692307692308,1000.0,1.720669584537751e-09
2000040,2020-08-17,3572.0,0.0,3572.0,0,105.0,0.0,0.0,298.8,1000.0,298.8,1000.0,298.8,1000.0,271.2692307692308,1000.0,1.720669584537751e-09
2000040,2020-08-19,5072.0,0.0,5072.0,0,105.0,0.0,0.0,303.7073170731707,1000.0,303.7073170731707,1000.0,303.7073170731707,1000.0,271.2692307692308,1000.0,1.720669584537751e-09
2000040,2020-08-21,4572.0,0.0,4572.0,0,105.0,0.0,0.0,296.4761904761905,1000.0,296.4761904761905,1000.0,296.4761904761905,1000.0,271.2692307692308,1000.0,1.720669584537751e-09
2000040,2020-09-02,4072.0,0.0,4072.0,0,105.0,0.0,0.0,301.2093023255814,1000.0,301.2093023255814,1000.0,301.2093023255814,1000.0,290.5,1000.0,1.720669584537751e-09
2000040,2020-09-07,3072.0,0.0,3072.0,0,105.0,0.0,0.0,305.72727272727275,1000.0,305.72727272727275,1000.0,305.72727272727275,1000.0,290.5,1000.0,1.720669584537751e-09
2000040,2020-09-09,3632.0,0.0,3632.0,0,105.0,0.0,0.0,321.15555555555557,1000.0,321.15555555555557,1000.0,321.15555555555557,1000.0,328.7692307692308,1000.0,1.7206678081809115e-09
2000040,2020-09-10,3626.0,0.0,3626.0,0,105.0,0.0,0.0,314.17391304347825,1000.0,314.17391304347825,1000.0,314.17391304347825,1000.0,319.38461538461536,1000.0,1.720669584537751e-09
2000040,2020-09-14,6019.0,0.0,6019.0,0,105.0,0.0,0.0,307.6170212765957,1000.0,307.6170212765957,1000.0,307.6170212765957,1000.0,309.65384615384613,1000.0,1.720669584537751e-09
