Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
2600089,2025-10-17,6371.0,0,6371.0,119.0,0.021228,8.759668671029939,0.0,5.0986359108518675,8.201385955238608,5.482167290658396,8.201385955238608,5.756269500706959,8.201385955238608,5.8284553013464,8.201385955238608,9051.0,7690.714285714285,9567.453781512606,10072.558823529413,0.0,710.8145,0
2600089,2025-10-18,6371.0,0,6371.0,119.0,0.021228,8.759668671029939,0.0,5.0986359108518675,8.201385955238608,5.482167290658396,8.201385955238608,5.756269500706959,8.201385955238608,5.8284553013464,8.201385955238608,8480.285714285714,7578.857142857143,9533.067226890757,10053.285714285714,0.0,710.8145,0
2600089,2025-10-19,6371.0,0,6371.0,119.0,0.021228,8.759668671029939,0.0,5.0986359108518675,8.201385955238608,5.482167290658396,8.201385955238608,5.756269500706959,8.201385955238608,5.8284553013464,8.201385955238608,7909.571428571428,7467.0,9498.680672268907,10034.012605042017,0.0,710.8145,0
2600089,2025-10-20,6371.0,0,6371.0,119.0,0.021228,8.759668671029939,0.0,5.0986359108518675,8.201385955238608,5.482167290658396,8.201385955238608,5.756269500706959,8.201385955238608,5.8284553013464,8.201385955238608,7338.857142857143,7355.142857142857,9464.29411764706,10014.73949579832,0.0,710.8145,0
2600089,2025-10-21,6371.0,0,6371.0,119.0,0.021228,8.759668671029939,0.0,5.0986359108518675,8.201385955238608,5.482167290658396,8.201385955238608,5.756269500706959,8.201385955238608,5.8284553013464,8.201385955238608,6768.142857142857,7286.678571428572,9429.90756302521,9996.36974789916,0.0,710.8145,0
2600089,2025-10-22,6371.0,0,6371.0,119.0,0.021228,8.759668671029939,0.0,5.0986359108518675,8.201385955238608,5.482167290658396,8.201385955238608,5.756269500706959,8.201385955238608,5.8284553013464,8.201385955238608,6544.571428571428,7348.392857142857,9395.52100840336,9978.0,0.0,710.8145,0
2600089,2025-10-23,6371.0,0,6371.0,119.0,0.021228,8.759668671029939,0.0,5.0986359108518675,8.201385955238608,5.482167290658396,8.201385955238608,5.756269500706959,8.201385955238608,5.70155777963409,8.201385955238608,6371.0,7413.5,9361.134453781513,9959.63025210084,0.0,710.8145,0
2600089,2025-10-24,5156.0,0,5156.0,119.0,0.021228,8.548110294050959,0.0,5.0986359108518675,8.201385955238608,5.482167290658396,8.201385955238608,5.756269500706959,8.201385955238608,5.180846782073698,7.796057974316123,6371.0,7478.607142857143,9326.747899159664,9941.26050420168,0.0,828.3165,0
2600089,2025-10-25,5156.0,0,5156.0,119.0,0.021228,8.548110294050959,0.0,5.159103593228496,8.201385955238608,5.544188031120922,8.201385955238608,5.756269500706959,8.201385955238608,5.371412921618587,7.796057974316123,6197.428571428572,7500.321428571428,9282.151260504203,9917.785714285714,0.0,828.3165,0
2600089,2025-10-26,5156.0,0,5156.0,119.0,0.021228,8.548110294050959,0.0,5.159103593228496,8.201385955238608,5.544188031120922,8.201385955238608,5.756269500706959,8.201385955238608,5.371412921618587,7.796057974316123,6023.857142857143,7522.035714285715,9237.55462184874,9894.310924369747,0.0,828.3165,0
