Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
8900411,2025-10-17,581.196,200.0,381.196,35.0,0.40042,5.945933566026655,0.0,0.48854495723658886,3.044522437723423,0.6268215562579688,3.044522437723423,0.7484767626122067,3.044522437723423,1.1717250567758155,3.044522437723423,381.2131428571429,394.8074285714286,396.26617142857145,401.1876571428572,135.812,43.844585,200.0
8900411,2025-10-18,581.196,200.0,381.196,35.0,0.40042,5.945933566026655,0.0,0.48854495723658886,3.044522437723423,0.6268215562579688,3.044522437723423,0.7484767626122067,3.044522437723423,0.005319161477600149,0.039220713153246316,381.2074285714286,394.09142857142854,395.6362285714286,400.5544,149.91200000000003,43.844585,200.0
8900411,2025-10-19,581.196,200.0,381.196,35.0,0.40042,5.945933566026655,0.0,0.48854495723658886,3.044522437723423,0.6268215562579688,3.044522437723423,0.7484767626122067,3.044522437723423,0.004434597067861722,0.039220713153246316,381.20171428571433,393.3754285714286,395.00628571428575,399.92114285714285,149.91200000000003,43.844585,200.0
8900411,2025-10-20,581.196,200.0,381.196,35.0,0.40042,5.945933566026655,0.0,0.48854495723658886,3.044522437723423,0.6268215562579688,3.044522437723423,0.7484767626122067,3.044522437723423,0.004434597067861722,0.039220713153246316,381.196,392.6594285714286,394.37634285714284,399.2878857142857,149.91200000000003,43.844585,200.0
8900411,2025-10-21,581.196,200.0,381.196,35.0,0.40042,5.945933566026655,0.0,0.4528574704107651,3.044522437723423,0.6268215562579688,3.044522437723423,0.7484767626122067,3.044522437723423,0.004434597067861722,0.039220713153246316,381.196,391.9434285714286,393.80354285714293,398.94034285714287,149.91200000000003,43.844585,200.0
8900411,2025-10-22,581.188,200.0,381.188,35.0,0.40042,5.945912634139017,0.0,0.4528574704107651,3.044522437723423,0.6268215562579688,3.044522437723423,0.7484767626122067,3.044522437723423,0.004434597067861722,0.039220713153246316,381.196,391.2274285714287,393.2307428571429,398.5928,149.91200000000003,43.844585,200.0
8900411,2025-10-23,579.188,200.0,379.188,35.0,0.40042,5.9406658672206145,0.0,0.4530027875657116,3.044522437723423,0.6270073780554013,3.044522437723423,0.7486870012338167,3.044522437723423,0.0008884940611194253,0.00796816964921477,381.1948571428572,390.51114285714294,392.6577142857143,398.2451428571429,149.91200000000003,43.844585,200.0
8900411,2025-10-24,564.188,200.0,364.188,35.0,0.40042,5.900412289473397,0.0,0.4886851801913169,3.044522437723423,0.6724119446064284,3.044522437723423,0.79990671713148,3.044522437723423,0.20139770385477193,1.0986122886681098,380.90799999999996,389.7234285714286,392.0275428571429,397.8689142857143,149.91200000000003,43.844585,200.0
8900411,2025-10-25,564.188,200.0,364.188,35.0,0.40042,5.900412289473397,0.0,0.7220955329920286,3.044522437723423,0.9597832443415523,3.044522437723423,1.1179790911589607,3.044522437723423,1.0611796056653864,2.772588722239781,378.47828571428573,388.40000000000003,390.96880000000004,397.2784000000001,149.91200000000003,43.844585,200.0
8900411,2025-10-26,564.188,200.0,364.188,35.0,0.40042,5.900412289473397,0.0,0.7220955329920286,3.044522437723423,0.9597832443415523,3.044522437723423,1.1179790911589607,3.044522437723423,1.0611796056653864,2.772588722239781,376.04857142857145,387.0765714285714,389.91005714285717,396.68788571428576,149.91200000000003,43.844585,200.0
