Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
8400383,2025-10-17,2301.0,600.0,1701.0,14.0,0.16326,7.43955930913332,0.0,2.613216098431371,4.2626798770413155,2.8841797876482436,4.2626798770413155,2.913902255306359,4.2626798770413155,3.449987545831587,4.2626798770413155,1034.4285714285713,369.2142857142857,536.8571428571429,369.2142857142857,0.0,40.412876,600.0
8400383,2025-10-18,2301.0,600.0,1701.0,14.0,0.16326,7.43955930913332,0.0,2.6642475784438173,4.2626798770413155,2.9147632110203237,4.2626798770413155,2.9885637840753785,4.2626798770413155,3.449987545831587,4.2626798770413155,1140.7142857142858,420.5,654.4285714285714,420.5,0.0,40.412876,600.0
8400383,2025-10-19,2301.0,600.0,1701.0,14.0,0.16326,7.43955930913332,0.0,2.6642475784438173,4.2626798770413155,2.751535313041949,4.2626798770413155,2.9885637840753785,4.2626798770413155,2.6390573296152584,3.7612001156935624,1247.0,471.7857142857143,772.0,471.7857142857143,0.0,37.928505,600.0
8400383,2025-10-20,2289.0,600.0,1689.0,14.0,0.16326,7.432483807917119,0.0,2.6642475784438173,4.2626798770413155,2.751535313041949,4.2626798770413155,2.9885637840753785,4.2626798770413155,1.252762968495368,2.3978952727983707,1353.2857142857142,523.0714285714286,889.5714285714286,523.0714285714286,0.0,37.255196,600.0
8400383,2025-10-21,2208.0,600.0,1608.0,14.0,0.16326,7.3833681469923835,0.0,2.7222348360941666,4.2626798770413155,2.833213344056216,4.2626798770413155,3.002849741322855,4.2626798770413155,1.8718021769015913,2.5649493574615367,1459.2857142857142,573.9285714285714,1006.2857142857143,573.9285714285714,0.0,37.255196,600.0
8400383,2025-10-22,2146.0,600.0,1546.0,14.0,0.16326,7.344072850573066,0.0,2.9556540499865807,4.406719247264253,3.258096538021482,4.406719247264253,3.077970371790963,4.406719247264253,3.188416617383492,4.406719247264253,1563.7142857142858,621.8928571428571,1119.0,621.8928571428571,0.0,40.412876,600.0
8400383,2025-10-23,2104.0,600.0,1504.0,14.0,0.16326,7.316548177182976,0.0,3.147840051751449,4.406719247264253,3.4587672334836332,4.406719247264253,3.2015843277581397,4.406719247264253,3.6826098411003407,4.406719247264253,1665.2857142857142,668.0,1227.642857142857,668.0,0.0,62.10168,600.0
8400383,2025-10-24,2104.0,600.0,1504.0,14.0,0.16326,7.316548177182976,0.0,3.1986731175506815,4.406719247264253,3.355735007585398,4.406719247264253,3.420065865966538,4.406719247264253,3.917010546939185,4.406719247264253,1635.7142857142858,712.9642857142857,1335.0714285714287,712.9642857142857,0.0,62.10168,600.0
8400383,2025-10-25,2104.0,600.0,1504.0,14.0,0.16326,7.316548177182976,0.0,3.1986731175506815,4.406719247264253,3.1780538303479458,4.406719247264253,3.372209844788903,4.406719247264253,3.855452653939752,4.406719247264253,1607.5714285714287,758.2857142857143,1374.142857142857,758.2857142857143,0.0,62.10168,600.0
8400383,2025-10-26,2104.0,600.0,1504.0,14.0,0.16326,7.316548177182976,0.0,3.1986731175506815,4.406719247264253,3.1780538303479458,4.406719247264253,3.372209844788903,4.406719247264253,3.295836866004329,4.143134726391533,1579.4285714285713,803.6071428571429,1413.2142857142858,803.6071428571429,0.0,62.10168,600.0
8400383,2025-10-27,1880.0,600.0,1280.0,14.0,0.16326,7.155396301896734,0.0,3.1986731175506815,4.406719247264253,3.1306515914533617,4.406719247264253,3.372209844788903,4.406719247264253,2.4423470353692043,3.7612001156935624,1551.2857142857142,848.9285714285714,1452.2857142857142,848.9285714285714,0.0,59.61732,600.0
8400383,2025-10-28,1880.0,600.0,1280.0,14.0,0.16326,7.155396301896734,0.0,3.6835079103120254,5.41610040220442,3.8665606313513887,5.41610040220442,4.08477511120595,5.41610040220442,4.04305126783455,5.41610040220442,1492.857142857143,887.6428571428571,1476.0714285714287,887.6428571428571,0.0,77.42429,600.0
8400383,2025-10-29,2829.0,600.0,2229.0,14.0,0.16326,7.709756864454165,0.0,3.5492067934673313,5.41610040220442,3.8665606313513887,5.41610040220442,3.868220382769753,5.41610040220442,4.04305126783455,5.41610040220442,1446.0,928.0,1504.857142857143,928.0,0.0,66.32815,600.0
8400383,2025-10-30,2829.0,600.0,2229.0,14.0,0.16326,7.709756864454165,0.0,3.4590169525509817,5.41610040220442,3.8382568551885368,5.41610040220442,3.6635616461296463,5.41610040220442,4.04305126783455,5.41610040220442,1543.5714285714287,1008.0357142857143,1604.4285714285713,1008.0357142857143,0.0,66.32815,600.0
8400383,2025-10-31,2829.0,600.0,2229.0,14.0,0.16326,7.709756864454165,0.0,3.4590169525509817,5.41610040220442,3.6228583530161425,5.41610040220442,3.4965075614664802,5.41610040220442,4.04305126783455,5.41610040220442,1647.142857142857,1089.142857142857,1641.4285714285713,1089.142857142857,0.0,63.937366,600.0
8400383,2025-11-01,2829.0,600.0,2229.0,14.0,0.16326,7.709756864454165,0.0,3.4362887014734254,5.41610040220442,3.419546520330352,5.41610040220442,3.4965075614664802,5.41610040220442,0.0,0.0,1750.7142857142858,1166.7857142857142,1679.142857142857,1166.7857142857142,0.0,60.779682,600.0
8400383,2025-11-02,2829.0,600.0,2229.0,14.0,0.16326,7.709756864454165,0.0,3.4362887014734254,5.41610040220442,3.253813876229481,5.41610040220442,3.4965075614664802,5.41610040220442,0.0,0.0,1854.2857142857142,1244.4285714285713,1716.857142857143,1244.4285714285713,0.0,60.779682,600.0
8400383,2025-11-03,2829.0,600.0,2229.0,14.0,0.16326,7.709756864454165,0.0,3.4362887014734254,5.41610040220442,3.253813876229481,5.41610040220442,3.4965075614664802,5.41610040220442,0.0,0.0,1957.857142857143,1322.0714285714287,1754.5714285714287,1322.0714285714287,0.0,60.779682,600.0
8400383,2025-11-04,2817.0,600.0,2217.0,14.0,0.16326,7.704361167910313,0.0,3.4083148494310196,5.41610040220442,3.253813876229481,5.41610040220442,0.0,0.0,0.0,0.0,2093.4285714285716,1399.7142857142858,1793.142857142857,1399.7142857142858,0.0,59.326004,600.0
8400383,2025-11-05,2817.0,600.0,2217.0,14.0,0.16326,7.704361167910313,0.0,3.230239583518516,5.41610040220442,3.3040336332085074,5.41610040220442,0.9985288301111271,2.5649493574615367,1.3862943611198906,2.5649493574615367,2227.285714285714,1477.8214285714287,1836.642857142857,1477.8214285714287,0.0,59.326004,600.0
8400383,2025-11-06,2787.0,600.0,2187.0,14.0,0.16326,7.690743163541872,0.0,3.0376964726530233,5.41610040220442,0.8472978603872036,2.5649493574615367,0.9985288301111271,2.5649493574615367,1.3862943611198906,2.5649493574615367,2225.5714285714284,1556.107142857143,1884.5714285714287,1556.107142857143,0.0,37.255196,600.0
8400383,2025-11-07,2761.0,600.0,2161.0,14.0,0.16326,7.6787889981991535,0.0,2.995732273553991,5.41610040220442,1.7346010553881064,3.4339872044851463,1.9459101490553132,3.4339872044851463,2.4423470353692043,3.4339872044851463,2219.5714285714284,1634.2142857142858,1933.357142857143,1634.2142857142858,0.0,37.928505,600.0
8400383,2025-11-08,2761.0,600.0,2161.0,14.0,0.16326,7.6787889981991535,0.0,3.0845277723371223,5.41610040220442,2.1465808445174646,3.4339872044851463,2.371577964480997,3.4339872044851463,2.8903717578961645,3.4339872044851463,2209.8571428571427,1677.2142857142858,1980.2857142857142,1677.2142857142858,0.0,39.044163,600.0
8400383,2025-11-09,2761.0,600.0,2161.0,14.0,0.16326,7.6787889981991535,0.0,3.0845277723371223,5.41610040220442,2.1465808445174646,3.4339872044851463,2.371577964480997,3.4339872044851463,2.70805020110221,3.4339872044851463,2200.1428571428573,1720.2142857142858,2027.2142857142858,1720.2142857142858,0.0,37.928505,600.0
8400383,2025-11-10,2699.0,600.0,2099.0,14.0,0.16326,7.649692623711514,0.0,3.0845277723371223,5.41610040220442,2.1465808445174646,3.4339872044851463,2.371577964480997,3.4339872044851463,2.70805020110221,3.4339872044851463,2190.4285714285716,1763.2142857142858,2074.1428571428573,1763.2142857142858,0.0,37.928505,600.0
8400383,2025-11-11,2637.0,600.0,2037.0,14.0,0.16326,7.61972421378267,0.0,2.330755969960742,4.143134726391533,2.7372493557944724,4.143134726391533,2.9740707767728116,4.143134726391533,3.1354942159291497,4.143134726391533,2171.8571428571427,1804.357142857143,2132.6428571428573,1804.357142857143,0.0,40.412876,600.0
8400383,2025-11-12,2629.0,600.0,2029.0,14.0,0.16326,7.615791072035833,0.0,2.6888188391743224,4.143134726391533,3.106080330722856,4.143134726391533,3.2851984677992734,4.143134726391533,3.4657359027997265,4.143134726391533,2146.1428571428573,1845.7857142857142,2186.714285714286,1845.7857142857142,0.0,40.412876,600.0
8400383,2025-11-13,2531.0,600.0,1931.0,14.0,0.16326,7.566311014772463,0.0,2.7269186854065928,4.143134726391533,3.1451096746285914,4.143134726391533,3.3270894095084333,4.143134726391533,3.5263605246161616,4.143134726391533,2119.285714285714,1888.4285714285713,2172.4285714285716,1888.4285714285713,0.0,40.412876,600.0
8400383,2025-11-14,2019.0,600.0,1419.0,14.0,0.16326,7.258412150595307,0.0,3.1039458581942236,4.59511985013459,3.4897507790036006,4.59511985013459,3.6262438831224513,4.59511985013459,4.069026754237811,4.59511985013459,2082.714285714286,1896.2857142857142,2151.1428571428573,1896.2857142857142,0.0,40.412876,600.0
8400383,2025-11-15,2019.0,600.0,1419.0,14.0,0.16326,7.258412150595307,0.0,4.075113200294213,6.240275845170769,4.496099090933729,6.240275845170769,4.672828834461906,6.240275845170769,5.14166355650266,6.240275845170769,1976.7142857142858,1886.2142857142858,2093.285714285714,1886.2142857142858,0.0,150.22435,600.0
8400383,2025-11-16,2019.0,600.0,1419.0,14.0,0.16326,7.258412150595307,0.0,4.075113200294213,6.240275845170769,4.458215773031428,6.240275845170769,4.672828834461906,6.240275845170769,5.0466457316192885,6.240275845170769,1870.7142857142858,1876.142857142857,2035.4285714285713,1876.142857142857,0.0,150.22435,600.0
8400383,2025-11-17,2019.0,600.0,1419.0,14.0,0.16326,7.258412150595307,0.0,4.075113200294213,6.240275845170769,4.424181074427915,6.240275845170769,4.672828834461906,6.240275845170769,5.033700567027251,6.240275845170769,1764.7142857142858,1866.0714285714287,1977.5714285714287,1866.0714285714287,0.0,150.22435,600.0
8400383,2025-11-18,1919.0,600.0,1319.0,14.0,0.16326,7.1853870155804165,0.0,4.075113200294213,6.240275845170769,4.424181074427915,6.240275845170769,4.586424143167036,6.240275845170769,4.859812404361672,6.240275845170769,1667.5714285714287,1856.4285714285713,1919.7142857142858,1856.4285714285713,0.0,125.506165,600.0
8400383,2025-11-19,1869.0,600.0,1269.0,14.0,0.16326,7.146772179452637,0.0,4.176582660459073,6.240275845170769,4.5491875512371545,6.240275845170769,4.640261505799361,6.240275845170769,3.258096538021482,4.61512051684126,1565.0,1846.107142857143,1855.5714285714287,1846.107142857143,0.0,124.255356,600.0
8400383,2025-11-20,1840.0,600.0,1240.0,14.0,0.16326,7.123672785204607,0.0,4.229957121050448,6.240275845170769,4.534986129130987,6.240275845170769,4.6965766523119425,6.240275845170769,3.6506582412937387,4.61512051684126,1456.4285714285713,1836.2142857142858,1787.857142857143,1836.2142857142858,0.0,124.255356,600.0
8400383,2025-11-21,1335.0,600.0,735.0,14.0,0.16326,6.601230118728877,0.0,4.228917079355034,6.240275845170769,4.494859165170409,6.240275845170769,4.602308953707059,6.240275845170769,3.82319179172153,4.61512051684126,1357.7142857142858,1826.7857142857142,1720.2142857142858,1826.7857142857142,0.0,124.255356,600.0
8400383,2025-11-22,1335.0,600.0,735.0,14.0,0.16326,6.601230118728877,0.0,4.633341062954788,6.240275845170769,4.975199999788626,6.240275845170769,4.592229674712357,6.226536669287466,5.147494476813453,6.226536669287466,1260.0,1799.3214285714287,1618.357142857143,1799.3214285714287,0.0,257.11176,600.0
8400383,2025-11-23,1335.0,600.0,735.0,14.0,0.16326,6.601230118728877,0.0,4.633341062954788,6.240275845170769,4.897010268588536,6.240275845170769,4.592229674712357,6.226536669287466,4.990432586778736,6.226536669287466,1162.2857142857142,1771.857142857143,1516.5,1771.857142857143,0.0,257.11176,600.0
8400383,2025-11-24,1312.0,600.0,712.0,14.0,0.16326,6.569481420414296,0.0,4.633341062954788,6.240275845170769,4.343805421853684,6.226536669287466,4.592229674712357,6.226536669287466,4.901564199041894,6.226536669287466,1064.5714285714287,1744.392857142857,1414.642857142857,1744.392857142857,0.0,257.11176,600.0
8400383,2025-11-25,1302.0,600.0,702.0,14.0,0.16326,6.555356891810665,0.0,4.605884216721749,6.240275845170769,4.376455589624427,6.226536669287466,4.624972813284271,6.226536669287466,4.890349128221754,6.226536669287466,963.5714285714286,1724.107142857143,1315.5714285714287,1724.107142857143,0.0,257.11176,600.0
8400383,2025-11-26,1252.0,600.0,652.0,14.0,0.16326,6.481577129276431,0.0,4.568061526592497,6.240275845170769,4.390325437488577,6.226536669287466,4.490240219314114,6.226536669287466,2.224623551524334,3.1780538303479458,875.4285714285714,1703.4642857142858,1220.2142857142858,1703.4642857142858,0.0,188.62123,600.0
8400383,2025-11-27,1202.0,600.0,602.0,14.0,0.16326,6.401917196727186,0.0,4.598720862308184,6.240275845170769,4.456927942846999,6.226536669287466,4.490240219314114,6.226536669287466,3.079613757534693,3.9318256327243257,787.2857142857143,1647.142857142857,1121.857142857143,1647.142857142857,0.0,189.7369,600.0
8400383,2025-11-28,1202.0,600.0,602.0,14.0,0.16326,6.401917196727186,0.0,4.563603866907979,6.240275845170769,4.390325437488577,6.226536669287466,4.523340167740459,6.226536669287466,3.5336865647082343,3.9318256327243257,696.1428571428571,1589.0357142857142,1026.9285714285713,1589.0357142857142,0.0,191.10564,600.0
8400383,2025-11-29,1202.0,600.0,602.0,14.0,0.16326,6.401917196727186,0.0,4.08357246524019,6.226536669287466,4.318968498706745,6.226536669287466,2.995732273553991,3.9318256327243257,3.349904087274605,3.9318256327243257,677.1428571428571,1530.9285714285713,968.5714285714286,1530.9285714285713,0.0,122.80165,600.0
8400383,2025-11-30,1202.0,600.0,602.0,14.0,0.16326,6.401917196727186,0.0,4.08357246524019,6.226536669287466,4.275121717164681,6.226536669287466,2.995732273553991,3.9318256327243257,3.258096538021482,3.9318256327243257,658.1428571428571,1472.8214285714287,910.2142857142857,1472.8214285714287,0.0,122.80165,600.0
8400383,2025-12-01,1992.0,600.0,1392.0,14.0,0.16326,7.239214973779806,0.0,4.08357246524019,6.226536669287466,2.7586024802650413,3.9318256327243257,2.995732273553991,3.9318256327243257,2.6026896854443837,3.9318256327243257,639.1428571428571,1414.7142857142858,851.8571428571429,1414.7142857142858,0.0,126.02096,600.0
8400383,2025-12-02,1954.0,600.0,1354.0,14.0,0.16326,7.2115567333138015,0.0,4.08357246524019,6.226536669287466,2.7586024802650413,3.9318256327243257,2.816263785742443,3.9318256327243257,0.0,0.0,736.2857142857143,1384.8214285714287,849.9285714285714,1384.8214285714287,0.0,125.34764,600.0
8400383,2025-12-03,1919.0,600.0,1319.0,14.0,0.16326,7.1853870155804165,0.0,4.0060336398903855,6.226536669287466,2.995732273553991,3.9318256327243257,3.030823593365261,3.9318256327243257,2.3513752571634776,3.6635616461296463,829.4285714285714,1354.0,852.4285714285714,1354.0,0.0,70.71344,600.0
8400383,2025-12-04,1299.0,600.0,699.0,14.0,0.16326,6.551080335043404,0.0,3.9863350383926974,6.226536669287466,3.060270794691562,3.9318256327243257,2.921624301400269,3.9318256327243257,2.9575110607337933,3.6635616461296463,924.7142857142857,1321.9285714285713,856.0,1321.9285714285713,0.0,71.829094,600.0
8400383,2025-12-05,1299.0,600.0,699.0,14.0,0.16326,6.551080335043404,0.0,4.565091962420681,6.431331081933479,4.489884030530295,6.431331081933479,4.605170185988092,6.431331081933479,5.160491049640633,6.431331081933479,938.5714285714286,1268.7857142857142,817.3571428571429,1268.7857142857142,0.0,225.44035,600.0
8400383,2025-12-06,1299.0,600.0,699.0,14.0,0.16326,6.551080335043404,0.0,4.0943445622221,6.431331081933479,4.425511746613621,6.431331081933479,4.605170185988092,6.431331081933479,5.160491049640633,6.431331081933479,952.4285714285714,1216.5714285714287,814.7857142857143,1216.5714285714287,0.0,158.59009,600.0
8400383,2025-12-07,1299.0,600.0,699.0,14.0,0.16326,6.551080335043404,0.0,4.0943445622221,6.431331081933479,4.356708826689592,6.431331081933479,4.605170185988092,6.431331081933479,5.104429173382616,6.431331081933479,966.2857142857143,1164.357142857143,812.2142857142857,1164.357142857143,0.0,158.59009,600.0
8400383,2025-12-08,1289.0,600.0,689.0,14.0,0.16326,6.536691597591305,0.0,4.0943445622221,6.431331081933479,4.356708826689592,6.431331081933479,4.605170185988092,6.431331081933479,5.049856007249537,6.431331081933479,980.1428571428571,1112.142857142857,809.6428571428571,1112.142857142857,0.0,158.59009,600.0
8400383,2025-12-09,1289.0,600.0,689.0,14.0,0.16326,6.536691597591305,0.0,4.078747365408432,6.431331081933479,4.370853334075757,6.431331081933479,4.619354820980048,6.431331081933479,1.252762968495368,2.3978952727983707,879.7142857142857,1061.7857142857142,808.0,1061.7857142857142,0.0,125.01844,600.0
8400383,2025-12-10,2159.0,600.0,1559.0,14.0,0.16326,7.352441100243583,0.0,4.066581765244744,6.431331081933479,4.370853334075757,6.431331081933479,4.564348191467836,6.431331081933479,1.252762968495368,2.3978952727983707,784.7142857142857,1013.6428571428571,807.0714285714286,1013.6428571428571,0.0,125.01844,600.0
8400383,2025-12-11,2149.0,600.0,1549.0,14.0,0.16326,7.346010209913293,0.0,4.003429471751997,6.431331081933479,4.370853334075757,6.431331081933479,4.51085950651685,6.431331081933479,1.252762968495368,2.3978952727983707,819.0,996.8571428571429,871.8571428571429,996.8571428571429,0.0,69.710915,600.0
8400383,2025-12-12,2149.0,600.0,1549.0,14.0,0.16326,7.346010209913293,0.0,3.949869147918261,6.431331081933479,4.330733340286331,6.431331081933479,1.349926716949016,2.3978952727983707,1.791759469228055,2.3978952727983707,940.4285714285714,983.2142857142857,939.5,983.2142857142857,0.0,64.336464,600.0
8400383,2025-12-13,2149.0,600.0,1549.0,14.0,0.16326,7.346010209913293,0.0,3.949869147918261,6.431331081933479,4.27820813936787,6.431331081933479,1.349926716949016,2.3978952727983707,1.252762968495368,2.3978952727983707,1061.857142857143,987.8571428571429,1007.1428571428571,987.8571428571429,0.0,64.336464,600.0
8400383,2025-12-14,2149.0,600.0,1549.0,14.0,0.16326,7.346010209913293,0.0,3.949869147918261,6.431331081933479,1.1700712526502546,2.3978952727983707,1.349926716949016,2.3978952727983707,1.252762968495368,2.3978952727983707,1183.2857142857142,992.5,1074.7857142857142,992.5,0.0,70.04013,600.0
8400383,2025-12-15,2099.0,600.0,1499.0,14.0,0.16326,7.313220387090301,0.0,3.949869147918261,6.431331081933479,1.1700712526502546,2.3978952727983707,1.349926716949016,2.3978952727983707,1.252762968495368,2.3978952727983707,1304.7142857142858,997.1428571428571,1142.4285714285713,997.1428571428571,0.0,70.04013,600.0
8400383,2025-12-16,2099.0,600.0,1499.0,14.0,0.16326,7.313220387090301,0.0,4.0163830207523885,6.431331081933479,2.1722232751308024,3.9318256327243257,2.2587824703356527,3.9318256327243257,2.6026896854443837,3.9318256327243257,1420.4285714285713,1000.0,1150.0714285714287,1000.0,0.0,70.71344,600.0
8400383,2025-12-17,2061.0,600.0,1461.0,14.0,0.16326,7.2875606403097235,0.0,3.966240591332943,6.431331081933479,2.1722232751308024,3.9318256327243257,2.2587824703356527,3.9318256327243257,2.6026896854443837,3.9318256327243257,1536.142857142857,1006.4285714285714,1160.4285714285713,1006.4285714285714,0.0,70.71344,600.0
8400383,2025-12-18,2061.0,600.0,1461.0,14.0,0.16326,7.2875606403097235,0.0,3.970291913552122,6.431331081933479,2.4756042571256867,3.9318256327243257,2.70805020110221,3.9318256327243257,3.1354942159291497,3.9318256327243257,1522.142857142857,1013.2857142857143,1170.5714285714287,1013.2857142857143,0.0,73.19781,600.0
8400383,2025-12-19,2029.0,600.0,1429.0,14.0,0.16326,7.265429723253953,0.0,2.164963715117998,3.9318256327243257,2.4756042571256867,3.9318256327243257,2.6079667425452273,3.9318256327243257,3.1354942159291497,3.9318256327243257,1509.5714285714287,1021.1785714285714,1225.0,1021.1785714285714,0.0,40.412876,600.0
8400383,2025-12-20,2029.0,600.0,1429.0,14.0,0.16326,7.265429723253953,0.0,2.3978952727983707,3.9318256327243257,2.7372493557944724,3.9318256327243257,2.8982769374032777,3.9318256327243257,2.917770732084279,3.6635616461296463,1492.4285714285713,1045.9642857142858,1277.142857142857,1045.9642857142858,0.0,39.044163,600.0
8400383,2025-12-21,2029.0,600.0,1429.0,14.0,0.16326,7.265429723253953,0.0,2.3978952727983707,3.9318256327243257,2.662587827025453,3.9318256327243257,2.8982769374032777,3.9318256327243257,2.917770732084279,3.6635616461296463,1475.2857142857142,1070.75,1329.2857142857142,1070.75,0.0,39.044163,600.0
8400383,2025-12-22,2029.0,600.0,1429.0,14.0,0.16326,7.265429723253953,0.0,2.3978952727983707,3.9318256327243257,2.662587827025453,3.9318256327243257,2.8982769374032777,3.9318256327243257,2.1972245773362196,3.4965075614664802,1458.142857142857,1095.5357142857142,1381.4285714285713,1095.5357142857142,0.0,37.255196,600.0
8400383,2025-12-23,2029.0,600.0,1429.0,14.0,0.16326,7.265429723253953,0.0,2.330755969960742,3.9318256327243257,2.662587827025453,3.9318256327243257,2.3978952727983707,3.6635616461296463,2.1972245773362196,3.4965075614664802,1448.142857142857,1121.142857142857,1434.2857142857142,1121.142857142857,0.0,37.255196,600.0
8400383,2025-12-24,2029.0,600.0,1429.0,14.0,0.16326,7.265429723253953,0.0,2.330755969960742,3.9318256327243257,2.662587827025453,3.9318256327243257,2.3978952727983707,3.6635616461296463,0.0,0.0,1438.142857142857,1147.107142857143,1487.142857142857,1147.107142857143,0.0,37.255196,600.0
8400383,2025-12-25,2029.0,600.0,1429.0,14.0,0.16326,7.265429723253953,0.0,2.330755969960742,3.9318256327243257,2.1722232751308024,3.6635616461296463,1.717651497074333,3.4965075614664802,0.0,0.0,1433.5714285714287,1174.857142857143,1477.857142857143,1174.857142857143,0.0,37.255196,600.0
8400383,2025-12-26,2029.0,600.0,1429.0,14.0,0.16326,7.265429723253953,0.0,2.2587824703356527,3.9318256327243257,2.1722232751308024,3.6635616461296463,1.717651497074333,3.4965075614664802,0.0,0.0,1429.0,1204.392857142857,1469.2857142857142,1204.392857142857,0.0,37.255196,600.0
8400383,2025-12-27,2029.0,600.0,1429.0,14.0,0.16326,7.265429723253953,0.0,2.2587824703356527,3.9318256327243257,1.5163474893680884,3.4965075614664802,0.0,0.0,0.0,0.0,1429.0,1233.9285714285713,1460.7142857142858,1233.9285714285713,0.0,37.255196,600.0
8400383,2025-12-28,2029.0,600.0,1429.0,14.0,0.16326,7.265429723253953,0.0,2.2587824703356527,3.9318256327243257,1.5163474893680884,3.4965075614664802,0.0,0.0,0.0,0.0,1429.0,1263.4642857142858,1452.142857142857,1263.4642857142858,0.0,37.255196,600.0
8400383,2025-12-29,2029.0,600.0,1429.0,14.0,0.16326,7.265429723253953,0.0,2.2587824703356527,3.9318256327243257,0.0,0.0,0.0,0.0,0.0,0.0,1429.0,1293.0,1443.5714285714287,1293.0,0.0,37.255196,600.0
8400383,2025-12-30,2029.0,600.0,1429.0,14.0,0.16326,7.265429723253953,0.0,1.791759469228055,3.6635616461296463,0.0,0.0,0.0,0.0,0.0,0.0,1429.0,1294.3214285714287,1438.5714285714287,1294.3214285714287,0.0,37.255196,600.0
8400383,2025-12-31,2029.0,600.0,1429.0,14.0,0.16326,7.265429723253953,0.0,1.791759469228055,3.6635616461296463,0.0,0.0,0.0,0.0,0.0,0.0,1429.0,1297.0,1433.5714285714287,1297.0,0.0,37.255196,600.0
8400383,2026-01-01,2029.0,600.0,1429.0,14.0,0.16326,7.265429723253953,0.0,1.1895840668738364,3.4965075614664802,0.0,0.0,0.0,0.0,0.0,0.0,1429.0,1300.9285714285713,1431.2857142857142,1300.9285714285713,0.0,37.255196,600.0
8400383,2026-01-02,2029.0,600.0,1429.0,14.0,0.16326,7.265429723253953,0.0,1.1895840668738364,3.4965075614664802,0.0,0.0,0.0,0.0,0.0,0.0,1429.0,1327.0,1429.0,1327.0,0.0,37.255196,600.0
8400383,2026-01-03,2029.0,600.0,1429.0,14.0,0.16326,7.265429723253953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1429.0,1353.0714285714287,1429.0,1353.0714285714287,0.0,37.255196,600.0
8400383,2026-01-04,2029.0,600.0,1429.0,14.0,0.16326,7.265429723253953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1429.0,1379.142857142857,1429.0,1379.142857142857,0.0,37.255196,600.0
8400383,2026-01-05,1997.0,600.0,1397.0,14.0,0.16326,7.242797922793756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1429.0,1405.2142857142858,1429.0,1405.2142857142858,0.0,37.255196,600.0
8400383,2026-01-06,1997.0,600.0,1397.0,14.0,0.16326,7.242797922793756,0.0,1.1895840668738364,3.4965075614664802,1.5163474893680884,3.4965075614664802,1.717651497074333,3.4965075614664802,2.1972245773362196,3.4965075614664802,1424.4285714285713,1430.5,1426.7142857142858,1430.5,0.0,37.255196,600.0
8400383,2026-01-07,1997.0,600.0,1397.0,14.0,0.16326,7.242797922793756,0.0,1.1895840668738364,3.4965075614664802,1.5163474893680884,3.4965075614664802,1.717651497074333,3.4965075614664802,2.1972245773362196,3.4965075614664802,1419.857142857143,1455.7857142857142,1424.4285714285713,1455.7857142857142,0.0,37.255196,600.0
8400383,2026-01-08,1927.0,600.0,1327.0,14.0,0.16326,7.191429330036379,0.0,1.1895840668738364,3.4965075614664802,1.5163474893680884,3.4965075614664802,1.717651497074333,3.4965075614664802,2.1972245773362196,3.4965075614664802,1415.2857142857142,1450.0,1422.142857142857,1450.0,0.0,37.255196,600.0
8400383,2026-01-09,1893.0,600.0,1293.0,14.0,0.16326,7.165493475060845,0.0,2.114532861491106,4.2626798770413155,2.512305623976115,4.2626798770413155,2.7454377331738304,4.2626798770413155,3.2771447329921766,4.2626798770413155,1400.7142857142858,1442.0714285714287,1414.857142857143,1442.0714285714287,0.0,40.412876,600.0
8400383,2026-01-10,1893.0,600.0,1293.0,14.0,0.16326,7.165493475060845,0.0,2.371577964480997,4.2626798770413155,2.779509165084355,4.2626798770413155,3.016934481204594,4.2626798770413155,3.295836866004329,4.2626798770413155,1381.2857142857142,1432.9285714285713,1405.142857142857,1432.9285714285713,0.0,40.412876,600.0
8400383,2026-01-11,1893.0,600.0,1293.0,14.0,0.16326,7.165493475060845,0.0,2.371577964480997,4.2626798770413155,2.779509165084355,4.2626798770413155,3.016934481204594,4.2626798770413155,3.295836866004329,4.2626798770413155,1361.857142857143,1423.7857142857142,1395.4285714285713,1423.7857142857142,0.0,40.412876,600.0
