Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,nF_EoD_Bestand_noSiBe_log1p,nF_EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,nF_DeficitPos_log1p,nF_Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,nF_DemandMean_100_log1p,nF_DemandMean_100_z_Teil,DemandMean_100_robz_Teil,nF_DemandMax_100_log1p,nF_DemandMax_100_z_Teil,DemandMax_100_robz_Teil,nF_DemandMean_66_log1p,nF_DemandMean_66_z_Teil,DemandMean_66_robz_Teil,nF_DemandMax_66_log1p,nF_DemandMax_66_z_Teil,DemandMax_66_robz_Teil,nF_DemandMean_50_log1p,nF_DemandMean_50_z_Teil,DemandMean_50_robz_Teil,nF_DemandMax_50_log1p,nF_DemandMax_50_z_Teil,DemandMax_50_robz_Teil,nF_DemandMean_25_log1p,nF_DemandMean_25_z_Teil,DemandMean_25_robz_Teil,nF_DemandMax_25_log1p,nF_DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
2400229,2025-10-27,-500.0,500.0,-1000.0,0.0,-1.186570160987087,-0.9323308270676691,6.90875477931522,1,91.0,30380.0,1000.0,1000.0,0.2,0.2,0.2,1400.0,94.64835164835165,1340.0,92.01639344262296,1340.0,89.41304347826087,1340.0,55.34782608695652,500.0,4.560678462578874,0.35948844376826744,0.4790293588975434,7.201170883281678,-0.3344773003147933,0.13822805578342903,4.532775751195485,0.2560363536702611,0.37921998595119577,7.201170883281678,-0.14699856125424376,0.22666666666666666,4.504388543253817,0.1785504154443249,0.29790419161676646,7.201170883281678,-0.0094178075137395,0.34,4.03154366098307,-0.35219295255495736,-0.15702373316228355,6.2166061010848646,-0.3929113005337032,0.0,374.6051529387768
2400229,2025-10-28,2440.0,500.0,1940.0,7.57095858316901,-0.5333090172763921,-0.3007518796992481,0.0,0,91.0,29380.0,720.0,1000.0,0.2,0.2,0.2,1400.0,94.64835164835165,1340.0,100.21311475409836,1340.0,100.28260869565217,1340.0,77.08695652173913,500.0,4.560678462578874,0.35948844376826744,0.4790293588975434,7.201170883281678,-0.3344773003147933,0.13822805578342903,4.6172283408887935,0.4336965093433353,0.5868979629233728,7.201170883281678,-0.14699856125424376,0.22666666666666666,4.617914715327702,0.3889860254727688,0.5474051896207583,7.201170883281678,-0.0094178075137395,0.34,4.357823032932995,-0.04397076831220398,0.0995509942270685,6.2166061010848646,-0.3929113005337032,0.0,629.1055063373474
2400229,2025-10-29,1940.0,500.0,1440.0,7.273092595999522,-0.644407851240796,-0.40816326530612246,0.0,0,91.0,29380.0,720.0,1000.0,0.2,0.2,0.2,1400.0,94.64835164835165,1340.0,100.21311475409836,1340.0,100.28260869565217,1340.0,77.08695652173913,500.0,4.560678462578874,0.35948844376826744,0.4790293588975434,7.201170883281678,-0.3344773003147933,0.13822805578342903,4.6172283408887935,0.4336965093433353,0.5868979629233728,7.201170883281678,-0.14699856125424376,0.22666666666666666,4.617914715327702,0.3889860254727688,0.5474051896207583,7.201170883281678,-0.0094178075137395,0.34,4.357823032932995,-0.04397076831220398,0.0995509942270685,6.2166061010848646,-0.3929113005337032,0.0,691.2195024667678
2400229,2025-10-30,1940.0,500.0,1440.0,7.273092595999522,-0.644407851240796,-0.40816326530612246,0.0,0,91.0,29380.0,720.0,1000.0,0.2,0.2,0.2,1400.0,100.14285714285714,1340.0,108.40983606557377,1340.0,111.15217391304348,1340.0,98.82608695652173,500.0,4.616533944638406,0.4961537179541679,0.6288196524865187,7.201170883281678,-0.3344773003147933,0.13822805578342903,4.695100795138008,0.6113566650164098,0.7945759398955502,7.201170883281678,-0.14699856125424376,0.22666666666666666,4.719856644755555,0.599421635501213,0.7969061876247505,7.201170883281678,-0.0094178075137395,0.34,4.603429541510307,0.26425141593054946,0.35612572161642064,6.2166061010848646,-0.3929113005337032,0.0,698.8177000128778
2400229,2025-10-31,1940.0,500.0,1440.0,7.273092595999522,-0.644407851240796,-0.40816326530612246,0.0,0,91.0,29380.0,720.0,1000.0,0.2,0.2,0.2,1400.0,100.14285714285714,1340.0,108.40983606557377,1340.0,111.15217391304348,1340.0,77.08695652173913,500.0,4.616533944638406,0.4961537179541679,0.6288196524865187,7.201170883281678,-0.3344773003147933,0.13822805578342903,4.695100795138008,0.6113566650164098,0.7945759398955502,7.201170883281678,-0.14699856125424376,0.22666666666666666,4.719856644755555,0.599421635501213,0.7969061876247505,7.201170883281678,-0.0094178075137395,0.34,4.357823032932995,-0.04397076831220398,0.0995509942270685,6.2166061010848646,-0.3929113005337032,0.0,678.1579436239595
2400229,2025-11-01,1940.0,500.0,1440.0,7.273092595999522,-0.644407851240796,-0.40816326530612246,0.0,0,91.0,29380.0,720.0,1000.0,0.2,0.2,0.2,1400.0,100.14285714285714,1340.0,108.40983606557377,1340.0,82.02173913043478,500.0,55.34782608695652,500.0,4.616533944638406,0.4961537179541679,0.6288196524865187,7.201170883281678,-0.3344773003147933,0.13822805578342903,4.695100795138008,0.6113566650164098,0.7945759398955502,7.201170883281678,-0.14699856125424376,0.22666666666666666,4.419102490736421,0.03545420062498285,0.12824351297405176,6.2166061010848646,-0.6069405608367406,-0.5,4.03154366098307,-0.35219295255495736,-0.15702373316228355,6.2166061010848646,-0.3929113005337032,0.0,353.23625741586994
2400229,2025-11-02,1940.0,500.0,1440.0,7.273092595999522,-0.644407851240796,-0.40816326530612246,0.0,0,91.0,29380.0,720.0,1000.0,0.2,0.2,0.2,1400.0,100.14285714285714,1340.0,92.01639344262296,1340.0,82.02173913043478,500.0,55.34782608695652,500.0,4.616533944638406,0.4961537179541679,0.6288196524865187,7.201170883281678,-0.3344773003147933,0.13822805578342903,4.532775751195485,0.2560363536702611,0.37921998595119577,7.201170883281678,-0.14699856125424376,0.22666666666666666,4.419102490736421,0.03545420062498285,0.12824351297405176,6.2166061010848646,-0.6069405608367406,-0.5,4.03154366098307,-0.35219295255495736,-0.15702373316228355,6.2166061010848646,-0.3929113005337032,0.0,353.23625741586994
2400229,2025-11-03,1940.0,500.0,1440.0,7.273092595999522,-0.644407851240796,-0.40816326530612246,0.0,0,91.0,29380.0,720.0,1000.0,0.2,0.2,0.2,1400.0,100.14285714285714,1340.0,92.01639344262296,1340.0,82.02173913043478,500.0,55.34782608695652,500.0,4.616533944638406,0.4961537179541679,0.6288196524865187,7.201170883281678,-0.3344773003147933,0.13822805578342903,4.532775751195485,0.2560363536702611,0.37921998595119577,7.201170883281678,-0.14699856125424376,0.22666666666666666,4.419102490736421,0.03545420062498285,0.12824351297405176,6.2166061010848646,-0.6069405608367406,-0.5,4.03154366098307,-0.35219295255495736,-0.15702373316228355,6.2166061010848646,-0.3929113005337032,0.0,353.23625741586994
2400229,2025-11-04,1940.0,500.0,1440.0,7.273092595999522,-0.644407851240796,-0.40816326530612246,0.0,0,91.0,29380.0,720.0,1000.0,0.2,0.2,0.2,1400.0,100.14285714285714,1340.0,92.01639344262296,1340.0,82.02173913043478,500.0,55.34782608695652,500.0,4.616533944638406,0.4961537179541679,0.6288196524865187,7.201170883281678,-0.3344773003147933,0.13822805578342903,4.532775751195485,0.2560363536702611,0.37921998595119577,7.201170883281678,-0.14699856125424376,0.22666666666666666,4.419102490736421,0.03545420062498285,0.12824351297405176,6.2166061010848646,-0.6069405608367406,-0.5,4.03154366098307,-0.35219295255495736,-0.15702373316228355,6.2166061010848646,-0.3929113005337032,0.0,353.23625741586994
2400229,2025-11-05,1940.0,500.0,1440.0,7.273092595999522,-0.644407851240796,-0.40816326530612246,0.0,0,91.0,29380.0,720.0,1000.0,0.2,0.2,0.2,1400.0,100.14285714285714,1340.0,92.01639344262296,1340.0,82.02173913043478,500.0,55.34782608695652,500.0,4.616533944638406,0.4961537179541679,0.6288196524865187,7.201170883281678,-0.3344773003147933,0.13822805578342903,4.532775751195485,0.2560363536702611,0.37921998595119577,7.201170883281678,-0.14699856125424376,0.22666666666666666,4.419102490736421,0.03545420062498285,0.12824351297405176,6.2166061010848646,-0.6069405608367406,-0.5,4.03154366098307,-0.35219295255495736,-0.15702373316228355,6.2166061010848646,-0.3929113005337032,0.0,353.23625741586994
