Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
5500155,2025-10-17,17625.382,1000.0,16625.382,112.0,2.038031,9.718745989888678,0.0,5.244606066553284,8.027491543802618,5.390202718622395,8.027491543802618,5.285929072526264,8.027491543802618,4.96635419877912,7.364426044304494,17895.166857142856,18866.63375,26837.28425,37167.35751785714,2269.149999999998,468.2078,1000.0
5500155,2025-10-18,17625.382,1000.0,16625.382,112.0,2.038031,9.718745989888678,0.0,5.26827076722784,8.027491543802618,5.420649859932185,8.027491543802618,5.330859491645787,8.027491543802618,5.085485864605214,7.364426044304494,17695.639857142854,18747.86275,26654.67605357143,36985.80343303572,2269.149999999998,468.2078,1000.0
5500155,2025-10-19,17625.382,1000.0,16625.382,112.0,2.038031,9.718745989888678,0.0,5.26827076722784,8.027491543802618,5.417401718088469,8.027491543802618,5.330859491645787,8.027491543802618,5.085485864605214,7.364426044304494,17496.11285714286,18629.09175,26472.067857142858,36804.24934821429,2269.149999999998,468.2078,1000.0
5500155,2025-10-20,13707.780999999999,1000.0,12707.780999999999,112.0,2.038031,9.450048450850682,0.0,5.26827076722784,8.027491543802618,5.336300262639726,8.027491543802618,5.330859491645787,8.027491543802618,5.085485864605214,7.364426044304494,17296.585857142858,18510.32075,26289.45966071429,36622.69526339286,2269.149999999998,615.3078,1000.0
5500155,2025-10-21,13564.121,1000.0,12564.121,112.0,2.038031,9.438680079855718,0.0,5.433978053116355,8.273489981329815,5.560594601587551,8.273489981329815,5.490981386165111,8.273489981329815,5.5021658160389375,8.273489981329815,16537.40157142857,18307.98575,26071.872883928572,36425.01099553572,2269.149999999998,1228.6405,1000.0
5500155,2025-10-22,13515.926,1000.0,12515.926,112.0,2.038031,9.434837087350813,0.0,5.439562215085344,8.273489981329815,5.567935412461073,8.273489981329815,5.456156846623102,8.273489981329815,5.522872635205953,8.273489981329815,15757.694428571429,18100.520035714286,25853.00342857143,36226.707642857145,2269.149999999998,1250.9987,1000.0
5500155,2025-10-23,13110.966,1000.0,12110.966,112.0,2.038031,9.401949168539868,0.0,5.441428623824964,8.273489981329815,5.554803774830434,8.273489981329815,5.4598249231735,8.273489981329815,5.529724395377686,8.273489981329815,14971.102285714285,17891.33307142857,25633.703660714287,36029.46038392857,2269.149999999998,1250.9987,1000.0
5500155,2025-10-24,12655.776000000002,1000.0,11655.776000000002,112.0,2.038031,9.36364292081344,0.0,5.451225935989773,8.273489981329815,5.575478184200585,8.273489981329815,5.482988912928432,8.273489981329815,5.585514142691181,8.273489981329815,14253.562857142857,17667.68325,25412.131839285714,35830.64308035715,2269.149999999998,1250.9987,1000.0
5500155,2025-10-25,12655.776000000002,1000.0,11655.776000000002,112.0,2.038031,9.36364292081344,0.0,5.46806089460079,8.273489981329815,5.598217888794751,8.273489981329815,5.2678365277542625,8.273489981329815,5.6447189699715965,8.273489981329815,13543.619142857144,17385.88917857143,25186.60352678571,35629.79367857143,2269.149999999998,2273.6401,1000.0
5500155,2025-10-26,12655.776000000002,1000.0,11655.776000000002,112.0,2.038031,9.36364292081344,0.0,5.46806089460079,8.273489981329815,5.581423887109398,8.273489981329815,5.2678365277542625,8.273489981329815,5.6447189699715965,8.273489981329815,12833.675428571429,17104.095107142857,24961.075214285716,35428.94427678571,2269.149999999998,2273.6401,1000.0
5500155,2025-10-27,12655.776000000002,1000.0,11655.776000000002,112.0,2.038031,9.36364292081344,0.0,5.46806089460079,8.273489981329815,5.562931508398623,8.273489981329815,5.2678365277542625,8.273489981329815,5.6447189699715965,8.273489981329815,12123.731714285715,16822.301035714285,24735.546901785714,35228.094875,2269.149999999998,2282.983,1000.0
5500155,2025-10-28,12655.776000000002,1000.0,11655.776000000002,112.0,2.038031,9.36364292081344,0.0,5.46806089460079,8.273489981329815,5.562931508398623,8.273489981329815,5.2678365277542625,8.273489981329815,5.6447189699715965,8.273489981329815,11973.445285714288,16540.506964285716,24510.018589285715,35027.24547321429,2269.149999999998,2282.983,1000.0
5500155,2025-10-29,12655.776000000002,1000.0,11655.776000000002,112.0,2.038031,9.36364292081344,0.0,5.418350052382521,8.273489981329815,5.562931508398623,8.273489981329815,5.2678365277542625,8.273489981329815,5.6447189699715965,8.273489981329815,11843.681714285716,16258.712892857144,24295.983714285718,34830.35387946429,2269.149999999998,1260.3413,1000.0
5500155,2025-10-30,12643.006000000001,1000.0,11643.006000000001,112.0,2.038031,9.362546820152224,0.0,5.406223011151398,8.273489981329815,5.562931508398623,8.273489981329815,5.222129251627466,8.273489981329815,5.6447189699715965,8.273489981329815,11720.803142857143,15976.918821428571,24084.66705357143,34633.46228571429,2269.149999999998,1260.3413,1000.0
5500155,2025-10-31,12643.006000000001,1000.0,11643.006000000001,112.0,2.038031,9.362546820152224,0.0,5.404601406518833,8.273489981329815,5.5635846950955905,8.273489981329815,5.223358936703824,8.273489981329815,5.646330404258007,8.273489981329815,11653.951714285717,15694.668678571428,23873.711374999995,34436.513683035715,2269.149999999998,1260.3413,1000.0
5500155,2025-11-01,12643.006000000001,1000.0,11643.006000000001,112.0,2.038031,9.362546820152224,0.0,5.404601406518833,8.273489981329815,5.5635846950955905,8.273489981329815,5.223358936703824,8.273489981329815,5.646330404258007,8.273489981329815,11652.127428571432,15412.418535714285,23662.75569642857,34240.14841071428,2269.149999999998,1260.3413,1000.0
5500155,2025-11-02,12643.006000000001,1000.0,11643.006000000001,112.0,2.038031,9.362546820152224,0.0,5.404601406518833,8.273489981329815,5.449463078836478,8.273489981329815,5.223358936703824,8.273489981329815,5.646330404258007,8.273489981329815,11650.303142857143,15130.168392857144,23451.800017857142,34043.78313839286,2269.149999999998,1260.3413,1000.0
5500155,2025-11-03,12643.006000000001,1000.0,11643.006000000001,112.0,2.038031,9.362546820152224,0.0,5.404601406518833,8.273489981329815,5.449463078836478,8.273489981329815,5.223358936703824,8.273489981329815,5.646330404258007,8.273489981329815,11648.47885714286,14847.91825,23240.844339285715,33847.41786607143,2269.149999999998,1349.9033,1000.0
5500155,2025-11-04,12643.006000000001,1000.0,11643.006000000001,112.0,2.038031,9.362546820152224,0.0,5.404601406518833,8.273489981329815,5.397972215804857,8.273489981329815,5.223358936703824,8.273489981329815,5.638305608648846,8.273489981329815,11646.654571428573,14567.932035714288,23029.88866071429,33653.42126785714,2269.149999999998,1349.9033,1000.0
5500155,2025-11-05,12643.006000000001,1000.0,11643.006000000001,112.0,2.038031,9.362546820152224,0.0,5.404601406518833,8.273489981329815,5.397972215804857,8.273489981329815,5.13850150316222,8.273489981329815,5.486300692615827,8.273489981329815,11644.830285714286,14327.569357142858,22818.93298214286,33459.42466964286,2269.149999999998,1349.9033,1000.0
5500155,2025-11-06,12643.006000000001,1000.0,11643.006000000001,112.0,2.038031,9.362546820152224,0.0,5.404079672013241,8.273489981329815,5.397972215804857,8.273489981329815,5.13850150316222,8.273489981329815,5.455636236641944,8.273489981329815,11643.006000000001,14094.495607142859,22608.093321428572,33265.42807142857,7122.872999999996,1349.9033,1000.0
5500155,2025-11-07,12643.006000000001,1000.0,11643.006000000001,112.0,2.038031,9.362546820152224,0.0,5.404079672013241,8.273489981329815,5.397972215804857,8.273489981329815,5.137562950808389,8.273489981329815,5.455636236641944,8.273489981329815,11643.006000000001,13861.42185714286,22397.253660714283,33076.09235714286,7122.872999999996,1349.9033,1000.0
5500155,2025-11-08,12643.006000000001,1000.0,11643.006000000001,112.0,2.038031,9.362546820152224,0.0,5.401979744757694,8.273489981329815,5.397972215804857,8.273489981329815,5.137562950808389,8.273489981329815,5.432952056566094,8.273489981329815,11643.006000000001,13633.598107142858,22186.880348214287,32886.756642857144,7122.872999999996,1286.0336,1000.0
5500155,2025-11-09,12643.006000000001,1000.0,11643.006000000001,112.0,2.038031,9.362546820152224,0.0,5.401979744757694,8.273489981329815,5.275628510096801,8.273489981329815,5.137562950808389,8.273489981329815,5.432952056566094,8.273489981329815,11643.006000000001,13405.774357142858,21976.507035714283,32697.42092857143,7122.872999999996,1286.0336,1000.0
5500155,2025-11-10,12643.006000000001,1000.0,11643.006000000001,112.0,2.038031,9.362546820152224,0.0,5.401979744757694,8.273489981329815,5.2332504213746285,8.273489981329815,5.137562950808389,8.273489981329815,5.432952056566094,8.273489981329815,11643.006000000001,13177.950607142859,21766.133723214287,32508.08521428571,7122.872999999996,1286.0336,1000.0
5500155,2025-11-11,12643.006000000001,1000.0,11643.006000000001,112.0,2.038031,9.362546820152224,0.0,5.401979744757694,8.273489981329815,5.2332504213746285,8.273489981329815,5.137562950808389,8.273489981329815,5.432952056566094,8.273489981329815,11643.006000000001,12950.126857142857,21555.760410714287,32322.625129464283,7122.872999999996,1286.0336,1000.0
5500155,2025-11-12,12643.006000000001,1000.0,11643.006000000001,112.0,2.038031,9.362546820152224,0.0,5.361714863080625,8.273489981329815,5.2263616100491195,8.273489981329815,5.137562950808389,8.273489981329815,5.432952056566094,8.273489981329815,11643.006000000001,12722.30310714286,21354.142223214287,32137.165044642858,7122.872999999996,811.6556,1000.0
5500155,2025-11-13,12643.006000000001,1000.0,11643.006000000001,112.0,2.038031,9.362546820152224,0.0,5.3264250036679135,8.273489981329815,4.9786202377308735,8.273489981329815,5.137562950808389,8.273489981329815,5.432952056566094,8.273489981329815,11643.006000000001,12494.47935714286,21159.9128125,31952.525906249997,7122.872999999996,717.54297,1000.0
5500155,2025-11-14,12643.006000000001,1000.0,11643.006000000001,112.0,2.038031,9.362546820152224,0.0,5.3264250036679135,8.273489981329815,4.9786202377308735,8.273489981329815,5.137562950808389,8.273489981329815,5.283699617367506,8.273489981329815,11643.006000000001,12298.381642857144,20965.683401785715,31767.981,7122.872999999996,717.54297,1000.0
5500155,2025-11-15,12643.006000000001,1000.0,11643.006000000001,112.0,2.038031,9.362546820152224,0.0,5.3264250036679135,8.273489981329815,4.9786202377308735,8.273489981329815,5.137562950808389,8.273489981329815,5.1870617309878035,8.273489981329815,11643.006000000001,12120.439642857145,20771.45399107143,31583.43609375,7122.872999999996,717.54297,1000.0
5500155,2025-11-16,12643.006000000001,1000.0,11643.006000000001,112.0,2.038031,9.362546820152224,0.0,5.3264250036679135,8.273489981329815,4.9786202377308735,8.273489981329815,5.137562950808389,8.273489981329815,5.1870617309878035,8.273489981329815,11643.006000000001,11942.497642857143,20577.224580357142,31398.8911875,7122.872999999996,717.54297,1000.0
5500155,2025-11-17,12643.006000000001,1000.0,11643.006000000001,112.0,2.038031,9.362546820152224,0.0,5.3264250036679135,8.273489981329815,4.9786202377308735,8.273489981329815,5.137562950808389,8.273489981329815,5.1870617309878035,8.273489981329815,11643.006000000001,11764.555642857144,20382.995169642854,31214.34628125,7122.872999999996,717.54297,1000.0
5500155,2025-11-18,12643.006000000001,1000.0,11643.006000000001,112.0,2.038031,9.362546820152224,0.0,5.3264250036679135,8.273489981329815,4.933049321731277,8.273489981329815,4.956707454646274,8.273489981329815,3.66427110136646,6.1229093893996,11643.006000000001,11726.527964285715,20188.76575892857,31030.991553571428,7122.872999999996,426.81354,1000.0
5500155,2025-11-19,8344.903,1000.0,7344.903,112.0,2.038031,8.901898021827417,0.0,5.322790573537659,8.273489981329815,4.933049321731277,8.273489981329815,4.956707454646274,8.273489981329815,3.523325461282669,6.1229093893996,11643.006000000001,11693.631,19995.282598214286,30850.0055,7122.872999999996,426.81354,1000.0
5500155,2025-11-20,8344.903,1000.0,7344.903,112.0,2.038031,8.901898021827417,0.0,5.465411443543367,8.366161675269515,5.27867654216106,8.366161675269515,5.388509520273386,8.366161675269515,5.224021492126405,8.366161675269515,11028.991285714288,11508.95160714286,19770.381374999997,30649.83148660714,7122.872999999996,2564.8752,1000.0
5500155,2025-11-21,8344.903,1000.0,7344.903,112.0,2.038031,8.901898021827417,0.0,5.457662161126743,8.366161675269515,5.27867654216106,8.366161675269515,5.388509520273386,8.366161675269515,5.142929046159561,8.366161675269515,10414.976571428573,11338.735071428573,19547.304794642852,30450.491785714286,7122.872999999996,1415.0353,1000.0
5500155,2025-11-22,8344.903,1000.0,7344.903,112.0,2.038031,8.901898021827417,0.0,5.457662161126743,8.366161675269515,5.27867654216106,8.366161675269515,5.388509520273386,8.366161675269515,5.043165405777873,8.366161675269515,9800.961857142858,11184.775321428573,19324.228214285715,30251.21904910714,7122.872999999996,1415.0353,1000.0
5500155,2025-11-23,8344.903,1000.0,7344.903,112.0,2.038031,8.901898021827417,0.0,5.457662161126743,8.366161675269515,5.27867654216106,8.366161675269515,5.388509520273386,8.366161675269515,5.043165405777873,8.366161675269515,9186.947142857143,11030.815571428571,19101.15163392857,30053.843544642856,7122.872999999996,1415.0353,1000.0
5500155,2025-11-24,8344.903,1000.0,7344.903,112.0,2.038031,8.901898021827417,0.0,5.457662161126743,8.366161675269515,5.219481280613607,8.366161675269515,5.388509520273386,8.366161675269515,5.043165405777873,8.366161675269515,8572.932428571428,10876.855821428573,18878.07505357143,29856.46804017857,7122.872999999996,1418.9951,1000.0
5500155,2025-11-25,8344.903,1000.0,7344.903,112.0,2.038031,8.901898021827417,0.0,5.4555673075773825,8.366161675269515,5.219481280613607,8.366161675269515,5.388509520273386,8.366161675269515,5.043165405777873,8.366161675269515,7958.917714285714,10722.896071428573,18655.489303571427,29659.09253571428,7122.872999999996,1418.9951,1000.0
5500155,2025-11-26,8344.903,1000.0,7344.903,112.0,2.038031,8.901898021827417,0.0,5.404051156280427,8.366161675269515,5.218835101797023,8.366161675269515,5.388509520273386,8.366161675269515,5.043165405777873,8.366161675269515,7344.903,10568.936321428571,18444.655982142856,29461.717031250002,7122.872999999996,1418.9951,1000.0
