Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
8000194,2025-10-17,636.0,469.0,167.0,14.0,0.013036,5.123963979403259,0.0,3.1103356562929947,5.198497031265826,3.5361166995615263,5.198497031265826,3.780937598531884,5.198497031265826,4.330733340286331,5.198497031265826,407.0,480.07142857142856,437.0,480.07142857142856,133.0,18.642435,469.0
8000194,2025-10-18,636.0,469.0,167.0,14.0,0.013036,5.123963979403259,0.0,3.1103356562929947,5.198497031265826,3.5361166995615263,5.198497031265826,3.780937598531884,5.198497031265826,4.330733340286331,5.198497031265826,364.14285714285717,471.42857142857144,415.57142857142856,471.42857142857144,193.0,18.642435,469.0
8000194,2025-10-19,636.0,469.0,167.0,14.0,0.013036,5.123963979403259,0.0,3.1103356562929947,5.198497031265826,3.5361166995615263,5.198497031265826,3.780937598531884,5.198497031265826,4.330733340286331,5.198497031265826,321.2857142857143,462.7857142857143,394.14285714285717,462.7857142857143,193.0,18.642435,469.0
8000194,2025-10-20,636.0,469.0,167.0,14.0,0.013036,5.123963979403259,0.0,3.1103356562929947,5.198497031265826,3.5361166995615263,5.198497031265826,3.780937598531884,5.198497031265826,3.828641396489095,5.198497031265826,278.42857142857144,454.14285714285717,372.7142857142857,454.14285714285717,193.0,18.642435,469.0
8000194,2025-10-21,636.0,469.0,167.0,14.0,0.013036,5.123963979403259,0.0,3.1103356562929947,5.198497031265826,3.5361166995615263,5.198497031265826,3.780937598531884,5.198497031265826,0.0,0.0,235.57142857142858,445.5,351.2857142857143,445.5,193.0,15.484753,469.0
8000194,2025-10-22,516.0,469.0,47.0,14.0,0.013036,3.871201010907891,0.0,3.1103356562929947,5.198497031265826,3.5361166995615263,5.198497031265826,3.780937598531884,5.198497031265826,0.0,0.0,192.71428571428572,436.85714285714283,329.85714285714283,436.85714285714283,193.0,15.484753,469.0
8000194,2025-10-23,456.0,469.0,-13.0,14.0,0.013036,0.0,2.6390573296152584,3.4339872044851463,5.198497031265826,3.8642323415917974,5.198497031265826,3.780937598531884,5.198497031265826,3.4339872044851463,4.795790545596741,149.85714285714286,423.92857142857144,299.85714285714283,423.92857142857144,193.0,42.72202,469.0
8000194,2025-10-24,456.0,469.0,-13.0,14.0,0.013036,0.0,2.6390573296152584,3.563478187572664,5.198497031265826,3.9951379121386528,5.198497031265826,3.2851984677992734,4.795790545596741,3.828641396489095,4.795790545596741,124.14285714285714,401.0,265.57142857142856,401.0,193.0,34.245575,469.0
8000194,2025-10-25,456.0,469.0,-13.0,14.0,0.013036,0.0,2.6390573296152584,3.563478187572664,5.198497031265826,3.713572066704308,5.198497031265826,3.2851984677992734,4.795790545596741,3.828641396489095,4.795790545596741,98.42857142857143,378.07142857142856,231.28571428571428,378.07142857142856,193.0,42.72202,469.0
8000194,2025-10-26,456.0,469.0,-13.0,14.0,0.013036,0.0,2.6390573296152584,3.563478187572664,5.198497031265826,3.044522437723423,4.795790545596741,3.2851984677992734,4.795790545596741,3.828641396489095,4.795790545596741,72.71428571428571,355.14285714285717,197.0,355.14285714285717,193.0,40.331238,469.0
8000194,2025-10-27,456.0,469.0,-13.0,14.0,0.013036,0.0,2.6390573296152584,3.563478187572664,5.198497031265826,3.044522437723423,4.795790545596741,3.2851984677992734,4.795790545596741,2.772588722239781,4.110873864173311,47.0,332.2142857142857,162.71428571428572,332.2142857142857,193.0,38.962524,469.0
8000194,2025-10-28,456.0,469.0,-13.0,14.0,0.013036,0.0,2.6390573296152584,3.563478187572664,5.198497031265826,3.044522437723423,4.795790545596741,3.2851984677992734,4.795790545596741,0.0,0.0,21.285714285714285,309.2857142857143,128.42857142857142,309.2857142857143,193.0,37.173557,469.0
8000194,2025-10-29,336.0,469.0,-133.0,14.0,0.013036,0.0,4.897839799950911,3.563478187572664,5.198497031265826,3.044522437723423,4.795790545596741,3.2851984677992734,4.795790545596741,0.0,0.0,-4.428571428571429,286.35714285714283,94.14285714285714,286.35714285714283,193.0,79.44961,469.0
8000194,2025-10-30,336.0,469.0,-133.0,14.0,0.013036,0.0,4.897839799950911,3.563478187572664,5.198497031265826,3.5361166995615263,4.795790545596741,3.2851984677992734,4.795790545596741,3.4339872044851463,4.795790545596741,-30.142857142857142,259.14285714285717,59.857142857142854,259.14285714285717,193.0,82.607285,469.0
8000194,2025-10-31,276.0,469.0,-193.0,14.0,0.013036,0.0,5.267858159063328,3.1103356562929947,4.795790545596741,3.5361166995615263,4.795790545596741,2.8982769374032777,4.795790545596741,3.4339872044851463,4.795790545596741,-47.285714285714285,237.71428571428572,38.42857142857143,237.71428571428572,193.0,188.52618,469.0
8000194,2025-11-01,276.0,469.0,-193.0,14.0,0.013036,0.0,5.267858159063328,3.2851984677992734,4.795790545596741,3.3202283191284883,4.795790545596741,3.2851984677992734,4.795790545596741,3.828641396489095,4.795790545596741,-73.0,214.14285714285714,12.714285714285714,214.14285714285714,193.0,210.21487,469.0
8000194,2025-11-02,276.0,469.0,-193.0,14.0,0.013036,0.0,5.267858159063328,3.2851984677992734,4.795790545596741,3.044522437723423,4.795790545596741,3.2851984677992734,4.795790545596741,3.828641396489095,4.795790545596741,-98.71428571428571,190.57142857142858,-13.0,190.57142857142858,193.0,210.21487,469.0
8000194,2025-11-03,276.0,469.0,-193.0,14.0,0.013036,0.0,5.267858159063328,3.2851984677992734,4.795790545596741,3.044522437723423,4.795790545596741,3.2851984677992734,4.795790545596741,2.772588722239781,4.110873864173311,-124.42857142857143,167.0,-38.714285714285715,167.0,193.0,208.84615,469.0
8000194,2025-11-04,276.0,469.0,-193.0,14.0,0.013036,0.0,5.267858159063328,3.2851984677992734,4.795790545596741,3.044522437723423,4.795790545596741,3.2851984677992734,4.795790545596741,2.772588722239781,4.110873864173311,-150.14285714285714,143.42857142857142,-64.42857142857143,143.42857142857142,193.0,208.84615,469.0
8000194,2025-11-05,1476.0,469.0,1007.0,14.0,0.013036,6.915723448631314,0.0,3.2851984677992734,4.795790545596741,3.044522437723423,4.795790545596741,3.2851984677992734,4.795790545596741,0.0,0.0,-175.85714285714286,119.85714285714286,-90.14285714285714,119.85714285714286,0.0,37.173557,469.0
8000194,2025-11-06,1296.0,469.0,827.0,14.0,0.013036,6.71901315438526,0.0,2.8982769374032777,4.795790545596741,3.044522437723423,4.795790545596741,2.2587824703356527,4.110873864173311,0.0,0.0,-13.0,139.14285714285714,-21.571428571428573,139.14285714285714,0.0,14.031056,469.0
8000194,2025-11-07,1296.0,469.0,827.0,14.0,0.013036,6.71901315438526,0.0,3.2851984677992734,5.198497031265826,3.713572066704308,5.198497031265826,3.563478187572664,5.198497031265826,3.828641396489095,5.198497031265826,124.14285714285714,152.0,38.42857142857143,152.0,0.0,42.72202,469.0
8000194,2025-11-08,1296.0,469.0,827.0,14.0,0.013036,6.71901315438526,0.0,3.2851984677992734,5.198497031265826,3.3202283191284883,5.198497031265826,3.2851984677992734,5.198497031265826,3.828641396489095,5.198497031265826,269.85714285714283,164.85714285714286,98.42857142857143,164.85714285714286,0.0,40.331238,469.0
8000194,2025-11-09,1296.0,469.0,827.0,14.0,0.013036,6.71901315438526,0.0,3.2851984677992734,5.198497031265826,3.3202283191284883,5.198497031265826,3.2851984677992734,5.198497031265826,3.828641396489095,5.198497031265826,415.57142857142856,177.71428571428572,158.42857142857142,177.71428571428572,0.0,40.331238,469.0
