Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
3200546,2025-10-21,2745.0,200.0,2545.0,7.842278779117352,0.8781935702375882,0.7756283721542309,0.0,0,70.0,0.0,0.0,0.0,0.075,0.15308026237833072,0.2,0.0,45.714285714285715,410.0,47.638297872340424,410.0,44.6,410.0,49.666666666666664,410.0,3.84405002184194,-1.3542394076805402,-1.1678767585010335,6.018593214496234,-0.45535757358190815,-0.2661290322580645,3.8844112426446973,-1.0958770517115646,-0.8355075658991427,6.018593214496234,-0.2724209971228157,0.275,3.8199077165203406,-1.1224518410372188,-0.8759620131850255,6.018593214496234,-0.12564489639233092,0.44660194174757284,3.9252682321781664,-0.7479404815315924,-0.6041152263374486,6.018593214496234,0.1804653224546632,1.9,717.6920231597776
3200546,2025-11-04,2517.0,200.0,2317.0,7.748460023899697,0.7083783913453563,0.6556125806027109,0.0,0,70.0,0.0,0.0,0.0,0.075,0.15308026237833072,0.2,0.0,45.74285714285714,410.0,47.276595744680854,410.0,44.4,410.0,33.166666666666664,410.0,3.8446614556732785,-1.352728273432507,-1.1665064261954494,6.018593214496234,-0.45535757358190815,-0.2661290322580645,3.8769468830697833,-1.1126195775867598,-0.8486712624888417,6.018593214496234,-0.2724209971228157,0.275,3.8155121050473024,-1.1307990702854687,-0.8826706938111691,6.018593214496234,-0.12564489639233092,0.44660194174757284,3.531250509910353,-1.2932792242810707,-1.0930041152263377,6.018593214496234,0.1804653224546632,1.9,719.7522931199583
3200546,2025-12-03,2289.0,200.0,2089.0,7.644919344958857,0.5385632124531244,0.5355967890511909,0.0,0,70.0,0.0,0.0,0.0,0.075,0.15308026237833072,0.2,0.0,47.857142857142854,410.0,51.48936170212766,410.0,49.48571428571429,410.0,45.833333333333336,410.0,3.8889005880072918,-1.2409043390780263,-1.0651018355822257,6.018593214496234,-0.45535757358190815,-0.2661290322580645,3.9606105148192983,-0.9176183938638953,-0.695352913973522,6.018593214496234,-0.2724209971228157,0.275,3.9216904108302826,-0.918540955115687,-0.7120785293178051,6.018593214496234,-0.12564489639233092,0.44660194174757284,3.846595200105691,-0.8746353409582388,-0.7176954732510288,6.018593214496234,0.1804653224546632,1.9,310.27521528736617
3200546,2026-01-13,2061.0,200.0,1861.0,7.529406457837013,0.36874803356089253,0.41558099749967103,0.0,0,70.0,0.0,0.0,0.0,0.075,0.15308026237833072,0.2,0.0,51.1,410.0,55.702127659574465,410.0,54.714285714285715,410.0,58.5,410.0,3.9531649487593215,-1.0693906019262216,-0.9095691188984297,6.018593214496234,-0.45535757358190815,-0.2661290322580645,4.037811734889886,-0.7226172101410309,-0.5420345654582021,6.018593214496234,-0.2724209971228157,0.275,4.020236590068379,-0.7003205333400128,-0.5366944500914816,6.018593214496234,-0.12564489639233092,0.44660194174757284,4.085976312551584,-0.45599145763540705,-0.3423868312757202,6.018593214496234,0.1804653224546632,1.9,347.03479534235925
3200546,2026-02-10,1833.0,200.0,1633.0,7.3987862754199485,0.19893285466866062,0.29556520594815106,0.0,0,70.0,0.0,0.0,0.0,0.075,0.15308026237833072,0.2,0.0,54.357142857142854,410.0,58.42553191489362,410.0,60.05714285714286,410.0,71.16666666666667,410.0,4.013805699738088,-0.8971212976504004,-0.7533512360618421,6.018593214496234,-0.45535757358190815,-0.2661290322580645,4.084723964235118,-0.5965558388454415,-0.4429196734887022,6.018593214496234,-0.2724209971228157,0.275,4.111810193829734,-0.47733026627962427,-0.3574768390787904,6.018593214496234,-0.12564489639233092,0.44660194174757284,4.278978258774435,-0.037347574312575085,0.03292181069958857,6.018593214496234,0.1804653224546632,1.9,534.6519492432851
3200546,2026-03-11,1605.0,200.0,1405.0,7.2485040723706105,0.02911767577642874,0.17554941439663113,0.0,0,70.0,0.0,0.0,0.0,0.075,0.15308026237833072,0.2,0.0,57.6,410.0,63.276595744680854,410.0,66.51428571428572,410.0,83.44444444444444,410.0,4.070734696582967,-0.7256075604985954,-0.597818519378046,6.018593214496234,-0.45535757358190815,-0.2661290322580645,4.163195579676613,-0.37200902122517304,-0.2663712721680307,6.018593214496234,-0.2724209971228157,0.275,4.212339215697495,-0.20783400769327212,-0.1408822931490136,6.018593214496234,-0.12564489639233092,0.44660194174757284,4.436093855944157,0.36844320732929237,0.39670781893004103,6.018593214496234,0.1804653224546632,1.9,504.0308672120156
3200546,2026-04-10,1377.0,200.0,1177.0,7.071573364211532,-0.14069750311580315,0.0555336228451112,0.0,0,70.0,0.0,0.0,0.0,0.075,0.1174614935260028,0.01401180787864782,0.0,60.5,410.0,67.91489361702128,410.0,72.17142857142858,410.0,95.0,410.0,4.119037174812473,-0.5722274343231931,-0.45872979036125944,6.018593214496234,-0.45535757358190815,-0.2661290322580645,4.232872317461271,-0.1573107482373727,-0.09756622178247648,6.018593214496234,-0.2724209971228157,0.275,4.292805024710112,0.02827333390008048,0.04887753027618895,6.018593214496234,-0.12564489639233092,0.44660194174757284,4.564348191467836,0.7503639429922266,0.7390946502057613,6.018593214496234,0.1804653224546632,1.9,498.0183029928234
3200546,2026-05-05,1149.0,200.0,949.0,6.856461984594587,-0.31051268200803506,-0.06448216870640874,0.0,0,70.0,0.0,0.0,0.0,0.075,0.1174614935260028,0.01401180787864782,0.0,63.32857142857143,410.0,70.63829787234043,410.0,78.51428571428572,410.0,105.5,410.0,4.164003878252212,-0.4226251437678746,-0.32306689210843303,6.018593214496234,-0.45535757358190815,-0.2661290322580645,4.271629817451016,-0.03124937694178329,0.0015486701870234116,6.018593214496234,-0.2724209971228157,0.275,4.375936700036477,0.2929997472017181,0.2616385444195978,6.018593214496234,-0.12564489639233092,0.44660194174757284,4.66814498514948,1.0973976883782584,1.0502057613168725,6.018593214496234,0.1804653224546632,1.9,504.20407411617157
3200546,2026-06-10,921.0,200.0,721.0,6.582025138892826,-0.4803278609002669,-0.18449796025792867,0.0,0,70.0,0.0,0.0,0.0,0.075,0.1174614935260028,0.01401180787864782,0.0,66.58571428571429,410.0,70.29787234042553,410.0,84.97142857142858,410.0,118.0,410.0,4.213396633581789,-0.25035583949205303,-0.166849009271845,6.018593214496234,-0.45535757358190815,-0.2661290322580645,4.266866486027252,-0.04700704835373238,-0.010840691309164398,6.018593214496234,-0.2724209971228157,0.275,4.454015015140632,0.5624960057880699,0.47823309034937433,6.018593214496234,-0.12564489639233092,0.44660194174757284,4.77912349311153,1.5105330995521056,1.4205761316872427,6.018593214496234,0.1804653224546632,1.9,546.1206885365996
3200546,2026-07-13,693.0,200.0,493.0,6.202535517187923,-0.6501430397924988,-0.3045137518094486,0.0,0,70.0,0.0,0.0,0.0,0.075,0.1174614935260028,0.01401180787864782,0.0,68.55714285714286,410.0,75.14893617021276,410.0,90.34285714285714,410.0,127.88888888888889,410.0,4.242148614133342,-0.14608757637773986,-0.07229608018654161,6.018593214496234,-0.45535757358190815,-0.2661290322580645,4.332691109055967,0.17753976926653606,0.1657077100115071,6.018593214496234,-0.2724209971228157,0.275,4.514620087570428,0.7866787341696369,0.6584090843086574,6.018593214496234,-0.12564489639233092,0.44660194174757284,4.858950706764191,1.8373691137251933,1.7135802469135801,6.018593214496234,0.1804653224546632,1.9,620.1207585080844
