Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
2000809,2025-10-17,6352.0,1000.0,5352.0,8.585412430393381,-0.5446863071024353,-0.29863097670617084,0.0,0,35.0,8.0,0.0,8.0,0.0125,0.1835978388972783,0.2,11.168782711178228,1488.2,4392.0,1606.6521739130435,4392.0,1635.611111111111,4392.0,1600.6666666666667,4392.0,7.305994341998562,0.8369615083809179,0.703639263447876,8.38776764397578,-0.28820639762627553,-0.12666666666666668,7.382530116585012,1.0208045363211011,0.7181656277827247,8.38776764397578,-0.04176754433699863,-0.2432,7.400382987213038,1.0238072325380816,0.7604736900904929,8.38776764397578,0.08696805897498011,0.05865921787709497,7.378800032736283,0.7622233007567595,0.4940854010386614,8.38776764397578,0.4649273689645895,0.7516,453.55350717038937
2000809,2025-10-23,11532.0,1000.0,10532.0,9.262268464836541,-0.13923705362464095,-0.03402125051082959,0.0,0,35.0,8.0,0.0,8.0,0.0125,0.1835978388972783,0.2,11.168782711178228,1559.2857142857142,4392.0,1715.3478260869565,4392.0,1635.611111111111,4392.0,1600.6666666666667,4392.0,7.352624233656786,1.0299874586938043,0.8840075395099317,8.38776764397578,-0.28820639762627553,-0.12666666666666668,7.447953955362748,1.2776423747160808,0.9407836153161173,8.38776764397578,-0.04176754433699863,-0.2432,7.400382987213038,1.0238072325380816,0.7604736900904929,8.38776764397578,0.08696805897498011,0.05865921787709497,7.378800032736283,0.7622233007567595,0.4940854010386614,8.38776764397578,0.4649273689645895,0.7516,85.58264709442192
2000809,2025-11-11,11272.0,1000.0,10272.0,9.237274373216264,-0.1595877883551866,-0.04730281977932162,0.0,0,35.0,8.0,0.0,8.0,0.0125,0.1835978388972783,0.2,11.168782711178228,1559.2857142857142,4392.0,1714.8260869565217,4392.0,1634.7777777777778,4392.0,1322.888888888889,4392.0,7.352624233656786,1.0299874586938043,0.8840075395099317,8.38776764397578,-0.28820639762627553,-0.12666666666666668,7.4476499269844245,1.276409553091785,0.939715048975957,8.38776764397578,-0.04176754433699863,-0.2432,7.399873675282432,1.021962443282072,0.7587978996760143,8.38776764397578,0.08696805897498011,0.05865921787709497,7.188328812196623,0.26744317162232756,0.13343912290825163,8.38776764397578,0.4649273689645895,0.7516,174.68775124596138
2000809,2025-11-21,6272.0,1000.0,5272.0,8.57035473953047,-0.5509480716349109,-0.30271761340416836,0.0,0,35.0,8.0,0.0,8.0,0.0125,0.1835978388972783,0.2,11.168782711178228,1495.2857142857142,4392.0,1617.4347826086957,4392.0,1648.9444444444443,4392.0,1350.2222222222222,4392.0,7.310741125784119,0.8562020371902407,0.7216180948238362,8.38776764397578,-0.28820639762627553,-0.12666666666666668,7.389214777595335,1.0462828498898833,0.7402493321460374,8.38776764397578,-0.04176754433699863,-0.2432,7.408496896294108,1.0533238606342368,0.7872863367221541,8.38776764397578,0.08696805897498011,0.05865921787709497,7.20876481164478,0.3161295363291555,0.16892671667628387,8.38776764397578,0.4649273689645895,0.7516,476.78247059544424
2000809,2025-11-27,7132.0,1000.0,6132.0,8.721439305625983,-0.4836341029107983,-0.2587862689006947,0.0,0,35.0,8.0,0.0,8.0,0.0125,0.1835978388972783,0.2,11.168782711178228,1637.5142857142857,5000.0,1726.1304347826087,5000.0,1926.4444444444443,5000.0,1905.7777777777778,5000.0,7.401545186876745,1.242409103370928,1.082499637523561,8.517393171418904,-0.030548053081374555,0.0,7.4542166020941,1.303120688284863,0.96286731967943,8.517393171418904,0.2162891355105311,0.0,7.563950282425189,1.6676386828854715,1.3453245447436042,8.517393171418904,0.35254514354767336,0.30127693535514766,7.553170069066084,1.3056897945980193,0.8902192729371033,8.517393171418904,0.7677911230054887,0.9948,1621.0988906029236
2000809,2025-12-10,4632.0,1000.0,3632.0,8.197814032221203,-0.6793142445506604,-0.3864936657131181,0.0,0,35.0,8.0,0.0,8.0,0.0125,0.1835978388972783,0.2,11.168782711178228,1563.2285714285715,5000.0,1617.4347826086957,5000.0,1787.5555555555557,5000.0,1628.0,5000.0,7.3551480558417435,1.0406938819828633,0.8940118892272004,8.517393171418904,-0.030548053081374555,0.0,7.389214777595335,1.0462828498898833,0.7402493321460374,8.517393171418904,0.2162891355105311,0.0,7.48916362087001,1.360173806883853,1.0660261423304664,8.517393171418904,0.35254514354767336,0.30127693535514766,7.395721608602045,0.8109096654635874,0.5295729948066936,8.517393171418904,0.7677911230054887,0.9948,1629.375947047105
2000809,2025-12-12,2132.0,1000.0,1132.0,7.0326242610280065,-0.8749943861905225,-0.5142010625255414,0.0,0,35.0,8.0,8.0,8.0,0.0125,0.1835978388972783,0.2,11.168782711178228,1634.6571428571428,5000.0,1617.4347826086957,5000.0,1787.2222222222222,5000.0,1905.7777777777778,5000.0,7.399799924819032,1.234650825625233,1.0752501087429316,8.517393171418904,-0.030548053081374555,0.0,7.389214777595335,1.0462828498898833,0.7402493321460374,8.517393171418904,0.2162891355105311,0.0,7.488977233369859,1.3594358911814486,1.0653558261646745,8.517393171418904,0.35254514354767336,0.30127693535514766,7.553170069066084,1.3056897945980193,0.8902192729371033,8.517393171418904,0.7677911230054887,0.9948,1959.4220650443012
2000809,2025-12-16,1872.0,1000.0,872.0,6.771935555839602,-0.8953451209210681,-0.5274826317940335,0.0,0,35.0,8.0,8.0,8.0,0.0125,0.1835978388972783,0.2,11.168782711178228,1634.6571428571428,5000.0,1725.4782608695652,5000.0,1787.2222222222222,5000.0,1905.7777777777778,5000.0,7.399799924819032,1.234650825625233,1.0752501087429316,8.517393171418904,-0.030548053081374555,0.0,7.453838925305402,1.301579661254493,0.9615316117542296,8.517393171418904,0.2162891355105311,0.0,7.488977233369859,1.3594358911814486,1.0653558261646745,8.517393171418904,0.35254514354767336,0.30127693535514766,7.553170069066084,1.3056897945980193,0.8902192729371033,8.517393171418904,0.7677911230054887,0.9948,1959.4220650443012
2000809,2025-12-17,1612.0,1000.0,612.0,6.418364935936212,-0.9156958556516138,-0.5407642010625255,0.0,0,35.0,8.0,8.0,8.0,0.0125,0.1835978388972783,0.2,11.168782711178228,1570.6571428571428,5000.0,1736.5652173913043,5000.0,1662.5555555555557,5000.0,1446.6666666666667,5000.0,7.359885846693162,1.0608654041216696,0.9128606640568363,8.517393171418904,-0.030548053081374555,0.0,7.46024011192376,1.3277771207707807,0.9842386464826354,8.517393171418904,0.2162891355105311,0.0,7.4167124916881,1.083455418482396,0.814657580158642,8.517393171418904,0.35254514354767336,0.30127693535514766,7.2777083438667125,0.4879171971646305,0.2941431044431623,8.517393171418904,0.7677911230054887,0.9948,2484.5429352931765
2000809,2026-01-06,1512.0,1000.0,512.0,6.240275845170769,-0.9235230613172083,-0.5458724969350225,0.0,0,35.0,8.0,8.0,8.0,0.0125,0.1835978388972783,0.2,11.168782711178228,1506.6571428571428,5000.0,1747.6521739130435,5000.0,1538.111111111111,5000.0,1475.5555555555557,5000.0,7.318312163869912,0.8870799826181062,0.7504712193707408,8.517393171418904,-0.030548053081374555,0.0,7.466600583836284,1.3539745802870689,1.0069456812110418,8.517393171418904,0.2162891355105311,0.0,7.338960328186094,0.807966889584945,0.5644062115964699,8.517393171418904,0.35254514354767336,0.30127693535514766,7.297467326995289,0.5393743305946115,0.3316503173687249,8.517393171418904,0.7677911230054887,0.9948,2487.5390144859907
