Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
2600298,2025-10-17,172868.0,24000.0,148868.0,14.0,0.008511,11.91082200357844,0.0,6.877737800135988,8.427487278331744,6.595173165020686,8.3654396361887,6.564661166052037,8.3654396361887,5.119489699008338,6.19644412779452,150818.0,135351.17857142858,147177.0,135351.17857142858,0.0,0.0,24000.0
2600298,2025-10-18,172868.0,24000.0,148868.0,14.0,0.008511,11.91082200357844,0.0,6.632472210673346,8.3654396361887,6.814542897259958,8.3654396361887,5.789086044967468,7.38770923908104,6.105908681498851,7.38770923908104,150492.2857142857,136817.14285714287,148210.07142857142,136817.14285714287,0.0,0.0,24000.0
2600298,2025-10-19,172868.0,24000.0,148868.0,14.0,0.008511,11.91082200357844,0.0,6.632472210673346,8.3654396361887,6.595173165020686,8.3654396361887,5.789086044967468,7.38770923908104,6.105908681498851,7.38770923908104,150166.57142857142,138336.14285714287,149243.14285714287,138336.14285714287,0.0,0.0,24000.0
2600298,2025-10-20,172868.0,24000.0,148868.0,14.0,0.008511,11.91082200357844,0.0,6.632472210673346,8.3654396361887,5.538645742616348,7.38770923908104,5.789086044967468,7.38770923908104,6.003269592557745,7.38770923908104,149840.85714285713,139855.14285714287,150276.2142857143,139855.14285714287,0.0,0.0,24000.0
2600298,2025-10-21,171063.0,24000.0,147063.0,14.0,0.008511,11.898623145162707,0.0,6.373319789577012,8.3654396361887,5.538645742616348,7.38770923908104,5.547963737728246,7.38770923908104,6.003269592557745,7.38770923908104,149585.14285714287,140617.5357142857,151482.64285714287,140617.5357142857,0.0,0.0,24000.0
2600298,2025-10-22,170373.0,24000.0,146373.0,14.0,0.008511,11.893920269108962,0.0,6.572182637603761,8.3654396361887,6.120053188885016,7.498869733976931,6.243334376680588,7.498869733976931,6.114235124275405,7.498869733976931,149071.57142857142,141315.4642857143,150768.7142857143,141315.4642857143,0.0,0.0,24000.0
2600298,2025-10-23,168358.0,24000.0,144358.0,14.0,0.008511,11.880058531606105,0.0,6.638848228523348,8.3654396361887,6.1677494011025065,7.498869733976931,6.376969872714591,7.498869733976931,6.437351569715061,7.498869733976931,148484.42857142858,142309.7857142857,150005.5,142309.7857142857,0.0,0.0,24000.0
2600298,2025-10-24,167233.0,24000.0,143233.0,14.0,0.008511,11.872234935494198,0.0,6.675552963536721,8.3654396361887,6.55250788703459,7.60887062919126,6.775366090936392,7.60887062919126,7.028644596257591,7.60887062919126,147609.42857142858,143232.14285714287,149213.7142857143,143232.14285714287,0.0,0.0,24000.0
2600298,2025-10-25,167233.0,24000.0,143233.0,14.0,0.008511,11.872234935494198,0.0,6.33922487365714,7.60887062919126,6.692772779948621,7.60887062919126,6.692083742506628,7.60887062919126,7.251167662687291,7.60887062919126,146804.42857142858,144114.32142857142,148648.35714285713,144114.32142857142,0.0,0.0,24000.0
2600298,2025-10-26,167233.0,24000.0,143233.0,14.0,0.008511,11.872234935494198,0.0,6.33922487365714,7.60887062919126,6.692772779948621,7.60887062919126,6.692083742506628,7.60887062919126,6.865369562485699,7.60887062919126,145999.42857142858,144996.5,148083.0,144996.5,0.0,0.0,24000.0
