Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
2600661,2025-10-17,9872.0,1500.0,8372.0,175.0,0.04161,9.032767522204432,0.0,4.602480858701322,8.479698986988657,4.782350343281627,8.479698986988657,4.24067251636815,8.0106915391303,4.926594706550162,8.0106915391303,9662.857142857143,10953.714285714286,14622.125714285714,11007.322857142857,0.0,356.8068,1500.0
2600661,2025-10-18,9872.0,1500.0,8372.0,175.0,0.04161,9.032767522204432,0.0,4.602480858701322,8.479698986988657,4.782350343281627,8.479698986988657,4.24067251636815,8.0106915391303,4.926594706550162,8.0106915391303,9232.57142857143,10846.142857142857,14637.68,10997.751428571428,0.0,356.8068,1500.0
2600661,2025-10-19,9872.0,1500.0,8372.0,175.0,0.04161,9.032767522204432,0.0,4.602480858701322,8.479698986988657,4.359663038587023,8.0106915391303,4.24067251636815,8.0106915391303,4.926594706550162,8.0106915391303,8802.285714285714,10738.57142857143,14653.234285714285,10988.18,0.0,432.79633,1500.0
2600661,2025-10-20,9872.0,1500.0,8372.0,175.0,0.04161,9.032767522204432,0.0,4.602480858701322,8.479698986988657,4.359663038587023,8.0106915391303,4.24067251636815,8.0106915391303,4.926594706550162,8.0106915391303,8372.0,10631.0,14668.788571428571,10978.608571428571,0.0,432.79633,1500.0
2600661,2025-10-21,9872.0,1500.0,8372.0,175.0,0.04161,9.032767522204432,0.0,4.602480858701322,8.479698986988657,4.359663038587023,8.0106915391303,4.24067251636815,8.0106915391303,4.926594706550162,8.0106915391303,8372.0,10523.42857142857,14684.342857142858,10969.037142857143,0.0,432.79633,1500.0
2600661,2025-10-22,9872.0,1500.0,8372.0,175.0,0.04161,9.032767522204432,0.0,4.413040688203051,8.479698986988657,4.359663038587023,8.0106915391303,4.24067251636815,8.0106915391303,4.926594706550162,8.0106915391303,8372.0,10415.857142857143,14717.108571428571,10959.465714285714,0.0,344.2749,1500.0
2600661,2025-10-23,9872.0,1500.0,8372.0,175.0,0.04161,9.032767522204432,0.0,4.413040688203051,8.479698986988657,4.359663038587023,8.0106915391303,4.24067251636815,8.0106915391303,4.926594706550162,8.0106915391303,8372.0,10308.285714285714,14749.874285714286,10949.894285714287,0.0,344.2749,1500.0
2600661,2025-10-24,9872.0,1500.0,8372.0,175.0,0.04161,9.032767522204432,0.0,4.413040688203051,8.479698986988657,4.359663038587023,8.0106915391303,4.24067251636815,8.0106915391303,4.926594706550162,8.0106915391303,8372.0,10200.714285714286,14782.64,10940.322857142857,0.0,344.2749,1500.0
2600661,2025-10-25,9872.0,1500.0,8372.0,175.0,0.04161,9.032767522204432,0.0,4.413040688203051,8.479698986988657,4.359663038587023,8.0106915391303,4.24067251636815,8.0106915391303,4.926594706550162,8.0106915391303,8372.0,10093.142857142857,14815.405714285715,10930.751428571428,0.0,344.2749,1500.0
2600661,2025-10-26,9872.0,1500.0,8372.0,175.0,0.04161,9.032767522204432,0.0,4.413040688203051,8.479698986988657,4.359663038587023,8.0106915391303,4.24067251636815,8.0106915391303,4.926594706550162,8.0106915391303,8372.0,9985.57142857143,14848.171428571428,10921.18,0.0,344.2749,1500.0
2600661,2025-10-27,9872.0,1500.0,8372.0,175.0,0.04161,9.032767522204432,0.0,4.413040688203051,8.479698986988657,3.960568939531643,8.0106915391303,4.24067251636815,8.0106915391303,4.926594706550162,8.0106915391303,8372.0,9878.0,14880.937142857143,10911.608571428571,0.0,342.48883,1500.0
2600661,2025-10-28,9872.0,1500.0,8372.0,175.0,0.04161,9.032767522204432,0.0,4.413040688203051,8.479698986988657,3.960568939531643,8.0106915391303,4.24067251636815,8.0106915391303,4.926594706550162,8.0106915391303,8372.0,9770.42857142857,14913.702857142856,10902.037142857143,0.0,342.48883,1500.0
2600661,2025-10-29,9872.0,1500.0,8372.0,175.0,0.04161,9.032767522204432,0.0,4.413040688203051,8.479698986988657,3.960568939531643,8.0106915391303,4.24067251636815,8.0106915391303,4.926594706550162,8.0106915391303,8372.0,9662.857142857143,14946.468571428572,10892.465714285714,0.0,342.48883,1500.0
2600661,2025-10-30,9872.0,1500.0,8372.0,175.0,0.04161,9.032767522204432,0.0,4.413040688203051,8.479698986988657,3.960568939531643,8.0106915391303,4.24067251636815,8.0106915391303,4.926594706550162,8.0106915391303,8372.0,9555.285714285714,14979.234285714285,10882.894285714287,0.0,342.48883,1500.0
2600661,2025-10-31,9872.0,1500.0,8372.0,175.0,0.04161,9.032767522204432,0.0,4.413040688203051,8.479698986988657,3.960568939531643,8.0106915391303,4.24067251636815,8.0106915391303,4.24067251636815,8.0106915391303,8372.0,9447.714285714286,15012.0,10873.322857142857,0.0,173.27078,1500.0
2600661,2025-11-01,9872.0,1500.0,8372.0,175.0,0.04161,9.032767522204432,0.0,4.413040688203051,8.479698986988657,3.960568939531643,8.0106915391303,4.24067251636815,8.0106915391303,4.24067251636815,8.0106915391303,8372.0,9340.142857142857,15044.765714285715,10863.751428571428,0.0,173.27078,1500.0
2600661,2025-11-02,9872.0,1500.0,8372.0,175.0,0.04161,9.032767522204432,0.0,4.413040688203051,8.479698986988657,3.960568939531643,8.0106915391303,4.24067251636815,8.0106915391303,4.24067251636815,8.0106915391303,8372.0,9232.57142857143,15077.531428571428,10854.18,0.0,173.27078,1500.0
2600661,2025-11-03,9872.0,1500.0,8372.0,175.0,0.04161,9.032767522204432,0.0,4.413040688203051,8.479698986988657,3.960568939531643,8.0106915391303,4.24067251636815,8.0106915391303,4.24067251636815,8.0106915391303,8372.0,9125.0,15110.297142857144,10844.608571428571,0.0,173.27078,1500.0
2600661,2025-11-04,9872.0,1500.0,8372.0,175.0,0.04161,9.032767522204432,0.0,4.383882055173341,8.479698986988657,3.960568939531643,8.0106915391303,4.24067251636815,8.0106915391303,4.24067251636815,8.0106915391303,8372.0,9017.42857142857,15145.434285714286,10843.642857142857,0.0,173.27078,1500.0
2600661,2025-11-05,9872.0,1500.0,8372.0,175.0,0.04161,9.032767522204432,0.0,4.383882055173341,8.479698986988657,3.960568939531643,8.0106915391303,4.24067251636815,8.0106915391303,4.24067251636815,8.0106915391303,8372.0,8909.857142857143,15066.285714285714,10842.677142857143,0.0,173.27078,1500.0
2600661,2025-11-06,9872.0,1500.0,8372.0,175.0,0.04161,9.032767522204432,0.0,4.383882055173341,8.479698986988657,3.960568939531643,8.0106915391303,4.24067251636815,8.0106915391303,4.24067251636815,8.0106915391303,8372.0,8802.285714285714,14987.137142857142,10841.711428571429,0.0,173.27078,1500.0
2600661,2025-11-07,9872.0,1500.0,8372.0,175.0,0.04161,9.032767522204432,0.0,4.383882055173341,8.479698986988657,3.960568939531643,8.0106915391303,4.24067251636815,8.0106915391303,4.24067251636815,8.0106915391303,8372.0,8694.714285714286,14907.988571428572,10840.745714285715,0.0,173.27078,1500.0
2600661,2025-11-08,9872.0,1500.0,8372.0,175.0,0.04161,9.032767522204432,0.0,4.383882055173341,8.479698986988657,3.960568939531643,8.0106915391303,4.24067251636815,8.0106915391303,4.24067251636815,8.0106915391303,8372.0,8587.142857142857,14828.84,10839.78,0.0,173.27078,1500.0
