Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,nF_EoD_Bestand_noSiBe_log1p,nF_EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,nF_DeficitPos_log1p,nF_Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,nF_DemandMean_100_log1p,nF_DemandMean_100_z_Teil,DemandMean_100_robz_Teil,nF_DemandMax_100_log1p,nF_DemandMax_100_z_Teil,DemandMax_100_robz_Teil,nF_DemandMean_66_log1p,nF_DemandMean_66_z_Teil,DemandMean_66_robz_Teil,nF_DemandMax_66_log1p,nF_DemandMax_66_z_Teil,DemandMax_66_robz_Teil,nF_DemandMean_50_log1p,nF_DemandMean_50_z_Teil,DemandMean_50_robz_Teil,nF_DemandMax_50_log1p,nF_DemandMax_50_z_Teil,DemandMax_50_robz_Teil,nF_DemandMean_25_log1p,nF_DemandMean_25_z_Teil,DemandMean_25_robz_Teil,nF_DemandMax_25_log1p,nF_DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
3900376,2025-10-02,1770.0,200.0,1570.0,7.359467638255621,1.1997098579807557,1.257005604483587,0.0,0,28.0,0.0,0.0,116.0,0.0,0.19389555066220399,0.2,161.69188387681567,25.0,150.0,23.68421052631579,140.0,26.428571428571427,140.0,21.428571428571427,120.0,3.258096538021482,2.1055448823852827,2.272727272727273,5.017279836814924,0.8014836125869826,0.9375,3.206163789279839,1.7731677693461525,3.8793103448275863,4.948759890378168,0.9392401764257934,2.1875,3.311585222972468,1.8844836609615878,6.166666666666666,4.948759890378168,1.152017642290013,2.3333333333333335,3.1103356562929947,1.2106397629071037,18.75,4.795790545596741,1.384065113527575,15.0,0.0
3900376,2025-10-03,1770.0,200.0,1570.0,7.359467638255621,1.1997098579807557,1.257005604483587,0.0,0,28.0,0.0,0.0,116.0,0.0,0.19389555066220399,0.2,161.69188387681567,26.5,192.0,33.78947368421053,192.0,40.142857142857146,192.0,31.714285714285715,192.0,3.3141860046725258,2.2687807737348162,2.409090909090909,5.262690188904886,1.2186758007940417,1.2,3.549314860685246,2.7667626137163697,5.5344827586206895,5.262690188904886,1.5153689324733144,3.0,3.7170503310806327,3.128304137681062,9.366666666666667,5.262690188904886,1.785135170452095,3.2,3.4878118544989265,1.9998487211376037,27.750000000000004,5.262690188904886,2.4823881937720857,24.0,0.0
3900376,2025-10-04,1770.0,200.0,1570.0,7.359467638255621,1.1997098579807557,1.257005604483587,0.0,0,28.0,0.0,0.0,116.0,0.0,0.19389555066220399,0.2,161.69188387681567,26.5,192.0,33.78947368421053,192.0,35.857142857142854,192.0,31.714285714285715,192.0,3.3141860046725258,2.2687807737348162,2.409090909090909,5.262690188904886,1.2186758007940417,1.2,3.549314860685246,2.7667626137163697,5.5344827586206895,5.262690188904886,1.5153689324733144,3.0,3.607049435866304,2.739610238706226,8.366666666666665,5.262690188904886,1.785135170452095,3.2,3.4878118544989265,1.9998487211376037,27.750000000000004,5.262690188904886,2.4823881937720857,24.0,0.0
3900376,2025-10-05,1770.0,200.0,1570.0,7.359467638255621,1.1997098579807557,1.257005604483587,0.0,0,28.0,0.0,0.0,116.0,0.0,0.19389555066220399,0.2,161.69188387681567,26.5,192.0,32.21052631578947,192.0,35.857142857142854,192.0,31.714285714285715,192.0,3.3141860046725258,2.2687807737348162,2.409090909090909,5.262690188904886,1.2186758007940417,1.2,3.5028668833747725,2.611513419283523,5.275862068965517,5.262690188904886,1.5153689324733144,3.0,3.607049435866304,2.739610238706226,8.366666666666665,5.262690188904886,1.785135170452095,3.2,3.4878118544989265,1.9998487211376037,27.750000000000004,5.262690188904886,2.4823881937720857,24.0,0.0
3900376,2025-10-06,1770.0,200.0,1570.0,7.359467638255621,1.1997098579807557,1.257005604483587,0.0,0,28.0,0.0,0.0,116.0,0.0,0.19389555066220399,0.2,161.69188387681567,26.5,192.0,29.57894736842105,192.0,35.857142857142854,192.0,31.714285714285715,192.0,3.3141860046725258,2.2687807737348162,2.409090909090909,5.262690188904886,1.2186758007940417,1.2,3.4203117776854706,2.3527647618954455,4.844827586206896,5.262690188904886,1.5153689324733144,3.0,3.607049435866304,2.739610238706226,8.366666666666665,5.262690188904886,1.785135170452095,3.2,3.4878118544989265,1.9998487211376037,27.750000000000004,5.262690188904886,2.4823881937720857,24.0,0.0
3900376,2025-10-07,1770.0,200.0,1570.0,7.359467638255621,1.1997098579807557,1.257005604483587,0.0,0,28.0,0.0,0.0,116.0,0.0,0.19389555066220399,0.2,161.69188387681567,26.5,192.0,29.57894736842105,192.0,35.857142857142854,192.0,31.714285714285715,192.0,3.3141860046725258,2.2687807737348162,2.409090909090909,5.262690188904886,1.2186758007940417,1.2,3.4203117776854706,2.3527647618954455,4.844827586206896,5.262690188904886,1.5153689324733144,3.0,3.607049435866304,2.739610238706226,8.366666666666665,5.262690188904886,1.785135170452095,3.2,3.4878118544989265,1.9998487211376037,27.750000000000004,5.262690188904886,2.4823881937720857,24.0,0.0
3900376,2025-10-08,1610.0,200.0,1410.0,7.252053951852814,1.0267152325657993,1.1289031224979984,0.0,0,28.0,0.0,0.0,116.0,0.0,0.19389555066220399,0.2,161.69188387681567,26.5,192.0,29.57894736842105,192.0,25.857142857142858,192.0,31.714285714285715,192.0,3.3141860046725258,2.2687807737348162,2.409090909090909,5.262690188904886,1.2186758007940417,1.2,3.4203117776854706,2.3527647618954455,4.844827586206896,5.262690188904886,1.5153689324733144,3.0,3.2905318137746358,1.8326578077649434,6.033333333333333,5.262690188904886,1.785135170452095,3.2,3.4878118544989265,1.9998487211376037,27.750000000000004,5.262690188904886,2.4823881937720857,24.0,0.0
3900376,2025-10-09,1610.0,200.0,1410.0,7.252053951852814,1.0267152325657993,1.1289031224979984,0.0,0,28.0,0.0,0.0,116.0,0.0,0.19389555066220399,0.2,161.69188387681567,32.214285714285715,192.0,34.8421052631579,192.0,35.857142857142854,192.0,50.285714285714285,192.0,3.502980075972098,2.890631788399707,2.928571428571429,5.262690188904886,1.2186758007940417,1.2,3.579123326983072,2.8702620766716005,5.706896551724138,5.262690188904886,1.5153689324733144,3.0,3.607049435866304,2.739610238706226,8.366666666666665,5.262690188904886,1.785135170452095,3.2,3.9374122394329656,3.424809340164895,44.0,5.262690188904886,2.4823881937720857,24.0,0.0
3900376,2025-10-10,1520.0,200.0,1320.0,7.186144304522325,0.9294057557698862,1.0568454763811048,0.0,0,28.0,0.0,0.0,116.0,0.0,0.19389555066220399,0.2,161.69188387681567,32.214285714285715,192.0,34.8421052631579,192.0,27.285714285714285,192.0,22.857142857142858,160.0,3.502980075972098,2.890631788399707,2.928571428571429,5.262690188904886,1.2186758007940417,1.2,3.579123326983072,2.8702620766716005,5.706896551724138,5.262690188904886,1.5153689324733144,3.0,3.3423568816392217,1.962222440756555,6.366666666666666,5.262690188904886,1.785135170452095,3.2,3.172083663361442,1.3202521182168954,20.0,5.081404364984463,1.9942446025523033,20.0,0.0
3900376,2025-10-11,1520.0,200.0,1320.0,7.186144304522325,0.9294057557698862,1.0568454763811048,0.0,0,28.0,0.0,0.0,116.0,0.0,0.19389555066220399,0.2,161.69188387681567,31.857142857142858,192.0,39.578947368421055,192.0,33.714285714285715,192.0,35.714285714285715,160.0,3.492169159867882,2.851766099983151,2.896103896103896,5.262690188904886,1.2186758007940417,1.2,3.703249394396889,3.3360096599701397,6.482758620689655,5.262690188904886,1.5153689324733144,3.0,3.5471512942852352,2.5452632892188087,7.866666666666667,5.262690188904886,1.785135170452095,3.2,3.6031659358399066,2.3067633160050205,31.250000000000004,5.081404364984463,1.9942446025523033,20.0,0.0
