Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
8101021,2025-10-17,265.8,0,265.8,28.0,4.1,5.586499314041468,0.0,1.5892352051165808,4.61512051684126,1.9091525653201291,4.61512051684126,2.1747517214841605,4.61512051684126,0.8391010931830244,2.3223877202902243,269.74285714285713,323.6857142857143,323.6857142857143,376.12857142857143,0.0,42.086304,0
8101021,2025-10-18,265.8,0,265.8,28.0,4.1,5.586499314041468,0.0,1.5892352051165808,4.61512051684126,1.9091525653201291,4.61512051684126,0.5050949490570051,2.3223877202902243,0.8391010931830244,2.3223877202902243,268.42857142857144,319.7857142857143,319.7857142857143,372.8392857142857,0.0,42.086304,0
8101021,2025-10-19,265.8,0,265.8,28.0,4.1,5.586499314041468,0.0,1.5892352051165808,4.61512051684126,1.9091525653201291,4.61512051684126,0.5050949490570051,2.3223877202902243,0.8391010931830244,2.3223877202902243,267.11428571428576,315.88571428571424,315.88571428571424,369.55,0.0,42.086304,0
8101021,2025-10-20,265.8,0,265.8,28.0,4.1,5.586499314041468,0.0,1.5892352051165808,4.61512051684126,1.9091525653201291,4.61512051684126,0.5050949490570051,2.3223877202902243,0.8391010931830244,2.3223877202902243,265.8,311.9857142857143,311.9857142857143,366.26071428571424,0.0,42.086304,0
8101021,2025-10-21,265.8,0,265.8,28.0,4.1,5.586499314041468,0.0,1.5892352051165808,4.61512051684126,1.9091525653201291,4.61512051684126,0.5050949490570051,2.3223877202902243,0.0,0.0,265.8,308.0857142857143,308.0857142857143,362.9714285714286,0.0,42.086304,0
8101021,2025-10-22,265.8,0,265.8,28.0,4.1,5.586499314041468,0.0,1.5892352051165808,4.61512051684126,1.9091525653201291,4.61512051684126,0.5050949490570051,2.3223877202902243,0.0,0.0,265.8,304.1857142857143,304.1857142857143,359.6821428571429,0.0,42.086304,0
8101021,2025-10-23,265.8,0,265.8,28.0,4.1,5.586499314041468,0.0,1.5892352051165808,4.61512051684126,0.394882998777627,2.3223877202902243,0.5050949490570051,2.3223877202902243,0.0,0.0,265.8,300.2857142857143,300.2857142857143,356.39285714285717,0.0,42.086304,0
8101021,2025-10-24,247.8,0,247.8,28.0,4.1,5.516649360865024,0.0,1.5892352051165808,4.61512051684126,0.394882998777627,2.3223877202902243,0.5050949490570051,2.3223877202902243,0.0,0.0,265.8,296.38571428571424,296.38571428571424,353.1035714285714,0.0,42.086304,0
8101021,2025-10-25,247.8,0,247.8,28.0,4.1,5.516649360865024,0.0,1.7125100975739145,4.61512051684126,0.8885408189212525,2.9444389791664403,1.079380926740222,2.9444389791664403,1.2729656758128876,2.9444389791664403,263.22857142857146,291.84285714285716,291.84285714285716,349.49285714285713,0.0,42.086304,0
8101021,2025-10-26,247.8,0,247.8,28.0,4.1,5.516649360865024,0.0,1.7125100975739145,4.61512051684126,0.8885408189212525,2.9444389791664403,1.079380926740222,2.9444389791664403,1.2729656758128876,2.9444389791664403,260.6571428571429,287.3,287.3,345.88214285714287,0.0,42.086304,0
8101021,2025-10-27,247.8,0,247.8,28.0,4.1,5.516649360865024,0.0,1.7125100975739145,4.61512051684126,0.8885408189212525,2.9444389791664403,1.079380926740222,2.9444389791664403,1.2729656758128876,2.9444389791664403,258.0857142857143,282.75714285714287,282.75714285714287,342.2714285714286,0.0,42.086304,0
8101021,2025-10-28,247.8,0,247.8,28.0,4.1,5.516649360865024,0.0,1.7125100975739145,4.61512051684126,0.8885408189212525,2.9444389791664403,0.826678573184468,2.9444389791664403,1.2729656758128876,2.9444389791664403,255.51428571428573,278.2142857142857,278.2142857142857,338.6607142857143,0.0,42.086304,0
8101021,2025-10-29,247.8,0,247.8,28.0,4.1,5.516649360865024,0.0,1.7125100975739145,4.61512051684126,0.8885408189212525,2.9444389791664403,0.826678573184468,2.9444389791664403,1.2729656758128876,2.9444389791664403,252.94285714285715,273.6714285714286,273.6714285714286,335.05,0.0,42.086304,0
8101021,2025-10-30,247.8,0,247.8,28.0,4.1,5.516649360865024,0.0,1.7125100975739145,4.61512051684126,0.8885408189212525,2.9444389791664403,0.826678573184468,2.9444389791664403,1.2729656758128876,2.9444389791664403,250.3714285714286,269.12857142857143,269.12857142857143,331.4392857142857,0.0,42.086304,0
8101021,2025-10-31,247.8,0,247.8,28.0,4.1,5.516649360865024,0.0,1.7125100975739145,4.61512051684126,0.8885408189212525,2.9444389791664403,0.826678573184468,2.9444389791664403,1.2729656758128876,2.9444389791664403,247.8,264.5857142857143,264.5857142857143,327.8285714285715,0.0,42.086304,0
8101021,2025-11-01,247.8,0,247.8,28.0,4.1,5.516649360865024,0.0,0.6787584431078454,2.9444389791664403,0.8885408189212525,2.9444389791664403,0.826678573184468,2.9444389791664403,0.0,0.0,247.8,263.6142857142857,263.6142857142857,324.21785714285716,0.0,42.086304,0
8101021,2025-11-02,247.8,0,247.8,28.0,4.1,5.516649360865024,0.0,0.6787584431078454,2.9444389791664403,0.666478933477784,2.9444389791664403,0.826678573184468,2.9444389791664403,0.0,0.0,247.8,262.64285714285717,262.64285714285717,320.60714285714283,0.0,42.086304,0
8101021,2025-11-03,211.8,0,211.8,28.0,4.1,5.360352757467489,0.0,0.6787584431078454,2.9444389791664403,0.666478933477784,2.9444389791664403,0.826678573184468,2.9444389791664403,0.0,0.0,247.8,261.6714285714286,261.6714285714286,316.99642857142857,0.0,42.086304,0
8101021,2025-11-04,211.8,0,211.8,28.0,4.1,5.360352757467489,0.0,1.1808503869050817,3.6109179126442243,1.3460204619819507,3.6109179126442243,1.580450375560848,3.6109179126442243,1.8152899666382492,3.6109179126442243,242.65714285714284,259.4142857142857,259.4142857142857,312.74285714285713,0.0,42.086304,0
8101021,2025-11-05,211.8,0,211.8,28.0,4.1,5.360352757467489,0.0,1.1808503869050817,3.6109179126442243,1.3460204619819507,3.6109179126442243,1.580450375560848,3.6109179126442243,1.8152899666382492,3.6109179126442243,237.51428571428573,257.1571428571429,257.1571428571429,308.48928571428576,0.0,42.086304,0
8101021,2025-11-06,211.8,0,211.8,28.0,4.1,5.360352757467489,0.0,1.1808503869050817,3.6109179126442243,1.3460204619819507,3.6109179126442243,1.580450375560848,3.6109179126442243,1.8152899666382492,3.6109179126442243,232.3714285714286,254.90000000000003,254.90000000000003,304.2357142857143,0.0,42.086304,0
8101021,2025-11-07,211.8,0,211.8,28.0,4.1,5.360352757467489,0.0,1.1808503869050817,3.6109179126442243,1.3460204619819507,3.6109179126442243,1.580450375560848,3.6109179126442243,1.8152899666382492,3.6109179126442243,227.22857142857146,252.64285714285714,252.64285714285714,299.98214285714283,0.0,42.086304,0
8101021,2025-11-08,211.8,0,211.8,28.0,4.1,5.360352757467489,0.0,1.1808503869050817,3.6109179126442243,1.3460204619819507,3.6109179126442243,1.2729656758128876,3.6109179126442243,1.8152899666382492,3.6109179126442243,222.08571428571426,250.3857142857143,250.3857142857143,295.7285714285714,0.0,42.086304,0
8101021,2025-11-09,211.8,0,211.8,28.0,4.1,5.360352757467489,0.0,1.1808503869050817,3.6109179126442243,1.3460204619819507,3.6109179126442243,1.2729656758128876,3.6109179126442243,1.8152899666382492,3.6109179126442243,216.94285714285715,248.12857142857143,248.12857142857143,293.26071428571424,0.0,42.086304,0
8101021,2025-11-10,211.8,0,211.8,28.0,4.1,5.360352757467489,0.0,1.1808503869050817,3.6109179126442243,1.3460204619819507,3.6109179126442243,1.2729656758128876,3.6109179126442243,1.8152899666382492,3.6109179126442243,211.8,245.8714285714286,245.8714285714286,290.79285714285714,0.0,42.086304,0
