Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,nF_EoD_Bestand_noSiBe_log1p,nF_EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,nF_DeficitPos_log1p,nF_Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,nF_DemandMean_100_log1p,nF_DemandMean_100_z_Teil,DemandMean_100_robz_Teil,nF_DemandMax_100_log1p,nF_DemandMax_100_z_Teil,DemandMax_100_robz_Teil,nF_DemandMean_66_log1p,nF_DemandMean_66_z_Teil,DemandMean_66_robz_Teil,nF_DemandMax_66_log1p,nF_DemandMax_66_z_Teil,DemandMax_66_robz_Teil,nF_DemandMean_50_log1p,nF_DemandMean_50_z_Teil,DemandMean_50_robz_Teil,nF_DemandMax_50_log1p,nF_DemandMax_50_z_Teil,DemandMax_50_robz_Teil,nF_DemandMean_25_log1p,nF_DemandMean_25_z_Teil,DemandMean_25_robz_Teil,nF_DemandMax_25_log1p,nF_DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
2000004,2025-10-17,11034.0,10000.0,1034.0,6.942156705699469,-0.5569608488256963,-0.49844684320882193,0.0,0,56.0,28608.0,6966.0,6966.0,0.05,0.2,0.2,9752.4,1895.9285714285713,13900.0,1821.8108108108108,10900.0,1927.7857142857142,10900.0,1182.0,5300.0,7.547991315788347,1.92034685627803,1.347384301371078,9.539716058977092,0.47872807191737005,0.8451923076923077,7.508134990253647,1.4462925524126549,1.0296184454005701,9.296609807128359,0.20985485845826424,0.6065773447015834,7.564645920309936,1.5309285165602824,1.1452148870181655,9.296609807128359,0.3921926199148663,0.6744186046511628,7.075808863978387,-0.025964760890087087,0.0024173879260106623,8.575650760987806,-0.4035444864437339,-0.3128205128205128,1825.1063178113652
2000004,2025-10-18,11034.0,10000.0,1034.0,6.942156705699469,-0.5569608488256963,-0.49844684320882193,0.0,0,56.0,28608.0,6966.0,6966.0,0.05,0.2,0.2,9752.4,1829.857142857143,13900.0,1889.3783783783783,10900.0,1827.5714285714287,10900.0,1182.0,5300.0,7.512539520252827,1.736688776226932,1.2160447264498377,9.539716058977092,0.47872807191737005,0.8451923076923077,7.5445322882165025,1.6038367337569388,1.1431425749543067,9.296609807128359,0.20985485845826424,0.6065773447015834,7.511290300852395,1.3200731019787517,0.9898094816127605,9.296609807128359,0.3921926199148663,0.6744186046511628,7.075808863978387,-0.025964760890087087,0.0024173879260106623,8.575650760987806,-0.4035444864437339,-0.3128205128205128,1808.4008603725968
2000004,2025-10-19,11034.0,10000.0,1034.0,6.942156705699469,-0.5569608488256963,-0.49844684320882193,0.0,0,56.0,28608.0,6966.0,6966.0,0.05,0.2,0.2,9752.4,1829.857142857143,13900.0,1889.027027027027,10900.0,1827.5714285714287,10900.0,1182.0,5300.0,7.512539520252827,1.736688776226932,1.2160447264498377,9.539716058977092,0.47872807191737005,0.8451923076923077,7.544346407965744,1.6030175040139487,1.1425522494806275,9.296609807128359,0.20985485845826424,0.6065773447015834,7.511290300852395,1.3200731019787517,0.9898094816127605,9.296609807128359,0.3921926199148663,0.6744186046511628,7.075808863978387,-0.025964760890087087,0.0024173879260106623,8.575650760987806,-0.4035444864437339,-0.3128205128205128,1808.4008603725968
2000004,2025-10-20,3034.0,10000.0,-6966.0,0.0,-0.703810698185907,-0.8090782014444358,8.848939995030118,1,56.0,28608.0,6966.0,6966.0,0.05,0.2,0.2,9752.4,1829.857142857143,13900.0,1888.8918918918919,10900.0,1827.5714285714287,10900.0,1182.0,5300.0,7.512539520252827,1.736688776226932,1.2160447264498377,9.539716058977092,0.47872807191737005,0.8451923076923077,7.544274906360502,1.60270241565126,1.14232520122152,9.296609807128359,0.20985485845826424,0.6065773447015834,7.511290300852395,1.3200731019787517,0.9898094816127605,9.296609807128359,0.3921926199148663,0.6744186046511628,7.075808863978387,-0.025964760890087087,0.0024173879260106623,8.575650760987806,-0.4035444864437339,-0.3128205128205128,3734.336823390331
2000004,2025-10-21,3034.0,10000.0,-6966.0,0.0,-0.703810698185907,-0.8090782014444358,8.848939995030118,1,56.0,21642.0,6966.0,6966.0,0.05,0.2,0.2,9752.4,1972.2142857142858,13900.0,2105.108108108108,10900.0,2113.285714285714,10900.0,1752.5714285714287,8000.0,7.587419109204795,2.1323974827586496,1.4990282646314945,9.539716058977092,0.47872807191737005,0.8451923076923077,7.652597024761074,2.106843795952969,1.5056024157934769,9.296609807128359,0.20985485845826424,0.6065773447015834,7.656472310696893,1.9212289525319401,1.4328754984492689,9.296609807128359,0.3921926199148663,0.6744186046511628,7.469409803607408,0.8886969114767634,0.692063629103624,8.987321812850125,0.21913761868773807,0.37948717948717947,2734.1557508996543
2000004,2025-10-22,3034.0,10000.0,-6966.0,0.0,-0.703810698185907,-0.8090782014444358,8.848939995030118,1,56.0,14676.0,6966.0,6966.0,0.05,0.2,0.2,9752.4,1972.2142857142858,13900.0,2105.108108108108,10900.0,2113.1428571428573,10900.0,1750.0,8000.0,7.587419109204795,2.1323974827586496,1.4990282646314945,9.539716058977092,0.47872807191737005,0.8451923076923077,7.652597024761074,2.106843795952969,1.5056024157934769,9.296609807128359,0.20985485845826424,0.6065773447015834,7.6564047408465346,1.920928374606664,1.432653965440851,9.296609807128359,0.3921926199148663,0.6744186046511628,7.467942332285852,0.8845747507099623,0.6889555589130387,8.987321812850125,0.21913761868773807,0.37948717948717947,2734.1557508996543
2000004,2025-10-23,21450.0,10000.0,11450.0,9.34583234141334,-0.36576234495870197,-0.09400481478605265,0.0,0,56.0,7710.0,2502.0,6966.0,0.05,0.2,0.2,9752.4,1900.7857142857142,13900.0,1883.3513513513512,10900.0,2102.4285714285716,10900.0,1392.857142857143,8000.0,7.550548573396467,1.9338482070277323,1.3570395349869098,9.539716058977092,0.47872807191737005,0.8451923076923077,7.541338929973504,1.5897837927810285,1.1330162225981133,9.296609807128359,0.20985485845826424,0.6065773447015834,7.651323945443599,1.8983850302109195,1.4160389898094818,9.296609807128359,0.3921926199148663,0.6744186046511628,7.239830106052636,0.3120524219875973,0.25727914355399195,8.987321812850125,0.21913761868773807,0.37948717948717947,745.2678577399333
2000004,2025-10-24,17950.0,10000.0,7950.0,8.981052985901483,-0.43000915405379414,-0.22990603401413373,0.0,0,56.0,7710.0,2502.0,6966.0,0.05,0.2,0.2,9752.4,1790.0714285714287,13900.0,1883.1891891891892,10900.0,2001.7142857142858,10900.0,1392.857142857143,8000.0,7.490569283214878,1.6260968296448113,1.1369570040378043,9.539716058977092,0.47872807191737005,0.8451923076923077,7.5412528689848966,1.5894056867458024,1.1327437646871845,9.296609807128359,0.20985485845826424,0.6065773447015834,7.602258682313223,1.6864775928909201,1.2598582188746124,9.296609807128359,0.3921926199148663,0.6744186046511628,7.239830106052636,0.3120524219875973,0.25727914355399195,8.987321812850125,0.21913761868773807,0.37948717948717947,1407.616651112958
2000004,2025-10-25,17950.0,10000.0,7950.0,8.981052985901483,-0.43000915405379414,-0.22990603401413373,0.0,0,56.0,7710.0,2502.0,6966.0,0.05,0.2,0.2,9752.4,1847.2142857142858,13900.0,1869.6756756756756,10900.0,1851.7142857142858,10900.0,1642.857142857143,8000.0,7.5219752009524115,1.784936250229545,1.2505479877534718,9.539716058977092,0.47872807191737005,0.8451923076923077,7.534054968477611,1.5578968504769455,1.1100389387764371,9.296609807128359,0.20985485845826424,0.6065773447015834,7.524407024280428,1.3708707713504962,1.0272485600354455,9.296609807128359,0.3921926199148663,0.6744186046511628,7.404800675768145,0.7128180520932529,0.5594526343053248,8.987321812850125,0.21913761868773807,0.37948717948717947,1496.9166203900265
2000004,2025-10-26,17950.0,10000.0,7950.0,8.981052985901483,-0.43000915405379414,-0.22990603401413373,0.0,0,56.0,7710.0,2502.0,6966.0,0.05,0.2,0.2,9752.4,1847.2142857142858,13900.0,1837.2432432432433,10900.0,1851.7142857142858,10900.0,1642.857142857143,8000.0,7.5219752009524115,1.784936250229545,1.2505479877534718,9.539716058977092,0.47872807191737005,0.8451923076923077,7.516565635423306,1.4822756434316895,1.0555473565906437,9.296609807128359,0.20985485845826424,0.6065773447015834,7.524407024280428,1.3708707713504962,1.0272485600354455,9.296609807128359,0.3921926199148663,0.6744186046511628,7.404800675768145,0.7128180520932529,0.5594526343053248,8.987321812850125,0.21913761868773807,0.37948717948717947,1496.9166203900265
