Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
3000982,2025-10-17,57.0,22.0,35.0,56.0,3.114247,3.58351893845611,0.0,0.3184537311185346,3.044522437723423,0.02666824708216133,0.6931471805599453,0.035091319811270096,0.6931471805599453,0.06899287148695145,0.6931471805599453,35.0,35.5,37.535714285714285,39.88392857142857,0.0,72.37237,22.0
3000982,2025-10-18,57.0,22.0,35.0,56.0,3.114247,3.58351893845611,0.0,0.3184537311185346,3.044522437723423,0.02666824708216133,0.6931471805599453,0.035091319811270096,0.6931471805599453,0.0,0.0,35.0,35.464285714285715,37.160714285714285,39.88392857142857,0.0,72.37237,22.0
3000982,2025-10-19,57.0,22.0,35.0,56.0,3.114247,3.58351893845611,0.0,0.3184537311185346,3.044522437723423,0.02666824708216133,0.6931471805599453,0.035091319811270096,0.6931471805599453,0.0,0.0,35.0,35.42857142857143,36.785714285714285,39.88392857142857,0.0,72.37237,22.0
3000982,2025-10-20,57.0,22.0,35.0,56.0,3.114247,3.58351893845611,0.0,0.3184537311185346,3.044522437723423,0.02666824708216133,0.6931471805599453,0.035091319811270096,0.6931471805599453,0.0,0.0,35.0,35.392857142857146,36.410714285714285,39.88392857142857,0.0,72.37237,22.0
3000982,2025-10-21,57.0,22.0,35.0,56.0,3.114247,3.58351893845611,0.0,0.3184537311185346,3.044522437723423,0.02666824708216133,0.6931471805599453,0.035091319811270096,0.6931471805599453,0.0,0.0,35.0,35.357142857142854,36.035714285714285,39.88392857142857,0.0,72.37237,22.0
3000982,2025-10-22,57.0,22.0,35.0,56.0,3.114247,3.58351893845611,0.0,0.3184537311185346,3.044522437723423,0.02666824708216133,0.6931471805599453,0.035091319811270096,0.6931471805599453,0.0,0.0,35.0,35.32142857142857,35.660714285714285,39.88392857142857,0.0,72.37237,22.0
3000982,2025-10-23,57.0,22.0,35.0,56.0,3.114247,3.58351893845611,0.0,0.01769957709940092,0.6931471805599453,0.02666824708216133,0.6931471805599453,0.035091319811270096,0.6931471805599453,0.0,0.0,35.0,35.285714285714285,35.642857142857146,39.88392857142857,0.0,72.37237,22.0
3000982,2025-10-24,57.0,22.0,35.0,56.0,3.114247,3.58351893845611,0.0,0.01769957709940092,0.6931471805599453,0.02666824708216133,0.6931471805599453,0.035091319811270096,0.6931471805599453,0.0,0.0,35.0,35.25,35.625,39.88392857142857,0.0,72.37237,22.0
3000982,2025-10-25,57.0,22.0,35.0,56.0,3.114247,3.58351893845611,0.0,0.01769957709940092,0.6931471805599453,0.02666824708216133,0.6931471805599453,0.035091319811270096,0.6931471805599453,0.0,0.0,35.0,35.214285714285715,35.607142857142854,39.88392857142857,0.0,72.37237,22.0
3000982,2025-10-26,57.0,22.0,35.0,56.0,3.114247,3.58351893845611,0.0,0.01769957709940092,0.6931471805599453,0.02666824708216133,0.6931471805599453,0.035091319811270096,0.6931471805599453,0.0,0.0,35.0,35.17857142857143,35.589285714285715,39.88392857142857,0.0,72.37237,22.0
3000982,2025-10-27,57.0,22.0,35.0,56.0,3.114247,3.58351893845611,0.0,0.01769957709940092,0.6931471805599453,0.02666824708216133,0.6931471805599453,0.035091319811270096,0.6931471805599453,0.0,0.0,35.0,35.142857142857146,35.57142857142857,39.88392857142857,0.0,72.37237,22.0
3000982,2025-10-28,57.0,22.0,35.0,56.0,3.114247,3.58351893845611,0.0,0.01769957709940092,0.6931471805599453,0.02666824708216133,0.6931471805599453,0.035091319811270096,0.6931471805599453,0.0,0.0,35.0,35.107142857142854,35.55357142857143,39.88392857142857,0.0,72.37237,22.0
3000982,2025-10-29,57.0,22.0,35.0,56.0,3.114247,3.58351893845611,0.0,0.01769957709940092,0.6931471805599453,0.02666824708216133,0.6931471805599453,0.035091319811270096,0.6931471805599453,0.0,0.0,35.0,35.07142857142857,35.535714285714285,39.88392857142857,0.0,72.37237,22.0
3000982,2025-10-30,57.0,22.0,35.0,56.0,3.114247,3.58351893845611,0.0,0.01769957709940092,0.6931471805599453,0.02666824708216133,0.6931471805599453,0.035091319811270096,0.6931471805599453,0.0,0.0,35.0,35.035714285714285,35.517857142857146,39.88392857142857,0.0,72.37237,22.0
3000982,2025-10-31,57.0,22.0,35.0,56.0,3.114247,3.58351893845611,0.0,0.01769957709940092,0.6931471805599453,0.02666824708216133,0.6931471805599453,0.035091319811270096,0.6931471805599453,0.0,0.0,35.0,35.0,35.5,39.88392857142857,0.0,72.37237,22.0
3000982,2025-11-01,57.0,22.0,35.0,56.0,3.114247,3.58351893845611,0.0,0.01769957709940092,0.6931471805599453,0.02666824708216133,0.6931471805599453,0.0,0.0,0.0,0.0,35.0,35.0,35.482142857142854,39.88392857142857,0.0,72.37237,22.0
3000982,2025-11-02,57.0,22.0,35.0,56.0,3.114247,3.58351893845611,0.0,0.01769957709940092,0.6931471805599453,0.02666824708216133,0.6931471805599453,0.0,0.0,0.0,0.0,35.0,35.0,35.464285714285715,39.88392857142857,0.0,72.37237,22.0
3000982,2025-11-03,57.0,22.0,35.0,56.0,3.114247,3.58351893845611,0.0,0.01769957709940092,0.6931471805599453,0.02666824708216133,0.6931471805599453,0.0,0.0,0.0,0.0,35.0,35.0,35.44642857142857,39.88392857142857,0.0,72.37237,22.0
3000982,2025-11-04,57.0,22.0,35.0,56.0,3.114247,3.58351893845611,0.0,0.01769957709940092,0.6931471805599453,0.02666824708216133,0.6931471805599453,0.0,0.0,0.0,0.0,35.0,35.0,35.42857142857143,39.88392857142857,0.0,72.37237,22.0
3000982,2025-11-05,57.0,22.0,35.0,56.0,3.114247,3.58351893845611,0.0,0.01769957709940092,0.6931471805599453,0.02666824708216133,0.6931471805599453,0.0,0.0,0.0,0.0,35.0,35.0,35.410714285714285,39.88392857142857,0.0,72.37237,22.0
3000982,2025-11-06,57.0,22.0,35.0,56.0,3.114247,3.58351893845611,0.0,0.01769957709940092,0.6931471805599453,0.02666824708216133,0.6931471805599453,0.0,0.0,0.0,0.0,35.0,35.0,35.392857142857146,39.88392857142857,0.0,72.37237,22.0
3000982,2025-11-07,57.0,22.0,35.0,56.0,3.114247,3.58351893845611,0.0,0.01769957709940092,0.6931471805599453,0.02666824708216133,0.6931471805599453,0.0,0.0,0.0,0.0,35.0,35.0,35.375,39.88392857142857,0.0,72.37237,22.0
3000982,2025-11-08,57.0,22.0,35.0,56.0,3.114247,3.58351893845611,0.0,0.01769957709940092,0.6931471805599453,0.02666824708216133,0.6931471805599453,0.0,0.0,0.0,0.0,35.0,35.0,35.357142857142854,39.88392857142857,0.0,72.37237,22.0
3000982,2025-11-09,57.0,22.0,35.0,56.0,3.114247,3.58351893845611,0.0,0.01769957709940092,0.6931471805599453,0.02666824708216133,0.6931471805599453,0.0,0.0,0.0,0.0,35.0,35.0,35.339285714285715,39.88392857142857,0.0,72.37237,22.0
3000982,2025-11-10,57.0,22.0,35.0,56.0,3.114247,3.58351893845611,0.0,0.01769957709940092,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,35.0,35.0,35.32142857142857,39.88392857142857,0.0,72.37237,22.0
3000982,2025-11-11,57.0,22.0,35.0,56.0,3.114247,3.58351893845611,0.0,0.01769957709940092,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,35.0,35.0,35.30357142857143,39.973214285714285,0.0,72.37237,22.0
3000982,2025-11-12,57.0,22.0,35.0,56.0,3.114247,3.58351893845611,0.0,0.01769957709940092,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,35.0,35.0,35.285714285714285,40.19642857142857,0.0,72.37237,22.0
3000982,2025-11-13,57.0,22.0,35.0,56.0,3.114247,3.58351893845611,0.0,0.01769957709940092,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,35.0,35.0,35.267857142857146,40.419642857142854,0.0,72.37237,22.0
