Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
5300037,2025-10-17,7053.487,6000.0,1053.487,42.0,0.052282,6.960809671725246,0.0,5.33254509518096,7.67376715915269,5.543074229809085,7.67376715915269,5.72065519928605,7.67376715915269,5.932833873554784,7.67376715915269,1545.6369999999995,1943.1419999999998,1411.8024761904762,1229.2666428571429,2566.634,657.89874,6000.0
5300037,2025-10-18,7053.487,6000.0,1053.487,42.0,0.052282,6.960809671725246,0.0,5.23066161092718,7.67376715915269,5.56396469738897,7.67376715915269,5.743949016318918,7.67376715915269,5.1778714134721495,7.0431599159883405,1457.2012857142856,1947.7334285714285,1474.802714285714,1193.8024761904762,2566.634,572.8002,6000.0
5300037,2025-10-19,7053.487,6000.0,1053.487,42.0,0.052282,6.960809671725246,0.0,5.23066161092718,7.67376715915269,5.538028626570053,7.67376715915269,5.743949016318918,7.67376715915269,5.1778714134721495,7.0431599159883405,1368.7655714285713,1959.0034285714285,1537.8029523809523,1158.3383095238096,2566.634,572.8002,6000.0
5300037,2025-10-20,7024.887,6000.0,1024.8869999999997,42.0,0.052282,6.933312883213008,0.0,5.23066161092718,7.67376715915269,5.538028626570053,7.67376715915269,5.743949016318918,7.67376715915269,4.141625651803093,5.735442627384069,1280.329857142857,1970.2734285714287,1600.8031904761904,1122.8741428571427,2566.634,529.7895,6000.0
5300037,2025-10-21,6931.0869999999995,6000.0,931.0869999999995,42.0,0.052282,6.837426157968456,0.0,5.221338610969294,7.67376715915269,5.542039154659744,7.67376715915269,5.721865603921059,7.67376715915269,4.186087781920741,5.735442627384069,1193.1227142857144,1871.5934285714284,1665.537952380952,1087.0694999999998,2566.634,529.7895,6000.0
5300037,2025-10-22,6914.487,6000.0,914.4870000000001,42.0,0.052282,6.819456164122976,0.0,5.233326679706896,7.67376715915269,5.538056728140371,7.67376715915269,5.714386371552227,7.67376715915269,4.319419580386057,5.735442627384069,1092.5155714285713,1773.927714285714,1655.4203333333328,1071.7672380952379,2566.634,529.7895,6000.0
5300037,2025-10-23,6836.487,6000.0,836.4870000000001,42.0,0.052282,6.730405741190689,0.0,5.233021733476718,7.67376715915269,5.540386409887453,7.67376715915269,5.716990106714587,7.67376715915269,4.341269742201108,5.735442627384069,1033.6298571428572,1675.6691428571428,1645.3598571428572,1057.2328333333335,2566.634,529.7895,6000.0
5300037,2025-10-24,6704.486999999999,6000.0,704.4869999999992,42.0,0.052282,6.558888344475327,0.0,5.2273889496315915,7.67376715915269,5.489852301901574,7.67376715915269,5.641190840173088,7.67376715915269,4.393028392781657,5.735442627384069,981.0584285714285,1589.9655714285711,1636.3517619047616,1041.8865238095236,2566.634,529.7895,6000.0
5300037,2025-10-25,6704.486999999999,6000.0,704.4869999999992,42.0,0.052282,6.558888344475327,0.0,5.244117596811061,7.67376715915269,5.509128036703151,7.67376715915269,5.593574248980298,7.67376715915269,4.544198628996608,5.735442627384069,931.2012857142855,1499.5477142857142,1624.2008095238093,1024.9687857142856,2566.634,529.7895,6000.0
5300037,2025-10-26,6704.486999999999,6000.0,704.4869999999992,42.0,0.052282,6.558888344475327,0.0,5.232309830428183,7.67376715915269,5.509128036703151,7.67376715915269,5.593574248980298,7.67376715915269,4.1466207067874725,5.0238805208462765,881.3441428571425,1409.1298571428572,1614.2736666666665,1008.0510476190476,2566.634,529.7895,6000.0
5300037,2025-10-27,6625.486999999999,6000.0,625.4869999999992,42.0,0.052282,6.440128023921313,0.0,5.232309830428183,7.67376715915269,5.509128036703151,7.67376715915269,5.593574248980298,7.67376715915269,3.9318256327243275,5.0238805208462765,831.4869999999995,1318.7119999999998,1604.3465238095237,991.1333095238094,2566.634,529.7895,6000.0
5300037,2025-10-28,6625.486999999999,6000.0,625.4869999999992,42.0,0.052282,6.440128023921313,0.0,5.236054349723774,7.67376715915269,5.495609634271813,7.67376715915269,5.33621394334633,7.67376715915269,3.7796338173824027,4.890349128221761,774.4298571428566,1231.609857142857,1593.7169999999996,980.4274761904761,2566.634,529.7895,6000.0
5300037,2025-10-29,6615.687,6000.0,615.6869999999999,42.0,0.052282,6.424361601833637,0.0,5.236054349723774,7.67376715915269,5.474632827566344,7.67376715915269,4.657152528641636,7.0431599159883405,3.7796338173824027,4.890349128221761,730.7727142857137,1149.564857142857,1583.0874761904759,969.882357142857,2566.634,502.88998,6000.0
5300037,2025-10-30,6615.687,6000.0,615.6869999999999,42.0,0.052282,6.424361601833637,0.0,5.21851887508304,7.67376715915269,5.476098870978461,7.67376715915269,4.661573023446794,7.0431599159883405,3.801761611170609,4.890349128221761,688.0869999999994,1067.169857142857,1575.724619047619,959.2205714285714,2566.634,502.88998,6000.0
5300037,2025-10-31,6381.887,6000.0,381.8869999999997,42.0,0.052282,5.9477399064835375,0.0,5.21851887508304,7.67376715915269,5.391280638673567,7.67376715915269,3.938201157496019,5.735442627384069,3.7357630400127864,4.890349128221761,656.5441428571422,1004.2034285714284,1568.3617619047616,948.5587857142855,2566.634,482.85776,6000.0
5300037,2025-11-01,6381.887,6000.0,381.8869999999997,42.0,0.052282,5.9477399064835375,0.0,5.248218846854667,7.67376715915269,5.362662788686053,7.67376715915269,4.1345187278989375,5.735442627384069,4.0239220979255546,5.4587340879539425,610.458428571428,947.4291428571426,1555.432238095238,936.689857142857,2566.634,482.85776,6000.0
5300037,2025-11-02,6381.887,6000.0,381.8869999999997,42.0,0.052282,5.9477399064835375,0.0,5.224534982410424,7.67376715915269,5.362662788686053,7.67376715915269,4.1345187278989375,5.735442627384069,3.9937873072307863,5.4587340879539425,564.3727142857139,890.6548571428568,1546.955095238095,924.8209285714286,2566.634,482.85776,6000.0
5300037,2025-11-03,6381.887,6000.0,381.8869999999997,42.0,0.052282,5.9477399064835375,0.0,5.224534982410424,7.67376715915269,5.362662788686053,7.67376715915269,4.1345187278989375,5.735442627384069,3.838591727342264,5.4587340879539425,518.2869999999996,833.8805714285711,1538.4779523809523,912.9519999999999,2566.634,482.85776,6000.0
5300037,2025-11-04,4975.085999999999,6000.0,-1024.9140000000007,42.0,0.052282,0.0,6.9333392015548,5.224534982410424,7.67376715915269,5.104390152460894,7.67376715915269,4.10574755425218,5.735442627384069,3.50435547376478,5.4587340879539425,483.4869999999997,825.6548571428569,1457.3817619047618,905.500214285714,2566.634,1978.3976,6000.0
5300037,2025-11-05,4891.386,6000.0,-1108.6139999999996,42.0,0.052282,0.0,7.0117674860803625,5.376945997963765,7.67376715915269,4.92866340532036,7.249784191501951,4.849516317913207,7.249784191501951,5.158710987072342,7.249784191501951,247.71542857142828,843.9780357142853,1345.6998333333331,881.3007976190476,2566.634,2054.4595,6000.0
5300037,2025-11-06,4842.085999999999,6000.0,-1157.9140000000007,42.0,0.052282,0.0,7.055238638688468,5.3861146548665335,7.67376715915269,4.950063751228251,7.249784191501951,4.761889401037371,7.249784191501951,5.205709083331486,7.249784191501951,1.3867142857140737,768.8476428571427,1232.0250476190474,856.1049523809522,2566.634,2224.0098,6000.0
5300037,2025-11-07,4794.085999999999,6000.0,-1205.9140000000007,42.0,0.052282,0.0,7.095821967523431,5.343768743209825,7.67376715915269,4.625830638524281,7.249784191501951,4.731761300501878,7.249784191501951,5.189284003123835,7.249784191501951,-251.98485714285744,732.8136785714283,1127.403595238095,830.3222023809523,2566.634,2072.8076,6000.0
5300037,2025-11-08,4794.085999999999,6000.0,-1205.9140000000007,42.0,0.052282,0.0,7.095821967523431,5.349214266905663,7.67376715915269,4.642483518059254,7.249784191501951,4.6875841459534655,7.249784191501951,5.215696880924612,7.249784191501951,-478.8135714285718,630.0118571428568,1021.6392857142855,804.9537380952379,2566.634,2104.5356,6000.0
5300037,2025-11-09,4794.085999999999,6000.0,-1205.9140000000007,42.0,0.052282,0.0,7.095821967523431,5.349214266905663,7.67376715915269,4.642483518059254,7.249784191501951,4.6875841459534655,7.249784191501951,5.210360633759482,7.249784191501951,-705.6422857142861,527.2100357142854,915.8749761904759,779.5852738095235,2566.634,2104.5356,6000.0
5300037,2025-11-10,4794.085999999999,6000.0,-1205.9140000000007,42.0,0.052282,0.0,7.095821967523431,5.349214266905663,7.67376715915269,4.642483518059254,7.249784191501951,4.6875841459534655,7.249784191501951,5.210360633759482,7.249784191501951,-932.4710000000005,424.4082142857139,810.1106666666664,754.2168095238094,2566.634,2104.5356,6000.0
5300037,2025-11-11,4794.085999999999,6000.0,-1205.9140000000007,42.0,0.052282,0.0,7.095821967523431,5.3295807946082885,7.67376715915269,4.629601788908646,7.249784191501951,4.6749631817346815,7.249784191501951,5.073798494914258,7.249784191501951,-1159.2997142857148,322.9349642857139,708.4377857142854,729.2919166666665,2566.634,2072.8076,6000.0
5300037,2025-11-12,4671.886,6000.0,-1328.1139999999996,42.0,0.052282,0.0,7.192267833815494,5.3131075693205165,7.67376715915269,4.629601788908646,7.249784191501951,4.6324151714865796,7.249784191501951,5.073798494914258,7.249784191501951,-1185.1568571428577,221.46171428571392,610.1363333333329,704.3670238095235,2566.634,2161.5696,6000.0
5300037,2025-11-13,4626.066,6000.0,-1373.9340000000002,42.0,0.052282,0.0,7.226161008948635,5.327339848388937,7.67376715915269,4.562412166795202,7.249784191501951,4.680189749319013,7.249784191501951,5.147495058208633,7.249784191501951,-1216.5140000000006,126.64739285714252,508.92535714285685,679.227845238095,2566.634,2161.5696,6000.0
5300037,2025-11-14,4626.066,6000.0,-1373.9340000000002,42.0,0.052282,0.0,7.226161008948635,5.268003092104456,7.67376715915269,4.5335287847303585,7.249784191501951,4.665871443523397,7.249784191501951,5.173785924029291,7.249784191501951,-1247.3740000000003,34.56092857142822,419.5758095238092,656.1331904761903,2566.634,2132.078,6000.0
5300037,2025-11-15,4626.066,6000.0,-1373.9340000000002,42.0,0.052282,0.0,7.226161008948635,5.216745842019807,7.67376715915269,4.473849002112954,7.249784191501951,4.604894433686205,7.249784191501951,3.580793004248877,4.813809051099411,-1271.3768571428575,-52.13267857142893,339.9210238095235,641.3480595238093,2566.634,2074.8015,6000.0
