Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,nF_EoD_Bestand_noSiBe_log1p,nF_EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,nF_DeficitPos_log1p,nF_Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,nF_DemandMean_100_log1p,nF_DemandMean_100_z_Teil,DemandMean_100_robz_Teil,nF_DemandMax_100_log1p,nF_DemandMax_100_z_Teil,DemandMax_100_robz_Teil,nF_DemandMean_66_log1p,nF_DemandMean_66_z_Teil,DemandMean_66_robz_Teil,nF_DemandMax_66_log1p,nF_DemandMax_66_z_Teil,DemandMax_66_robz_Teil,nF_DemandMean_50_log1p,nF_DemandMean_50_z_Teil,DemandMean_50_robz_Teil,nF_DemandMax_50_log1p,nF_DemandMax_50_z_Teil,DemandMax_50_robz_Teil,nF_DemandMean_25_log1p,nF_DemandMean_25_z_Teil,DemandMean_25_robz_Teil,nF_DemandMax_25_log1p,nF_DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
8900035,2025-09-23,668.89,300,368.89,5.913205664139371,-0.2518938897840329,0.0001115256711817804,0.0,0,14.0,0.0,0.0,0.0,0.0,0.11590968241554547,0.2,0.0,4.2914285714285745,60.0,6.67333333333334,60.0,0.008571428571420776,0.05000000000006821,0.0,0.0,1.666088260722666,-0.4360748999462066,-0.0052840158520469855,4.110873864173311,-0.38531664248909725,0.0,2.0377511146256277,-0.2271648384024938,0.49633333333333385,4.110873864173311,-0.19226034607547376,0.4961666666666671,0.008534902449829676,-0.4725526497591778,-0.00012344155042435826,0.04879016416949697,-0.47499009940748615,0.0,0.0,-0.3499156695093376,0.0,0.0,-0.3533264871351907,0.0,1.7805589722354045
8900035,2025-09-24,668.89,300,368.89,5.913205664139371,-0.2518938897840329,0.0001115256711817804,0.0,0,14.0,0.0,0.0,0.0,0.0,0.11590968241554547,0.2,0.0,12.862857142857147,120.0,20.006666666666675,120.0,17.151428571428564,120.0,30.0,120.0,2.6292131155804817,0.08231474139686006,0.5659609411260671,4.795790545596741,-0.08234972553913403,0.30007501875468867,3.0448398476610192,0.4039996855132978,1.4963333333333337,4.795790545596741,0.15842111024274924,0.9961666666666675,2.8987492667830734,0.23495804503890103,1.4811751635600625,4.795790545596741,0.2958384004466395,1.870200740596373,3.4339872044851463,0.5676887646219443,120.0,4.795790545596741,0.6177770614577881,120.0,0.0
8900035,2025-09-25,668.89,300,368.89,5.913205664139371,-0.2518938897840329,0.0001115256711817804,0.0,0,14.0,0.0,0.0,0.0,0.0,0.11590968241554547,0.2,0.0,12.862857142857147,120.0,13.340000000000007,120.0,17.149999999999995,120.0,30.0,120.0,2.6292131155804817,0.08231474139686006,0.5659609411260671,4.795790545596741,-0.08234972553913403,0.30007501875468867,2.6630528351714746,0.088417423555402,0.9963333333333338,4.795790545596741,0.15842111024274924,0.9961666666666675,2.8986705607108596,0.2348990858143346,1.4810517220096369,4.795790545596741,0.2958384004466395,1.870200740596373,3.4339872044851463,0.5676887646219443,120.0,4.795790545596741,0.6177770614577881,120.0,0.0
8900035,2025-09-26,668.89,300,368.89,5.913205664139371,-0.2518938897840329,0.0001115256711817804,0.0,0,14.0,0.0,0.0,0.0,0.0,0.11590968241554547,0.2,0.0,12.862857142857147,120.0,13.340000000000007,120.0,17.142857142857128,120.0,30.0,120.0,2.6292131155804817,0.08231474139686006,0.5659609411260671,4.795790545596741,-0.08234972553913403,0.30007501875468867,2.6630528351714746,0.088417423555402,0.9963333333333338,4.795790545596741,0.15842111024274924,0.9961666666666675,2.8982769374032773,0.23460428969150168,1.4804345142575066,4.795790545596741,0.2958384004466395,1.870200740596373,3.4339872044851463,0.5676887646219443,120.0,4.795790545596741,0.6177770614577881,120.0,0.0
8900035,2025-09-27,668.89,300,368.89,5.913205664139371,-0.2518938897840329,0.0001115256711817804,0.0,0,14.0,0.0,0.0,0.0,0.0,0.11590968241554547,0.2,0.0,12.861428571428576,120.0,13.338888888888896,120.0,17.142857142857128,120.0,30.0,120.0,2.6291100599818953,0.0822283431233029,0.5658657336332374,4.795790545596741,-0.08234972553913403,0.30007501875468867,2.662975348828404,0.08836482651174234,0.9962500000000005,4.795790545596741,0.15842111024274924,0.9961666666666675,2.8982769374032773,0.23460428969150168,1.4804345142575066,4.795790545596741,0.2958384004466395,1.870200740596373,3.4339872044851463,0.5676887646219443,120.0,4.795790545596741,0.6177770614577881,120.0,0.0
8900035,2025-09-28,668.89,300,368.89,5.913205664139371,-0.2518938897840329,0.0001115256711817804,0.0,0,14.0,0.0,0.0,0.0,0.0,0.11590968241554547,0.2,0.0,12.861428571428576,120.0,13.333333333333334,120.0,17.142857142857128,120.0,0.0,0.0,2.6291100599818953,0.0822283431233029,0.5658657336332374,4.795790545596741,-0.08234972553913403,0.30007501875468867,2.662587827025453,0.0881018412934438,0.9958333333333333,4.795790545596741,0.15842111024274924,0.9961666666666675,2.8982769374032773,0.23460428969150168,1.4804345142575066,4.795790545596741,0.2958384004466395,1.870200740596373,0.0,-0.3499156695093376,0.0,0.0,-0.3533264871351907,0.0,0.0
8900035,2025-09-29,668.89,300,368.89,5.913205664139371,-0.2518938897840329,0.0001115256711817804,0.0,0,14.0,0.0,0.0,0.0,0.0,0.11590968241554547,0.2,0.0,12.861428571428576,120.0,13.333333333333334,120.0,17.142857142857128,120.0,0.0,0.0,2.6291100599818953,0.0822283431233029,0.5658657336332374,4.795790545596741,-0.08234972553913403,0.30007501875468867,2.662587827025453,0.0881018412934438,0.9958333333333333,4.795790545596741,0.15842111024274924,0.9961666666666675,2.8982769374032773,0.23460428969150168,1.4804345142575066,4.795790545596741,0.2958384004466395,1.870200740596373,0.0,-0.3499156695093376,0.0,0.0,-0.3533264871351907,0.0,0.0
8900035,2025-09-30,668.89,300,368.89,5.913205664139371,-0.2518938897840329,0.0001115256711817804,0.0,0,14.0,0.0,0.0,0.0,0.0,0.11590968241554547,0.2,0.0,8.57571428571429,120.0,13.333333333333334,120.0,17.142857142857128,120.0,0.0,0.0,2.2592301313145535,-0.17696647754823044,0.28024325514418036,4.795790545596741,-0.08234972553913403,0.30007501875468867,2.662587827025453,0.0881018412934438,0.9958333333333333,4.795790545596741,0.15842111024274924,0.9961666666666675,2.8982769374032773,0.23460428969150168,1.4804345142575066,4.795790545596741,0.2958384004466395,1.870200740596373,0.0,-0.3499156695093376,0.0,0.0,-0.3533264871351907,0.0,0.0
8900035,2025-10-01,668.89,300,368.89,5.913205664139371,-0.2518938897840329,0.0001115256711817804,0.0,0,14.0,0.0,0.0,0.0,0.0,0.11590968241554547,0.2,0.0,8.57571428571429,120.0,13.333333333333334,120.0,0.0,0.0,0.0,0.0,2.2592301313145535,-0.17696647754823044,0.28024325514418036,4.795790545596741,-0.08234972553913403,0.30007501875468867,2.662587827025453,0.0881018412934438,0.9958333333333333,4.795790545596741,0.15842111024274924,0.9961666666666675,0.0,-0.4729064051065765,-0.000864090852978928,0.0,-0.4753114118292682,-0.0007795751315543666,0.0,-0.3499156695093376,0.0,0.0,-0.3533264871351907,0.0,61.4209952507907
8900035,2025-10-02,668.89,300,368.89,5.913205664139371,-0.2518938897840329,0.0001115256711817804,0.0,0,14.0,0.0,0.0,0.0,0.0,0.11590968241554547,0.2,0.0,8.575000000000005,120.0,13.333333333333334,120.0,0.0,0.0,0.0,0.0,2.2591555350667103,-0.17700967668500894,0.2801956513977656,4.795790545596741,-0.08234972553913403,0.30007501875468867,2.662587827025453,0.0881018412934438,0.9958333333333333,4.795790545596741,0.15842111024274924,0.9961666666666675,0.0,-0.4729064051065765,-0.000864090852978928,0.0,-0.4753114118292682,-0.0007795751315543666,0.0,-0.3499156695093376,0.0,0.0,-0.3533264871351907,0.0,61.4209952507907
