Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
2600609,2025-10-23,108736.0,50000.0,58736.0,10.980825130925382,-0.22951340519469055,0.021143027964236213,0.0,0,168.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,4460.642857142857,66845.0,4602.241071428572,66845.0,4114.702380952381,28710.0,4476.166666666667,28710.0,8.403272330808045,-0.025231799954057315,0.16193748750883147,11.110146745287372,0.34092819828991694,0.9278736385073174,8.434515915122045,0.16097375929866659,0.21310504500578606,11.110146745287372,0.6248255274966668,0.7002585737615677,8.322564786504904,-0.4486528010078066,-0.30105480056910133,10.265035603577836,-0.6660468053040572,-0.5522344747533372,8.406745684858,-0.00027957922039595747,0.05048116090870062,10.265035603577836,-0.40134047210209234,-0.05006587615283267,18404.312376278882
2600609,2025-10-27,98546.0,50000.0,48546.0,10.790287679843225,-0.3847198157010331,-0.11731934668587113,0.0,0,168.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,4433.142857142857,66845.0,4534.741071428572,66845.0,4106.130952380952,28710.0,4296.738095238095,28710.0,8.397089608228034,-0.06444101109554383,0.12990326219797985,11.110146745287372,0.34092819828991694,0.9278736385073174,8.419743760759898,0.07132129521790317,0.13888756485255857,11.110146745287372,0.6248255274966668,0.7002585737615677,8.320479998615257,-0.45925463489745144,-0.3104744149536373,10.265035603577836,-0.6660468053040572,-0.5522344747533372,8.36584413891907,-0.16706370680875665,-0.09835531350756171,10.265035603577836,-0.40134047210209234,-0.05006587615283267,17955.180531934693
2600609,2025-10-31,97631.0,50000.0,47631.0,10.771260083255557,-0.3986564070271669,-0.1297524254694676,0.0,0,168.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,4336.357142857143,66845.0,4617.553571428572,66845.0,4201.071428571428,28710.0,4512.809523809524,28710.0,8.375020488348387,-0.2024370658922034,0.017159430259788448,11.110146745287372,0.34092819828991694,0.9278736385073174,8.437836855278714,0.1813115867984694,0.22994141781832378,11.110146745287372,0.6248255274966668,0.7002585737615677,8.343332879968568,-0.3418245998003414,-0.20613910284714348,10.265035603577836,-0.6660468053040572,-0.5522344747533372,8.414896759723664,0.03378103282292744,0.08087650779386861,10.265035603577836,-0.40134047210209234,-0.05006587615283267,17955.180531934693
2600609,2025-11-06,97556.0,50000.0,47556.0,10.769684270598214,-0.39979875057848935,-0.1307715302877952,0.0,0,168.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,4341.803571428572,66845.0,4625.723214285715,66845.0,4198.690476190476,28710.0,4534.190476190476,28710.0,8.376275402736601,-0.19467160524405203,0.02350387098693748,11.110146745287372,0.34092819828991694,0.9278736385073174,8.439604167425859,0.19216238106221292,0.23892408902734566,11.110146745287372,0.6248255274966668,0.7002585737615677,8.342766105410641,-0.34476955365857603,-0.20875566239840343,10.265035603577836,-0.6660468053040572,-0.5522344747533372,8.419622363032248,0.05365525609447032,0.09861206432595498,10.265035603577836,-0.40134047210209234,-0.05006587615283267,17955.180531934693
2600609,2025-11-11,90541.0,50000.0,40541.0,10.61009375278023,-0.5066459507455152,-0.22609180096203496,0.0,0,168.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,4325.791666666667,66845.0,4625.544642857143,66845.0,4132.738095238095,28710.0,4535.571428571428,28710.0,8.37258159177357,-0.2175012108653935,0.004851908630619322,11.110146745287372,0.34092819828991694,0.9278736385073174,8.439565571022653,0.19192520523131126,0.2387277464872576,11.110146745287372,0.6248255274966668,0.7002585737615677,8.326937384397835,-0.42634477553167793,-0.28123436196830615,10.265035603577836,-0.6660468053040572,-0.5522344747533372,8.41992681378969,0.054938891895973015,0.0997575679772478,10.265035603577836,-0.40134047210209234,-0.05006587615283267,17895.44024640315
2600609,2025-11-20,90486.0,50000.0,40486.0,10.608736213912746,-0.5074836693498183,-0.22683914449547518,0.0,0,168.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,4363.886904761905,66845.0,4682.6875,66845.0,4201.785714285715,28710.0,4702.5952380952385,28710.0,8.381347558376053,-0.16318542053952542,0.04922832464565129,11.110146745287372,0.34092819828991694,0.9278736385073174,8.451841006010325,0.2678214711197879,0.3015573593153864,11.110146745287372,0.6248255274966668,0.7002585737615677,8.343502849714362,-0.3409411136428704,-0.20535413498176489,10.265035603577836,-0.6660468053040572,-0.5522344747533372,8.456082439552974,0.21019242892255918,0.23830425959482782,10.265035603577836,-0.40134047210209234,-0.05006587615283267,18240.622620615144
2600609,2025-11-25,89991.0,50000.0,39991.0,10.596434713093407,-0.5150231367885464,-0.23356523629643722,0.0,0,168.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,4349.005952380952,66845.0,4636.482142857143,66845.0,4202.440476190476,28710.0,4536.880952380952,28710.0,8.37793249244523,-0.1844025261355678,0.03189378713977931,11.110146745287372,0.34092819828991694,0.9278736385073174,8.441926856311435,0.20645222487402756,0.2507537270676417,11.110146745287372,0.6248255274966668,0.7002585737615677,8.343658629939934,-0.34013125133185634,-0.20463458110516886,10.265035603577836,-0.6660468053040572,-0.5522344747533372,8.420215431496553,0.05615613274222569,0.10084382143968075,10.265035603577836,-0.40134047210209234,-0.05006587615283267,17895.44024640315
2600609,2025-11-28,85976.0,50000.0,35976.0,10.490635124372883,-0.5761765949026745,-0.2881213142375737,0.0,0,168.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,4328.005952380952,66845.0,4605.053571428572,66845.0,4184.3452380952385,28710.0,4360.809523809524,28710.0,8.37309322244241,-0.21434410555270295,0.0074312878114926335,11.110146745287372,0.34092819828991694,0.9278736385073174,8.435126711105127,0.16470927863536505,0.21619744001217053,11.110146745287372,0.6248255274966668,0.7002585737615677,8.339344473689634,-0.36251290065443975,-0.22452043369474461,10.265035603577836,-0.6660468053040572,-0.5522344747533372,8.380642278639296,-0.10750743194937801,-0.04520789410016245,10.265035603577836,-0.40134047210209234,-0.05006587615283267,17686.27443068344
2600609,2025-12-04,85361.0,50000.0,35361.0,10.473393076238034,-0.5855438120235186,-0.2964779737478599,0.0,0,168.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,4348.541666666667,66845.0,4634.919642857143,66845.0,4041.4880952380954,28710.0,4384.619047619048,28710.0,8.377825754546881,-0.18506449983016376,0.031352949569596555,11.110146745287372,0.34092819828991694,0.9278736385073174,8.441589871017172,0.20437693635363952,0.24903572984187253,11.110146745287372,0.6248255274966668,0.7002585737615677,8.304615646546022,-0.5392101321485242,-0.38151400677034697,10.265035603577836,-0.6660468053040572,-0.5522344747533372,8.386086068757589,-0.08537578019933012,-0.025457831146836748,10.265035603577836,-0.40134047210209234,-0.05006587615283267,17686.27443068344
2600609,2025-12-05,85286.0,50000.0,35286.0,10.471269903137944,-0.5866861555748409,-0.29749707856618746,0.0,0,168.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,4352.202380952381,66845.0,4640.410714285715,66845.0,3934.1666666666665,28710.0,4303.666666666667,28710.0,8.378667032764783,-0.17984509185353803,0.03561724579604048,11.110146745287372,0.34092819828991694,0.9278736385073174,8.442773632262789,0.21167009315386054,0.2550732629495757,11.110146745287372,0.6248255274966668,0.7002585737615677,8.277708514888909,-0.6719539273084553,-0.4994554285433934,10.265035603577836,-0.6660468053040572,-0.5522344747533372,8.367454984518302,-0.1606233961494926,-0.09260804518814383,10.265035603577836,-0.40134047210209234,-0.05006587615283267,17770.96982212745
