Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
5300033,2025-10-17,6243.955,2200.0,4043.955,8.305225704585222,0.017906708580843946,0.035019402774492434,0.0,0,35.0,207.41499999999814,0.0,0.0,0.0125,0.1550400091681966,0.2,0.0,517.245057142857,3968.15,567.5985652173913,3968.15,492.07872222222227,2495.792,361.99722222222215,2067.175,6.250448213678234,1.477071663347761,1.3961921294746278,8.286307244963867,0.7079824644171675,1.120132407705393,6.3431746758535175,1.5679770958862942,1.4652353547255452,8.286307244963867,1.0162282867971706,1.3592481370259153,6.200668841259142,1.01919412741178,1.1296324557568689,7.822761986850187,0.18050901472798128,0.24149235948889222,5.8943951819551925,0.226367991540429,0.3135507689365589,7.634421854871995,0.3680266765656511,0.5441558853373925,544.3032132069101
5300033,2025-10-20,5729.3550000000005,2200.0,3529.3550000000005,8.169153711443101,-0.15368258327979675,-0.07829304247603755,0.0,0,35.0,207.41499999999814,0.0,0.0,0.0125,0.1550400091681966,0.2,0.0,512.1399142857143,3968.15,567.3472608695653,3968.15,364.84650000000005,2495.792,357.4105555555555,2067.175,6.2405485453837395,1.441079899250283,1.3662809189645244,8.286307244963867,0.7079824644171675,1.120132407705393,6.342732606678096,1.5664608019877149,1.4639474369098542,8.286307244963867,1.0162282867971706,1.3592481370259153,5.902213846521943,0.31692264831732053,0.45360467172279983,7.822761986850187,0.18050901472798128,0.24149235948889222,5.881679132551998,0.2075826782042363,0.2990392819063763,7.634421854871995,0.3680266765656511,0.5441558853373925,567.258235672611
5300033,2025-10-27,4457.255,2200.0,2257.255,7.722347670131343,-0.5778542470495622,-0.35840334485302816,0.0,0,35.0,207.41499999999814,0.0,0.0,0.0125,0.1550400091681966,0.2,0.0,526.8427714285714,3968.15,589.7211739130435,3968.15,393.43538888888884,2495.792,380.3883333333332,2067.175,6.2687984579753,1.544736502141276,1.4524254730752229,8.286307244963867,0.7079824644171675,1.120132407705393,6.381344119130454,1.701458179186525,1.5786122306736576,8.286307244963867,1.0162282867971706,1.3592481370259153,5.97745534712323,0.4747219929723291,0.6055070975862389,7.822761986850187,0.18050901472798128,0.24149235948889222,5.943818103640607,0.30169127311520183,0.37173733224169053,7.634421854871995,0.3680266765656511,0.5441558853373925,818.0557966978323
5300033,2025-10-30,4445.555,2200.0,2245.5550000000003,7.7171532107389,-0.5817555193285546,-0.36097962858686256,0.0,0,35.0,207.41499999999814,0.0,0.0,0.0125,0.1550400091681966,0.2,0.0,560.1970571428571,3968.15,642.8559565217391,3968.15,452.99649999999997,2495.792,521.7327777777778,2067.175,6.3300721043493695,1.779887528598614,1.6478493993652152,8.286307244963867,0.7079824644171675,1.120132407705393,6.467475031089189,2.022057274939861,1.8509244041263295,8.286307244963867,1.0162282867971706,1.3592481370259153,6.11808948876053,0.803475738414683,0.9219754045590207,7.822761986850187,0.18050901472798128,0.24149235948889222,6.259070392338537,0.8805865515786435,0.8189287724329558,7.634421854871995,0.3680266765656511,0.5441558853373925,811.2248029894644
5300033,2025-11-04,2436.8050000000003,2200.0,236.8050000000003,5.471451010107968,-1.2515572877410348,-0.8032967183595061,0.0,0,35.0,207.41499999999814,0.0,0.0,0.0125,0.1550400091681966,0.2,0.0,541.5456285714287,3968.15,635.9646521739131,3968.15,314.99138888888893,2067.175,522.0327777777777,2067.175,6.2962721898435055,1.6483931050322707,1.5385700271859226,8.286307244963867,0.7079824644171675,1.120132407705393,6.456714162939718,1.980477243291957,1.8156069346129935,8.286307244963867,1.0162282867971706,1.3592481370259153,5.755714962863998,0.041742179023406906,0.18870762207172379,7.634421854871995,-0.11527321583816041,-0.04539795583697553,6.25964413471633,0.8818152421311559,0.8198779249276624,7.634421854871995,0.3680266765656511,0.5441558853373925,1060.6993759459483
5300033,2025-11-11,2430.905,2200.0,230.9050000000002,5.446327805046732,-1.2535245959842876,-0.8045958699859697,0.0,0,35.0,207.41499999999814,0.0,0.0,0.0125,0.1550400091681966,0.2,0.0,591.8570571428572,3968.15,550.7733478260869,2495.792,426.58861111111116,2067.175,745.2272222222222,2067.175,6.384953319591107,2.0030936725230415,1.8333464464115925,8.286307244963867,0.7079824644171675,1.120132407705393,6.313137360192774,1.466458858365121,1.3790072515566434,7.822761986850187,0.027226882449240257,0.26752085418752086,6.058161544350703,0.6577146500217543,0.781661368580049,7.634421854871995,-0.11527321583816041,-0.04539795583697553,6.615030141255679,1.7959382596717877,1.5260298040914102,7.634421854871995,0.3680266765656511,0.5441558853373925,867.6573213670205
5300033,2025-11-13,2425.005,2200.0,225.0050000000001,5.420557122921362,-1.25549190422754,-0.8058950216124332,0.0,0,35.0,207.41499999999814,0.0,0.0,0.0125,0.1550400091681966,0.2,0.0,521.7884857142857,3968.15,451.31682608695655,2495.792,425.0594444444444,2067.175,739.3938888888887,2067.175,6.259176957242582,1.509103285951193,1.4228122363434261,8.286307244963867,0.7079824644171675,1.120132407705393,6.1143828769569115,0.8663684962542016,0.8692992924919302,7.822761986850187,0.027226882449240257,0.26752085418752086,6.054578877483838,0.6492742556151679,0.77353638942752,7.634421854871995,-0.11527321583816041,-0.04539795583697553,6.607182326868533,1.7720470544840419,1.5075740611387791,7.634421854871995,0.3680266765656511,0.5441558853373925,820.237047602578
5300033,2025-11-28,2393.405,2200.0,193.4050000000002,5.2699436118601914,-1.266028673801571,-0.8128531896456954,0.0,0,35.0,207.41499999999814,0.0,0.0,0.0125,0.1550400091681966,0.2,0.0,508.0536285714286,3968.15,451.57334782608694,2495.792,424.0955555555555,2067.175,654.3716666666666,2067.175,6.2325533716516155,1.412271179185242,1.342339228080513,8.286307244963867,0.7079824644171675,1.120132407705393,6.11494984464735,0.8679162703029246,0.8706139490858018,7.822761986850187,0.027226882449240257,0.26752085418752086,6.052313980253763,0.6439539706758667,0.768414922096135,7.634421854871995,-0.11527321583816041,-0.04539795583697553,6.485202504733154,1.4238270504904684,1.2385772133796755,7.634421854871995,0.3680266765656511,0.5441558853373925,880.9068894859273
5300033,2025-12-05,2387.645,2200.0,187.64499999999998,5.239866941950942,-1.2679493001543056,-0.8141215139454293,0.0,0,35.0,207.41499999999814,0.0,0.0,0.0125,0.1550400091681966,0.2,0.0,508.67277142857137,3968.15,444.2516086956522,2495.792,414.40666666666664,2067.175,428.19666666666654,2008.75,6.233768895139325,1.4166361978106745,1.3459668077299078,8.286307244963867,0.7079824644171675,1.120132407705393,6.098639535179869,0.8237391262681799,0.8330905303725789,7.822761986850187,0.027226882449240257,0.26752085418752086,6.029257960101548,0.590475141084274,0.7169345818890154,7.634421854871995,-0.11527321583816041,-0.04539795583697553,6.061915244339308,0.4974967647753364,0.5229953284120361,7.60576561520807,0.32458408608410827,0.5071029934043635,759.8674795781461
5300033,2025-12-10,2369.945,2200.0,169.94500000000016,5.141341867339349,-1.2738512248840634,-0.8180189688248198,0.0,0,35.0,207.41499999999814,0.0,0.0,0.0125,0.1550400091681966,0.2,0.0,508.4827714285714,3968.15,335.989347826087,2067.175,395.4169444444445,2067.175,428.8366666666666,2008.75,6.2333960374268145,1.4152966789431562,1.3448535910862314,8.286307244963867,0.7079824644171675,1.120132407705393,5.820051321028124,0.1705176160833593,0.2782537527875182,7.634421854871995,-0.26068055237802085,-0.05029103177251313,5.982466547365779,0.4856593948867386,0.6160357717519936,7.634421854871995,-0.11527321583816041,-0.04539795583697553,6.063405291566997,0.5001179712873635,0.5250201870674106,7.60576561520807,0.32458408608410827,0.5071029934043635,899.6361292231169
