Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
5000085,2025-10-17,69.0,12.0,57.0,40.0,3.120944,4.060443010546419,0.0,1.5815527089445647,4.52720864451838,1.9054187877005764,4.52720864451838,2.1661924680884908,4.52720864451838,1.9878743481543455,4.102643365036796,57.0,144.35714285714286,164.5,177.5,0.0,43.844585,12.0
5000085,2025-10-18,69.0,12.0,57.0,40.0,3.120944,4.060443010546419,0.0,1.5815527089445647,4.52720864451838,1.9054187877005764,4.52720864451838,2.1661924680884908,4.52720864451838,1.9878743481543455,4.102643365036796,57.0,138.83928571428572,160.6375,177.06875,0.0,43.844585,12.0
5000085,2025-10-19,69.0,12.0,57.0,40.0,3.120944,4.060443010546419,0.0,1.5815527089445647,4.52720864451838,1.9054187877005764,4.52720864451838,2.1661924680884908,4.52720864451838,1.9387416595767009,4.102643365036796,57.0,133.32142857142858,156.775,176.6375,0.0,43.844585,12.0
5000085,2025-10-20,69.0,12.0,57.0,40.0,3.120944,4.060443010546419,0.0,1.5815527089445647,4.52720864451838,1.9054187877005764,4.52720864451838,2.1661924680884908,4.52720864451838,0.0,0.0,57.0,127.80357142857143,152.9125,176.20625,0.0,43.844585,12.0
5000085,2025-10-21,160.5,12.0,148.5,40.0,3.120944,5.0072963928307415,0.0,1.5815527089445647,4.52720864451838,1.9054187877005764,4.52720864451838,2.1661924680884908,4.52720864451838,0.0,0.0,57.0,122.28571428571429,149.05,175.775,0.0,43.844585,12.0
5000085,2025-10-22,160.5,12.0,148.5,40.0,3.120944,5.0072963928307415,0.0,1.5815527089445647,4.52720864451838,1.9054187877005764,4.52720864451838,2.1661924680884908,4.52720864451838,0.0,0.0,70.07142857142857,120.03571428571429,147.475,176.4875,0.0,43.844585,12.0
5000085,2025-10-23,160.5,12.0,148.5,40.0,3.120944,5.0072963928307415,0.0,1.5815527089445647,4.52720864451838,1.9054187877005764,4.52720864451838,1.423108334242607,4.102643365036796,0.0,0.0,83.14285714285714,117.78571428571429,145.9,177.2,0.0,43.844585,12.0
5000085,2025-10-24,160.5,12.0,148.5,40.0,3.120944,5.0072963928307415,0.0,1.5815527089445647,4.52720864451838,1.9054187877005764,4.52720864451838,1.423108334242607,4.102643365036796,0.0,0.0,96.21428571428571,115.53571428571429,144.325,177.9125,0.0,43.844585,12.0
5000085,2025-10-25,160.5,12.0,148.5,40.0,3.120944,5.0072963928307415,0.0,1.5815527089445647,4.52720864451838,1.9054187877005764,4.52720864451838,1.423108334242607,4.102643365036796,0.0,0.0,109.28571428571429,113.28571428571429,142.75,177.125,0.0,43.844585,12.0
5000085,2025-10-26,160.5,12.0,148.5,40.0,3.120944,5.0072963928307415,0.0,1.5815527089445647,4.52720864451838,1.9054187877005764,4.52720864451838,1.423108334242607,4.102643365036796,0.0,0.0,122.35714285714286,111.03571428571429,141.175,176.3375,0.0,43.844585,12.0
