Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
8400270,2025-10-17,12623.98,800.0,11823.98,14.0,0.009771,9.37796952202678,0.0,2.9100187552799612,4.653960350157523,2.7999876964278956,4.174387269895637,2.46080909820894,3.9318256327243257,2.6026896854443837,3.9318256327243257,11845.408571428572,11985.444285714284,11899.622857142856,11985.444285714284,0.0,14.322359,800.0
8400270,2025-10-18,12623.98,800.0,11823.98,14.0,0.009771,9.37796952202678,0.0,2.391380591777177,4.174387269895637,2.7999876964278956,4.174387269895637,2.097141118779237,3.9318256327243257,0.0,0.0,11838.265714285712,11976.051428571429,11889.694285714286,11976.051428571429,0.0,13.649045,800.0
8400270,2025-10-19,12623.98,800.0,11823.98,14.0,0.009771,9.37796952202678,0.0,2.391380591777177,4.174387269895637,2.2335922215070942,3.9318256327243257,2.097141118779237,3.9318256327243257,0.0,0.0,11831.122857142856,11966.658571428572,11879.765714285715,11966.658571428572,0.0,13.649045,800.0
8400270,2025-10-20,12623.98,800.0,11823.98,14.0,0.009771,9.37796952202678,0.0,2.391380591777177,4.174387269895637,1.8803128665695001,3.9318256327243257,2.097141118779237,3.9318256327243257,0.0,0.0,11823.98,11957.265714285715,11869.83714285714,11957.265714285715,0.0,13.649045,800.0
8400270,2025-10-21,12623.98,800.0,11823.98,14.0,0.009771,9.37796952202678,0.0,2.391380591777177,4.174387269895637,1.8803128665695001,3.9318256327243257,0.0,0.0,0.0,0.0,11823.98,11948.58714285714,11859.908571428572,11948.58714285714,0.0,13.649045,800.0
8400270,2025-10-22,12623.98,800.0,11823.98,14.0,0.009771,9.37796952202678,0.0,2.391380591777177,4.174387269895637,1.8803128665695001,3.9318256327243257,0.0,0.0,0.0,0.0,11823.98,11939.908571428572,11849.98,11939.908571428572,0.0,13.649045,800.0
8400270,2025-10-23,12623.98,800.0,11823.98,14.0,0.009771,9.37796952202678,0.0,2.391380591777177,4.174387269895637,0.0,0.0,0.0,0.0,0.0,0.0,11823.98,11931.23,11840.051428571427,11931.23,0.0,13.649045,800.0
8400270,2025-10-24,12623.98,800.0,11823.98,14.0,0.009771,9.37796952202678,0.0,1.8495790401168812,3.9318256327243257,0.0,0.0,0.0,0.0,0.0,0.0,11823.98,11922.551428571427,11834.694285714286,11922.551428571427,0.0,13.649045,800.0
8400270,2025-10-25,12623.98,800.0,11823.98,14.0,0.009771,9.37796952202678,0.0,1.519825753744413,3.9318256327243257,0.0,0.0,0.0,0.0,0.0,0.0,11823.98,11913.872857142856,11831.122857142856,11913.872857142856,0.0,13.649045,800.0
8400270,2025-10-26,12623.98,800.0,11823.98,14.0,0.009771,9.37796952202678,0.0,1.519825753744413,3.9318256327243257,0.0,0.0,0.0,0.0,0.0,0.0,11823.98,11905.194285714286,11827.551428571429,11905.194285714286,0.0,13.649045,800.0
