Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
8000258,2025-10-17,6450.0,1000.0,5450.0,42.0,0.106411,8.603554357064281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5450.0,5450.0,5450.0,3025.059523809524,0.0,44.633347,1000.0
8000258,2025-10-18,6450.0,1000.0,5450.0,42.0,0.106411,8.603554357064281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5450.0,5450.0,5450.0,3097.714285714286,0.0,44.633347,1000.0
8000258,2025-10-19,6450.0,1000.0,5450.0,42.0,0.106411,8.603554357064281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5450.0,5450.0,5450.0,3170.3690476190477,0.0,44.633347,1000.0
8000258,2025-10-20,6450.0,1000.0,5450.0,42.0,0.106411,8.603554357064281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5450.0,5450.0,5450.0,3243.0238095238096,0.0,44.633347,1000.0
8000258,2025-10-21,6450.0,1000.0,5450.0,42.0,0.106411,8.603554357064281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5450.0,5450.0,5450.0,3315.6785714285716,0.0,44.633347,1000.0
8000258,2025-10-22,6450.0,1000.0,5450.0,42.0,0.106411,8.603554357064281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5450.0,5450.0,5450.0,3388.3333333333335,0.0,44.633347,1000.0
8000258,2025-10-23,6450.0,1000.0,5450.0,42.0,0.106411,8.603554357064281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5450.0,5450.0,5450.0,3460.9880952380954,0.0,44.633347,1000.0
8000258,2025-10-24,6450.0,1000.0,5450.0,42.0,0.106411,8.603554357064281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5450.0,5450.0,5450.0,3533.6428571428573,0.0,44.633347,1000.0
8000258,2025-10-25,6450.0,1000.0,5450.0,42.0,0.106411,8.603554357064281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5450.0,5450.0,5450.0,3606.2976190476193,0.0,44.633347,1000.0
8000258,2025-10-26,6450.0,1000.0,5450.0,42.0,0.106411,8.603554357064281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5450.0,5450.0,5450.0,3678.9523809523807,0.0,44.633347,1000.0
8000258,2025-10-27,6450.0,1000.0,5450.0,42.0,0.106411,8.603554357064281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5450.0,5450.0,5450.0,3751.6071428571427,0.0,44.633347,1000.0
