Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,nF_EoD_Bestand_noSiBe_log1p,nF_EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,nF_DeficitPos_log1p,nF_Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,nF_DemandMean_100_log1p,nF_DemandMean_100_z_Teil,DemandMean_100_robz_Teil,nF_DemandMax_100_log1p,nF_DemandMax_100_z_Teil,DemandMax_100_robz_Teil,nF_DemandMean_66_log1p,nF_DemandMean_66_z_Teil,DemandMean_66_robz_Teil,nF_DemandMax_66_log1p,nF_DemandMax_66_z_Teil,DemandMax_66_robz_Teil,nF_DemandMean_50_log1p,nF_DemandMean_50_z_Teil,DemandMean_50_robz_Teil,nF_DemandMax_50_log1p,nF_DemandMax_50_z_Teil,DemandMax_50_robz_Teil,nF_DemandMean_25_log1p,nF_DemandMean_25_z_Teil,DemandMean_25_robz_Teil,nF_DemandMax_25_log1p,nF_DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
5500225,2025-10-20,1040.199,200.0,840.1990000000001,6.734828255049902,-0.8801720191401072,-0.3410131372114012,0.0,0,112.0,2550.2599999999975,199.99999999999977,199.99999999999977,0.2,0.2,0.2,279.99999999999966,66.7428125,1045.9749999999995,58.930706666666666,1045.9749999999995,78.92505357142856,1045.9749999999995,40.63089285714286,660.44,4.215718365571135,0.0538289142696197,0.1426114313267102,6.953660332839518,-0.6873611105098169,-0.6481054789564676,4.093189005935143,-0.18756465391273563,-0.09973044920175787,6.953660332839518,-0.4276375403035175,-0.16668019989813243,4.3810893652169165,0.42497259023425954,0.557233383535563,6.953660332839518,-0.2401223114672829,0.0,3.7288425084220713,-0.5392854263728725,-0.3717419374748555,6.494419276493404,-0.46452805272786885,-0.4276112509158117,1698.9618379683147
5500225,2025-10-21,1040.199,200.0,840.1990000000001,6.734828255049902,-0.8801720191401072,-0.3410131372114012,0.0,0,112.0,2550.2599999999975,199.99999999999977,199.99999999999977,0.2,0.2,0.2,279.99999999999966,74.95549107142857,1045.9749999999995,71.19497333333332,1045.9749999999995,92.8660357142857,1045.9749999999995,73.48160714285714,919.8199999999999,4.330147524933026,0.3570058861802231,0.4323948656078995,6.953660332839518,-0.6873611105098169,-0.6481054789564676,4.279370422053121,0.2073468099789328,0.24225329595562256,6.953660332839518,-0.4276375403035175,-0.16668019989813243,4.541868613799355,0.8354720788690297,0.9605880635803062,6.953660332839518,-0.2401223114672829,0.0,4.310552210916151,0.21326490037663512,0.32059670194144896,6.825264577415059,-0.005793817416331693,0.12321218105946947,1464.0860965941401
5500225,2025-10-22,1040.199,200.0,840.1990000000001,6.734828255049902,-0.8801720191401072,-0.3410131372114012,0.0,0,112.0,2550.2599999999975,199.99999999999977,199.99999999999977,0.2,0.2,0.2,279.99999999999966,74.95549107142857,1045.9749999999995,71.19497333333332,1045.9749999999995,92.8660357142857,1045.9749999999995,73.48160714285714,919.8199999999999,4.330147524933026,0.3570058861802231,0.4323948656078995,6.953660332839518,-0.6873611105098169,-0.6481054789564676,4.279370422053121,0.2073468099789328,0.24225329595562256,6.953660332839518,-0.4276375403035175,-0.16668019989813243,4.541868613799355,0.8354720788690297,0.9605880635803062,6.953660332839518,-0.2401223114672829,0.0,4.310552210916151,0.21326490037663512,0.32059670194144896,6.825264577415059,-0.005793817416331693,0.12321218105946947,1464.0860965941401
5500225,2025-10-23,1040.199,200.0,840.1990000000001,6.734828255049902,-0.8801720191401072,-0.3410131372114012,0.0,0,112.0,2550.2599999999975,199.99999999999977,199.99999999999977,0.2,0.2,0.2,279.99999999999966,74.95549107142857,1045.9749999999995,71.19497333333332,1045.9749999999995,92.8660357142857,1045.9749999999995,73.48160714285714,919.8199999999999,4.330147524933026,0.3570058861802231,0.4323948656078995,6.953660332839518,-0.6873611105098169,-0.6481054789564676,4.279370422053121,0.2073468099789328,0.24225329595562256,6.953660332839518,-0.4276375403035175,-0.16668019989813243,4.541868613799355,0.8354720788690297,0.9605880635803062,6.953660332839518,-0.2401223114672829,0.0,4.310552210916151,0.21326490037663512,0.32059670194144896,6.825264577415059,-0.005793817416331693,0.12321218105946947,1464.0860965941401
5500225,2025-10-24,1040.199,200.0,840.1990000000001,6.734828255049902,-0.8801720191401072,-0.3410131372114012,0.0,0,112.0,2550.2599999999975,199.99999999999977,199.99999999999977,0.2,0.2,0.2,279.99999999999966,74.83900892857142,1045.9749999999995,71.19497333333332,1045.9749999999995,92.8660357142857,1045.9749999999995,73.48160714285714,919.8199999999999,4.328612789936425,0.3527058635936888,0.42828480637497063,6.953660332839518,-0.6873611105098169,-0.6481054789564676,4.279370422053121,0.2073468099789328,0.24225329595562256,6.953660332839518,-0.4276375403035175,-0.16668019989813243,4.541868613799355,0.8354720788690297,0.9605880635803062,6.953660332839518,-0.2401223114672829,0.0,4.310552210916151,0.21326490037663512,0.32059670194144896,6.825264577415059,-0.005793817416331693,0.12321218105946947,1464.0860965941401
5500225,2025-10-25,1040.199,200.0,840.1990000000001,6.734828255049902,-0.8801720191401072,-0.3410131372114012,0.0,0,112.0,2550.2599999999975,199.99999999999977,199.99999999999977,0.2,0.2,0.2,279.99999999999966,68.9601607142857,1045.9749999999995,71.19497333333332,1045.9749999999995,74.18791071428572,1036.8890000000001,73.48160714285714,919.8199999999999,4.2479259473788336,0.13568392800621462,0.22085031221611592,6.953660332839518,-0.6873611105098169,-0.6481054789564676,4.279370422053121,0.2073468099789328,0.24225329595562256,6.953660332839518,-0.4276375403035175,-0.16668019989813243,4.319990456254119,0.2854849486520391,0.4201735464387848,6.944944121591543,-0.25566220378240573,-0.013202557396104831,4.310552210916151,0.21326490037663512,0.32059670194144896,6.825264577415059,-0.005793817416331693,0.12321218105946947,1488.4763027542995
5500225,2025-10-26,1040.199,200.0,840.1990000000001,6.734828255049902,-0.8801720191401072,-0.3410131372114012,0.0,0,112.0,2550.2599999999975,199.99999999999977,199.99999999999977,0.2,0.2,0.2,279.99999999999966,68.9601607142857,1045.9749999999995,71.19497333333332,1045.9749999999995,74.18791071428572,1036.8890000000001,73.48160714285714,919.8199999999999,4.2479259473788336,0.13568392800621462,0.22085031221611592,6.953660332839518,-0.6873611105098169,-0.6481054789564676,4.279370422053121,0.2073468099789328,0.24225329595562256,6.953660332839518,-0.4276375403035175,-0.16668019989813243,4.319990456254119,0.2854849486520391,0.4201735464387848,6.944944121591543,-0.25566220378240573,-0.013202557396104831,4.310552210916151,0.21326490037663512,0.32059670194144896,6.825264577415059,-0.005793817416331693,0.12321218105946947,1488.4763027542995
5500225,2025-10-27,1040.199,200.0,840.1990000000001,6.734828255049902,-0.8801720191401072,-0.3410131372114012,0.0,0,112.0,2550.2599999999975,199.99999999999977,199.99999999999977,0.2,0.2,0.2,279.99999999999966,68.9601607142857,1045.9749999999995,71.19497333333332,1045.9749999999995,74.18791071428572,1036.8890000000001,73.48160714285714,919.8199999999999,4.2479259473788336,0.13568392800621462,0.22085031221611592,6.953660332839518,-0.6873611105098169,-0.6481054789564676,4.279370422053121,0.2073468099789328,0.24225329595562256,6.953660332839518,-0.4276375403035175,-0.16668019989813243,4.319990456254119,0.2854849486520391,0.4201735464387848,6.944944121591543,-0.25566220378240573,-0.013202557396104831,4.310552210916151,0.21326490037663512,0.32059670194144896,6.825264577415059,-0.005793817416331693,0.12321218105946947,1488.4763027542995
5500225,2025-10-28,1040.199,200.0,840.1990000000001,6.734828255049902,-0.8801720191401072,-0.3410131372114012,0.0,0,112.0,2550.2599999999975,199.99999999999977,199.99999999999977,0.2,0.2,0.2,279.99999999999966,68.9601607142857,1045.9749999999995,71.19497333333332,1045.9749999999995,74.18791071428572,1036.8890000000001,73.48160714285714,919.8199999999999,4.2479259473788336,0.13568392800621462,0.22085031221611592,6.953660332839518,-0.6873611105098169,-0.6481054789564676,4.279370422053121,0.2073468099789328,0.24225329595562256,6.953660332839518,-0.4276375403035175,-0.16668019989813243,4.319990456254119,0.2854849486520391,0.4201735464387848,6.944944121591543,-0.25566220378240573,-0.013202557396104831,4.310552210916151,0.21326490037663512,0.32059670194144896,6.825264577415059,-0.005793817416331693,0.12321218105946947,1488.4763027542995
5500225,2025-10-29,756.6740000000002,200.0,556.6740000000002,6.32377456226214,-0.9255263686471735,-0.37226059203580875,0.0,0,112.0,2550.2599999999975,199.99999999999977,199.99999999999977,0.2,0.2,0.2,279.99999999999966,68.9601607142857,1045.9749999999995,71.19497333333332,1045.9749999999995,74.18791071428572,1036.8890000000001,73.48160714285714,919.8199999999999,4.2479259473788336,0.13568392800621462,0.22085031221611592,6.953660332839518,-0.6873611105098169,-0.6481054789564676,4.279370422053121,0.2073468099789328,0.24225329595562256,6.953660332839518,-0.4276375403035175,-0.16668019989813243,4.319990456254119,0.2854849486520391,0.4201735464387848,6.944944121591543,-0.25566220378240573,-0.013202557396104831,4.310552210916151,0.21326490037663512,0.32059670194144896,6.825264577415059,-0.005793817416331693,0.12321218105946947,1488.4763027542995
