Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
5300035,2025-10-15,3527.59,200.0,3327.59,8.110304069882055,-0.3221737170863629,0.050679243175421294,0.0,0,42.0,0.0,0.0,0.0,0.025,0.2,0.2,0.0,201.8152380952381,3358.5999999999995,148.91035714285712,555.8999999999999,139.21809523809523,555.8999999999999,154.42799999999997,555.8999999999999,5.3122954074309465,3.408630543939449,7.915852235014077,8.119577198251472,2.8606317736523663,4.692407431850119,5.0100374964031955,1.9630990150004808,3.994109226526612,6.322385690595623,-0.005931805804059186,0.7480080371371168,4.943199033590816,1.6128370810724229,3.3768034811945338,6.322385690595623,0.134304904999331,1.7042682926829245,5.046182601883228,1.5051454972380407,3.379161418031305,6.322385690595623,0.5330928586648568,2.0927011188066107,106.65913017604124
5300035,2025-10-16,3405.39,200.0,3205.39,8.072900972683152,-0.3718824039963002,0.018934902019870054,0.0,0,42.0,0.0,0.0,0.0,0.025,0.2,0.2,0.0,200.53071428571425,3358.5999999999995,141.99178571428573,555.8999999999999,138.99809523809523,555.8999999999999,153.711,555.8999999999999,5.305941797987682,3.3797255395030876,7.854111830811836,8.119577198251472,2.8606317736523663,4.692407431850119,4.962787186052578,1.82456136776877,3.7591926548057435,6.322385690595623,-0.005931805804059186,0.7480080371371168,4.941628817074572,1.6088062159052103,3.369906775043478,6.322385690595623,0.134304904999331,1.7042682926829245,5.041558860416377,1.4946268938514835,3.359311194474046,6.322385690595623,0.5330928586648568,2.0927011188066107,105.17501685859882
5300035,2025-10-17,3401.39,200.0,3201.39,8.071652685015481,-0.37350952959073347,0.017895807383027134,0.0,0,42.0,0.0,0.0,0.0,0.025,0.2,0.2,0.0,202.1545238095238,3358.5999999999995,140.5007142857143,555.8999999999999,137.6557142857143,555.8999999999999,165.6085,555.8999999999999,5.313966890507355,3.4162653226830657,7.932159941406696,8.119577198251472,2.8606317736523663,4.692407431850119,4.952304765026129,1.7947041162102115,3.708564083314177,6.322385690595623,-0.005931805804059186,0.7480080371371168,4.931993984957308,1.5842109585321111,3.3278249251737253,6.322385690595623,0.134304904999331,1.7042682926829245,5.115646748839409,1.6691667596695756,3.6886947855096066,6.322385690595623,0.5330928586648568,2.0927011188066107,105.17501685859882
5300035,2025-10-24,3173.19,200.0,2973.19,7.997727012000259,-0.4663370447531529,-0.04138454164886133,0.0,0,42.0,0.0,0.0,0.0,0.025,0.2,0.2,0.0,201.89261904761904,3358.5999999999995,133.725,555.8999999999999,132.02714285714288,555.8999999999999,161.82350000000002,555.8999999999999,5.312676868878917,3.41037180926694,7.919571536472041,8.119577198251472,2.8606317736523663,4.692407431850119,4.903235663819561,1.6590270439781218,3.4784981531733368,6.322385690595623,-0.005931805804059186,0.7480080371371168,4.890553189032583,1.4810836289294007,3.1513767288415186,6.322385690595623,0.134304904999331,1.7042682926829245,5.09266679204549,1.6136396832147344,3.583906645810545,6.322385690595623,0.5330928586648568,2.0927011188066107,97.7344239269847
5300035,2025-10-29,3166.44,200.0,2966.44,7.99545490723982,-0.4690828191937591,-0.04313801384853376,0.0,0,42.0,0.0,0.0,0.0,0.025,0.2,0.2,0.0,204.30785714285716,3358.5999999999995,132.01785714285714,555.8999999999999,133.66904761904763,555.8999999999999,171.6235,555.8999999999999,5.324510594811583,3.464720718442556,8.035659517978532,8.119577198251472,2.8606317736523663,4.692407431850119,4.890483383441127,1.6248431727326345,3.420532986291974,6.322385690595623,-0.005931805804059186,0.7480080371371168,4.902820269476208,1.5111667958050472,3.202848250072775,6.322385690595623,0.134304904999331,1.7042682926829245,5.151112922336164,1.757408599795302,3.855220719535991,6.322385690595623,0.5330928586648568,2.0927011188066107,97.7344239269847
5300035,2025-10-31,3153.84,200.0,2953.84,7.991199782858203,-0.4742082648162239,-0.04641116195458893,0.0,0,42.0,0.0,0.0,0.0,0.025,0.2,0.2,0.0,203.04833333333332,3358.5999999999995,132.09821428571428,555.8999999999999,126.82190476190478,555.8999999999999,170.89100000000002,555.8999999999999,5.318356893885761,3.436378276650461,7.975120734247327,8.119577198251472,2.8606317736523663,4.692407431850119,4.891087308975336,1.626452246169922,3.4232614721807413,6.322385690595623,-0.005931805804059186,0.7480080371371168,4.850637926019293,1.3857126610878414,2.988199467072708,6.322385690595623,0.134304904999331,1.7042682926829245,5.146860554997237,1.7466626067957853,3.8349413767804923,6.322385690595623,0.5330928586648568,2.0927011188066107,97.7344239269847
5300035,2025-11-05,3142.59,200.0,2942.59,7.9873852038459665,-0.4787845555505676,-0.049333615620709634,0.0,0,42.0,0.0,0.0,0.0,0.025,0.2,0.2,0.0,196.31285714285713,3358.5999999999995,127.3325,555.8999999999999,118.17904761904761,555.8999999999999,139.611,555.8999999999999,5.284790576353226,3.284813184806122,7.651381291341465,8.119577198251472,2.8606317736523663,4.692407431850119,4.854624552092098,1.53102346418252,3.261444069070929,6.322385690595623,-0.005931805804059186,0.7480080371371168,4.780626964173022,1.2273572438044913,2.7172574397098015,6.322385690595623,0.134304904999331,1.7042682926829245,4.945997212447145,1.2877756975467887,2.9689511496241687,6.322385690595623,0.5330928586648568,2.0927011188066107,97.7344239269847
5300035,2025-11-06,3138.09,200.0,2938.09,7.985855288610822,-0.480615071844305,-0.05050259708715792,0.0,0,42.0,0.0,0.0,0.0,0.025,0.2,0.2,0.0,194.23880952380955,3358.5999999999995,118.16357142857143,555.8999999999999,112.89571428571428,555.8999999999999,140.286,555.8999999999999,5.2742234734988696,3.238141916289879,7.551692568263488,8.119577198251472,2.8606317736523663,4.692407431850119,4.780497099102647,1.3474246092692568,2.9501177658606315,6.322385690595623,-0.005931805804059186,0.7480080371371168,4.735283242754129,1.1305554060767358,2.5516319965367193,6.322385690595623,0.134304904999331,1.7042682926829245,4.950786204810045,1.2976781484337157,2.9876385985797485,6.322385690595623,0.5330928586648568,2.0927011188066107,97.7344239269847
5300035,2025-11-10,3131.49,200.0,2931.49,7.9836071704621405,-0.4832998290751201,-0.05221710323794883,0.0,0,42.0,0.0,0.0,0.0,0.025,0.2,0.2,0.0,192.57166666666666,3358.5999999999995,118.15928571428572,555.8999999999999,106.15571428571428,555.8999999999999,111.52799999999999,555.8999999999999,5.265647814270031,3.200627024526505,7.471561648852166,8.119577198251472,2.8606317736523663,4.692407431850119,4.780461133485773,1.347338792019268,2.9499722466132305,6.322385690595623,-0.005931805804059186,0.7480080371371168,4.674283050275618,1.0070643550448608,2.3403419989998286,6.322385690595623,0.134304904999331,1.7042682926829245,4.723202079565662,0.8757897297578002,2.1914702177433822,6.322385690595623,0.5330928586648568,2.0927011188066107,97.7344239269847
5300035,2025-11-12,3009.29,200.0,2809.29,7.941042959849719,-0.5330085159850572,-0.08396144439349995,0.0,0,42.0,0.0,0.0,0.0,0.025,0.2,0.2,0.0,189.02523809523808,3358.5999999999995,113.02392857142858,555.8999999999999,96.11000000000001,555.8999999999999,95.20000000000002,555.8999999999999,5.247156895419287,3.120823495132697,7.301103202032454,8.119577198251472,2.8606317736523663,4.692407431850119,4.736408326117998,1.244508272220343,2.7756038084150902,6.322385690595623,-0.005931805804059186,0.7480080371371168,4.575844356606263,0.8230056287082471,2.025422273972399,6.322385690595623,0.134304904999331,1.7042682926829245,4.566429357671661,0.6362531103774423,1.7394277487853131,6.322385690595623,0.5330928586648568,2.0927011188066107,97.7344239269847
