Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
8200012,2025-10-17,457.59200000000004,349.0,108.59200000000004,63.0,0.843759,4.696764379149089,0.0,2.3981347823532055,5.434472813329084,2.6704735959797805,5.434472813329084,2.487029395168979,5.434472813329084,2.998983233452777,5.434472813329084,100.61885714285714,189.5147142857143,134.8162222222222,123.48653968253969,0.0,75.99704,349.0
8200012,2025-10-18,457.59200000000004,349.0,108.59200000000004,63.0,0.843759,4.696764379149089,0.0,2.3749736740094347,5.434472813329084,2.67052303721147,5.434472813329084,2.4650387078588665,5.434472813329084,2.9990766748043804,5.434472813329084,94.56457142857143,183.96475,135.72536507936508,123.51206349206349,0.0,75.99704,349.0
8200012,2025-10-19,457.59200000000004,349.0,108.59200000000004,63.0,0.843759,4.696764379149089,0.0,2.3749736740094347,5.434472813329084,2.67052303721147,5.434472813329084,2.4650387078588665,5.434472813329084,2.9973933931306234,5.434472813329084,88.51028571428573,178.41478571428573,136.63450793650793,123.53758730158731,0.0,75.99704,349.0
8200012,2025-10-20,445.91200000000003,349.0,96.91200000000003,63.0,0.843759,4.5840691160800375,0.0,2.3749736740094347,5.434472813329084,2.67052303721147,5.434472813329084,2.4621789674363357,5.434472813329084,2.8362674989029637,5.434472813329084,82.45600000000003,172.86482142857145,137.5436507936508,123.56311111111113,0.0,75.99704,349.0
8200012,2025-10-21,429.712,349.0,80.71199999999999,63.0,0.843759,4.403200869905288,0.0,2.391636187287058,5.434472813329084,2.689588769239304,5.434472813329084,2.492820564493182,5.434472813329084,2.878186709698947,5.434472813329084,107.3291428571429,167.10200000000003,138.27215873015874,127.09511111111111,0.0,75.99704,349.0
8200012,2025-10-22,429.712,349.0,80.71199999999999,63.0,0.843759,4.403200869905288,0.0,2.4148871744260645,5.434472813329084,2.323614791593324,5.434472813329084,2.5338232940537257,5.434472813329084,2.9335642738423813,5.434472813329084,103.03485714285716,160.76060714285717,138.74352380952382,128.57238095238097,0.0,75.99704,349.0
8200012,2025-10-23,429.41200000000003,349.0,80.41200000000003,63.0,0.843759,4.399522682290633,0.0,2.4131832965567064,5.434472813329084,2.323614791593324,5.434472813329084,2.5338232940537257,5.434472813329084,2.8413857412155483,5.434472813329084,98.96200000000002,154.42992857142858,139.23393650793653,130.0496507936508,0.0,75.99704,349.0
8200012,2025-10-24,427.442,349.0,78.44200000000001,63.0,0.843759,4.375027195653637,0.0,2.4021804505897224,5.434472813329084,2.3097640245950095,5.434472813329084,2.5345669709752663,5.434472813329084,2.842479107507383,5.434472813329084,94.93200000000002,148.10282142857145,139.84657142857145,131.5435873015873,0.0,75.99704,349.0
8200012,2025-10-25,427.442,349.0,78.44200000000001,63.0,0.843759,4.375027195653637,0.0,2.3704603030930973,5.434472813329084,2.3144101388320517,5.434472813329084,2.5252310205140702,5.434472813329084,2.849629331969504,5.434472813329084,90.62485714285715,141.75192857142858,140.80412698412698,133.0218888888889,0.0,75.99704,349.0
8200012,2025-10-26,427.442,349.0,78.44200000000001,63.0,0.843759,4.375027195653637,0.0,2.3704603030930973,5.434472813329084,2.3144101388320517,5.434472813329084,2.5252310205140702,5.434472813329084,2.849629331969504,5.434472813329084,86.3177142857143,136.10639285714288,141.76168253968254,134.50019047619045,0.0,75.99704,349.0
