Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
5500225,2025-10-17,1960.019,200.0,1760.019,112.0,2.304829,7.473647897762249,0.0,4.215718365571135,6.953660332839518,4.219900373169978,6.953660332839518,4.3810893652169165,6.953660332839518,3.7288425084220713,6.494419276493404,1760.019,2158.7808571428573,2819.143535714286,4807.443629464286,199.99999999999977,244.01686,200.0
5500225,2025-10-18,1960.019,200.0,1760.019,112.0,2.304829,7.473647897762249,0.0,4.215718365571135,6.953660332839518,4.219900373169978,6.953660332839518,4.3810893652169165,6.953660332839518,3.7288425084220713,6.494419276493404,1760.019,2153.280642857143,2798.359732142857,4769.420330357143,199.99999999999977,244.01686,200.0
5500225,2025-10-19,1960.019,200.0,1760.019,112.0,2.304829,7.473647897762249,0.0,4.215718365571135,6.953660332839518,4.093189005935143,6.953660332839518,4.3810893652169165,6.953660332839518,3.7288425084220713,6.494419276493404,1760.019,2147.7804285714287,2777.575928571428,4731.3970312500005,199.99999999999977,244.01686,200.0
5500225,2025-10-20,1040.199,200.0,840.1990000000001,112.0,2.304829,6.734828255049902,0.0,4.215718365571135,6.953660332839518,4.093189005935143,6.953660332839518,4.3810893652169165,6.953660332839518,3.7288425084220713,6.494419276493404,1760.019,2142.280214285714,2756.792125,4693.373732142857,199.99999999999977,244.01686,200.0
5500225,2025-10-21,1040.199,200.0,840.1990000000001,112.0,2.304829,6.734828255049902,0.0,4.330147524933026,6.953660332839518,4.279370422053121,6.953660332839518,4.541868613799355,6.953660332839518,4.310552210916151,6.825264577415059,1628.6161428571431,2103.9292857142855,2727.795642857143,4652.5199866071425,199.99999999999977,302.8845,200.0
5500225,2025-10-22,1040.199,200.0,840.1990000000001,112.0,2.304829,6.734828255049902,0.0,4.330147524933026,6.953660332839518,4.279370422053121,6.953660332839518,4.541868613799355,6.953660332839518,4.310552210916151,6.825264577415059,1497.2132857142858,2065.5783571428574,2698.799160714286,4612.435995535714,199.99999999999977,302.8845,200.0
5500225,2025-10-23,1040.199,200.0,840.1990000000001,112.0,2.304829,6.734828255049902,0.0,4.330147524933026,6.953660332839518,4.279370422053121,6.953660332839518,4.541868613799355,6.953660332839518,4.310552210916151,6.825264577415059,1365.8104285714287,2027.2274285714286,2669.8026785714287,4572.3520044642855,199.99999999999977,302.8845,200.0
5500225,2025-10-24,1040.199,200.0,840.1990000000001,112.0,2.304829,6.734828255049902,0.0,4.328612789936425,6.953660332839518,4.279370422053121,6.953660332839518,4.541868613799355,6.953660332839518,4.310552210916151,6.825264577415059,1234.4075714285716,1988.8765,2640.922678571428,4532.810625,199.99999999999977,302.8845,200.0
5500225,2025-10-25,1040.199,200.0,840.1990000000001,112.0,2.304829,6.734828255049902,0.0,4.2479259473788336,6.953660332839518,4.279370422053121,6.953660332839518,4.319990456254119,6.944944121591543,4.310552210916151,6.825264577415059,1103.0047142857143,1915.3948928571428,2617.9215267857144,4493.269245535715,199.99999999999977,250.95088,200.0
5500225,2025-10-26,1040.199,200.0,840.1990000000001,112.0,2.304829,6.734828255049902,0.0,4.2479259473788336,6.953660332839518,4.279370422053121,6.953660332839518,4.319990456254119,6.944944121591543,4.310552210916151,6.825264577415059,971.601857142857,1841.9132857142856,2594.920375,4453.727866071428,199.99999999999977,250.95088,200.0
5500225,2025-10-27,1040.199,200.0,840.1990000000001,112.0,2.304829,6.734828255049902,0.0,4.2479259473788336,6.953660332839518,4.279370422053121,6.953660332839518,4.319990456254119,6.944944121591543,4.310552210916151,6.825264577415059,840.1990000000001,1768.4316785714286,2571.9192232142855,4414.186486607143,199.99999999999977,250.95088,200.0
5500225,2025-10-28,1040.199,200.0,840.1990000000001,112.0,2.304829,6.734828255049902,0.0,4.2479259473788336,6.953660332839518,4.279370422053121,6.953660332839518,4.319990456254119,6.944944121591543,4.310552210916151,6.825264577415059,840.1990000000001,1694.9500714285716,2548.9180714285717,4377.355821428571,199.99999999999977,250.95088,200.0
5500225,2025-10-29,756.6740000000002,200.0,556.6740000000002,112.0,2.304829,6.32377456226214,0.0,4.2479259473788336,6.953660332839518,4.279370422053121,6.953660332839518,4.319990456254119,6.944944121591543,4.310552210916151,6.825264577415059,840.1990000000001,1621.4684642857144,2525.9169196428566,4342.123504464286,199.99999999999977,250.95088,200.0
5500225,2025-10-30,756.6740000000002,200.0,556.6740000000002,112.0,2.304829,6.32377456226214,0.0,4.283471161113549,6.953660332839518,4.330408375210198,6.953660332839518,4.385157442860962,6.944944121591543,4.438022915165048,6.825264577415059,799.6954285714286,1537.8609642857143,2500.384294642857,4305.625450892857,199.99999999999977,302.8845,200.0
