Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,nF_EoD_Bestand_noSiBe_log1p,nF_EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,nF_DeficitPos_log1p,nF_Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,nF_DemandMean_100_log1p,nF_DemandMean_100_z_Teil,DemandMean_100_robz_Teil,nF_DemandMax_100_log1p,nF_DemandMax_100_z_Teil,DemandMax_100_robz_Teil,nF_DemandMean_66_log1p,nF_DemandMean_66_z_Teil,DemandMean_66_robz_Teil,nF_DemandMax_66_log1p,nF_DemandMax_66_z_Teil,DemandMax_66_robz_Teil,nF_DemandMean_50_log1p,nF_DemandMean_50_z_Teil,DemandMean_50_robz_Teil,nF_DemandMax_50_log1p,nF_DemandMax_50_z_Teil,DemandMax_50_robz_Teil,nF_DemandMean_25_log1p,nF_DemandMean_25_z_Teil,DemandMean_25_robz_Teil,nF_DemandMax_25_log1p,nF_DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
8700157,2025-11-04,122.0,100.0,22.0,3.1354942159291497,-0.7316643876561773,-0.4144144144144144,0.0,0,28.0,0.0,0.0,42.0,0.0,0.05881166982378096,0.2,52.870090132598804,1.0714285714285714,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7282385003712154,0.40570015434150575,1.5,3.4339872044851463,0.7626388187098623,2.142857142857143,0.0,-0.37741418734717186,0.0,0.0,-0.41166390382619605,0.0,0.0,-0.3326470901061362,0.0,0.0,-0.3594884373907119,0.0,0.0,-0.2449982327174885,0.0,0.0,-0.2608050726779103,0.0,297.29298143358085
8700157,2025-11-05,122.0,100.0,22.0,3.1354942159291497,-0.7316643876561773,-0.4144144144144144,0.0,0,28.0,0.0,0.0,42.0,0.0,0.05881166982378096,0.2,52.870090132598804,0.21428571428571427,6.0,0.3157894736842105,6.0,0.42857142857142855,6.0,0.8571428571428571,6.0,0.19415601444095745,-0.28102572484318167,0.3,1.9459101490553132,-0.24424986014774858,0.42857142857142855,0.27443684570176025,-0.16648888602512416,0.6,1.9459101490553132,-0.12041140057005124,0.6,0.35667494393873234,-0.0803456377365228,1.2,1.9459101490553132,-0.03166016373079822,1.2,0.6190392084062234,0.12664734471947847,0.0,1.9459101490553132,0.17771797297371397,0.0,302.0658275716283
8700157,2025-11-06,122.0,100.0,22.0,3.1354942159291497,-0.7316643876561773,-0.4144144144144144,0.0,0,28.0,0.0,0.0,42.0,0.0,0.05881166982378096,0.2,52.870090132598804,0.21428571428571427,6.0,0.3157894736842105,6.0,0.42857142857142855,6.0,0.8571428571428571,6.0,0.19415601444095745,-0.28102572484318167,0.3,1.9459101490553132,-0.24424986014774858,0.42857142857142855,0.27443684570176025,-0.16648888602512416,0.6,1.9459101490553132,-0.12041140057005124,0.6,0.35667494393873234,-0.0803456377365228,1.2,1.9459101490553132,-0.03166016373079822,1.2,0.6190392084062234,0.12664734471947847,0.0,1.9459101490553132,0.17771797297371397,0.0,302.0658275716283
8700157,2025-11-07,122.0,100.0,22.0,3.1354942159291497,-0.7316643876561773,-0.4144144144144144,0.0,0,28.0,0.0,0.0,42.0,0.0,0.05881166982378096,0.2,52.870090132598804,0.21428571428571427,6.0,0.3157894736842105,6.0,0.42857142857142855,6.0,0.8571428571428571,6.0,0.19415601444095745,-0.28102572484318167,0.3,1.9459101490553132,-0.24424986014774858,0.42857142857142855,0.27443684570176025,-0.16648888602512416,0.6,1.9459101490553132,-0.12041140057005124,0.6,0.35667494393873234,-0.0803456377365228,1.2,1.9459101490553132,-0.03166016373079822,1.2,0.6190392084062234,0.12664734471947847,0.0,1.9459101490553132,0.17771797297371397,0.0,302.0658275716283
8700157,2025-11-08,122.0,100.0,22.0,3.1354942159291497,-0.7316643876561773,-0.4144144144144144,0.0,0,28.0,0.0,0.0,42.0,0.0,0.05881166982378096,0.2,52.870090132598804,0.21428571428571427,6.0,0.3157894736842105,6.0,0.42857142857142855,6.0,0.8571428571428571,6.0,0.19415601444095745,-0.28102572484318167,0.3,1.9459101490553132,-0.24424986014774858,0.42857142857142855,0.27443684570176025,-0.16648888602512416,0.6,1.9459101490553132,-0.12041140057005124,0.6,0.35667494393873234,-0.0803456377365228,1.2,1.9459101490553132,-0.03166016373079822,1.2,0.6190392084062234,0.12664734471947847,0.0,1.9459101490553132,0.17771797297371397,0.0,302.0658275716283
8700157,2025-11-09,122.0,100.0,22.0,3.1354942159291497,-0.7316643876561773,-0.4144144144144144,0.0,0,28.0,0.0,0.0,42.0,0.0,0.05881166982378096,0.2,52.870090132598804,0.21428571428571427,6.0,0.3157894736842105,6.0,0.42857142857142855,6.0,0.8571428571428571,6.0,0.19415601444095745,-0.28102572484318167,0.3,1.9459101490553132,-0.24424986014774858,0.42857142857142855,0.27443684570176025,-0.16648888602512416,0.6,1.9459101490553132,-0.12041140057005124,0.6,0.35667494393873234,-0.0803456377365228,1.2,1.9459101490553132,-0.03166016373079822,1.2,0.6190392084062234,0.12664734471947847,0.0,1.9459101490553132,0.17771797297371397,0.0,302.0658275716283
8700157,2025-11-10,122.0,100.0,22.0,3.1354942159291497,-0.7316643876561773,-0.4144144144144144,0.0,0,28.0,0.0,0.0,42.0,0.0,0.05881166982378096,0.2,52.870090132598804,0.21428571428571427,6.0,0.3157894736842105,6.0,0.42857142857142855,6.0,0.8571428571428571,6.0,0.19415601444095745,-0.28102572484318167,0.3,1.9459101490553132,-0.24424986014774858,0.42857142857142855,0.27443684570176025,-0.16648888602512416,0.6,1.9459101490553132,-0.12041140057005124,0.6,0.35667494393873234,-0.0803456377365228,1.2,1.9459101490553132,-0.03166016373079822,1.2,0.6190392084062234,0.12664734471947847,0.0,1.9459101490553132,0.17771797297371397,0.0,302.0658275716283
8700157,2025-11-11,122.0,100.0,22.0,3.1354942159291497,-0.7316643876561773,-0.4144144144144144,0.0,0,28.0,0.0,0.0,42.0,0.0,0.05881166982378096,0.2,52.870090132598804,0.21428571428571427,6.0,0.3157894736842105,6.0,0.42857142857142855,6.0,0.8571428571428571,6.0,0.19415601444095745,-0.28102572484318167,0.3,1.9459101490553132,-0.24424986014774858,0.42857142857142855,0.27443684570176025,-0.16648888602512416,0.6,1.9459101490553132,-0.12041140057005124,0.6,0.35667494393873234,-0.0803456377365228,1.2,1.9459101490553132,-0.03166016373079822,1.2,0.6190392084062234,0.12664734471947847,0.0,1.9459101490553132,0.17771797297371397,0.0,302.0658275716283
8700157,2025-11-12,122.0,100.0,22.0,3.1354942159291497,-0.7316643876561773,-0.4144144144144144,0.0,0,28.0,0.0,0.0,42.0,0.0,0.05881166982378096,0.2,52.870090132598804,0.21428571428571427,6.0,0.3157894736842105,6.0,0.42857142857142855,6.0,0.0,0.0,0.19415601444095745,-0.28102572484318167,0.3,1.9459101490553132,-0.24424986014774858,0.42857142857142855,0.27443684570176025,-0.16648888602512416,0.6,1.9459101490553132,-0.12041140057005124,0.6,0.35667494393873234,-0.0803456377365228,1.2,1.9459101490553132,-0.03166016373079822,1.2,0.0,-0.2449982327174885,0.0,0.0,-0.2608050726779103,0.0,302.0658275716283
8700157,2025-11-13,122.0,100.0,22.0,3.1354942159291497,-0.7316643876561773,-0.4144144144144144,0.0,0,28.0,0.0,0.0,42.0,0.0,0.05881166982378096,0.2,52.870090132598804,0.21428571428571427,6.0,0.3157894736842105,6.0,0.42857142857142855,6.0,0.0,0.0,0.19415601444095745,-0.28102572484318167,0.3,1.9459101490553132,-0.24424986014774858,0.42857142857142855,0.27443684570176025,-0.16648888602512416,0.6,1.9459101490553132,-0.12041140057005124,0.6,0.35667494393873234,-0.0803456377365228,1.2,1.9459101490553132,-0.03166016373079822,1.2,0.0,-0.2449982327174885,0.0,0.0,-0.2608050726779103,0.0,302.0658275716283
8700157,2025-11-14,122.0,100.0,22.0,3.1354942159291497,-0.7316643876561773,-0.4144144144144144,0.0,0,28.0,0.0,0.0,42.0,0.0,0.05881166982378096,0.2,52.870090132598804,0.21428571428571427,6.0,0.3157894736842105,6.0,0.42857142857142855,6.0,0.0,0.0,0.19415601444095745,-0.28102572484318167,0.3,1.9459101490553132,-0.24424986014774858,0.42857142857142855,0.27443684570176025,-0.16648888602512416,0.6,1.9459101490553132,-0.12041140057005124,0.6,0.35667494393873234,-0.0803456377365228,1.2,1.9459101490553132,-0.03166016373079822,1.2,0.0,-0.2449982327174885,0.0,0.0,-0.2608050726779103,0.0,302.0658275716283
8700157,2025-11-15,122.0,100.0,22.0,3.1354942159291497,-0.7316643876561773,-0.4144144144144144,0.0,0,28.0,0.0,0.0,42.0,0.0,0.05881166982378096,0.2,52.870090132598804,0.21428571428571427,6.0,0.3157894736842105,6.0,0.42857142857142855,6.0,0.0,0.0,0.19415601444095745,-0.28102572484318167,0.3,1.9459101490553132,-0.24424986014774858,0.42857142857142855,0.27443684570176025,-0.16648888602512416,0.6,1.9459101490553132,-0.12041140057005124,0.6,0.35667494393873234,-0.0803456377365228,1.2,1.9459101490553132,-0.03166016373079822,1.2,0.0,-0.2449982327174885,0.0,0.0,-0.2608050726779103,0.0,302.0658275716283
8700157,2025-11-16,122.0,100.0,22.0,3.1354942159291497,-0.7316643876561773,-0.4144144144144144,0.0,0,28.0,0.0,0.0,42.0,0.0,0.05881166982378096,0.2,52.870090132598804,0.21428571428571427,6.0,0.3157894736842105,6.0,0.42857142857142855,6.0,0.0,0.0,0.19415601444095745,-0.28102572484318167,0.3,1.9459101490553132,-0.24424986014774858,0.42857142857142855,0.27443684570176025,-0.16648888602512416,0.6,1.9459101490553132,-0.12041140057005124,0.6,0.35667494393873234,-0.0803456377365228,1.2,1.9459101490553132,-0.03166016373079822,1.2,0.0,-0.2449982327174885,0.0,0.0,-0.2608050726779103,0.0,302.0658275716283
8700157,2025-11-17,122.0,100.0,22.0,3.1354942159291497,-0.7316643876561773,-0.4144144144144144,0.0,0,28.0,0.0,0.0,42.0,0.0,0.05881166982378096,0.2,52.870090132598804,0.21428571428571427,6.0,0.3157894736842105,6.0,0.42857142857142855,6.0,0.0,0.0,0.19415601444095745,-0.28102572484318167,0.3,1.9459101490553132,-0.24424986014774858,0.42857142857142855,0.27443684570176025,-0.16648888602512416,0.6,1.9459101490553132,-0.12041140057005124,0.6,0.35667494393873234,-0.0803456377365228,1.2,1.9459101490553132,-0.03166016373079822,1.2,0.0,-0.2449982327174885,0.0,0.0,-0.2608050726779103,0.0,302.0658275716283
8700157,2025-11-18,122.0,100.0,22.0,3.1354942159291497,-0.7316643876561773,-0.4144144144144144,0.0,0,28.0,0.0,0.0,42.0,0.0,0.05881166982378096,0.2,52.870090132598804,0.21428571428571427,6.0,0.3157894736842105,6.0,0.42857142857142855,6.0,0.0,0.0,0.19415601444095745,-0.28102572484318167,0.3,1.9459101490553132,-0.24424986014774858,0.42857142857142855,0.27443684570176025,-0.16648888602512416,0.6,1.9459101490553132,-0.12041140057005124,0.6,0.35667494393873234,-0.0803456377365228,1.2,1.9459101490553132,-0.03166016373079822,1.2,0.0,-0.2449982327174885,0.0,0.0,-0.2608050726779103,0.0,302.0658275716283
8700157,2025-11-19,122.0,100.0,22.0,3.1354942159291497,-0.7316643876561773,-0.4144144144144144,0.0,0,28.0,0.0,0.0,42.0,0.0,0.05881166982378096,0.2,52.870090132598804,0.21428571428571427,6.0,0.3157894736842105,6.0,0.0,0.0,0.0,0.0,0.19415601444095745,-0.28102572484318167,0.3,1.9459101490553132,-0.24424986014774858,0.42857142857142855,0.27443684570176025,-0.16648888602512416,0.6,1.9459101490553132,-0.12041140057005124,0.6,0.0,-0.3326470901061362,0.0,0.0,-0.3594884373907119,0.0,0.0,-0.2449982327174885,0.0,0.0,-0.2608050726779103,0.0,449.0713158329918
8700157,2025-11-20,122.0,100.0,22.0,3.1354942159291497,-0.7316643876561773,-0.4144144144144144,0.0,0,28.0,0.0,0.0,42.0,0.0,0.05881166982378096,0.2,52.870090132598804,0.21428571428571427,6.0,0.3157894736842105,6.0,0.0,0.0,0.0,0.0,0.19415601444095745,-0.28102572484318167,0.3,1.9459101490553132,-0.24424986014774858,0.42857142857142855,0.27443684570176025,-0.16648888602512416,0.6,1.9459101490553132,-0.12041140057005124,0.6,0.0,-0.3326470901061362,0.0,0.0,-0.3594884373907119,0.0,0.0,-0.2449982327174885,0.0,0.0,-0.2608050726779103,0.0,449.0713158329918
8700157,2025-11-21,122.0,100.0,22.0,3.1354942159291497,-0.7316643876561773,-0.4144144144144144,0.0,0,28.0,0.0,0.0,42.0,0.0,0.05881166982378096,0.2,52.870090132598804,0.21428571428571427,6.0,0.3157894736842105,6.0,0.0,0.0,0.0,0.0,0.19415601444095745,-0.28102572484318167,0.3,1.9459101490553132,-0.24424986014774858,0.42857142857142855,0.27443684570176025,-0.16648888602512416,0.6,1.9459101490553132,-0.12041140057005124,0.6,0.0,-0.3326470901061362,0.0,0.0,-0.3594884373907119,0.0,0.0,-0.2449982327174885,0.0,0.0,-0.2608050726779103,0.0,449.0713158329918
8700157,2025-11-22,122.0,100.0,22.0,3.1354942159291497,-0.7316643876561773,-0.4144144144144144,0.0,0,28.0,0.0,0.0,42.0,0.0,0.05881166982378096,0.2,52.870090132598804,0.21428571428571427,6.0,0.3157894736842105,6.0,0.0,0.0,0.0,0.0,0.19415601444095745,-0.28102572484318167,0.3,1.9459101490553132,-0.24424986014774858,0.42857142857142855,0.27443684570176025,-0.16648888602512416,0.6,1.9459101490553132,-0.12041140057005124,0.6,0.0,-0.3326470901061362,0.0,0.0,-0.3594884373907119,0.0,0.0,-0.2449982327174885,0.0,0.0,-0.2608050726779103,0.0,449.0713158329918
8700157,2025-11-23,122.0,100.0,22.0,3.1354942159291497,-0.7316643876561773,-0.4144144144144144,0.0,0,28.0,0.0,0.0,42.0,0.0,0.05881166982378096,0.2,52.870090132598804,0.21428571428571427,6.0,0.3157894736842105,6.0,0.0,0.0,0.0,0.0,0.19415601444095745,-0.28102572484318167,0.3,1.9459101490553132,-0.24424986014774858,0.42857142857142855,0.27443684570176025,-0.16648888602512416,0.6,1.9459101490553132,-0.12041140057005124,0.6,0.0,-0.3326470901061362,0.0,0.0,-0.3594884373907119,0.0,0.0,-0.2449982327174885,0.0,0.0,-0.2608050726779103,0.0,449.0713158329918
8700157,2025-11-24,122.0,100.0,22.0,3.1354942159291497,-0.7316643876561773,-0.4144144144144144,0.0,0,28.0,0.0,0.0,42.0,0.0,0.05881166982378096,0.2,52.870090132598804,0.21428571428571427,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19415601444095745,-0.28102572484318167,0.3,1.9459101490553132,-0.24424986014774858,0.42857142857142855,0.0,-0.37741418734717186,0.0,0.0,-0.41166390382619605,0.0,0.0,-0.3326470901061362,0.0,0.0,-0.3594884373907119,0.0,0.0,-0.2449982327174885,0.0,0.0,-0.2608050726779103,0.0,241.87990209453977
8700157,2025-11-25,122.0,100.0,22.0,3.1354942159291497,-0.7316643876561773,-0.4144144144144144,0.0,0,28.0,0.0,0.0,42.0,0.0,0.05881166982378096,0.2,52.870090132598804,0.21428571428571427,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19415601444095745,-0.28102572484318167,0.3,1.9459101490553132,-0.24424986014774858,0.42857142857142855,0.0,-0.37741418734717186,0.0,0.0,-0.41166390382619605,0.0,0.0,-0.3326470901061362,0.0,0.0,-0.3594884373907119,0.0,0.0,-0.2449982327174885,0.0,0.0,-0.2608050726779103,0.0,241.87990209453977
8700157,2025-11-26,122.0,100.0,22.0,3.1354942159291497,-0.7316643876561773,-0.4144144144144144,0.0,0,28.0,0.0,0.0,42.0,0.0,0.05881166982378096,0.2,52.870090132598804,0.21428571428571427,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19415601444095745,-0.28102572484318167,0.3,1.9459101490553132,-0.24424986014774858,0.42857142857142855,0.0,-0.37741418734717186,0.0,0.0,-0.41166390382619605,0.0,0.0,-0.3326470901061362,0.0,0.0,-0.3594884373907119,0.0,0.0,-0.2449982327174885,0.0,0.0,-0.2608050726779103,0.0,241.87990209453977
