Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
8100911,2025-10-15,410.0,353.0,57.0,4.060443010546419,-0.16886265739755243,-0.2928015564202335,0.0,0,14.0,18235.0,543.0,1843.0,0.0,0.07221467838542905,0.2,2344.691652264346,540.5714285714286,2444.0,742.2222222222222,2444.0,851.2857142857143,2444.0,984.0,2444.0,6.294474966461022,2.4084975599647134,5.722719669388959,7.801800401908973,2.4195376285622023,6.49079754601227,6.610995087782189,3.4169537479541288,8.84775641025641,7.801800401908973,2.8561544517631514,11.933333333333334,6.747921816019381,3.8964730942450605,9.115419296663664,7.801800401908973,3.0924451226755862,11.508021390374331,6.892641641172089,4.198308130117514,9.894279507603185,7.801800401908973,3.7424984175717366,17.265625,486.7067582548719
8100911,2025-10-16,118.0,353.0,-235.0,0.0,-0.45829301305481496,-0.5768482490272373,5.4638318050256105,1,14.0,19446.0,775.0,1843.0,0.0,0.07221467838542905,0.2,2344.691652264346,558.2857142857143,2444.0,769.7777777777778,2444.0,597.7142857142857,2444.0,1046.0,2444.0,6.32666045936959,2.528534420077539,5.966742103709534,7.801800401908973,2.4195376285622023,6.49079754601227,6.647400106049082,3.5861577385861887,9.24519230769231,7.801800401908973,2.8561544517631514,11.933333333333334,6.394784498869758,2.41149659895032,5.914337240757439,7.801800401908973,3.0924451226755862,11.508021390374331,6.953684210870537,4.524663939063963,10.612599565532223,7.801800401908973,3.7424984175717366,17.265625,650.122018541957
8100911,2025-10-22,-130.0,353.0,-483.0,0.0,-0.7041105753938599,-0.8180933852140078,6.182084906716632,1,14.0,20482.0,851.0,1843.0,0.0,0.07221467838542905,0.2,2344.691652264346,572.0,2444.0,722.1111111111111,2444.0,639.4285714285714,2444.0,508.0,1492.0,6.35088571671474,2.621466182745533,6.155662698022237,7.801800401908973,2.4195376285622023,6.49079754601227,6.583562891002709,3.293462125758957,8.557692307692308,7.801800401908973,2.8561544517631514,11.933333333333334,6.462137595100126,2.655785690007258,6.440937781785393,7.801800401908973,3.0924451226755862,11.508021390374331,6.2324480165505225,1.692737725948005,4.379435191889935,7.30854279753919,1.9633764695838867,9.828125,898.7943256802823
8100911,2025-10-23,-190.0,353.0,-543.0,0.0,-0.7635825662823384,-0.8764591439688716,6.298949246855942,1,14.0,21682.0,867.0,1843.0,0.0,0.07221467838542905,0.2,2344.691652264346,589.7142857142857,2444.0,524.8888888888889,2444.0,674.8571428571429,2444.0,570.0,1492.0,6.381332458402478,2.7415030428583576,6.399685132342811,7.801800401908973,2.4195376285622023,6.49079754601227,6.265089952570029,2.0824254992593394,5.713141025641027,7.801800401908973,2.8561544517631514,11.933333333333334,6.515981726575835,2.8632640961104103,6.888187556357079,7.801800401908973,3.0924451226755862,11.508021390374331,6.3473892096560105,2.0190935348944534,5.097755249818972,7.30854279753919,1.9633764695838867,9.828125,824.8028618651649
8100911,2025-10-29,-422.0,353.0,-775.0,0.0,-0.9935409310511224,-1.1021400778210118,6.654152520183219,1,14.0,22018.0,1159.0,1843.0,0.0,0.07221467838542905,0.2,2344.691652264346,594.0,2444.0,531.5555555555555,2444.0,683.4285714285714,2444.0,212.0,292.0,6.38856140554563,2.770544218692106,6.458722818065531,7.801800401908973,2.4195376285622023,6.49079754601227,6.277687221823411,2.123361948605805,5.809294871794873,7.801800401908973,2.8561544517631514,11.933333333333334,6.528584287827809,2.9134604846837537,6.996393146979262,7.801800401908973,3.0924451226755862,11.508021390374331,5.3612921657094255,0.1346519283972179,0.9500362056480811,5.680172609017068,-0.27921422115710054,0.453125,1029.323295229339
8100911,2025-10-30,-438.0,353.0,-791.0,0.0,-1.0094001286213834,-1.117704280155642,6.674561391814426,1,14.0,22182.0,1407.0,1843.0,0.0,0.07221467838542905,0.2,2344.691652264346,554.2857142857143,2444.0,557.3333333333334,2444.0,367.42857142857144,1492.0,208.0,292.0,6.31948278179691,2.5014293226327076,5.9116402637016625,7.801800401908973,2.4195376285622023,6.49079754601227,6.324956155591058,2.2816495527454737,6.181089743589746,7.801800401908973,2.8561544517631514,11.933333333333334,5.909246856826032,1.0628869592798298,3.007213706041479,7.30854279753919,1.5440147112196991,6.4171122994652405,5.342334251964811,0.11359671491680187,0.9036929761042722,5.680172609017068,-0.27921422115710054,0.453125,1031.8466524158994
8100911,2025-10-31,-498.0,353.0,-851.0,0.0,-1.0688721195098618,-1.1760700389105059,6.747586526829315,1,14.0,22382.0,1467.0,1843.0,0.0,0.07221467838542905,0.2,2344.691652264346,555.4285714285714,2444.0,559.1111111111111,2444.0,369.7142857142857,1492.0,139.0,248.0,6.321538809249535,2.5091736361883736,5.927383646561054,7.801800401908973,2.4195376285622023,6.49079754601227,6.328135176746412,2.292565939237864,6.206730769230771,7.801800401908973,2.8561544517631514,11.933333333333334,5.9154316465446755,1.0762726628993882,3.036068530207394,7.30854279753919,1.5440147112196991,6.4171122994652405,4.941642422609304,-0.24960571762037487,0.10427226647356988,5.517452896464707,-0.36144254648427004,0.109375,1159.3363705111115
8100911,2025-11-05,-514.0,353.0,-867.0,0.0,-1.0847313170801227,-1.1916342412451362,6.7661917146603505,1,14.0,22538.0,1467.0,1843.0,0.0,0.07221467838542905,0.2,2344.691652264346,508.2142857142857,2444.0,294.22222222222223,1492.0,165.14285714285714,292.0,92.0,232.0,6.23286892150237,2.1892366824199163,5.276985142182426,7.801800401908973,2.4195376285622023,6.49079754601227,5.687728368423594,0.6660243518716169,2.3862179487179493,7.30854279753919,1.3909375806389543,6.644444444444445,5.112848003463351,-0.12174781105107263,0.45356176735798004,5.680172609017068,-0.4077883284305787,0.0,4.532599493153256,-0.4970044760152634,-0.4402606806661839,5.4510384535657,-0.39134375569414986,-0.015625,1212.1654412260539
8100911,2025-11-06,-806.0,353.0,-1159.0,0.0,-1.3741616727373853,-1.4756809338521402,7.05617528410041,1,14.0,22858.0,1467.0,1843.0,0.0,0.07221467838542905,0.2,2344.691652264346,364.85714285714283,2444.0,296.0,1492.0,132.0,292.0,81.0,232.0,5.902242937144212,1.2178093507810432,3.302174554757453,7.801800401908973,2.4195376285622023,6.49079754601227,5.6937321388027,0.6769407383640078,2.411858974358975,7.30854279753919,1.3909375806389543,6.644444444444445,4.890349128221754,-0.3158405135346668,0.0351668169522091,5.680172609017068,-0.4077883284305787,0.0,4.406719247264253,-0.5549063130864075,-0.5677045619116582,5.4510384535657,-0.39134375569414986,-0.015625,1382.620382618207
8100911,2025-11-12,-1054.0,353.0,-1407.0,0.0,-1.6199792350764302,-1.7169260700389104,7.249925536717988,1,14.0,22940.0,1775.0,1843.0,0.0,0.07221467838542905,0.2,2344.691652264346,385.7142857142857,2444.0,162.66666666666666,292.0,132.0,292.0,96.0,292.0,5.957686140558988,1.3591430731719507,3.589491291941355,7.801800401908973,2.4195376285622023,6.49079754601227,5.097831839126411,-0.1417882485653114,0.4887820512820514,5.680172609017068,-0.45597444178650404,-0.022222222222222223,4.890349128221754,-0.3158405135346668,0.0351668169522091,5.680172609017068,-0.4077883284305787,0.0,4.574710978503383,-0.4759492625348473,-0.3939174511223751,5.680172609017068,-0.27921422115710054,0.453125,1661.540286801218
