Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
5500256,2025-10-17,6029.679,1000.0,5029.679,105.0,1.346323,8.523310244043088,0.0,4.545095490315505,7.842532478276282,4.303523633900221,7.842532478276282,4.106829125246883,7.842532478276282,2.340325420976893,5.501258210544727,5238.821857142858,5264.964714285715,5940.9382,5405.772957142857,0.0,338.63858,1000.0
5500256,2025-10-18,6029.679,1000.0,5029.679,105.0,1.346323,8.523310244043088,0.0,4.545095490315505,7.842532478276282,4.303523633900221,7.842532478276282,4.106829125246883,7.842532478276282,2.340325420976893,5.501258210544727,5203.964714285715,5256.250428571429,5954.340971428572,5420.597080952381,0.0,338.63858,1000.0
5500256,2025-10-19,6029.679,1000.0,5029.679,105.0,1.346323,8.523310244043088,0.0,4.545095490315505,7.842532478276282,4.303523633900221,7.842532478276282,4.106829125246883,7.842532478276282,2.340325420976893,5.501258210544727,5169.107571428572,5247.536142857142,5967.743742857143,5435.421204761905,0.0,338.63858,1000.0
5500256,2025-10-20,4920.341,1000.0,3920.3410000000003,105.0,1.346323,8.274188966121171,0.0,4.545095490315505,7.842532478276282,4.303523633900221,7.842532478276282,4.106829125246883,7.842532478276282,2.340325420976893,5.501258210544727,5134.250428571429,5238.821857142857,5981.146514285714,5450.245328571428,0.0,338.63858,1000.0
5500256,2025-10-21,3912.4210000000003,1000.0,2912.4210000000003,105.0,1.346323,7.977083271061911,0.0,4.651428985690891,7.842532478276282,4.497669922384109,7.842532478276282,4.407782003164609,7.842532478276282,3.9712624148871187,7.012419752458797,4940.916428571429,5190.488357142857,5983.984161904762,5459.78689047619,0.0,518.21515,1000.0
5500256,2025-10-22,3864.246,1000.0,2864.246,105.0,1.346323,7.960409489337094,0.0,4.739122073525569,7.842532478276282,4.325919894522004,7.842532478276282,4.619765841591593,7.842532478276282,4.519804167939459,7.012419752458797,4603.593857142858,5106.157714285714,5977.222571428571,5464.528833333334,0.0,518.21515,1000.0
5500256,2025-10-23,3864.246,1000.0,2864.246,105.0,1.346323,7.960409489337094,0.0,4.71754280216172,7.842532478276282,4.334977890851498,7.842532478276282,4.628854598207534,7.842532478276282,4.539783305095124,7.012419752458797,4259.389142857143,5020.106535714286,5972.901790476191,5469.0413714285705,0.0,518.21515,1000.0
5500256,2025-10-24,3864.246,1000.0,2864.246,105.0,1.346323,7.960409489337094,0.0,4.71754280216172,7.842532478276282,4.334977890851498,7.842532478276282,4.628854598207534,7.842532478276282,4.539783305095124,7.012419752458797,3950.0415714285723,4934.055357142858,5968.5810095238085,5473.553909523809,0.0,519.99066,1000.0
5500256,2025-10-25,3864.246,1000.0,2864.246,105.0,1.346323,7.960409489337094,0.0,4.71754280216172,7.842532478276282,4.334977890851498,7.842532478276282,4.628854598207534,7.842532478276282,4.539783305095124,7.012419752458797,3640.6940000000004,4848.004178571428,5964.260228571428,5478.066447619047,0.0,519.99066,1000.0
5500256,2025-10-26,3864.246,1000.0,2864.246,105.0,1.346323,7.960409489337094,0.0,4.71754280216172,7.842532478276282,4.334977890851498,7.842532478276282,4.628854598207534,7.842532478276282,4.539783305095124,7.012419752458797,3331.346428571429,4761.953,5959.939447619047,5482.578985714286,0.0,519.99066,1000.0
5500256,2025-10-27,3864.246,1000.0,2864.246,105.0,1.346323,7.960409489337094,0.0,4.71754280216172,7.842532478276282,4.334977890851498,7.842532478276282,4.628854598207534,7.842532478276282,4.539783305095124,7.012419752458797,3021.998857142858,4675.901821428572,5955.618666666666,5487.091523809524,0.0,519.99066,1000.0
5500256,2025-10-28,3864.246,1000.0,2864.246,105.0,1.346323,7.960409489337094,0.0,4.71754280216172,7.842532478276282,4.334977890851498,7.842532478276282,4.628854598207534,7.842532478276282,4.539783305095124,7.012419752458797,2871.1281428571433,4589.850642857143,5951.297885714286,5492.001276190477,0.0,519.99066,1000.0
5500256,2025-10-29,3864.246,1000.0,2864.246,105.0,1.346323,7.960409489337094,0.0,4.71754280216172,7.842532478276282,4.334977890851498,7.842532478276282,4.628854598207534,7.842532478276282,4.539783305095124,7.012419752458797,2864.246,4503.799464285715,5946.977104761905,5496.911028571428,0.0,519.99066,1000.0
