Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
2000807,2025-10-22,16425.0,1260.0,15165.0,9.62681135926088,1.2341762419501217,1.1876009245480164,0.0,0,112.0,0.0,0.0,0.0,0.2,0.2,0.10909867254843093,0.0,741.375,3600.0,783.7333333333333,3600.0,727.0357142857143,2110.0,680.2142857142857,2110.0,6.609854506336024,0.31087555787005305,0.13276794853048746,8.188966863648876,-0.029017391127648975,0.0,6.66534395731027,0.7148363771006258,0.5630215195432581,8.188966863648876,0.3317697717405761,0.40268456375838924,6.59035010507815,-0.0540425199721074,-0.024427480916029545,7.65491704784832,-0.8418999381692499,-0.5945223780895124,6.523876919963654,-0.5421594092728295,-0.4248642124321065,7.65491704784832,-0.43562659349742705,0.0077777777777777776,286.85116465542734
2000807,2025-10-29,14625.0,1260.0,13365.0,9.500469448071016,0.9689630686614084,0.9596301807934648,0.0,0,112.0,0.0,0.0,0.0,0.2,0.2,0.10909867254843093,0.0,749.0982142857143,3600.0,779.7333333333333,3600.0,721.6785714285714,2110.0,669.5,2110.0,6.620204150337794,0.4112662624247796,0.217088268265342,8.188966863648876,-0.029017391127648975,0.0,6.660233648939927,0.6651757105877535,0.5191040843214751,8.188966863648876,0.3317697717405761,0.40268456375838924,6.582964547134762,-0.1147694872034592,-0.07831162999550897,7.65491704784832,-0.8418999381692499,-0.5945223780895124,6.508023702721733,-0.6350892975424133,-0.4972842486421243,7.65491704784832,-0.43562659349742705,0.0077777777777777776,463.926655060114
2000807,2025-11-05,13725.0,1260.0,12465.0,9.430760217368796,0.8363564820170517,0.8456448089161891,0.0,0,112.0,0.0,0.0,0.0,0.2,0.2,0.10909867254843093,0.0,757.1339285714286,3600.0,803.7066666666667,3600.0,748.3928571428571,2110.0,701.6428571428571,2110.0,6.6308600568047975,0.5157190186088866,0.3048203928449582,8.188966863648876,-0.029017391127648975,0.0,6.69047782177872,0.9628086385549013,0.782315912750695,8.188966863648876,0.3317697717405761,0.40268456375838924,6.619263354879491,0.1880556560568794,0.19039066008082633,7.65491704784832,-0.8418999381692499,-0.5945223780895124,6.554848735897499,-0.3562996327336609,-0.28002414001207016,7.65491704784832,-0.43562659349742705,0.0077777777777777776,282.3934045083981
2000807,2025-11-14,12825.0,1260.0,11565.0,9.355825038718164,0.7037498953726951,0.7316594370389133,0.0,0,112.0,0.0,0.0,0.0,0.2,0.2,0.10909867254843093,0.0,754.4553571428571,3600.0,803.7066666666667,3600.0,764.4642857142857,2110.0,733.4285714285714,2110.0,6.627320689487541,0.48090143321418377,0.27557635131841907,8.188966863648876,-0.029017391127648975,0.0,6.69047782177872,0.9628086385549013,0.782315912750695,8.188966863648876,0.3317697717405761,0.40268456375838924,6.640482559161929,0.3702365577509335,0.35204310731926347,7.65491704784832,-0.8418999381692499,-0.5945223780895124,6.599092743000192,-0.08060763086722725,-0.06517803258901608,7.65491704784832,-0.43562659349742705,0.0077777777777777776,282.3934045083981
2000807,2025-11-24,11625.0,1260.0,10365.0,9.246286498749653,0.5269411131802194,0.5796789412025457,0.0,0,112.0,0.0,0.0,0.0,0.2,0.2,0.10909867254843093,0.0,743.7410714285714,3600.0,799.7066666666667,3600.0,769.8928571428571,2110.0,722.7142857142857,2110.0,6.613036602838843,0.3416310916353739,0.1586001852122637,8.188966863648876,-0.029017391127648975,0.0,6.685494671091968,0.913147972042029,0.738398477528912,8.188966863648876,0.3317697717405761,0.40268456375838924,6.647549397814374,0.43177321787870315,0.40664571171980246,7.65491704784832,-0.8418999381692499,-0.5945223780895124,6.584396681506307,-0.17353751913681204,-0.13759806879903463,7.65491704784832,-0.43562659349742705,0.0077777777777777776,282.3934045083981
2000807,2025-11-27,10425.0,1260.0,9165.0,9.123256265069069,0.3501323309877439,0.427698445366178,0.0,0,112.0,0.0,0.0,0.0,0.2,0.2,0.10909867254843093,0.0,746.4196428571429,3600.0,815.7066666666667,3600.0,775.25,2110.0,764.8571428571429,2110.0,6.616626798291716,0.3764486770300768,0.18784422673880286,8.188966863648876,-0.029017391127648975,0.0,6.705279993263039,1.1117906380935179,0.914068218416044,8.188966863648876,0.3317697717405761,0.40268456375838924,6.6544746332476885,0.49250018511005494,0.4605298607992819,7.65491704784832,-0.8418999381692499,-0.5945223780895124,6.640995654772224,0.1919867080568866,0.14725407362703716,7.65491704784832,-0.43562659349742705,0.0077777777777777776,472.4681479653511
2000807,2025-12-15,9225.0,1260.0,7965.0,8.982937763741589,0.17332354879526832,0.2757179495298103,0.0,0,112.0,0.0,0.0,0.0,0.2,0.2,0.10909867254843093,0.0,756.9553571428571,3600.0,783.7066666666667,3300.0,785.8214285714286,2110.0,807.7142857142857,2110.0,6.63062448831806,0.5133978462492396,0.30287079007652207,8.188966863648876,-0.029017391127648975,0.0,6.665309974913149,0.7145053059905402,0.5627287366417798,8.101980731853192,0.057696654532005294,0.20134228187919462,6.6680013212373614,0.6123347337799215,0.5668612483161205,7.65491704784832,-0.8418999381692499,-0.5945223780895124,6.695445684981347,0.5637062611352228,0.43693421846710906,7.65491704784832,-0.43562659349742705,0.0077777777777777776,868.9177274252061
2000807,2025-12-18,8025.0,1260.0,6765.0,8.819665349340653,-0.0034852333972072353,0.12373745369344268,0.0,0,112.0,0.0,0.0,0.0,0.2,0.2,0.10909867254843093,0.0,767.4464285714286,3600.0,783.44,3300.0,807.1785714285714,2110.0,849.8571428571429,2110.0,6.64437085146809,0.6497667223784916,0.4174099527221332,8.188966863648876,-0.029017391127648975,0.0,6.664970087412638,0.7111945948896823,0.5598009076269944,8.101980731853192,0.057696654532005294,0.20134228187919462,6.694783038346537,0.8544329098089096,0.7816793893129775,7.65491704784832,-0.8418999381692499,-0.5945223780895124,6.746244244748587,0.9292304883289214,0.7217863608931808,7.65491704784832,-0.43562659349742705,0.0077777777777777776,902.3675016431235
2000807,2026-01-13,7125.0,1260.0,5865.0,8.676928249537397,-0.1360918200415639,0.009752081816166925,0.0,0,112.0,0.0,0.0,0.0,0.2,0.2,0.10909867254843093,0.0,778.0267857142857,3600.0,783.44,3300.0,817.8928571428571,2110.0,849.8571428571429,2110.0,6.65804543002195,0.7872961846875666,0.5329239167519618,8.188966863648876,-0.029017391127648975,0.0,6.664970087412638,0.7111945948896823,0.5598009076269944,8.101980731853192,0.057696654532005294,0.20134228187919462,6.7079532537357895,0.975886844271612,0.8894476874719353,7.65491704784832,-0.8418999381692499,-0.5945223780895124,6.746244244748587,0.9292304883289214,0.7217863608931808,7.65491704784832,-0.43562659349742705,0.0077777777777777776,909.7018836100965
2000807,2026-01-15,6225.0,1260.0,4965.0,8.510369966068112,-0.2686984066859206,-0.10423329006110882,0.0,0,112.0,0.0,0.0,0.0,0.2,0.2,0.10909867254843093,0.0,778.0267857142857,3600.0,795.3733333333333,3300.0,801.8214285714286,2110.0,849.8571428571429,2110.0,6.65804543002195,0.7872961846875666,0.5329239167519618,8.188966863648876,-0.029017391127648975,0.0,6.6800680876180545,0.8593489166530837,0.6908212560386466,8.101980731853192,0.057696654532005294,0.20134228187919462,6.688132308857217,0.7937059425775579,0.7277952402334981,7.65491704784832,-0.8418999381692499,-0.5945223780895124,6.746244244748587,0.9292304883289214,0.7217863608931808,7.65491704784832,-0.43562659349742705,0.0077777777777777776,988.9920186931108
2000807,2026-01-19,5025.0,1260.0,3765.0,8.233768709217097,-0.44550718887839613,-0.2562137858974765,0.0,0,112.0,0.0,0.0,0.0,0.2,0.2,0.10909867254843093,0.0,767.3125,3600.0,807.3733333333333,3300.0,817.8035714285714,2110.0,849.8571428571429,2110.0,6.64419655142756,0.6480258431087568,0.41594775064580647,8.188966863648876,-0.029017391127648975,0.0,6.6950239980152375,1.0083309161917005,0.8225735617039956,8.101980731853192,0.057696654532005294,0.20134228187919462,6.707844215561417,0.97487472815109,0.8885496183206111,7.65491704784832,-0.8418999381692499,-0.5945223780895124,6.746244244748587,0.9292304883289214,0.7217863608931808,7.65491704784832,-0.43562659349742705,0.0077777777777777776,1002.6461480820423
2000807,2026-01-22,4125.0,1260.0,2865.0,7.960672608388117,-0.5781137755227528,-0.37019915777475226,0.0,0,112.0,0.0,0.0,0.0,0.2,0.2,0.10909867254843093,0.0,777.9732142857143,3600.0,795.3733333333333,3300.0,817.625,2110.0,892.7142857142857,2110.0,6.657976660537236,0.7865998329796738,0.5323390359214321,8.188966863648876,-0.029017391127648975,0.0,6.6800680876180545,0.8593489166530837,0.6908212560386466,8.101980731853192,0.057696654532005294,0.20134228187919462,6.707626103538217,0.9728504959100448,0.8867534800179616,7.65491704784832,-0.8418999381692499,-0.5945223780895124,6.795386133169834,1.3009500414072577,1.0114665057332528,7.65491704784832,-0.43562659349742705,0.0077777777777777776,1194.0701291052226
2000807,2026-01-27,2925.0,1260.0,1665.0,7.418180822726788,-0.7549225577152284,-0.52217965361112,0.0,0,112.0,0.0,0.0,0.0,0.2,0.2,0.10909867254843093,0.0,785.6517857142857,3600.0,791.3733333333333,3300.0,817.625,2110.0,892.1785714285714,2110.0,6.667785692707737,0.8864102444444867,0.6161719549641761,8.188966863648876,-0.029017391127648975,0.0,6.675032661220933,0.8096882501402115,0.6469038208168636,8.101980731853192,0.057696654532005294,0.20134228187919462,6.707626103538217,0.9728504959100448,0.8867534800179616,7.65491704784832,-0.8418999381692499,-0.5945223780895124,6.794786528890682,1.296303546993779,1.0078455039227523,7.65491704784832,-0.43562659349742705,0.0077777777777777776,1433.7887136839347
2000807,2026-02-02,2025.0,1260.0,765.0,6.641182169740591,-0.8875291443595851,-0.6361650254883957,0.0,0,112.0,0.0,0.0,0.0,0.2,0.2,0.10909867254843093,0.0,788.3303571428571,3600.0,807.32,3300.0,838.6964285714286,2110.0,859.6785714285714,2100.0,6.671184936817095,0.9212278298391896,0.6454159964907152,8.188966863648876,-0.029017391127648975,0.0,6.694958019722072,1.0076687739715293,0.8219879959010391,8.101980731853192,0.057696654532005294,0.20134228187919462,6.733040431960785,1.2117099003533602,1.0986977997305791,7.65491704784832,-0.8418999381692499,-0.5945223780895124,6.757721114666718,1.0144162192427069,0.7881713940856974,7.650168700845001,-0.4462936066262615,-0.0033333333333333335,1439.160785732528
2000807,2026-02-06,12150.0,1260.0,10890.0,9.295692039075686,0.6042949553894275,0.6461704081309565,0.0,0,112.0,0.0,0.0,0.0,0.2,0.2,0.10909867254843093,0.0,796.3660714285714,3600.0,818.92,3300.0,833.3392857142857,2110.0,891.4642857142857,2100.0,6.681313885043489,1.025680586023298,0.7331481210703327,8.188966863648876,-0.029017391127648975,0.0,6.709206774523308,1.1516847068588576,0.9493485580442089,8.101980731853192,0.057696654532005294,0.20134228187919462,6.726640137034203,1.1509829331220085,1.0448136506510999,7.65491704784832,-0.8418999381692499,-0.5945223780895124,6.793986496846729,1.2901082211091395,1.0030175015087506,7.650168700845001,-0.4462936066262615,-0.0033333333333333335,345.2224517236189
2000807,2026-02-10,11250.0,1260.0,9990.0,9.209439966733019,0.47168836874507086,0.5321850362536807,0.0,0,112.0,0.0,0.0,0.0,0.2,0.2,0.10909867254843093,0.0,796.3660714285714,3600.0,818.8533333333334,3300.0,817.2678571428571,2110.0,890.75,2100.0,6.681313885043489,1.025680586023298,0.7331481210703327,8.188966863648876,-0.029017391127648975,0.0,6.709125462472004,1.1508570290836437,0.9486166007905131,8.101980731853192,0.057696654532005294,0.20134228187919462,6.707189736721353,0.9688020314279543,0.8831612034126627,7.65491704784832,-0.8418999381692499,-0.5945223780895124,6.793185824239001,1.283912895224501,0.9981894990947497,7.650168700845001,-0.4462936066262615,-0.0033333333333333335,345.2224517236189
2000807,2026-02-11,10050.0,1260.0,8790.0,9.081483749851179,0.2948795865525953,0.3802045404173131,0.0,0,112.0,0.0,0.0,0.0,0.2,0.2,0.10909867254843093,0.0,804.1071428571429,3600.0,818.8533333333334,3300.0,833.3392857142857,2110.0,890.75,2100.0,6.690975365278929,1.1263034078139889,0.8176634010820304,8.188966863648876,-0.029017391127648975,0.0,6.709125462472004,1.1508570290836437,0.9486166007905131,8.101980731853192,0.057696654532005294,0.20134228187919462,6.726640137034203,1.1509829331220085,1.0448136506510999,7.65491704784832,-0.8418999381692499,-0.5945223780895124,6.793185824239001,1.283912895224501,0.9981894990947497,7.650168700845001,-0.4462936066262615,-0.0033333333333333335,455.6829869978997
2000807,2026-02-17,9150.0,1260.0,7890.0,8.973478148521036,0.1622729999082386,0.26621916854003735,0.0,0,112.0,0.0,0.0,0.0,0.2,0.2,0.10909867254843093,0.0,796.0714285714286,3600.0,818.8533333333334,3300.0,838.6964285714286,2110.0,858.6071428571429,1800.0,6.680944296570442,1.0218506516298804,0.729931276502413,8.188966863648876,-0.029017391127648975,0.0,6.709125462472004,1.1508570290836437,0.9486166007905131,8.101980731853192,0.057696654532005294,0.20134228187919462,6.733040431960785,1.2117099003533602,1.0986977997305791,7.65491704784832,-0.8418999381692499,-0.5945223780895124,6.756475474246562,1.0051232304157485,0.7809293904646957,7.496097345175956,-0.7663040004912949,-0.33666666666666667,834.8865532001886
2000807,2026-02-18,7950.0,1260.0,6690.0,8.808518618782816,-0.014535782284236957,0.11423867270366969,0.0,0,112.0,0.0,0.0,0.0,0.2,0.2,0.10909867254843093,0.0,804.0178571428571,3600.0,830.8533333333334,3300.0,817.2678571428571,2110.0,847.8928571428571,1800.0,6.690864459958687,1.1251428216341646,0.8166885996978117,8.188966863648876,-0.029017391127648975,0.0,6.72365614323042,1.2998390286222605,1.0803689064558621,8.101980731853192,0.057696654532005294,0.20134228187919462,6.707189736721353,0.9688020314279543,0.8831612034126627,7.65491704784832,-0.8418999381692499,-0.5945223780895124,6.7439329794581475,0.9121933421461638,0.7085093542546771,7.496097345175956,-0.7663040004912949,-0.33666666666666667,913.7218727342115
2000807,2026-02-24,7050.0,1260.0,5790.0,8.66406026722579,-0.14714236892859364,0.0002533008263939461,0.0,0,112.0,0.0,0.0,0.0,0.2,0.2,0.10909867254843093,0.0,814.7321428571429,3600.0,802.8533333333334,2110.0,817.2678571428571,2110.0,890.5714285714286,1800.0,6.7040860447736925,1.2644131632129758,0.9336647658039683,8.188966863648876,-0.029017391127648975,0.0,6.689416831310993,0.952214363032155,0.7729468599033811,7.65491704784832,-1.029460043728659,-0.5973154362416108,6.707189736721353,0.9688020314279543,0.8831612034126627,7.65491704784832,-0.8418999381692499,-0.5945223780895124,6.7929855558787295,1.282364063753341,0.9969824984912493,7.496097345175956,-0.7663040004912949,-0.33666666666666667,984.344828684319
2000807,2026-03-03,5850.0,1260.0,4590.0,8.431853144249223,-0.3239511511210692,-0.15172719500997373,0.0,0,112.0,0.0,0.0,0.0,0.2,0.2,0.10909867254843093,0.0,822.7678571428571,3600.0,798.8533333333334,2110.0,833.1607142857143,2110.0,922.5357142857143,1800.0,6.7138887634486535,1.368865919397083,1.0213968903835846,8.188966863648876,-0.029017391127648975,0.0,6.684428377526984,0.9025536965192827,0.729029424681598,7.65491704784832,-1.029460043728659,-0.5973154362416108,6.726426086774385,1.1489587008809645,1.0430175123484515,7.65491704784832,-0.8418999381692499,-0.5945223780895124,6.828209471642703,1.5596048970909346,1.2130356065178038,7.496097345175956,-0.7663040004912949,-0.33666666666666667,913.6461969657688
2000807,2026-03-09,4950.0,1260.0,3690.0,8.213652703029998,-0.45655773776542585,-0.2657125668872495,0.0,0,112.0,0.0,0.0,0.0,0.2,0.2,0.10909867254843093,0.0,833.3928571428571,3600.0,810.8,2110.0,838.5178571428571,2110.0,922.5357142857143,1800.0,6.726704343178754,1.5069756747960699,1.1373982551055224,8.188966863648876,-0.029017391127648975,0.0,6.699254004404797,1.050873553837727,0.8601961645439893,7.65491704784832,-1.029460043728659,-0.5973154362416108,6.732827747456176,1.209685668112315,1.0969016614279297,7.65491704784832,-0.8418999381692499,-0.5945223780895124,6.828209471642703,1.5596048970909346,1.2130356065178038,7.496097345175956,-0.7663040004912949,-0.33666666666666667,1035.130594314132
