Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,nF_EoD_Bestand_noSiBe_log1p,nF_EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,nF_DeficitPos_log1p,nF_Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,nF_DemandMean_100_log1p,nF_DemandMean_100_z_Teil,DemandMean_100_robz_Teil,nF_DemandMax_100_log1p,nF_DemandMax_100_z_Teil,DemandMax_100_robz_Teil,nF_DemandMean_66_log1p,nF_DemandMean_66_z_Teil,DemandMean_66_robz_Teil,nF_DemandMax_66_log1p,nF_DemandMax_66_z_Teil,DemandMax_66_robz_Teil,nF_DemandMean_50_log1p,nF_DemandMean_50_z_Teil,DemandMean_50_robz_Teil,nF_DemandMax_50_log1p,nF_DemandMax_50_z_Teil,DemandMax_50_robz_Teil,nF_DemandMean_25_log1p,nF_DemandMean_25_z_Teil,DemandMean_25_robz_Teil,nF_DemandMax_25_log1p,nF_DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
2600073,2025-10-16,131.0,10.0,121.0,4.804021044733257,-1.3550677792425436,-0.7362637362637363,0.0,0,14.0,0.0,0.0,0.0,0.0,0.04308856897079381,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7086487508374556,0.0,0.0,-0.7557219638205627,0.0,0.0,-0.5687266563759176,0.0,0.0,-0.6091766042328005,0.0,0.0,-0.5046943446865604,0.0,0.0,-0.5400927921615503,0.0,0.0,-0.37534728930804817,0.0,0.0,-0.39364594896792277,0.0,0.0
2600073,2025-10-17,131.0,10.0,121.0,4.804021044733257,-1.3550677792425436,-0.7362637362637363,0.0,0,14.0,0.0,0.0,0.0,0.0,0.04308856897079381,0.2,0.0,3.2142857142857144,45.0,5.0,45.0,6.428571428571429,45.0,11.25,45.0,1.4384801142904609,0.8903578934758265,1.2857142857142858,3.828641396489095,1.4008093770793337,1.3235294117647058,1.791759469228055,1.4270790191859042,1.956521739130435,3.828641396489095,1.8180484647725994,1.9565217391304348,2.005333569526114,1.7724343543398473,2.647058823529412,3.828641396489095,2.0935025372357234,2.6470588235294117,2.505525936990736,2.5883269895327436,0.0,3.828641396489095,2.8544882310735993,0.0,0.0
2600073,2025-10-18,131.0,10.0,121.0,4.804021044733257,-1.3550677792425436,-0.7362637362637363,0.0,0,14.0,0.0,0.0,0.0,0.0,0.04308856897079381,0.2,0.0,3.2142857142857144,45.0,5.0,45.0,6.428571428571429,45.0,11.25,45.0,1.4384801142904609,0.8903578934758265,1.2857142857142858,3.828641396489095,1.4008093770793337,1.3235294117647058,1.791759469228055,1.4270790191859042,1.956521739130435,3.828641396489095,1.8180484647725994,1.9565217391304348,2.005333569526114,1.7724343543398473,2.647058823529412,3.828641396489095,2.0935025372357234,2.6470588235294117,2.505525936990736,2.5883269895327436,0.0,3.828641396489095,2.8544882310735993,0.0,0.0
2600073,2025-10-19,131.0,10.0,121.0,4.804021044733257,-1.3550677792425436,-0.7362637362637363,0.0,0,14.0,0.0,0.0,0.0,0.0,0.04308856897079381,0.2,0.0,3.2142857142857144,45.0,5.0,45.0,6.428571428571429,45.0,11.25,45.0,1.4384801142904609,0.8903578934758265,1.2857142857142858,3.828641396489095,1.4008093770793337,1.3235294117647058,1.791759469228055,1.4270790191859042,1.956521739130435,3.828641396489095,1.8180484647725994,1.9565217391304348,2.005333569526114,1.7724343543398473,2.647058823529412,3.828641396489095,2.0935025372357234,2.6470588235294117,2.505525936990736,2.5883269895327436,0.0,3.828641396489095,2.8544882310735993,0.0,0.0
2600073,2025-10-20,131.0,10.0,121.0,4.804021044733257,-1.3550677792425436,-0.7362637362637363,0.0,0,14.0,0.0,0.0,0.0,0.0,0.04308856897079381,0.2,0.0,3.2142857142857144,45.0,5.0,45.0,6.428571428571429,45.0,11.25,45.0,1.4384801142904609,0.8903578934758265,1.2857142857142858,3.828641396489095,1.4008093770793337,1.3235294117647058,1.791759469228055,1.4270790191859042,1.956521739130435,3.828641396489095,1.8180484647725994,1.9565217391304348,2.005333569526114,1.7724343543398473,2.647058823529412,3.828641396489095,2.0935025372357234,2.6470588235294117,2.505525936990736,2.5883269895327436,0.0,3.828641396489095,2.8544882310735993,0.0,0.0
2600073,2025-10-21,131.0,10.0,121.0,4.804021044733257,-1.3550677792425436,-0.7362637362637363,0.0,0,14.0,0.0,0.0,0.0,0.0,0.04308856897079381,0.2,0.0,3.2142857142857144,45.0,5.0,45.0,6.428571428571429,45.0,0.0,0.0,1.4384801142904609,0.8903578934758265,1.2857142857142858,3.828641396489095,1.4008093770793337,1.3235294117647058,1.791759469228055,1.4270790191859042,1.956521739130435,3.828641396489095,1.8180484647725994,1.9565217391304348,2.005333569526114,1.7724343543398473,2.647058823529412,3.828641396489095,2.0935025372357234,2.6470588235294117,0.0,-0.37534728930804817,0.0,0.0,-0.39364594896792277,0.0,0.0
2600073,2025-10-22,131.0,10.0,121.0,4.804021044733257,-1.3550677792425436,-0.7362637362637363,0.0,0,14.0,0.0,0.0,0.0,0.0,0.04308856897079381,0.2,0.0,3.2142857142857144,45.0,5.0,45.0,6.428571428571429,45.0,0.0,0.0,1.4384801142904609,0.8903578934758265,1.2857142857142858,3.828641396489095,1.4008093770793337,1.3235294117647058,1.791759469228055,1.4270790191859042,1.956521739130435,3.828641396489095,1.8180484647725994,1.9565217391304348,2.005333569526114,1.7724343543398473,2.647058823529412,3.828641396489095,2.0935025372357234,2.6470588235294117,0.0,-0.37534728930804817,0.0,0.0,-0.39364594896792277,0.0,0.0
2600073,2025-10-23,131.0,10.0,121.0,4.804021044733257,-1.3550677792425436,-0.7362637362637363,0.0,0,14.0,0.0,0.0,0.0,0.0,0.04308856897079381,0.2,0.0,3.2142857142857144,45.0,5.0,45.0,6.428571428571429,45.0,0.0,0.0,1.4384801142904609,0.8903578934758265,1.2857142857142858,3.828641396489095,1.4008093770793337,1.3235294117647058,1.791759469228055,1.4270790191859042,1.956521739130435,3.828641396489095,1.8180484647725994,1.9565217391304348,2.005333569526114,1.7724343543398473,2.647058823529412,3.828641396489095,2.0935025372357234,2.6470588235294117,0.0,-0.37534728930804817,0.0,0.0,-0.39364594896792277,0.0,0.0
2600073,2025-10-24,131.0,10.0,121.0,4.804021044733257,-1.3550677792425436,-0.7362637362637363,0.0,0,14.0,0.0,0.0,0.0,0.0,0.04308856897079381,0.2,0.0,3.2142857142857144,45.0,5.0,45.0,0.0,0.0,0.0,0.0,1.4384801142904609,0.8903578934758265,1.2857142857142858,3.828641396489095,1.4008093770793337,1.3235294117647058,1.791759469228055,1.4270790191859042,1.956521739130435,3.828641396489095,1.8180484647725994,1.9565217391304348,0.0,-0.5046943446865604,0.0,0.0,-0.5400927921615503,0.0,0.0,-0.37534728930804817,0.0,0.0,-0.39364594896792277,0.0,0.0
2600073,2025-10-25,131.0,10.0,121.0,4.804021044733257,-1.3550677792425436,-0.7362637362637363,0.0,0,14.0,0.0,0.0,0.0,0.0,0.04308856897079381,0.2,0.0,3.2142857142857144,45.0,5.0,45.0,0.0,0.0,0.0,0.0,1.4384801142904609,0.8903578934758265,1.2857142857142858,3.828641396489095,1.4008093770793337,1.3235294117647058,1.791759469228055,1.4270790191859042,1.956521739130435,3.828641396489095,1.8180484647725994,1.9565217391304348,0.0,-0.5046943446865604,0.0,0.0,-0.5400927921615503,0.0,0.0,-0.37534728930804817,0.0,0.0,-0.39364594896792277,0.0,0.0
