Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,nF_EoD_Bestand_noSiBe_log1p,nF_EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,nF_DeficitPos_log1p,nF_Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,nF_DemandMean_100_log1p,nF_DemandMean_100_z_Teil,DemandMean_100_robz_Teil,nF_DemandMax_100_log1p,nF_DemandMax_100_z_Teil,DemandMax_100_robz_Teil,nF_DemandMean_66_log1p,nF_DemandMean_66_z_Teil,DemandMean_66_robz_Teil,nF_DemandMax_66_log1p,nF_DemandMax_66_z_Teil,DemandMax_66_robz_Teil,nF_DemandMean_50_log1p,nF_DemandMean_50_z_Teil,DemandMean_50_robz_Teil,nF_DemandMax_50_log1p,nF_DemandMax_50_z_Teil,DemandMax_50_robz_Teil,nF_DemandMean_25_log1p,nF_DemandMean_25_z_Teil,DemandMean_25_robz_Teil,nF_DemandMax_25_log1p,nF_DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
8000460,2025-10-02,3923.0,1428.0,2495.0,7.822444729489319,-0.045019411310206835,0.09963186339782251,0.0,0,14.0,0.0,0.0,2681.0,0.0,0.12151703385284483,0.2,3542.987167759477,299.0,2992.0,332.44444444444446,2992.0,0.0,0.0,0.0,0.0,5.703782474656201,4.320200270518824,2.639937106918239,8.0040315078527,3.2417104150971663,2.1881533101045294,5.809476268104148,3.594834147422073,2.9,8.0040315078527,3.848683344660312,2.904,0.0,-0.6566005843456477,0.0,0.0,-0.6483228056108477,0.0,0.0,-0.46614447695987477,0.0,0.0,-0.4615808973471867,0.0,44.18712081037464
8000460,2025-10-03,3923.0,1428.0,2495.0,7.822444729489319,-0.045019411310206835,0.09963186339782251,0.0,0,14.0,0.0,0.0,2681.0,0.0,0.12151703385284483,0.2,3542.987167759477,299.57142857142856,2992.0,333.3333333333333,2992.0,1.1428571428571428,8.0,2.0,8.0,5.7056854248022875,4.33045870329246,2.6462264150943393,8.0040315078527,3.2417104150971663,2.1881533101045294,5.812138499293826,3.606492238306499,2.9079999999999995,8.0040315078527,3.848683344660312,2.904,0.7621400520468967,-0.6437404784638646,0.009345794392523364,2.1972245773362196,-0.6351242361957111,0.009615384615384616,1.0986122886681098,-0.45016723283694815,0.044444444444444446,2.1972245773362196,-0.44550172648825276,0.044444444444444446,133.0247432395038
8000460,2025-10-04,3923.0,1428.0,2495.0,7.822444729489319,-0.045019411310206835,0.09963186339782251,0.0,0,14.0,0.0,0.0,2681.0,0.0,0.12151703385284483,0.2,3542.987167759477,214.28571428571428,2992.0,0.8888888888888888,8.0,1.1428571428571428,8.0,2.0,8.0,5.371966049571182,2.7993876118272416,1.7075471698113207,8.0040315078527,3.2417104150971663,2.1881533101045294,0.6359887667199967,-0.7536337524689222,-0.08399999999999999,2.1972245773362196,-0.7366270810049365,-0.08,0.7621400520468967,-0.6437404784638646,0.009345794392523364,2.1972245773362196,-0.6351242361957111,0.009615384615384616,1.0986122886681098,-0.45016723283694815,0.044444444444444446,2.1972245773362196,-0.44550172648825276,0.044444444444444446,84.666046052384
8000460,2025-10-05,3923.0,1428.0,2495.0,7.822444729489319,-0.045019411310206835,0.09963186339782251,0.0,0,14.0,0.0,0.0,2681.0,0.0,0.12151703385284483,0.2,3542.987167759477,214.28571428571428,2992.0,0.8888888888888888,8.0,1.1428571428571428,8.0,2.0,8.0,5.371966049571182,2.7993876118272416,1.7075471698113207,8.0040315078527,3.2417104150971663,2.1881533101045294,0.6359887667199967,-0.7536337524689222,-0.08399999999999999,2.1972245773362196,-0.7366270810049365,-0.08,0.7621400520468967,-0.6437404784638646,0.009345794392523364,2.1972245773362196,-0.6351242361957111,0.009615384615384616,1.0986122886681098,-0.45016723283694815,0.044444444444444446,2.1972245773362196,-0.44550172648825276,0.044444444444444446,84.666046052384
8000460,2025-10-06,3923.0,1428.0,2495.0,7.822444729489319,-0.045019411310206835,0.09963186339782251,0.0,0,14.0,0.0,0.0,2681.0,0.0,0.12151703385284483,0.2,3542.987167759477,214.28571428571428,2992.0,0.8888888888888888,8.0,1.1428571428571428,8.0,2.0,8.0,5.371966049571182,2.7993876118272416,1.7075471698113207,8.0040315078527,3.2417104150971663,2.1881533101045294,0.6359887667199967,-0.7536337524689222,-0.08399999999999999,2.1972245773362196,-0.7366270810049365,-0.08,0.7621400520468967,-0.6437404784638646,0.009345794392523364,2.1972245773362196,-0.6351242361957111,0.009615384615384616,1.0986122886681098,-0.45016723283694815,0.044444444444444446,2.1972245773362196,-0.44550172648825276,0.044444444444444446,84.666046052384
8000460,2025-10-07,3923.0,1428.0,2495.0,7.822444729489319,-0.045019411310206835,0.09963186339782251,0.0,0,14.0,0.0,0.0,2681.0,0.0,0.12151703385284483,0.2,3542.987167759477,214.28571428571428,2992.0,0.8888888888888888,8.0,1.1428571428571428,8.0,0.0,0.0,5.371966049571182,2.7993876118272416,1.7075471698113207,8.0040315078527,3.2417104150971663,2.1881533101045294,0.6359887667199967,-0.7536337524689222,-0.08399999999999999,2.1972245773362196,-0.7366270810049365,-0.08,0.7621400520468967,-0.6437404784638646,0.009345794392523364,2.1972245773362196,-0.6351242361957111,0.009615384615384616,0.0,-0.46614447695987477,0.0,0.0,-0.4615808973471867,0.0,0.0
8000460,2025-10-08,3923.0,1428.0,2495.0,7.822444729489319,-0.045019411310206835,0.09963186339782251,0.0,0,14.0,0.0,0.0,2681.0,0.0,0.12151703385284483,0.2,3542.987167759477,214.28571428571428,2992.0,0.8888888888888888,8.0,1.1428571428571428,8.0,0.0,0.0,5.371966049571182,2.7993876118272416,1.7075471698113207,8.0040315078527,3.2417104150971663,2.1881533101045294,0.6359887667199967,-0.7536337524689222,-0.08399999999999999,2.1972245773362196,-0.7366270810049365,-0.08,0.7621400520468967,-0.6437404784638646,0.009345794392523364,2.1972245773362196,-0.6351242361957111,0.009615384615384616,0.0,-0.46614447695987477,0.0,0.0,-0.4615808973471867,0.0,0.0
8000460,2025-10-09,3923.0,1428.0,2495.0,7.822444729489319,-0.045019411310206835,0.09963186339782251,0.0,0,14.0,0.0,0.0,2681.0,0.0,0.12151703385284483,0.2,3542.987167759477,0.5714285714285714,8.0,0.8888888888888888,8.0,1.1428571428571428,8.0,0.0,0.0,0.4519851237430572,-1.0372662455127355,-0.6446540880503145,2.1972245773362196,-0.9868841279593564,-0.41114982578397213,0.6359887667199967,-0.7536337524689222,-0.08399999999999999,2.1972245773362196,-0.7366270810049365,-0.08,0.7621400520468967,-0.6437404784638646,0.009345794392523364,2.1972245773362196,-0.6351242361957111,0.009615384615384616,0.0,-0.46614447695987477,0.0,0.0,-0.4615808973471867,0.0,0.0
8000460,2025-10-10,3923.0,1428.0,2495.0,7.822444729489319,-0.045019411310206835,0.09963186339782251,0.0,0,14.0,0.0,0.0,2681.0,0.0,0.12151703385284483,0.2,3542.987167759477,0.5714285714285714,8.0,0.8888888888888888,8.0,0.0,0.0,0.0,0.0,0.4519851237430572,-1.0372662455127355,-0.6446540880503145,2.1972245773362196,-0.9868841279593564,-0.41114982578397213,0.6359887667199967,-0.7536337524689222,-0.08399999999999999,2.1972245773362196,-0.7366270810049365,-0.08,0.0,-0.6566005843456477,0.0,0.0,-0.6483228056108477,0.0,0.0,-0.46614447695987477,0.0,0.0,-0.4615808973471867,0.0,0.0
8000460,2025-10-11,3923.0,1428.0,2495.0,7.822444729489319,-0.045019411310206835,0.09963186339782251,0.0,0,14.0,0.0,0.0,2681.0,0.0,0.12151703385284483,0.2,3542.987167759477,0.5714285714285714,8.0,0.8888888888888888,8.0,0.0,0.0,0.0,0.0,0.4519851237430572,-1.0372662455127355,-0.6446540880503145,2.1972245773362196,-0.9868841279593564,-0.41114982578397213,0.6359887667199967,-0.7536337524689222,-0.08399999999999999,2.1972245773362196,-0.7366270810049365,-0.08,0.0,-0.6566005843456477,0.0,0.0,-0.6483228056108477,0.0,0.0,-0.46614447695987477,0.0,0.0,-0.4615808973471867,0.0,0.0
