Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
5000697,2025-10-15,17410.0,2934.0,14476.0,9.580316462154043,-0.03586085350869648,0.08310125546241273,0.0,0,35.0,0.0,0.0,4622.0,0.0125,0.15032362613931016,0.2,6298.970800015893,985.4571428571429,2502.0,846.2173913043479,2502.0,955.8888888888889,2502.0,930.5555555555555,2461.0,6.8941198808870805,-0.7237772557498939,-0.7302586408550814,7.8252452914317745,-1.3849419993788092,-1.1672354948805455,6.741957322056137,-1.0263577655312344,-0.6126512959696222,7.8252452914317745,-1.0248769563253015,-0.577315188813048,6.863687281148034,-0.6735558935258695,-0.3048343386659669,7.8252452914317745,-0.8853889062336249,-0.36154700282802127,6.836855829224604,-0.5652110983946157,-0.12185573700157501,7.808729306744399,-0.5868635154970958,0.0,963.3852189647636
5000697,2025-10-16,17410.0,2934.0,14476.0,9.580316462154043,-0.03586085350869648,0.08310125546241273,0.0,0,35.0,0.0,0.0,4622.0,0.0125,0.15032362613931016,0.2,6298.970800015893,927.5714285714286,2502.0,825.5217391304348,2502.0,841.0555555555555,2461.0,753.7777777777778,2461.0,6.833647306828415,-0.9039359592043544,-0.877989247895167,7.8252452914317745,-1.3849419993788092,-1.1672354948805455,6.717226219553325,-1.0826360606101275,-0.6497061901095893,7.8252452914317745,-1.0248769563253015,-0.577315188813048,6.735845992535492,-0.959297090628178,-0.4855319520937141,7.808729306744399,-0.8966220691078366,-0.36780689603576994,6.626423371855083,-0.892216754243145,-0.33490241564938333,7.808729306744399,-0.5868635154970958,0.0,922.8929070206835
5000697,2025-10-21,16499.0,2934.0,13565.0,9.515321941506025,-0.10735899957835424,0.03183348611194259,0.0,0,35.0,0.0,0.0,4622.0,0.0125,0.15032362613931016,0.2,6298.970800015893,913.9714285714285,2502.0,806.6086956521739,2502.0,841.0555555555555,2461.0,705.4444444444445,2461.0,6.818892839182996,-0.9462634729478505,-0.9126979196380499,7.8252452914317745,-1.3849419993788092,-1.1672354948805455,6.6940776536568105,-1.1340668554826452,-0.6835693811828785,7.8252452914317745,-1.0248769563253015,-0.577315188813048,6.735845992535492,-0.959297090628178,-0.4855319520937141,7.808729306744399,-0.8966220691078366,-0.36780689603576994,6.560244564134528,-0.9816243345662816,-0.3931521360842022,7.808729306744399,-0.5868635154970958,0.0,899.8657932705535
5000697,2025-11-04,11537.0,2934.0,8603.0,9.05998249038762,-0.49679237037708285,-0.24740984156866427,0.0,0,35.0,0.0,0.0,4622.0,0.0125,0.15032362613931016,0.2,6298.970800015893,927.5714285714286,2502.0,827.304347826087,2502.0,754.9444444444445,2461.0,753.7777777777778,2461.0,6.833647306828415,-0.9039359592043544,-0.877989247895167,7.8252452914317745,-1.3849419993788092,-1.1672354948805455,6.719380656686285,-1.077788560403752,-0.6465144870429114,7.8252452914317745,-1.0248769563253015,-0.577315188813048,6.627967887294694,-1.173568428561694,-0.6210333071072642,7.808729306744399,-0.8966220691078366,-0.36780689603576994,6.626423371855083,-0.892216754243145,-0.33490241564938333,7.808729306744399,-0.5868635154970958,0.0,1014.4640199576902
5000697,2025-11-11,9511.0,2934.0,6577.0,8.791486026749002,-0.6557992243146532,-0.3614257589166912,0.0,0,35.0,0.0,0.0,0.0,0.0125,0.03662033488565932,0.2,0.0,1011.4571428571429,4962.0,1022.3478260869565,4962.0,1004.1666666666666,4962.0,1031.6666666666667,4962.0,6.920135470042509,-0.6428570088873279,-0.6639038272289819,8.50976567558744,-0.7061607310468608,-0.7253457876773839,6.930834714112806,-0.5474010987988912,-0.29729546369860066,8.50976567558744,-0.3623230905429713,-0.20824154939514308,6.912908644222932,-0.5534257047102403,-0.2288661596293379,8.50976567558744,-0.21139913378091896,0.014046589636899476,6.939899732308704,-0.378174551051962,0.0,8.50976567558744,0.1642148261967586,0.43884892086330934,852.5341262791109
5000697,2025-12-03,6574.0,2934.0,3640.0,8.200013648175434,-0.8863042243218814,-0.5267094456151883,0.0,0,35.0,0.0,0.0,0.0,0.0125,0.03662033488565932,0.2,0.0,1009.7428571428571,4962.0,1110.4347826086957,4962.0,1092.5555555555557,4962.0,1203.888888888889,4962.0,6.918440841607814,-0.6481924097793654,-0.668278869885648,8.50976567558744,-0.7061607310468608,-0.7253457876773839,7.013407056566916,-0.30786364957654394,-0.1395786243549594,8.50976567558744,-0.3623230905429713,-0.20824154939514308,6.997189644089704,-0.3334865442894501,-0.08978057522510653,8.50976567558744,-0.21139913378091896,0.014046589636899476,7.0941426332823365,-0.05959581656722261,0.20755647511257258,8.50976567558744,0.1642148261967586,0.43884892086330934,1291.0680097317556
5000697,2026-01-13,4960.0,2934.0,2026.0,7.614312146452,-1.0129760220786626,-0.6175395002053735,0.0,0,35.0,0.0,0.0,0.0,0.0125,0.03662033488565932,0.2,0.0,1091.942857142857,4962.0,1129.3478260869565,4962.0,1143.1666666666667,4962.0,1305.111111111111,4962.0,6.996629206062238,-0.392359937006176,-0.4584955744985181,8.50976567558744,-0.7061607310468608,-0.7253457876773839,7.0302806750388145,-0.2564328547040265,-0.10571543328167045,8.50976567558744,-0.3623230905429713,-0.20824154939514308,7.042431848974016,-0.2075502934136868,-0.010140746568755493,8.50976567558744,-0.21139913378091896,0.014046589636899476,7.1748093836379505,0.12764626544284033,0.32954611951744583,8.50976567558744,0.1642148261967586,0.43884892086330934,1425.169102214351
5000697,2026-02-10,4960.0,2934.0,2026.0,7.614312146452,-1.0129760220786626,-0.6175395002053735,0.0,0,35.0,0.0,0.0,0.0,0.0125,0.03662033488565932,0.2,0.0,1137.2,4962.0,1199.5217391304348,4962.0,1231.7222222222222,4962.0,1480.0,4962.0,7.037203346169024,-0.2515053534563903,-0.34299444836253795,8.50976567558744,-0.7061607310468608,-0.7253457876773839,7.090511523894216,-0.06560687097013312,0.019928682562671416,8.50976567558744,-0.3623230905429713,-0.20824154939514308,7.116980191670252,0.012803585725683712,0.12920709852259846,8.50976567558744,-0.21139913378091896,0.014046589636899476,7.300472814267799,0.4511578319454081,0.540316372309181,8.50976567558744,0.1642148261967586,0.43884892086330934,1345.673846965604
5000697,2026-03-11,4960.0,2934.0,2026.0,7.614312146452,-1.0129760220786626,-0.6175395002053735,0.0,0,35.0,0.0,0.0,0.0,0.0125,0.03662033488565932,0.2,0.0,1122.7428571428572,4962.0,1092.5217391304348,4962.0,1207.5555555555557,4962.0,1480.0,4962.0,7.024420229496759,-0.2965005676459049,-0.37989064143375356,8.50976567558744,-0.7061607310468608,-0.7253457876773839,6.997158720239682,-0.35657511506499784,-0.17165134785425878,8.50976567558744,-0.3623230905429713,-0.20824154939514308,7.097181169757631,-0.04733062846856077,0.09117929888976364,8.50976567558744,-0.21139913378091896,0.014046589636899476,7.300472814267799,0.4511578319454081,0.540316372309181,8.50976567558744,0.1642148261967586,0.43884892086330934,1425.169102214351
5000697,2026-04-10,4960.0,2934.0,2026.0,7.614312146452,-1.0129760220786626,-0.6175395002053735,0.0,0,35.0,0.0,0.0,0.0,0.0125,0.03662033488565932,0.2,0.0,1052.4285714285713,4962.0,1071.8260869565217,4962.0,1181.111111111111,4962.0,1431.6666666666667,4962.0,6.959805429738776,-0.5153409275676363,-0.5593403077346673,8.50976567558744,-0.7061607310468608,-0.7253457876773839,6.978051648372532,-0.4128534101438907,-0.20870624199422572,8.50976567558744,-0.3623230905429713,-0.20824154939514308,7.075057196180147,-0.11313266515007961,0.049567269866247404,8.50976567558744,-0.21139913378091896,0.014046589636899476,7.267292788534347,0.36175025162227165,0.48206665187436226,8.50976567558744,0.1642148261967586,0.43884892086330934,1439.2249374599419
