Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
5300033,2025-10-17,6243.955,2200.0,4043.955,35.0,0.101715,8.305225704585222,0.0,4.431046364327876,7.634421854871995,4.846811165370338,7.634421854871995,5.087141842391398,7.634421854871995,5.756893098181836,7.634421854871995,2352.4535714285716,4180.20625,4012.5957142857146,2687.0668,0.0,398.639,2200.0
5300033,2025-10-18,6243.955,2200.0,4043.955,35.0,0.101715,8.305225704585222,0.0,4.432140751962446,7.634421854871995,4.847910034703531,7.634421854871995,5.088245986988766,7.634421854871995,5.442607687664989,7.634421854871995,2634.447142857143,4146.930535714286,4094.8765714285714,2739.802342857143,0.0,398.639,2200.0
5300033,2025-10-19,6243.955,2200.0,4043.955,35.0,0.101715,8.305225704585222,0.0,4.432140751962446,7.634421854871995,4.847910034703531,7.634421854871995,5.088245986988766,7.634421854871995,0.30584937640725074,1.4398351280479809,2916.440714285715,4113.654821428571,4177.157428571429,2792.537885714286,0.0,292.1046,2200.0
5300033,2025-10-20,5729.3550000000005,2200.0,3529.3550000000005,35.0,0.101715,8.169153711443101,0.0,4.432140751962446,7.634421854871995,4.844835626538939,7.634421854871995,5.088245986988766,7.634421854871995,0.30584937640725074,1.4398351280479809,3198.434285714286,4080.3791071428573,4259.4382857142855,2845.2734285714287,0.0,297.32855,2200.0
5300033,2025-10-21,5729.3550000000005,2200.0,3529.3550000000005,35.0,0.101715,8.169153711443101,0.0,4.593240740836721,7.634421854871995,5.007004071499165,7.634421854871995,5.250670923080661,7.634421854871995,4.069634356884385,6.245331271065031,3406.913571428572,4028.7248214285714,4218.1148571428575,2926.3117142857145,0.0,303.85754,2200.0
5300033,2025-10-22,5729.3550000000005,2200.0,3529.3550000000005,35.0,0.101715,8.169153711443101,0.0,4.593240740836721,7.634421854871995,5.007004071499165,7.634421854871995,5.250670923080661,7.634421854871995,4.069634356884385,6.245331271065031,3615.392857142858,3977.0705357142856,4176.791428571428,3007.3500000000004,0.0,303.85754,2200.0
5300033,2025-10-23,5729.3550000000005,2200.0,3529.3550000000005,35.0,0.101715,8.169153711443101,0.0,4.593240740836721,7.634421854871995,5.007004071499165,7.634421854871995,5.250670923080661,7.634421854871995,4.069634356884385,6.245331271065031,3823.8721428571434,3925.4162500000007,4135.468,3027.3882857142858,0.0,303.85754,2200.0
5300033,2025-10-24,5729.3550000000005,2200.0,3529.3550000000005,35.0,0.101715,8.169153711443101,0.0,4.593240740836721,7.634421854871995,5.007004071499165,7.634421854871995,5.250670923080661,7.634421854871995,4.069634356884385,6.245331271065031,3749.8978571428574,3873.7619642857144,4094.1445714285724,3047.4265714285716,0.0,303.85754,2200.0
5300033,2025-10-25,5729.3550000000005,2200.0,3529.3550000000005,35.0,0.101715,8.169153711443101,0.0,4.593240740836721,7.634421854871995,5.007004071499165,7.634421854871995,5.250670923080661,7.634421854871995,4.069634356884385,6.245331271065031,3676.383571428572,3822.429107142857,4052.8211428571426,3067.464857142857,0.0,303.85754,2200.0
5300033,2025-10-26,5729.3550000000005,2200.0,3529.3550000000005,35.0,0.101715,8.169153711443101,0.0,4.593240740836721,7.634421854871995,5.007004071499165,7.634421854871995,5.233510661304174,7.634421854871995,4.069634356884385,6.245331271065031,3602.8692857142864,3771.09625,4011.4977142857147,3087.503142857143,0.0,303.85754,2200.0
5300033,2025-10-27,4457.255,2200.0,2257.255,35.0,0.101715,7.722347670131343,0.0,4.593240740836721,7.634421854871995,5.007004071499165,7.634421854871995,4.97404622623601,7.634421854871995,4.063503456699524,6.245331271065031,3529.3550000000005,3719.7633928571427,3970.174285714286,3107.5414285714287,0.0,303.85754,2200.0
5300033,2025-10-28,4457.255,2200.0,2257.255,35.0,0.101715,7.722347670131343,0.0,4.906458204897152,7.634421854871995,5.321862980123051,7.634421854871995,4.609560534289384,7.1492101500676,5.295925619711633,7.1492101500676,3347.626428571429,3622.9983928571432,3892.5051428571437,3109.8843571428574,0.0,535.1659,2200.0
5300033,2025-10-29,4457.255,2200.0,2257.255,35.0,0.101715,7.722347670131343,0.0,4.906458204897152,7.634421854871995,5.321862980123051,7.634421854871995,4.609560534289384,7.1492101500676,5.295925619711633,7.1492101500676,3165.8978571428574,3526.233392857143,3814.8359999999993,3112.559428571429,0.0,535.1659,2200.0
