Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
6900747,2025-10-17,56.0,70.0,-14.0,14.0,43.996099,0.0,2.70805020110221,2.46080909820894,5.017279836814924,2.8716796248840124,5.017279836814924,3.1103356562929947,5.017279836814924,3.6506582412937387,5.017279836814924,58.42857142857143,74.60714285714286,84.07142857142857,74.60714285714286,75.0,42.248573,70.0
6900747,2025-10-18,56.0,70.0,-14.0,14.0,43.996099,0.0,2.70805020110221,2.496741107435003,5.017279836814924,2.908720896564361,5.017279836814924,3.147840051751449,5.017279836814924,3.6888794541139363,5.017279836814924,40.42857142857143,68.64285714285714,75.35714285714286,68.64285714285714,75.0,42.248573,70.0
6900747,2025-10-19,56.0,70.0,-14.0,14.0,43.996099,0.0,2.70805020110221,2.496741107435003,5.017279836814924,2.908720896564361,5.017279836814924,3.147840051751449,5.017279836814924,0.9162907318741551,1.9459101490553132,22.428571428571427,62.67857142857143,66.64285714285714,62.67857142857143,75.0,39.090893,70.0
6900747,2025-10-20,56.0,70.0,-14.0,14.0,43.996099,0.0,2.70805020110221,2.496741107435003,5.017279836814924,2.908720896564361,5.017279836814924,3.147840051751449,5.017279836814924,0.9162907318741551,1.9459101490553132,4.428571428571429,56.714285714285715,57.92857142857143,56.714285714285715,75.0,39.090893,70.0
6900747,2025-10-21,56.0,70.0,-14.0,14.0,43.996099,0.0,2.70805020110221,2.496741107435003,5.017279836814924,2.908720896564361,5.017279836814924,3.147840051751449,5.017279836814924,0.9162907318741551,1.9459101490553132,-15.714285714285714,50.75,49.214285714285715,50.75,75.0,39.090893,70.0
6900747,2025-10-22,56.0,70.0,-14.0,14.0,43.996099,0.0,2.70805020110221,2.496741107435003,5.017279836814924,2.908720896564361,5.017279836814924,0.6190392084062234,1.9459101490553132,0.0,0.0,-14.428571428571429,44.785714285714285,40.214285714285715,44.785714285714285,75.0,37.637203,70.0
6900747,2025-10-23,-5.0,70.0,-75.0,14.0,43.996099,0.0,4.330733340286331,2.496741107435003,5.017279836814924,2.908720896564361,5.017279836814924,0.6190392084062234,1.9459101490553132,0.0,0.0,-13.142857142857142,46.32142857142857,31.214285714285715,46.32142857142857,75.0,37.637203,70.0
6900747,2025-10-24,70.0,70.0,0.0,14.0,43.996099,0.0,-0.0,2.803360380906535,5.017279836814924,2.133508762950112,4.127134385045092,2.3581549441488563,4.127134385045092,2.7880929087757464,4.127134385045092,-22.714285714285715,45.67857142857143,17.857142857142858,45.67857142857143,59.0,39.044163,70.0
6900747,2025-10-25,70.0,70.0,0.0,14.0,43.996099,0.0,-0.0,2.803360380906535,5.017279836814924,2.133508762950112,4.127134385045092,2.2735975561207935,4.127134385045092,2.7880929087757464,4.127134385045092,-20.714285714285715,47.714285714285715,9.857142857142858,47.714285714285715,59.0,39.044163,70.0
6900747,2025-10-26,70.0,70.0,0.0,14.0,43.996099,0.0,-0.0,2.803360380906535,5.017279836814924,2.133508762950112,4.127134385045092,2.2735975561207935,4.127134385045092,2.7880929087757464,4.127134385045092,-18.714285714285715,49.75,1.8571428571428572,49.75,59.0,39.044163,70.0
6900747,2025-10-27,67.0,70.0,-3.0,14.0,43.996099,0.0,1.3862943611198906,2.803360380906535,5.017279836814924,2.05127066471314,4.127134385045092,2.2735975561207935,4.127134385045092,2.7880929087757464,4.127134385045092,-16.714285714285715,51.785714285714285,-6.142857142857143,51.785714285714285,59.0,39.044163,70.0
6900747,2025-10-28,67.0,70.0,-3.0,14.0,43.996099,0.0,1.3862943611198906,2.816263785742443,5.017279836814924,2.093234863812172,4.127134385045092,2.316769727986002,4.127134385045092,0.5596157879354227,1.3862943611198906,-15.142857142857142,47.82142857142857,-15.428571428571429,47.82142857142857,63.0,37.255196,70.0
6900747,2025-10-29,67.0,70.0,-3.0,14.0,43.996099,0.0,1.3862943611198906,1.791759469228055,4.127134385045092,2.093234863812172,4.127134385045092,2.316769727986002,4.127134385045092,0.5596157879354227,1.3862943611198906,-13.571428571428571,43.857142857142854,-14.0,43.857142857142854,63.0,37.255196,70.0
6900747,2025-10-30,134.0,70.0,64.0,14.0,43.996099,4.174387269895637,0.0,1.791759469228055,4.127134385045092,2.093234863812172,4.127134385045092,2.316769727986002,4.127134385045092,0.5596157879354227,1.3862943611198906,-12.0,39.892857142857146,-12.571428571428571,39.892857142857146,63.0,37.255196,70.0
6900747,2025-10-31,74.0,70.0,4.0,14.0,43.996099,1.6094379124341003,0.0,1.791759469228055,4.127134385045092,2.093234863812172,4.127134385045092,0.35667494393873234,1.3862943611198906,0.5596157879354227,1.3862943611198906,7.857142857142857,38.32142857142857,-7.428571428571429,38.32142857142857,63.0,37.255196,70.0
6900747,2025-11-01,74.0,70.0,4.0,14.0,43.996099,1.6094379124341003,0.0,2.2881963555419462,4.127134385045092,2.6931245508855346,4.127134385045092,2.302585092994046,4.110873864173311,2.772588722239781,4.110873864173311,8.428571428571429,34.607142857142854,-6.142857142857143,34.607142857142854,63.0,39.044163,70.0
6900747,2025-11-02,74.0,70.0,4.0,14.0,43.996099,1.6094379124341003,0.0,2.2881963555419462,4.127134385045092,2.0794415416798357,4.110873864173311,2.302585092994046,4.110873864173311,2.772588722239781,4.110873864173311,9.0,30.892857142857142,-4.857142857142857,30.892857142857142,63.0,39.044163,70.0
6900747,2025-11-03,71.0,70.0,1.0,14.0,43.996099,0.6931471805599453,0.0,2.2881963555419462,4.127134385045092,2.0794415416798357,4.110873864173311,2.302585092994046,4.110873864173311,2.772588722239781,4.110873864173311,9.571428571428571,27.178571428571427,-3.5714285714285716,27.178571428571427,63.0,39.044163,70.0
6900747,2025-11-04,71.0,70.0,1.0,14.0,43.996099,0.6931471805599453,0.0,2.3097025607629096,4.127134385045092,2.120263536200091,4.110873864173311,2.302585092994046,4.110873864173311,2.8183982582710754,4.110873864173311,10.142857142857142,23.357142857142858,-2.5,23.357142857142858,63.0,39.044163,70.0
