Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,nF_EoD_Bestand_noSiBe_log1p,nF_EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,nF_DeficitPos_log1p,nF_Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,nF_DemandMean_100_log1p,nF_DemandMean_100_z_Teil,DemandMean_100_robz_Teil,nF_DemandMax_100_log1p,nF_DemandMax_100_z_Teil,DemandMax_100_robz_Teil,nF_DemandMean_66_log1p,nF_DemandMean_66_z_Teil,DemandMean_66_robz_Teil,nF_DemandMax_66_log1p,nF_DemandMax_66_z_Teil,DemandMax_66_robz_Teil,nF_DemandMean_50_log1p,nF_DemandMean_50_z_Teil,DemandMean_50_robz_Teil,nF_DemandMax_50_log1p,nF_DemandMax_50_z_Teil,DemandMax_50_robz_Teil,nF_DemandMean_25_log1p,nF_DemandMean_25_z_Teil,DemandMean_25_robz_Teil,nF_DemandMax_25_log1p,nF_DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
2000021,2025-10-10,3939.0,1000.0,2939.0,7.986164860332727,0.00937702903552421,0.16136812102609077,0.0,0,91.0,75373.0,2321.0,3521.0,0.2,0.2,0.2,4929.4,102.7032967032967,800.0,65.57377049180327,800.0,69.56521739130434,800.0,104.34782608695652,800.0,4.641533905504483,-0.054442187444447974,0.06999612853271386,6.68586094706836,-0.7787641031358457,-0.625,4.198310663512986,-0.8616398472256365,-0.8792165397170841,6.68586094706836,-0.6543812607527041,-0.0175,4.256537351585441,-0.6854702068087828,-0.6140350877192984,6.68586094706836,-0.5671087189855748,0.0,4.657267504887376,0.006386721869596406,0.0,6.68586094706836,-0.2990765609221424,0.0,61.489700222801545
2000021,2025-10-11,3939.0,1000.0,2939.0,7.986164860332727,0.00937702903552421,0.16136812102609077,0.0,0,91.0,75854.0,3121.0,3521.0,0.2,0.2,0.2,4929.4,111.49450549450549,800.0,78.68852459016394,800.0,69.56521739130434,800.0,139.1304347826087,800.0,4.7229043804029205,0.18332183877285338,0.3177700348432055,6.68586094706836,-0.7787641031358457,-0.625,4.378125592872144,-0.5702455725318252,-0.5310119695321002,6.68586094706836,-0.6543812607527041,-0.0175,4.256537351585441,-0.6854702068087828,-0.6140350877192984,6.68586094706836,-0.5671087189855748,0.0,4.942573665886288,0.5367088941381997,0.5336754329698524,6.68586094706836,-0.2990765609221424,0.0,479.9823711049024
2000021,2025-10-12,3939.0,1000.0,2939.0,7.986164860332727,0.00937702903552421,0.16136812102609077,0.0,0,91.0,77135.0,3121.0,3521.0,0.2,0.2,0.2,4929.4,111.49450549450549,800.0,78.68852459016394,800.0,69.56521739130434,800.0,139.1304347826087,800.0,4.7229043804029205,0.18332183877285338,0.3177700348432055,6.68586094706836,-0.7787641031358457,-0.625,4.378125592872144,-0.5702455725318252,-0.5310119695321002,6.68586094706836,-0.6543812607527041,-0.0175,4.256537351585441,-0.6854702068087828,-0.6140350877192984,6.68586094706836,-0.5671087189855748,0.0,4.942573665886288,0.5367088941381997,0.5336754329698524,6.68586094706836,-0.2990765609221424,0.0,479.9823711049024
2000021,2025-10-13,3939.0,1000.0,2939.0,7.986164860332727,0.00937702903552421,0.16136812102609077,0.0,0,91.0,78416.0,3121.0,3521.0,0.2,0.2,0.2,4929.4,111.49450549450549,800.0,78.68852459016394,800.0,69.56521739130434,800.0,104.34782608695652,800.0,4.7229043804029205,0.18332183877285338,0.3177700348432055,6.68586094706836,-0.7787641031358457,-0.625,4.378125592872144,-0.5702455725318252,-0.5310119695321002,6.68586094706836,-0.6543812607527041,-0.0175,4.256537351585441,-0.6854702068087828,-0.6140350877192984,6.68586094706836,-0.5671087189855748,0.0,4.657267504887376,0.006386721869596406,0.0,6.68586094706836,-0.2990765609221424,0.0,246.54307384233567
2000021,2025-10-14,3939.0,1000.0,2939.0,7.986164860332727,0.00937702903552421,0.16136812102609077,0.0,0,91.0,79697.0,3121.0,3521.0,0.2,0.2,0.2,4929.4,102.7032967032967,800.0,78.68852459016394,800.0,69.56521739130434,800.0,104.34782608695652,800.0,4.641533905504483,-0.054442187444447974,0.06999612853271386,6.68586094706836,-0.7787641031358457,-0.625,4.378125592872144,-0.5702455725318252,-0.5310119695321002,6.68586094706836,-0.6543812607527041,-0.0175,4.256537351585441,-0.6854702068087828,-0.6140350877192984,6.68586094706836,-0.5671087189855748,0.0,4.657267504887376,0.006386721869596406,0.0,6.68586094706836,-0.2990765609221424,0.0,61.489700222801545
2000021,2025-10-15,2739.0,1000.0,1739.0,7.461640392208575,-0.2707055281648888,-0.10173207629905723,0.0,0,91.0,80978.0,3121.0,3521.0,0.2,0.2,0.2,4929.4,93.91208791208791,800.0,78.68852459016394,800.0,69.56521739130434,800.0,104.34782608695652,800.0,4.5529510727634355,-0.2922062136617493,-0.17777777777777776,6.68586094706836,-0.7787641031358457,-0.625,4.378125592872144,-0.5702455725318252,-0.5310119695321002,6.68586094706836,-0.6543812607527041,-0.0175,4.256537351585441,-0.6854702068087828,-0.6140350877192984,6.68586094706836,-0.5671087189855748,0.0,4.657267504887376,0.006386721869596406,0.0,6.68586094706836,-0.2990765609221424,0.0,0.0
2000021,2025-10-16,2339.0,1000.0,1339.0,7.200424892944957,-0.36406638056502644,-0.18943214207410655,0.0,0,91.0,83059.0,3121.0,3521.0,0.2,0.2,0.2,4929.4,107.0989010989011,1200.0,98.36065573770492,1200.0,95.65217391304348,1200.0,156.52173913043478,1200.0,4.683046558995908,0.06443982566420271,0.19388308168795967,7.0909098220799835,-0.3274879748199707,-0.125,4.598756217777974,-0.1331541604911085,-0.008705114254624674,7.0909098220799835,-0.1566712607798018,0.4825,4.571118698035047,-0.16884885842554262,-0.08771929824561393,7.0909098220799835,-0.029434672716211828,0.5,5.059563474965928,0.8018699802725013,0.8005131494547787,7.0909098220799835,0.3264454091245972,4.0,1147.9561100420233
2000021,2025-10-17,2339.0,1000.0,1339.0,7.200424892944957,-0.36406638056502644,-0.18943214207410655,0.0,0,91.0,85140.0,3121.0,3521.0,0.2,0.2,0.2,4929.4,102.7032967032967,1200.0,104.91803278688525,1200.0,104.34782608695652,1200.0,173.91304347826087,1200.0,4.641533905504483,-0.054442187444447974,0.06999612853271386,7.0909098220799835,-0.3274879748199707,-0.125,4.662665519384854,0.012542976855797168,0.16539717083786729,7.0909098220799835,-0.1566712607798018,0.4825,4.657267504887376,0.0033582577022038267,0.08771929824561393,7.0909098220799835,-0.029434672716211828,0.5,5.164288956020639,1.067031066406803,1.067350865939705,7.0909098220799835,0.3264454091245972,4.0,932.9115517698802
2000021,2025-10-18,2339.0,1000.0,1339.0,7.200424892944957,-0.36406638056502644,-0.18943214207410655,0.0,0,91.0,87221.0,3121.0,3521.0,0.2,0.2,0.2,4929.4,102.7032967032967,1200.0,104.91803278688525,1200.0,104.34782608695652,1200.0,173.91304347826087,1200.0,4.641533905504483,-0.054442187444447974,0.06999612853271386,7.0909098220799835,-0.3274879748199707,-0.125,4.662665519384854,0.012542976855797168,0.16539717083786729,7.0909098220799835,-0.1566712607798018,0.4825,4.657267504887376,0.0033582577022038267,0.08771929824561393,7.0909098220799835,-0.029434672716211828,0.5,5.164288956020639,1.067031066406803,1.067350865939705,7.0909098220799835,0.3264454091245972,4.0,932.9115517698802
2000021,2025-10-19,2339.0,1000.0,1339.0,7.200424892944957,-0.36406638056502644,-0.18943214207410655,0.0,0,91.0,89302.0,3121.0,3521.0,0.2,0.2,0.2,4929.4,102.7032967032967,1200.0,104.91803278688525,1200.0,104.34782608695652,1200.0,173.91304347826087,1200.0,4.641533905504483,-0.054442187444447974,0.06999612853271386,7.0909098220799835,-0.3274879748199707,-0.125,4.662665519384854,0.012542976855797168,0.16539717083786729,7.0909098220799835,-0.1566712607798018,0.4825,4.657267504887376,0.0033582577022038267,0.08771929824561393,7.0909098220799835,-0.029434672716211828,0.5,5.164288956020639,1.067031066406803,1.067350865939705,7.0909098220799835,0.3264454091245972,4.0,932.9115517698802
