Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
5000006,2025-10-17,49502.25,5000.0,44502.25,10.703317499195366,0.939074066956551,0.5887276597097664,0.0,0,42.0,0.0,0.0,4850.75,0.025,0.2,0.2,6791.049999999999,1121.8035714285713,11306.0,930.1696428571429,4442.75,948.1785714285714,4029.75,1016.175,4029.75,7.02358402530612,1.4533318351735218,0.978626619427491,9.333177281935246,0.7107614410581252,0.8606795503347228,6.836441476421236,0.49474499388575244,0.4952252604804705,8.39925389355155,-0.3138500557617135,0.2240327380952381,6.855596948904938,0.4820360617705412,0.5442653205232587,8.301707741843849,-0.25669757732964804,0.24706985466479137,6.924784455974999,0.4740247890944902,0.7759424518290479,8.301707741843849,0.09943135485503697,0.8770189074472197,0.0
5000006,2025-10-20,46621.25,5000.0,41621.25,10.636390159034221,0.7816707712986739,0.49480136630643956,0.0,0,42.0,0.0,0.0,4850.75,0.025,0.2,0.2,6791.049999999999,1097.857142857143,11306.0,777.7857142857143,4029.75,907.4357142857143,4029.75,992.925,4029.75,7.002025957653357,1.3490349753193789,0.9126733428845089,9.333177281935246,0.7107614410581252,0.8606795503347228,6.657735930091123,-0.04642133222476202,0.10983090927279103,8.301707741843849,-0.3967965372086117,0.10111607142857143,6.811724125052703,0.3555746993270543,0.4399013934096789,8.301707741843849,-0.25669757732964804,0.24706985466479137,6.9016617510935765,0.423550234053332,0.7234185068402558,8.301707741843849,0.09943135485503697,0.8770189074472197,0.0
5000006,2025-10-23,46140.25,5000.0,41140.25,10.62476654679981,0.7553913595626659,0.47911981575906015,0.0,0,42.0,0.0,0.0,4850.75,0.025,0.2,0.2,6791.049999999999,1149.577380952381,11306.0,878.0982142857143,4029.75,958.5595238095239,4029.75,960.325,4029.75,7.048019165755501,1.5742985635054723,1.0551212722610872,9.333177281935246,0.7107614410581252,0.8606795503347228,6.778896625556826,0.3098219251638611,0.36353135667528,8.301707741843849,-0.3967965372086117,0.10111607142857143,6.866474349802401,0.5142574000275307,0.570856409946775,8.301707741843849,-0.25669757732964804,0.24706985466479137,6.868312541183208,0.35277730956551456,0.649772029135541,8.301707741843849,0.09943135485503697,0.8770189074472197,0.0
5000006,2025-10-24,45387.25,5000.0,40387.25,10.606294180062466,0.7142512409821795,0.45457052768800665,0.0,0,42.0,0.0,0.0,4850.75,0.025,0.2,0.2,6791.049999999999,1125.6488095238096,11306.0,890.6696428571429,4029.75,951.6547619047619,4029.75,1008.425,4029.75,7.0270028501482695,1.4700794790874618,0.9892171778780923,9.333177281935246,0.7107614410581252,0.8606795503347228,6.793095708440139,0.35446727508848774,0.3953257696652848,8.301707741843849,-0.3967965372086117,0.10111607142857143,6.859252573492499,0.49282577595751476,0.5531696761559041,8.301707741843849,-0.25669757732964804,0.24706985466479137,6.917136140787889,0.45719993741410414,0.7584344701661172,8.301707741843849,0.09943135485503697,0.8770189074472197,0.0
5000006,2025-10-27,44903.25,5000.0,39903.25,10.594238113496225,0.6878079243912691,0.4387911712120573,0.0,0,42.0,0.0,0.0,4850.75,0.025,0.2,0.2,6791.049999999999,1140.3035714285713,11306.0,916.4910714285714,4029.75,951.2738095238095,4029.75,1063.125,4029.75,7.03992637181828,1.5339071870071481,1.029579337174344,9.333177281935246,0.7107614410581252,0.8606795503347228,6.8216428484683735,0.44616780916662724,0.4606307713464595,8.301707741843849,-0.3967965372086117,0.10111607142857143,6.8588526084841055,0.4916433415260655,0.5521938563605456,8.301707741843849,-0.25669757732964804,0.24706985466479137,6.969908144204221,0.5759508260485712,0.8820069342902862,8.301707741843849,0.09943135485503697,0.8770189074472197,0.0
5000006,2025-10-30,44149.65,5000.0,39149.65,10.575172304090831,0.6466350248398023,0.4142223219552899,0.0,0,42.0,0.0,0.0,4850.75,0.025,0.2,0.2,6791.049999999999,1093.279761904762,11306.0,931.6696428571429,4029.75,974.3214285714286,4029.75,1108.475,4029.75,6.99785167415191,1.329098538523993,0.9000663158744284,9.333177281935246,0.7107614410581252,0.8606795503347228,6.838051057607061,0.5000719958653954,0.49901891203041426,8.301707741843849,-0.3967965372086117,0.10111607142857143,6.882767086998195,0.5631806246287392,0.6112309539797283,8.301707741843849,-0.25669757732964804,0.24706985466479137,7.011642209446409,0.6744033452363786,0.9844568656985322,8.301707741843849,0.09943135485503697,0.8770189074472197,0.0
5000006,2025-11-04,43396.65,5000.0,38396.65,10.555751538786483,0.6054949062593159,0.3896730338842364,0.0,0,42.0,0.0,0.0,4850.75,0.025,0.2,0.2,6791.049999999999,1106.1988095238096,11306.0,908.5839285714285,4029.75,1010.2071428571428,4029.75,780.8599999999999,2881.0,7.009588509649505,1.385366474051568,0.9356479692199142,9.333177281935246,0.7107614410581252,0.8606795503347228,6.812987273603264,0.4180868987310804,0.44063280817604145,8.301707741843849,-0.3967965372086117,0.10111607142857143,6.918900087110863,0.6745659480712493,0.7031531787024885,8.301707741843849,-0.25669757732964804,0.24706985466479137,6.66167569638487,-0.03683198163712952,0.24434365118226867,7.966239776559467,-0.2119320733447828,0.24378479686897103,202.9361275441446
5000006,2025-11-05,43083.65,5000.0,38083.65,10.547566592794857,0.5883941663978388,0.3794686153367733,0.0,0,42.0,0.0,0.0,4850.75,0.025,0.2,0.2,6791.049999999999,854.9369047619048,4442.75,935.4767857142857,4029.75,1044.1595238095238,4029.75,796.2599999999999,2881.0,6.7521966640347735,0.291014237371699,0.24362219009180636,8.39925389355155,-0.5563130862361673,-0.006220790703549324,6.842124733231243,0.513592434223251,0.5086475609643191,8.301707741843849,-0.3967965372086117,0.10111607142857143,6.951924807111601,0.7799504167741551,0.7901231179638052,8.301707741843849,-0.25669757732964804,0.24706985466479137,6.681180848928467,-0.0033993731367494787,0.279133705067318,7.966239776559467,-0.2119320733447828,0.24378479686897103,51.26580388409057
5000006,2025-11-06,42770.65,5000.0,37770.65,10.539314100216975,0.5712934265363616,0.36926419678931016,0.0,0,42.0,0.0,0.0,4850.75,0.025,0.2,0.2,6791.049999999999,862.3892857142857,4442.75,909.8125,4029.75,942.1119047619047,4029.75,821.9349999999998,2881.0,6.7608656736330826,0.3234725193844726,0.2641475448598437,8.39925389355155,-0.5563130862361673,-0.006220790703549324,6.814337058293916,0.42244996701916926,0.4437399894455194,8.301707741843849,-0.3967965372086117,0.10111607142857143,6.849184944481414,0.4632057934497133,0.5287253902821762,8.301707741843849,-0.25669757732964804,0.24706985466479137,6.712877218214173,0.05233973226891659,0.3371359539958012,7.966239776559467,-0.2119320733447828,0.24378479686897103,45.70675121641704
5000006,2025-11-07,40280.65,5000.0,35280.65,10.471118277734588,0.43525239696742235,0.2880852760762649,0.0,0,42.0,0.0,0.0,4850.75,0.025,0.2,0.2,6791.049999999999,824.847619047619,4442.75,856.4410714285714,4029.75,881.7785714285714,4029.75,852.7349999999999,2881.0,6.716410275930454,0.15996262748785675,0.16075025051318909,8.39925389355155,-0.5563130862361673,-0.006220790703549324,6.753952455312576,0.23291016324825375,0.3087582542970441,8.301707741843849,-0.3967965372086117,0.10111607142857143,6.783074400672222,0.2759377403689535,0.37417993019229095,8.301707741843849,-0.25669757732964804,0.24706985466479137,6.749620841184534,0.11920494926967692,0.4067160617659002,7.966239776559467,-0.2119320733447828,0.24378479686897103,242.11947895407724
