Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
6900824,2025-10-02,335.0,80.0,255.0,5.545177444479562,0.7790872477091513,1.0865051903114187,0.0,0,14.0,0.0,0.0,0.0,0.0,0.0927141987670122,0.2,0.0,86.85714285714286,360.0,81.77777777777777,360.0,102.85714285714286,360.0,90.0,360.0,4.475712118751205,2.1082108152435675,2.264615384615385,5.8888779583328805,2.483756703561136,2.4583333333333335,4.41615964104334,1.7186535873842599,1.8883248730964461,5.8888779583328805,2.7966120969588393,3.1,4.643016328478206,2.5284431236062983,2.75,5.8888779583328805,3.0006243913236124,4.266666666666667,4.51085950651685,1.659591583750024,1.694915254237288,5.8888779583328805,3.4532537258608285,6.222222222222222,0.0
6900824,2025-10-06,335.0,80.0,255.0,5.545177444479562,0.7790872477091513,1.0865051903114187,0.0,0,14.0,0.0,0.0,0.0,0.0,0.0927141987670122,0.2,0.0,70.0,360.0,80.44444444444444,360.0,52.0,360.0,91.0,360.0,4.2626798770413155,1.2636309692438688,1.4347252747252748,5.8888779583328805,2.483756703561136,2.4583333333333335,4.399921124550432,1.6572161539599564,1.82741116751269,5.8888779583328805,2.7966120969588393,3.1,3.970291913552122,0.32921441955014413,0.525,5.8888779583328805,3.0006243913236124,4.266666666666667,4.5217885770490405,1.6958987989443284,1.728813559322034,5.8888779583328805,3.4532537258608285,6.222222222222222,0.0
6900824,2025-10-07,335.0,80.0,255.0,5.545177444479562,0.7790872477091513,1.0865051903114187,0.0,0,14.0,0.0,0.0,0.0,0.0,0.0927141987670122,0.2,0.0,70.0,360.0,80.44444444444444,360.0,52.0,360.0,1.0,4.0,4.2626798770413155,1.2636309692438688,1.4347252747252748,5.8888779583328805,2.483756703561136,2.4583333333333335,4.399921124550432,1.6572161539599564,1.82741116751269,5.8888779583328805,2.7966120969588393,3.1,3.970291913552122,0.32921441955014413,0.525,5.8888779583328805,3.0006243913236124,4.266666666666667,0.6931471805599453,-1.5717505685430846,-1.3220338983050848,1.6094379124341003,-1.3929082057927034,-1.6888888888888889,0.0
6900824,2025-10-13,335.0,80.0,255.0,5.545177444479562,0.7790872477091513,1.0865051903114187,0.0,0,14.0,0.0,0.0,0.0,0.0,0.0927141987670122,0.2,0.0,61.42857142857143,360.0,40.44444444444444,360.0,52.0,360.0,1.0,4.0,4.1340230460402765,0.8341835899219882,1.012747252747253,5.8888779583328805,2.483756703561136,2.4583333333333335,3.724353842307596,-0.18590684876915015,0.0,5.8888779583328805,2.7966120969588393,3.1,3.970291913552122,0.32921441955014413,0.525,5.8888779583328805,3.0006243913236124,4.266666666666667,0.6931471805599453,-1.5717505685430846,-1.3220338983050848,1.6094379124341003,-1.3929082057927034,-1.6888888888888889,0.0
6900824,2025-10-15,229.0,80.0,149.0,5.0106352940962555,0.09350728583737053,0.35294117647058826,0.0,0,14.0,0.0,0.0,0.0,0.0,0.0927141987670122,0.2,0.0,52.857142857142854,360.0,40.44444444444444,360.0,52.0,360.0,1.0,4.0,3.9863350383926974,0.4047362106001072,0.5907692307692308,5.8888779583328805,2.483756703561136,2.4583333333333335,3.724353842307596,-0.18590684876915015,0.0,5.8888779583328805,2.7966120969588393,3.1,3.970291913552122,0.32921441955014413,0.525,5.8888779583328805,3.0006243913236124,4.266666666666667,0.6931471805599453,-1.5717505685430846,-1.3220338983050848,1.6094379124341003,-1.3929082057927034,-1.6888888888888889,0.0
6900824,2025-10-16,143.0,80.0,63.0,4.1588830833596715,-0.46271796624728173,-0.2422145328719723,0.0,0,14.0,0.0,0.0,0.0,0.0,0.0927141987670122,0.2,0.0,60.42857142857143,360.0,52.22222222222222,360.0,15.714285714285714,106.0,26.5,106.0,4.117875059632295,0.7840813956677687,0.9635164835164838,5.8888779583328805,2.483756703561136,2.4583333333333335,3.974476020074696,0.35679047981219797,0.5380710659898477,5.8888779583328805,2.7966120969588393,3.1,2.816263785742443,-1.2398981951416062,-1.0625,4.672828834461906,-0.22666770405231434,0.03333333333333333,3.3141860046725258,-0.6459165810883175,-0.4576271186440678,4.672828834461906,-0.00440113548747785,0.5777777777777777,0.0
6900824,2025-10-20,139.0,80.0,59.0,4.0943445622221,-0.4885889082047074,-0.2698961937716263,0.0,0,14.0,0.0,0.0,0.0,0.0,0.0927141987670122,0.2,0.0,65.42857142857143,360.0,61.77777777777778,360.0,28.0,106.0,48.0,106.0,4.196127256532043,1.0345923669388657,1.20967032967033,5.8888779583328805,2.483756703561136,2.4583333333333335,4.139601153810221,0.7970920860197068,0.9746192893401014,5.8888779583328805,2.7966120969588393,3.1,3.367295829986474,-0.7086238452853443,-0.525,4.672828834461906,-0.22666770405231434,0.03333333333333333,3.8918202981106265,0.13468854558923116,0.2711864406779661,4.672828834461906,-0.00440113548747785,0.5777777777777777,37.91871209407635
6900824,2025-10-22,153.0,80.0,73.0,4.30406509320417,-0.39804061135371754,-0.17301038062283736,0.0,0,14.0,0.0,0.0,0.0,0.0,0.0927141987670122,0.2,0.0,65.71428571428571,360.0,22.22222222222222,106.0,28.571428571428573,106.0,49.0,106.0,4.200419108613584,1.048907279582928,1.2237362637362637,5.8888779583328805,2.483756703561136,2.4583333333333335,3.1451096746285914,-1.0255517722346321,-0.8324873096446699,4.672828834461906,-0.314978465672387,-0.075,3.386808644210056,-0.6839134104083088,-0.49999999999999994,4.672828834461906,-0.22666770405231434,0.03333333333333333,3.912023005428146,0.17099576078353576,0.3050847457627119,4.672828834461906,-0.00440113548747785,0.5777777777777777,119.74451541896728
6900824,2025-10-27,273.0,80.0,193.0,5.267858159063328,0.3780876473690531,0.657439446366782,0.0,0,14.0,0.0,0.0,0.0,0.0,0.0927141987670122,0.2,0.0,40.0,360.0,22.22222222222222,106.0,28.0,106.0,49.0,106.0,3.713572066704308,-0.23943485838271358,-0.042197802197802045,5.8888779583328805,2.483756703561136,2.4583333333333335,3.1451096746285914,-1.0255517722346321,-0.8324873096446699,4.672828834461906,-0.314978465672387,-0.075,3.367295829986474,-0.7086238452853443,-0.525,4.672828834461906,-0.22666770405231434,0.03333333333333333,3.912023005428146,0.17099576078353576,0.3050847457627119,4.672828834461906,-0.00440113548747785,0.5777777777777777,81.3342648760552
6900824,2025-10-29,187.0,80.0,107.0,4.68213122712422,-0.1781376047155992,0.06228373702422145,0.0,0,14.0,0.0,0.0,0.0,0.0,0.0927141987670122,0.2,0.0,40.0,360.0,22.22222222222222,106.0,28.0,106.0,22.5,86.0,3.713572066704308,-0.23943485838271358,-0.042197802197802045,5.8888779583328805,2.483756703561136,2.4583333333333335,3.1451096746285914,-1.0255517722346321,-0.8324873096446699,4.672828834461906,-0.314978465672387,-0.075,3.367295829986474,-0.7086238452853443,-0.525,4.672828834461906,-0.22666770405231434,0.03333333333333333,3.1570004211501135,-0.7911454418655358,-0.5932203389830508,4.465908118654584,-0.2766574237826201,0.13333333333333333,76.75292312469891
