Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
3600554,2025-10-17,724.0,100.0,624.0,74.0,6.854841,6.437751649736401,0.0,2.3539459526665785,5.993961427306569,2.5836124185934635,5.993961427306569,2.845851742927939,5.993961427306569,3.332204510175204,5.993961427306569,901.8571428571429,1070.857142857143,1187.1351351351352,1269.162162162162,0.0,77.36575,100.0
3600554,2025-10-18,724.0,100.0,624.0,74.0,6.854841,6.437751649736401,0.0,2.373018368042966,5.993961427306569,2.606461851365807,5.993961427306569,2.8691266492824283,5.993961427306569,3.361532125269724,5.993961427306569,836.8571428571429,1050.857142857143,1177.4054054054054,1264.4932432432433,0.0,77.36575,100.0
3600554,2025-10-19,724.0,100.0,624.0,74.0,6.854841,6.437751649736401,0.0,2.334502695962351,5.993961427306569,2.606461851365807,5.993961427306569,2.8139511112611633,5.993961427306569,3.3302184122035743,5.993961427306569,771.8571428571429,1030.857142857143,1168.081081081081,1260.0337837837837,0.0,77.36575,100.0
3600554,2025-10-20,724.0,100.0,624.0,74.0,6.854841,6.437751649736401,0.0,2.334502695962351,5.993961427306569,2.606461851365807,5.993961427306569,2.8139511112611633,5.993961427306569,3.3302184122035743,5.993961427306569,706.8571428571429,1010.8571428571429,1158.7567567567567,1255.5743243243244,0.0,77.36575,100.0
3600554,2025-10-21,724.0,100.0,624.0,74.0,6.854841,6.437751649736401,0.0,2.334502695962351,5.993961427306569,2.606461851365807,5.993961427306569,2.8139511112611633,5.993961427306569,3.3302184122035743,5.993961427306569,641.8571428571429,990.8571428571429,1149.4324324324325,1251.1148648648648,0.0,77.36575,100.0
3600554,2025-10-22,724.0,100.0,624.0,74.0,6.854841,6.437751649736401,0.0,2.294443935410346,5.993961427306569,2.606461851365807,5.993961427306569,2.8139511112611633,5.993961427306569,3.3302184122035743,5.993961427306569,634.0,972.9642857142857,1140.5135135135135,1246.8243243243244,0.0,77.36575,100.0
3600554,2025-10-23,724.0,100.0,624.0,74.0,6.854841,6.437751649736401,0.0,2.294443935410346,5.993961427306569,2.606461851365807,5.993961427306569,2.8139511112611633,5.993961427306569,3.3302184122035743,5.993961427306569,626.1428571428571,955.0714285714286,1131.5945945945946,1242.5337837837837,0.0,77.36575,100.0
3600554,2025-10-24,724.0,100.0,624.0,74.0,6.854841,6.437751649736401,0.0,2.294443935410346,5.993961427306569,2.606461851365807,5.993961427306569,2.8139511112611633,5.993961427306569,3.3302184122035743,5.993961427306569,624.0,937.1785714285714,1122.6756756756756,1238.2432432432433,0.0,77.36575,100.0
3600554,2025-10-25,724.0,100.0,624.0,74.0,6.854841,6.437751649736401,0.0,2.294443935410346,5.993961427306569,2.606461851365807,5.993961427306569,2.807447023291987,5.993961427306569,3.3302184122035743,5.993961427306569,624.0,919.2857142857143,1113.7567567567567,1233.9527027027027,0.0,77.36575,100.0
3600554,2025-10-26,724.0,100.0,624.0,74.0,6.854841,6.437751649736401,0.0,2.294443935410346,5.993961427306569,2.606461851365807,5.993961427306569,2.807447023291987,5.993961427306569,3.3302184122035743,5.993961427306569,624.0,901.3928571428571,1104.837837837838,1229.662162162162,0.0,77.36575,100.0
