Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
8400206,2025-10-02,66203.0,20000.0,46203.0,10.74082165340857,0.24300866202799304,0.9095062520038474,0.0,0,77.0,0.0,0.0,4556.0,0.08750000000000001,0.2,0.2,6378.4,1400.844155844156,14110.0,1284.6274509803923,5112.0,1175.0526315789473,5112.0,1048.842105263158,3160.0,7.2455439029595965,0.4151569659354278,0.3224112017430976,9.55470991405776,1.1182169674950329,1.338245373543523,7.159002166855879,-0.06622810913441582,0.008820952783735998,8.53954159508,-0.961840357313702,-0.891482764909721,7.069918882201112,-0.41886770184031435,-0.3619589451833634,8.53954159508,-0.77096352210317,-0.4851250845165652,6.9563950559041245,-0.6107663294396523,-0.5017440894745582,8.058643712215618,-0.8545760487434708,-0.28253370962684227,1520.2647783300106
8400206,2025-10-03,66203.0,20000.0,46203.0,10.74082165340857,0.24300866202799304,0.9095062520038474,0.0,0,77.0,0.0,0.0,4556.0,0.08750000000000001,0.2,0.2,6378.4,1386.3246753246754,14110.0,1219.3333333333333,5112.0,1174.657894736842,5112.0,956.6315789473684,3160.0,7.235132477510116,0.35255030063954107,0.27755608432786816,9.55470991405776,1.1182169674950329,1.338245373543523,7.106879324452127,-0.3145906821140991,-0.1923692716672207,8.53954159508,-0.961840357313702,-0.891482764909721,7.069583180301243,-0.4202097201061326,-0.3631121703698013,8.53954159508,-0.77096352210317,-0.4851250845165652,6.86446313087982,-0.844283326823337,-0.6957532805492495,8.058643712215618,-0.8545760487434708,-0.28253370962684227,1545.2634730400966
8400206,2025-10-06,66203.0,20000.0,46203.0,10.74082165340857,0.24300866202799304,0.9095062520038474,0.0,0,77.0,0.0,0.0,4556.0,0.08750000000000001,0.2,0.2,6378.4,1384.7792207792209,14110.0,1186.6274509803923,5112.0,1092.3157894736842,5112.0,905.1578947368421,3160.0,7.234017874694388,0.3458864427055426,0.2727817024205228,9.55470991405776,1.1182169674950329,1.338245373543523,7.0797128572910335,-0.43899571866968706,-0.2931456363471585,8.53954159508,-0.961840357313702,-0.891482764909721,6.996970366368244,-0.7001547303558641,-0.6036749442607833,8.53954159508,-0.77096352210317,-0.4851250845165652,6.809213567610032,-0.9746369931710788,-0.8040529317313546,8.058643712215618,-0.8545760487434708,-0.28253370962684227,1436.4263544084924
8400206,2025-10-07,66203.0,20000.0,46203.0,10.74082165340857,0.24300866202799304,0.9095062520038474,0.0,0,77.0,0.0,0.0,4556.0,0.08750000000000001,0.2,0.2,6378.4,1377.2077922077922,14110.0,1186.3333333333333,5112.0,1079.578947368421,5112.0,797.6842105263158,3160.0,7.228539232809164,0.3132391387095656,0.24939124316016587,9.55470991405776,1.1182169674950329,1.338245373543523,7.079465175181498,-0.4401144689984251,-0.2940518986194607,8.53954159508,-0.961840357313702,-0.891482764909721,6.985252238866324,-0.7434571863996065,-0.640885676943185,8.53954159508,-0.77096352210317,-0.4851250845165652,6.682965636761258,-1.2468069182038892,-1.030175516305852,8.058643712215618,-0.8545760487434708,-0.28253370962684227,1436.4263544084924
8400206,2025-10-08,66203.0,20000.0,46203.0,10.74082165340857,0.24300866202799304,0.9095062520038474,0.0,0,77.0,0.0,0.0,4556.0,0.08750000000000001,0.2,0.2,6378.4,1348.3506493506493,14110.0,1171.686274509804,5112.0,1058.2105263157894,5112.0,631.3684210526316,3118.0,7.207378755233635,0.18880979140414517,0.16024270031880664,9.55470991405776,1.1182169674950329,1.338245373543523,7.067052357219965,-0.49582823536954257,-0.3391837597800802,8.53954159508,-0.961840357313702,-0.891482764909721,6.9652791231203235,-0.8161051085225796,-0.7033136003690329,8.53954159508,-0.77096352210317,-0.4851250845165652,6.449472169004129,-1.6679905436219506,-1.3801007696140852,8.045267716607803,-0.8660062766400299,-0.2891188460332393,1415.2936059974431
8400206,2025-10-09,65993.0,20000.0,45993.0,10.736266232181267,0.23800065269519066,0.9010900929785187,0.0,0,77.0,0.0,0.0,4556.0,0.08750000000000001,0.2,0.2,6378.4,1347.1688311688313,14110.0,1124.1176470588234,5112.0,1056.5263157894738,5112.0,572.0,3118.0,7.206502529303875,0.1837139000428528,0.15659170238966058,9.55470991405776,1.1182169674950329,1.338245373543523,7.025642884334318,-0.6767674552039906,-0.4857565779536601,8.53954159508,-0.961840357313702,-0.891482764909721,6.963687795518113,-0.8218310531234043,-0.7082340278311681,8.53954159508,-0.77096352210317,-0.4851250845165652,6.35088571671474,-1.8183371035813092,-1.5050107967443658,8.045267716607803,-0.8660062766400299,-0.2891188460332393,1413.2423473183835
8400206,2025-10-10,65843.0,20000.0,45843.0,10.73299960761659,0.23442350317176042,0.8950785508175697,0.0,0,77.0,0.0,0.0,4556.0,0.08750000000000001,0.2,0.2,6378.4,1344.1168831168832,14110.0,1076.5882352941176,5112.0,1053.6315789473683,5112.0,455.10526315789474,3118.0,7.2042361902058225,0.17055418059335944,0.14716330114406212,9.55470991405776,1.1182169674950329,1.338245373543523,6.982480707529243,-0.8575575083279395,-0.6322085611575993,8.53954159508,-0.961840357313702,-0.891482764909721,6.960946770652768,-0.8316725204060736,-0.7166910125317145,8.53954159508,-0.77096352210317,-0.4851250845165652,6.122723623133414,-2.114365214990649,-1.7509550966170195,8.045267716607803,-0.8660062766400299,-0.2891188460332393,1428.5379859866962
8400206,2025-10-13,65757.0,20000.0,45757.0,10.731121918804826,0.23237260411166039,0.891631933311959,0.0,0,77.0,0.0,0.0,4556.0,0.08750000000000001,0.2,0.2,6378.4,1319.4935064935064,14110.0,1067.6078431372548,5112.0,993.4736842105264,5112.0,392.36842105263156,3118.0,7.185760814264669,0.06438044409872477,0.07109415747744739,9.55470991405776,1.1182169674950329,1.338245373543523,6.974111999134818,-0.8917166850320521,-0.6598797692052083,8.53954159508,-0.961840357313702,-0.891482764909721,6.902213636617149,-1.036196104116807,-0.8924425309448762,8.53954159508,-0.77096352210317,-0.4851250845165652,5.974746630878989,-2.2732420762242977,-1.8829522174851885,8.045267716607803,-0.8660062766400299,-0.2891188460332393,1297.9483825064249
8400206,2025-10-14,64584.0,20000.0,44584.0,10.70515275856898,0.20439929483843575,0.8446216736133376,0.0,0,77.0,0.0,0.0,4556.0,0.08750000000000001,0.2,0.2,6378.4,1312.8701298701299,14110.0,1058.8235294117646,5112.0,861.2105263157895,4398.0,396.89473684210526,3118.0,7.18073235844471,0.0358210529530166,0.05063252073168113,9.55470991405776,1.1182169674950329,1.338245373543523,6.965857691559484,-0.925130028183673,-0.6869468024046161,8.53954159508,-0.961840357313702,-0.891482764909721,6.759499470909107,-1.4858616910503801,-1.2788498500807264,8.389132521348719,-0.9574827614287114,-0.605814739688979,5.986187490007138,-2.2617794838869707,-1.8734289352749014,8.045267716607803,-0.8660062766400299,-0.2891188460332393,1449.0849286955222
8400206,2025-10-15,61383.0,20000.0,41383.0,10.630649611683351,0.128062924008434,0.7163353638986855,0.0,0,77.0,0.0,0.0,4556.0,0.08750000000000001,0.2,0.2,6378.4,1289.7532467532467,14110.0,984.5294117647059,5112.0,892.078947368421,4398.0,364.7368421052632,3118.0,7.162981239157134,-0.06385682202612318,-0.02078260359668055,9.55470991405776,1.1182169674950329,1.338245373543523,6.893178970657539,-1.207726361222717,-0.9158686523880012,8.53954159508,-0.961840357313702,-0.891482764909721,6.794674983876365,-1.3809158626633764,-1.1886676405012693,8.389132521348719,-0.9574827614287114,-0.605814739688979,5.901914064147887,-2.3432172038649566,-1.9410885333038033,8.045267716607803,-0.8660062766400299,-0.2891188460332393,1548.7750904281622
8400206,2025-10-16,57151.0,20000.0,37151.0,10.522772884497618,0.0271396121207216,0.5467297210644437,0.0,0,77.0,0.0,0.0,4556.0,0.08750000000000001,0.2,0.2,6378.4,1329.5454545454545,14110.0,1008.3529411764706,5112.0,968.421052631579,4398.0,369.10526315789474,3201.0,7.193344253340727,0.10772352007280028,0.10214770030337553,9.55470991405776,1.1182169674950329,1.338245373543523,6.917064752229405,-1.1171075845949947,-0.8424614083315711,8.53954159508,-0.961840357313702,-0.891482764909721,6.876699040352663,-1.1213695300540856,-0.965633889444146,8.389132521348719,-0.9574827614287114,-0.605814739688979,5.913787460198573,-2.3321544693998617,-1.9318974586124793,8.07153089355666,-0.8434179691301631,-0.27610536218250237,1675.862891984028
8400206,2025-10-17,56705.0,20000.0,36705.0,10.510695508418417,0.01650355420438896,0.5288554023725553,0.0,0,77.0,0.0,0.0,4556.0,0.08750000000000001,0.2,0.2,6378.4,1317.2987012987012,14110.0,1086.6274509803923,5112.0,1053.578947368421,4398.0,560.578947368421,4232.0,7.1840973216300865,0.054916645856323255,0.06431373275188941,9.55470991405776,1.1182169674950329,1.338245373543523,6.991753952399698,-0.8193708304403721,-0.601274808929704,8.53954159508,-0.961840357313702,-0.891482764909721,6.960896864227305,-0.8318514561748492,-0.7168447758899059,8.389132521348719,-0.9574827614287114,-0.605814739688979,6.330752365129358,-1.8472601563394484,-1.5290404739493932,8.350666240520924,-0.5628330890979618,-0.11445594230166196,1448.1964372289124
8400206,2025-10-20,56506.0,20000.0,36506.0,10.50525930200491,0.01175786916997148,0.5208800897723629,0.0,0,77.0,0.0,0.0,4556.0,0.08750000000000001,0.2,0.2,6378.4,1315.7142857142858,14110.0,1087.5294117647059,5112.0,1011.9473684210526,4398.0,580.8947368421053,4232.0,7.182894734938351,0.04808479150382118,0.059418988275451695,9.55470991405776,1.1182169674950329,1.338245373543523,6.99258290076404,-0.8159399960989114,-0.5984956046279795,8.53954159508,-0.961840357313702,-0.891482764909721,6.920619546749906,-0.9733896492765032,-0.8384715922195747,8.389132521348719,-0.9574827614287114,-0.605814739688979,6.366289566841011,-1.7958117767788875,-1.4862964398427545,8.350666240520924,-0.5628330890979618,-0.11445594230166196,1343.3137580515404
