Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,nF_EoD_Bestand_noSiBe_log1p,nF_EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,nF_DeficitPos_log1p,nF_Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,nF_DemandMean_100_log1p,nF_DemandMean_100_z_Teil,DemandMean_100_robz_Teil,nF_DemandMax_100_log1p,nF_DemandMax_100_z_Teil,DemandMax_100_robz_Teil,nF_DemandMean_66_log1p,nF_DemandMean_66_z_Teil,DemandMean_66_robz_Teil,nF_DemandMax_66_log1p,nF_DemandMax_66_z_Teil,DemandMax_66_robz_Teil,nF_DemandMean_50_log1p,nF_DemandMean_50_z_Teil,DemandMean_50_robz_Teil,nF_DemandMax_50_log1p,nF_DemandMax_50_z_Teil,DemandMax_50_robz_Teil,nF_DemandMean_25_log1p,nF_DemandMean_25_z_Teil,DemandMean_25_robz_Teil,nF_DemandMax_25_log1p,nF_DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
2000599,2025-11-19,994.0,1000.0,-6.0,0.0,-0.7086608780680824,-0.4001358695652174,1.9459101490553132,1,63.0,19304.0,281.0,974.0,0.0625,0.09050074203604964,0.2,1317.8227227431123,21.714285714285715,1368.0,32.57142857142857,1368.0,0.0,0.0,0.0,0.0,3.122994053164918,-0.4250416107650992,-0.18280871670702176,7.221835825288449,-0.14872593060509803,0.1472,3.5136753650888455,-0.17002567959437978,0.11043478260869559,7.221835825288449,0.15080520757077429,0.5,0.0,-0.7216000268925369,-0.5161290322580645,0.0,-0.8247951366594842,-0.5555555555555556,0.0,-0.5516627727962877,-0.195625,0.0,-0.5805021052670961,-0.25,668.4013037406024
2000599,2025-11-20,994.0,1000.0,-6.0,0.0,-0.7086608780680824,-0.4001358695652174,1.9459101490553132,1,63.0,19579.0,281.0,974.0,0.0625,0.09050074203604964,0.2,1317.8227227431123,21.714285714285715,1368.0,32.57142857142857,1368.0,0.0,0.0,0.0,0.0,3.122994053164918,-0.4250416107650992,-0.18280871670702176,7.221835825288449,-0.14872593060509803,0.1472,3.5136753650888455,-0.17002567959437978,0.11043478260869559,7.221835825288449,0.15080520757077429,0.5,0.0,-0.7216000268925369,-0.5161290322580645,0.0,-0.8247951366594842,-0.5555555555555556,0.0,-0.5516627727962877,-0.195625,0.0,-0.5805021052670961,-0.25,668.4013037406024
2000599,2025-11-21,994.0,1000.0,-6.0,0.0,-0.7086608780680824,-0.4001358695652174,1.9459101490553132,1,63.0,19854.0,281.0,974.0,0.0625,0.09050074203604964,0.2,1317.8227227431123,21.714285714285715,1368.0,32.57142857142857,1368.0,0.0,0.0,0.0,0.0,3.122994053164918,-0.4250416107650992,-0.18280871670702176,7.221835825288449,-0.14872593060509803,0.1472,3.5136753650888455,-0.17002567959437978,0.11043478260869559,7.221835825288449,0.15080520757077429,0.5,0.0,-0.7216000268925369,-0.5161290322580645,0.0,-0.8247951366594842,-0.5555555555555556,0.0,-0.5516627727962877,-0.195625,0.0,-0.5805021052670961,-0.25,668.4013037406024
2000599,2025-11-22,994.0,1000.0,-6.0,0.0,-0.7086608780680824,-0.4001358695652174,1.9459101490553132,1,63.0,20129.0,281.0,974.0,0.0625,0.09050074203604964,0.2,1317.8227227431123,21.714285714285715,1368.0,32.57142857142857,1368.0,0.0,0.0,0.0,0.0,3.122994053164918,-0.4250416107650992,-0.18280871670702176,7.221835825288449,-0.14872593060509803,0.1472,3.5136753650888455,-0.17002567959437978,0.11043478260869559,7.221835825288449,0.15080520757077429,0.5,0.0,-0.7216000268925369,-0.5161290322580645,0.0,-0.8247951366594842,-0.5555555555555556,0.0,-0.5516627727962877,-0.195625,0.0,-0.5805021052670961,-0.25,668.4013037406024
2000599,2025-11-23,994.0,1000.0,-6.0,0.0,-0.7086608780680824,-0.4001358695652174,1.9459101490553132,1,63.0,20404.0,281.0,974.0,0.0625,0.09050074203604964,0.2,1317.8227227431123,21.714285714285715,1368.0,32.57142857142857,1368.0,0.0,0.0,0.0,0.0,3.122994053164918,-0.4250416107650992,-0.18280871670702176,7.221835825288449,-0.14872593060509803,0.1472,3.5136753650888455,-0.17002567959437978,0.11043478260869559,7.221835825288449,0.15080520757077429,0.5,0.0,-0.7216000268925369,-0.5161290322580645,0.0,-0.8247951366594842,-0.5555555555555556,0.0,-0.5516627727962877,-0.195625,0.0,-0.5805021052670961,-0.25,668.4013037406024
2000599,2025-11-24,994.0,1000.0,-6.0,0.0,-0.7086608780680824,-0.4001358695652174,1.9459101490553132,1,63.0,20679.0,281.0,974.0,0.0625,0.09050074203604964,0.2,1317.8227227431123,21.714285714285715,1368.0,32.57142857142857,1368.0,0.0,0.0,0.0,0.0,3.122994053164918,-0.4250416107650992,-0.18280871670702176,7.221835825288449,-0.14872593060509803,0.1472,3.5136753650888455,-0.17002567959437978,0.11043478260869559,7.221835825288449,0.15080520757077429,0.5,0.0,-0.7216000268925369,-0.5161290322580645,0.0,-0.8247951366594842,-0.5555555555555556,0.0,-0.5516627727962877,-0.195625,0.0,-0.5805021052670961,-0.25,668.4013037406024
2000599,2025-11-25,994.0,1000.0,-6.0,0.0,-0.7086608780680824,-0.4001358695652174,1.9459101490553132,1,63.0,20954.0,281.0,974.0,0.0625,0.09050074203604964,0.2,1317.8227227431123,21.714285714285715,1368.0,32.57142857142857,1368.0,0.0,0.0,0.0,0.0,3.122994053164918,-0.4250416107650992,-0.18280871670702176,7.221835825288449,-0.14872593060509803,0.1472,3.5136753650888455,-0.17002567959437978,0.11043478260869559,7.221835825288449,0.15080520757077429,0.5,0.0,-0.7216000268925369,-0.5161290322580645,0.0,-0.8247951366594842,-0.5555555555555556,0.0,-0.5516627727962877,-0.195625,0.0,-0.5805021052670961,-0.25,668.4013037406024
2000599,2025-11-26,994.0,1000.0,-6.0,0.0,-0.7086608780680824,-0.4001358695652174,1.9459101490553132,1,63.0,21229.0,281.0,974.0,0.0625,0.09050074203604964,0.2,1317.8227227431123,21.714285714285715,1368.0,32.57142857142857,1368.0,0.0,0.0,0.0,0.0,3.122994053164918,-0.4250416107650992,-0.18280871670702176,7.221835825288449,-0.14872593060509803,0.1472,3.5136753650888455,-0.17002567959437978,0.11043478260869559,7.221835825288449,0.15080520757077429,0.5,0.0,-0.7216000268925369,-0.5161290322580645,0.0,-0.8247951366594842,-0.5555555555555556,0.0,-0.5516627727962877,-0.195625,0.0,-0.5805021052670961,-0.25,668.4013037406024
2000599,2025-11-27,994.0,1000.0,-6.0,0.0,-0.7086608780680824,-0.4001358695652174,1.9459101490553132,1,63.0,21504.0,281.0,974.0,0.0625,0.09050074203604964,0.2,1317.8227227431123,21.714285714285715,1368.0,0.0,0.0,0.0,0.0,0.0,0.0,3.122994053164918,-0.4250416107650992,-0.18280871670702176,7.221835825288449,-0.14872593060509803,0.1472,0.0,-0.7875449862441605,-0.4843478260869566,0.0,-0.9465491786695156,-0.704225352112676,0.0,-0.7216000268925369,-0.5161290322580645,0.0,-0.8247951366594842,-0.5555555555555556,0.0,-0.5516627727962877,-0.195625,0.0,-0.5805021052670961,-0.25,593.2265123735546
2000599,2025-11-28,739.0,1000.0,-261.0,0.0,-0.8202176683096225,-0.4867527173913043,5.568344503761097,1,63.0,21779.0,281.0,974.0,0.0625,0.09050074203604964,0.2,1317.8227227431123,21.714285714285715,1368.0,0.0,0.0,0.0,0.0,0.0,0.0,3.122994053164918,-0.4250416107650992,-0.18280871670702176,7.221835825288449,-0.14872593060509803,0.1472,0.0,-0.7875449862441605,-0.4843478260869566,0.0,-0.9465491786695156,-0.704225352112676,0.0,-0.7216000268925369,-0.5161290322580645,0.0,-0.8247951366594842,-0.5555555555555556,0.0,-0.5516627727962877,-0.195625,0.0,-0.5805021052670961,-0.25,635.2603517392553
2000599,2025-11-29,739.0,1000.0,-261.0,0.0,-0.8202176683096225,-0.4867527173913043,5.568344503761097,1,63.0,21799.0,281.0,974.0,0.0625,0.09050074203604964,0.2,1317.8227227431123,25.761904761904763,1368.0,6.071428571428571,255.0,7.96875,255.0,15.9375,255.0,3.2869794121702682,-0.34092087915733554,-0.10562953995157381,7.221835825288449,-0.14872593060509803,0.1472,1.9560625205193314,-0.672437220750232,-0.3734782608695653,5.545177444479562,-0.741998470708058,-0.47975352112676056,2.1937463129598944,-0.5817907913761796,-0.35161290322580646,5.545177444479562,-0.6061042136072612,-0.2722222222222222,2.8295300986399194,-0.3326286615009619,0.123125,5.545177444479562,-0.3085231274505726,0.175,805.4276452961816
