Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
3201254,2025-10-16,309.0,19.0,290.0,5.673323267171493,0.4622051535318304,-0.05333333333333334,0.0,0,49.0,0.0,0.0,0.0,0.0375,0.12419627755680301,0.12015549835878521,0.0,6.673469387755102,24.0,5.848484848484849,20.0,6.75,20.0,6.583333333333333,18.0,2.0377688452792677,-0.41730999721465345,-0.31307941888878005,3.2188758248682006,-0.42703710126851013,-0.2,1.9240274378058058,-0.6850811857893246,-0.3750837240455459,3.044522437723423,-0.7094573601194015,-0.45454545454545453,2.0476928433652555,-0.3594773791961718,-0.03481624758220503,3.044522437723423,-0.5952588929432273,-0.5,2.02595285672885,-0.45080477403556285,-0.09589041095890422,2.9444389791664403,-0.43613106948514946,-0.75,46.60887786311383
3201254,2025-11-04,283.0,19.0,264.0,5.579729825986222,0.46133879444941317,-0.12266666666666666,0.0,0,49.0,0.0,0.0,0.0,0.0375,0.12419627755680301,0.12015549835878521,0.0,6.510204081632653,20.0,6.2727272727272725,20.0,6.583333333333333,18.0,7.833333333333333,18.0,2.0162626400583044,-0.48987757267051557,-0.36632028125064253,3.044522437723423,-0.9205878819671043,-0.6,1.984131361875511,-0.5268066596076859,-0.2750613976334004,3.044522437723423,-0.7094573601194015,-0.45454545454545453,2.02595285672885,-0.4166072015341837,-0.06576402321083177,2.9444389791664403,-0.8598184009179951,-0.7,2.1785324443240666,-0.09854771006659754,0.10958904109589032,2.9444389791664403,-0.43613106948514946,-0.75,192.29888338941527
3201254,2025-12-03,267.0,19.0,248.0,5.517452896464707,0.4608056503986949,-0.16533333333333333,0.0,0,49.0,0.0,0.0,0.0,0.0375,0.12419627755680301,0.12015549835878521,0.0,6.755102040816326,26.0,6.878787878787879,26.0,7.458333333333333,26.0,9.916666666666666,26.0,2.0483509546098047,-0.3810262094867222,-0.28645898770784867,3.295836866004329,-0.1802617109192131,0.0,2.0641740695490474,-0.3007001936339158,-0.1321723599017638,3.295836866004329,0.052589146973885705,0.09090909090909091,2.1351521486938414,-0.11667563425962184,0.09671179883945835,3.295836866004329,0.1984196309810758,0.1,2.3902906734131513,0.4885473965483446,0.4520547945205478,3.295836866004329,0.5674604252402282,0.25,0.0
3201254,2026-01-13,251.0,19.0,232.0,5.4510384535657,0.4602725063479766,-0.208,0.0,0,49.0,0.0,0.0,0.0,0.0375,0.12419627755680301,0.12015549835878521,0.0,6.795918367346939,26.0,7.212121212121212,26.0,7.958333333333333,26.0,10.25,26.0,2.053600310495949,-0.36288431562275636,-0.2731487721173828,3.295836866004329,-0.1802617109192131,0.0,2.1056112594132204,-0.17634163734834246,-0.05358338914936376,3.295836866004329,0.052589146973885705,0.09090909090909091,2.192584197779717,0.054713832754413494,0.18955512572533842,3.295836866004329,0.1984196309810758,0.1,2.4203681286504293,0.5824826136067355,0.5068493150684932,3.295836866004329,0.5674604252402282,0.25,0.0
3201254,2026-02-10,235.0,19.0,216.0,5.37989735354046,0.45973936229725837,-0.25066666666666665,0.0,0,49.0,0.0,0.0,0.0,0.0375,0.12419627755680301,0.12015549835878521,0.0,6.775510204081633,26.0,7.636363636363637,26.0,8.416666666666666,26.0,11.5,26.0,2.0509790770160743,-0.3719552625547391,-0.27980387991261557,3.295836866004329,-0.1802617109192131,0.0,2.1559816188021705,-0.018067111166703332,0.046438937262781935,3.295836866004329,0.052589146973885705,0.09090909090909091,2.24248116892434,0.21182084418394578,0.27466150870406175,3.295836866004329,0.1984196309810758,0.1,2.5257286443082556,0.9347396775757009,0.7123287671232876,3.295836866004329,0.5674604252402282,0.25,0.0
3201254,2026-03-11,219.0,19.0,200.0,5.303304908059076,0.4592062182465401,-0.29333333333333333,0.0,0,49.0,0.0,0.0,0.0,0.0375,0.12419627755680301,0.12015549835878521,0.0,7.061224489795919,26.0,8.06060606060606,26.0,9.0,26.0,12.5,26.0,2.087065466790495,-0.24496200550697986,-0.18663237077935585,3.295836866004329,-0.1802617109192131,0.0,2.203936011924206,0.14020741501493547,0.14646126367492743,3.295836866004329,0.052589146973885705,0.09090909090909091,2.302585092994046,0.4117752223669872,0.3829787234042553,3.295836866004329,0.1984196309810758,0.1,2.6026896854443837,1.2165453287508732,0.8767123287671232,3.295836866004329,0.5674604252402282,0.25,46.60686513663575
3201254,2026-04-10,203.0,19.0,184.0,5.220355825078324,0.4586730741958218,-0.336,0.0,0,49.0,0.0,0.0,0.0,0.0375,0.09514200495720698,0.0,0.0,7.26530612244898,26.0,8.454545454545455,26.0,9.25,26.0,12.583333333333334,26.0,2.1120667689959127,-0.1542525361871519,-0.12008129282702751,3.295836866004329,-0.1802617109192131,0.0,2.2464956263430023,0.2871766178978861,0.2393391382004913,3.295836866004329,0.052589146973885705,0.09090909090909091,2.327277705584417,0.4974699558740049,0.42940038684719534,3.295836866004329,0.1984196309810758,0.1,2.608843551018762,1.240029133015471,0.8904109589041097,3.295836866004329,0.5674604252402282,0.25,46.60686513663575
3201254,2026-05-05,187.0,19.0,168.0,5.1298987149230735,0.45813993014510357,-0.37866666666666665,0.0,0,49.0,0.0,0.0,0.0,0.0375,0.09514200495720698,0.0,0.0,7.530612244897959,26.0,8.909090909090908,26.0,9.833333333333334,26.0,13.75,26.0,2.14366113441413,-0.036330226071375406,-0.03356489148900054,3.295836866004329,-0.1802617109192131,0.0,2.2934526094307732,0.45675646737821307,0.3465059164992184,3.295836866004329,0.052589146973885705,0.09090909090909091,2.3826278006675823,0.6974243340570463,0.5377176015473889,3.295836866004329,0.1984196309810758,0.1,2.691243082785829,1.5688023927198385,1.082191780821918,3.295836866004329,0.5674604252402282,0.25,65.13047057872662
3201254,2026-06-10,171.0,19.0,152.0,5.030437921392435,0.4576067860943853,-0.42133333333333334,0.0,0,49.0,0.0,0.0,0.0,0.0375,0.09514200495720698,0.0,0.0,7.571428571428571,26.0,9.151515151515152,26.0,10.083333333333334,26.0,13.583333333333334,26.0,2.1484344131667874,-0.01818833220740997,-0.02025467589853499,3.295836866004329,-0.1802617109192131,0.0,2.3176229703585864,0.5471990537677216,0.4036615315918734,3.295836866004329,0.052589146973885705,0.09090909090909091,2.4054424784337534,0.7831190675640639,0.5841392649903289,3.295836866004329,0.1984196309810758,0.1,2.6798793241355137,1.5218347841906432,1.0547945205479452,3.295836866004329,0.5674604252402282,0.25,65.13047057872662
3201254,2026-07-13,155.0,19.0,136.0,4.919980925828125,0.457073642043667,-0.464,0.0,0,49.0,0.0,0.0,0.0,0.0375,0.09514200495720698,0.0,0.0,7.775510204081633,26.0,9.575757575757576,26.0,10.333333333333334,26.0,14.666666666666666,26.0,2.171964910576982,0.07252113711241838,0.046296402053793644,3.295836866004329,-0.1802617109192131,0.0,2.3585643607359468,0.7054735799493604,0.5036838580040188,3.295836866004329,0.052589146973885705,0.09090909090909091,2.4277482359480516,0.8688138010710816,0.6305609284332689,3.295836866004329,0.1984196309810758,0.1,2.751535313041949,1.8271242396304128,1.232876712328767,3.295836866004329,0.5674604252402282,0.25,65.13047057872662
3201254,2026-08-12,139.0,19.0,120.0,4.795790545596741,0.45654049799294877,-0.5066666666666667,0.0,0,49.0,0.0,0.0,0.0,0.0375,0.09514200495720698,0.0,0.0,7.73469387755102,26.0,9.454545454545455,26.0,10.833333333333334,26.0,14.666666666666666,26.0,2.16730289747117,0.05437924324845255,0.0329861864633278,3.295836866004329,-0.1802617109192131,0.0,2.3470368555648795,0.6602522867546065,0.47510605045769155,3.295836866004329,0.052589146973885705,0.09090909090909091,2.4709204078132605,1.040203268085117,0.723404255319149,3.295836866004329,0.1984196309810758,0.1,2.751535313041949,1.8271242396304128,1.232876712328767,3.295836866004329,0.5674604252402282,0.25,65.13047057872662
3201254,2026-09-09,122.0,19.0,103.0,4.6443908991413725,0.4559740324390606,-0.552,0.0,0,49.0,0.0,0.0,0.0,0.0375,0.09514200495720698,0.0,0.0,8.040816326530612,26.0,9.787878787878787,26.0,11.125,26.0,15.5,26.0,2.2017494719345088,0.19044344722819448,0.1328128033918203,3.295836866004329,-0.1802617109192131,0.0,2.37842316938555,0.7846108430401795,0.5536950212100914,3.295836866004329,0.052589146973885705,0.09090909090909091,2.495269436823547,1.1401804571766374,0.7775628626692456,3.295836866004329,0.1984196309810758,0.1,2.803360380906535,2.06196228227639,1.36986301369863,3.295836866004329,0.5674604252402282,0.25,65.13047057872662
3201254,2026-10-12,105.0,19.0,86.0,4.465908118654584,0.4554075668851724,-0.5973333333333334,0.0,0,49.0,0.0,0.0,0.0,0.0375,0.09514200495720698,0.0,0.0,8.326530612244898,26.0,10.181818181818182,26.0,11.75,26.0,16.916666666666668,26.0,2.232863092783578,0.3174367042759541,0.22598431252508036,3.295836866004329,-0.1802617109192131,0.0,2.414289082574047,0.9315800459231302,0.6465728957356552,3.295836866004329,0.052589146973885705,0.09090909090909091,2.545531271604435,1.3544172909441816,0.8936170212765957,3.295836866004329,0.1984196309810758,0.1,2.8857313783396625,2.461186954774551,1.6027397260273974,3.295836866004329,0.5674604252402282,0.25,65.13047057872662
