Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
8200019,2025-09-26,1439.146,900.0,539.146,6.291839473385209,-0.4032588740126454,-0.20973676186604331,0.0,0,35.0,5360.111999999999,250.485,1041.445,0.0125,0.2,0.2,1458.023,38.028314285714295,194.80499999999984,27.661478260869572,184.4000000000001,30.403555555555563,184.4000000000001,47.252,184.4000000000001,3.664287390039822,-0.5835137119250247,-0.40829004390671675,5.277119266031856,-0.6536026243016618,-0.5960284223534262,3.3555540003046698,-0.8144437902613566,-0.736918195072346,5.222515653131755,-0.5600291193689223,-0.6170302401331675,3.4469211207570556,-0.6593700885441133,-0.5649232223602589,5.222515653131755,-0.4915825950652623,-0.42017147374181596,3.8764372777031375,-0.1391983110023379,0.10210567125662182,5.222515653131755,-0.23650862379244894,-0.019945992389836003,127.20182945237566
8200019,2025-09-29,1439.146,900.0,539.146,6.291839473385209,-0.4032588740126454,-0.20973676186604331,0.0,0,35.0,6122.884999999998,250.485,1041.445,0.0125,0.2,0.2,1458.023,37.33182857142858,194.80499999999984,25.808434782608696,184.4000000000001,31.063555555555556,184.4000000000001,36.760888888888886,184.4000000000001,3.6462805842662713,-0.6086473995525273,-0.43915706701868046,5.277119266031856,-0.6536026243016618,-0.5960284223534262,3.2887165686938498,-0.8713885138888909,-0.8115138436011737,5.222515653131755,-0.5600291193689223,-0.6170302401331675,3.467720044199777,-0.6410518410895379,-0.5400766312372686,5.222515653131755,-0.4915825950652623,-0.42017147374181596,3.631273881489869,-0.35087981578574273,-0.18056651193842443,5.222515653131755,-0.23650862379244894,-0.019945992389836003,120.32007373390805
8200019,2025-09-30,1439.146,900.0,539.146,6.291839473385209,-0.4032588740126454,-0.20973676186604331,0.0,0,35.0,6886.157999999998,250.735,1041.445,0.0125,0.2,0.2,1458.023,37.07468571428572,194.80499999999984,25.691478260869566,184.4000000000001,31.063000000000002,184.4000000000001,27.827555555555566,184.4000000000001,3.639549644362016,-0.6179267689846776,-0.45055318663994953,5.277119266031856,-0.6536026243016618,-0.5960284223534262,3.284344348202246,-0.8749826318278414,-0.8162220156927398,5.222515653131755,-0.5600291193689223,-0.6170302401331675,3.467702717351305,-0.6410672604897523,-0.5400975458762609,5.222515653131755,-0.4915825950652623,-0.42017147374181596,3.3613317198334416,-0.5311296885307726,-0.4212659773999969,5.222515653131755,-0.23650862379244894,-0.019945992389836003,121.08973730227432
8200019,2025-10-01,1439.146,900.0,539.146,6.291839473385209,-0.4032588740126454,-0.20973676186604331,0.0,0,35.0,7651.230999999998,250.735,1041.445,0.0125,0.2,0.2,1458.023,36.70225714285714,194.80499999999984,24.96495652173913,184.4000000000001,31.060222222222226,184.4000000000001,27.027555555555562,184.4000000000001,3.629719963825078,-0.6313663890455753,-0.4670585665580877,5.277119266031856,-0.6536026243016618,-0.5960284223534262,3.25674780279995,-0.897308918355671,-0.8454686906555908,5.222515653131755,-0.5600291193689223,-0.6170302401331675,3.467616078605364,-0.6411443574908237,-0.540202119071223,5.222515653131755,-0.4915825950652623,-0.42017147374181596,3.333188153223847,-0.5472714681795813,-0.4428211534114811,5.222515653131755,-0.23650862379244894,-0.019945992389836003,117.98460620842168
8200019,2025-10-02,1439.146,900.0,539.146,6.291839473385209,-0.4032588740126454,-0.20973676186604331,0.0,0,35.0,8417.523999999998,250.735,1041.445,0.0125,0.2,0.2,1458.023,31.136400000000002,184.4000000000001,24.706260869565224,184.4000000000001,30.976888888888894,184.4000000000001,23.401999999999994,184.4000000000001,3.4699893440793423,-0.8322183404044651,-0.7137275757604542,5.222515653131755,-0.6754710641709022,-0.6317451599615538,3.2467345758339587,-0.9052587331276987,-0.8558826772521771,5.222515653131755,-0.5600291193689223,-0.6170302401331675,3.4650134196493956,-0.643457267522967,-0.5433393149200854,5.222515653131755,-0.4915825950652623,-0.42017147374181596,3.1946650961531424,-0.6204251167824464,-0.5405080135857492,5.222515653131755,-0.23650862379244894,-0.019945992389836003,107.28178720598925
8200019,2025-10-03,1439.146,900.0,539.146,6.291839473385209,-0.4032588740126454,-0.20973676186604331,0.0,0,35.0,9186.816999999997,250.735,1041.445,0.0125,0.2,0.2,1458.023,30.376400000000007,184.4000000000001,24.619304347826095,184.4000000000001,27.691333333333333,184.4000000000001,23.106444444444453,184.4000000000001,3.446056017970382,-0.8596440322817087,-0.7474094404188711,5.222515653131755,-0.6754710641709022,-0.6317451599615538,3.243346143399951,-0.9079309397737584,-0.8593831769485087,5.222515653131755,-0.5600291193689223,-0.6170302401331675,3.356595102713795,-0.7346476003902733,-0.667028489921236,5.222515653131755,-0.4915825950652623,-0.42017147374181596,3.1824792090842373,-0.6263886075971449,-0.5484714536122137,5.222515653131755,-0.23650862379244894,-0.019945992389836003,107.28178720598925
8200019,2025-10-06,1439.146,900.0,539.146,6.291839473385209,-0.4032588740126454,-0.20973676186604331,0.0,0,35.0,9956.809999999998,250.735,1041.445,0.0125,0.2,0.2,1458.023,30.313542857142856,184.4000000000001,24.310608695652174,184.4000000000001,27.630444444444443,184.4000000000001,2.6175555555555547,18.980000000000018,3.444050683109424,-0.8619123225873457,-0.750195158548515,5.222515653131755,-0.6754710641709022,-0.6317451599615538,3.231223623878757,-0.9174172733672709,-0.8718099508704864,5.222515653131755,-0.5600291193689223,-0.6170302401331675,3.354470642721437,-0.7363375666537594,-0.6693207343548049,5.222515653131755,-0.4915825950652623,-0.42017147374181596,1.2857985368500986,-1.0397975197138558,-1.1005234614618908,2.9947317732204084,-0.7893098621745693,-0.8659629311402947,103.53718616981241
8200019,2025-10-07,1439.146,900.0,539.146,6.291839473385209,-0.4032588740126454,-0.20973676186604331,0.0,0,35.0,10747.002999999997,250.735,1041.445,0.0125,0.2,0.2,1458.023,30.046400000000002,184.4000000000001,24.310173913043478,184.4000000000001,27.03877777777778,184.4000000000001,2.3866666666666685,18.980000000000018,3.435482859628706,-0.8715525563863016,-0.7620344605994999,5.222515653131755,-0.6754710641709022,-0.6317451599615538,3.2312064458508285,-0.9174306344005012,-0.871827453368968,5.222515653131755,-0.5600291193689223,-0.6170302401331675,3.333588472692052,-0.7527592278819772,-0.6915948248817281,5.222515653131755,-0.4915825950652623,-0.42017147374181596,1.2198461534822267,-1.044456216673609,-1.1067445247607608,2.9947317732204084,-0.7893098621745693,-0.8659629311402947,103.53718616981241
8200019,2025-10-08,1439.146,900.0,539.146,6.291839473385209,-0.4032588740126454,-0.20973676186604331,0.0,0,35.0,11545.195999999996,250.735,1041.445,0.0125,0.2,0.2,1458.023,29.869257142857148,184.4000000000001,24.308000000000003,184.4000000000001,25.43433333333333,184.4000000000001,2.297777777777785,18.980000000000018,3.4297607741771365,-0.8779450108840049,-0.7698851207830406,5.222515653131755,-0.6754710641709022,-0.6317451599615538,3.231120551284638,-0.9174974395666525,-0.8719149658613762,5.222515653131755,-0.5600291193689223,-0.6170302401331675,3.274663670278555,-0.7972904557008446,-0.7519963022918268,5.222515653131755,-0.4915825950652623,-0.42017147374181596,1.1932488409629625,-1.046249747745699,-1.1091395443175924,2.9947317732204084,-0.7893098621745693,-0.8659629311402947,103.53718616981241
8200019,2025-10-09,1429.786,900.0,529.7860000000001,6.2743589268276265,-0.41018774301092237,-0.21597490082125495,0.0,0,35.0,12451.930999999997,250.735,1041.445,0.0125,0.2,0.2,1458.023,24.678971428571426,184.4000000000001,24.242782608695656,184.4000000000001,24.680444444444447,184.4000000000001,2.108888888888891,18.980000000000018,3.245672424615062,-1.0652439276667158,-0.9999094641607875,5.222515653131755,-0.6754710641709022,-0.6317451599615538,3.2285402775827277,-0.9195015945511974,-0.874540340633625,5.222515653131755,-0.5600291193689223,-0.6170302401331675,3.2457297856986487,-0.8182145817916348,-0.7803774674045356,5.222515653131755,-0.4915825950652623,-0.42017147374181596,1.1342653919011163,-1.05006100127389,-1.1142289608758595,2.9947317732204084,-0.7893098621745693,-0.8659629311402947,108.78492833733372
