Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
3200855,2025-10-17,22636.0,200.0,22436.0,70.0,0.906991,10.018466660859778,0.0,4.104530603152966,6.133398042996649,3.938478463914973,5.860786223465865,4.118804859792261,5.860786223465865,4.51024881947497,5.860786223465865,22707.428571428572,23475.714285714286,24498.72857142857,26084.47142857143,0.0,37.80565,200.0
3200855,2025-10-18,22636.0,200.0,22436.0,70.0,0.906991,10.018466660859778,0.0,4.1033514967788856,6.133398042996649,3.938478463914973,5.860786223465865,4.095296489947483,5.860786223465865,4.440688547322468,5.860786223465865,22653.85714285714,23407.89285714286,24443.114285714284,26040.192857142858,0.0,37.80565,200.0
3200855,2025-10-19,22636.0,200.0,22436.0,70.0,0.906991,10.018466660859778,0.0,4.1033514967788856,6.133398042996649,3.938478463914973,5.860786223465865,4.095296489947483,5.860786223465865,4.440688547322468,5.860786223465865,22600.285714285714,23340.071428571428,24387.5,25995.914285714287,0.0,37.80565,200.0
3200855,2025-10-20,22526.0,200.0,22326.0,70.0,0.906991,10.013551987398436,0.0,4.1033514967788856,6.133398042996649,3.938478463914973,5.860786223465865,4.095296489947483,5.860786223465865,4.180352349364112,5.484796933490655,22546.714285714286,23272.25,24331.885714285716,25951.635714285716,0.0,69.24472,200.0
3200855,2025-10-21,22506.0,200.0,22306.0,70.0,0.906991,10.012655809536781,0.0,4.102170998471565,6.133398042996649,3.983056346930999,5.860786223465865,4.118804859792261,5.860786223465865,4.0633124529743725,5.204006687076795,22477.428571428572,23203.714285714286,24276.342857142856,25906.535714285714,0.0,68.52421,200.0
3200855,2025-10-22,22446.0,200.0,22246.0,70.0,0.906991,10.009962447043133,0.0,4.087895238542194,6.133398042996649,3.942614119106467,5.860786223465865,4.126673449337461,5.860786223465865,3.9274588135579855,5.204006687076795,22424.571428571428,23136.25,24221.657142857144,25861.435714285715,0.0,69.24472,200.0
3200855,2025-10-23,22446.0,200.0,22246.0,70.0,0.906991,10.009962447043133,0.0,4.102170998471565,6.133398042996649,3.9654629303251316,5.860786223465865,4.124365578476959,5.860786223465865,3.9910395457463705,5.204006687076795,22374.571428571428,23067.35714285714,24166.114285714284,25815.907142857144,0.0,69.24472,200.0
3200855,2025-10-24,22406.0,200.0,22206.0,70.0,0.906991,10.008162833474259,0.0,4.092676505121403,6.133398042996649,3.9654629303251316,5.860786223465865,4.105708320872416,5.860786223465865,3.9910395457463705,5.204006687076795,22347.428571428572,23001.321428571428,24111.14285714286,25770.378571428573,0.0,69.24472,200.0
3200855,2025-10-25,22406.0,200.0,22206.0,70.0,0.906991,10.008162833474259,0.0,4.055009556823424,6.133398042996649,3.9814696746425517,5.860786223465865,4.124365578476959,5.860786223465865,4.0163830207523885,5.204006687076795,22314.571428571428,22935.285714285714,24058.385714285716,25725.242857142857,0.0,68.52421,200.0
3200855,2025-10-26,22406.0,200.0,22206.0,70.0,0.906991,10.008162833474259,0.0,4.055009556823424,6.133398042996649,3.9814696746425517,5.860786223465865,4.124365578476959,5.860786223465865,3.823798772013307,5.204006687076795,22281.714285714286,22869.25,24005.628571428573,25680.10714285714,0.0,68.52421,200.0
3200855,2025-10-27,22346.0,200.0,22146.0,70.0,0.906991,10.005457326119846,0.0,4.055009556823424,6.133398042996649,3.9814696746425517,5.860786223465865,4.124365578476959,5.860786223465865,3.823798772013307,5.204006687076795,22248.85714285714,22803.214285714286,23952.871428571427,25634.97142857143,0.0,68.52421,200.0
3200855,2025-10-28,22346.0,200.0,22146.0,70.0,0.906991,10.005457326119846,0.0,4.064866709085042,6.133398042996649,4.005009404171286,5.860786223465865,4.110405370372285,5.860786223465865,3.6649851339145,5.081404364984463,22223.14285714286,22738.964285714286,23899.542857142857,25589.407142857144,0.0,68.52421,200.0
3200855,2025-10-29,22296.0,200.0,22096.0,70.0,0.906991,10.003197131685106,0.0,4.057482968917943,6.133398042996649,3.9553270235607982,5.860786223465865,4.086696341383844,5.860786223465865,3.636123101674625,5.081404364984463,22200.285714285714,22674.714285714286,23846.64285714286,25544.27142857143,0.0,69.24472,200.0
3200855,2025-10-30,22246.0,200.0,22046.0,70.0,0.906991,10.000931817196982,0.0,4.067315889834181,6.133398042996649,3.9553270235607982,5.860786223465865,4.100989104940769,5.860786223465865,3.7067739439904868,5.081404364984463,22178.85714285714,22621.178571428572,23793.17142857143,25500.85,0.0,69.24472,200.0
3200855,2025-10-31,22246.0,200.0,22046.0,70.0,0.906991,10.000931817196982,0.0,4.031708991230616,6.133398042996649,3.9754971305099307,5.860786223465865,4.086696341383844,5.860786223465865,3.7727609380946383,5.081404364984463,22150.285714285714,22574.428571428572,23741.742857142857,25457.071428571428,0.0,67.82022,200.0
3200855,2025-11-01,22246.0,200.0,22046.0,70.0,0.906991,10.000931817196982,0.0,4.021517820224427,6.133398042996649,3.9754971305099307,5.860786223465865,4.067315889834181,5.860786223465865,3.7727609380946383,5.081404364984463,22127.428571428572,22533.14285714286,23690.885714285716,25413.292857142857,0.0,66.503784,200.0
3200855,2025-11-02,22246.0,200.0,22046.0,70.0,0.906991,10.000931817196982,0.0,4.021517820224427,6.133398042996649,3.9512437185814275,5.860786223465865,4.067315889834181,5.860786223465865,3.58351893845611,5.081404364984463,22104.571428571428,22491.85714285714,23640.02857142857,25369.514285714286,0.0,66.503784,200.0
3200855,2025-11-03,22216.0,200.0,22016.0,70.0,0.906991,9.999570161213173,0.0,4.021517820224427,6.133398042996649,3.9500154686829014,5.860786223465865,4.067315889834181,5.860786223465865,3.4517496608249867,5.081404364984463,22081.714285714286,22450.571428571428,23589.17142857143,25325.735714285714,0.0,66.503784,200.0
3200855,2025-11-04,20928.0,200.0,20728.0,70.0,0.906991,9.93928896499951,0.0,3.959724141447475,6.133398042996649,3.9355732948245654,5.860786223465865,4.027390427424997,5.860786223465865,3.1918471524802814,4.709530201312334,22063.14285714286,22408.75,23541.657142857144,25294.6,0.0,66.503784,200.0
3200855,2025-11-05,20868.0,200.0,20668.0,70.0,0.906991,9.936390272211836,0.0,4.219297599071751,7.161622002939187,4.353430135227893,7.161622002939187,4.531677409178288,7.161622002939187,4.563190113747209,7.161622002939187,21860.571428571428,22327.178571428572,23478.6,25240.264285714286,0.0,151.85971,200.0
