Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,nF_EoD_Bestand_noSiBe_log1p,nF_EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,nF_DeficitPos_log1p,nF_Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,nF_DemandMean_100_log1p,nF_DemandMean_100_z_Teil,DemandMean_100_robz_Teil,nF_DemandMax_100_log1p,nF_DemandMax_100_z_Teil,DemandMax_100_robz_Teil,nF_DemandMean_66_log1p,nF_DemandMean_66_z_Teil,DemandMean_66_robz_Teil,nF_DemandMax_66_log1p,nF_DemandMax_66_z_Teil,DemandMax_66_robz_Teil,nF_DemandMean_50_log1p,nF_DemandMean_50_z_Teil,DemandMean_50_robz_Teil,nF_DemandMax_50_log1p,nF_DemandMax_50_z_Teil,DemandMax_50_robz_Teil,nF_DemandMean_25_log1p,nF_DemandMean_25_z_Teil,DemandMean_25_robz_Teil,nF_DemandMax_25_log1p,nF_DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
5000016,2025-10-21,215.26,150.0,65.25999999999999,4.1935863968717495,-1.2983664058735833,-0.7119529461301614,0.0,0,28.0,0.0,0.0,138.0,0.0,0.09424564310401903,0.2,178.60589874835463,11.964285714285714,300.0,17.36842105263158,300.0,21.428571428571427,300.0,42.857142857142854,300.0,2.5621983240896467,0.5430062804490435,1.7827201783723519,5.707110264748875,0.613754560188328,2.8961421098517874,2.9106329430359867,0.8359632817380902,2.9971,5.707110264748875,0.8704062332692114,4.343088418430884,3.1103356562929947,0.9685549034350184,4.753138075313807,5.707110264748875,1.096180249340409,5.41566037735849,3.780937598531884,1.641678904211667,13.489208633093519,5.707110264748875,1.7221506911942726,15.515903801396265,1131.9695193484113
5000016,2025-10-22,215.26,150.0,65.25999999999999,4.1935863968717495,-1.2983664058735833,-0.7119529461301614,0.0,0,28.0,0.0,0.0,138.0,0.0,0.09424564310401903,0.2,178.60589874835463,12.258571428571429,300.0,16.69684210526316,300.0,22.374285714285715,300.0,1.8914285714285728,13.240000000000009,2.5846442435519883,0.5689750130674626,1.8355406911928651,5.707110264748875,0.613754560188328,2.8961421098517874,2.8733862115304207,0.7874024294311824,2.8695000000000004,5.707110264748875,0.8704062332692114,4.343088418430884,3.151636517030239,1.0271877075648672,4.974728033472803,5.707110264748875,1.096180249340409,5.41566037735849,1.061750695363952,-0.17342688253799882,0.5953237410071944,2.6560549059838303,-0.1568773916390313,0.6847685544349557,1722.4415016549885
5000016,2025-10-23,215.26,150.0,65.25999999999999,4.1935863968717495,-1.2983664058735833,-0.7119529461301614,0.0,0,28.0,0.0,0.0,138.0,0.0,0.09424564310401903,0.2,178.60589874835463,12.258571428571429,300.0,16.69684210526316,300.0,22.374285714285715,300.0,1.8914285714285728,13.240000000000009,2.5846442435519883,0.5689750130674626,1.8355406911928651,5.707110264748875,0.613754560188328,2.8961421098517874,2.8733862115304207,0.7874024294311824,2.8695000000000004,5.707110264748875,0.8704062332692114,4.343088418430884,3.151636517030239,1.0271877075648672,4.974728033472803,5.707110264748875,1.096180249340409,5.41566037735849,1.061750695363952,-0.17342688253799882,0.5953237410071944,2.6560549059838303,-0.1568773916390313,0.6847685544349557,1722.4415016549885
5000016,2025-10-24,215.26,150.0,65.25999999999999,4.1935863968717495,-1.2983664058735833,-0.7119529461301614,0.0,0,28.0,0.0,0.0,138.0,0.0,0.09424564310401903,0.2,178.60589874835463,12.258571428571429,300.0,16.69684210526316,300.0,22.374285714285715,300.0,1.8914285714285728,13.240000000000009,2.5846442435519883,0.5689750130674626,1.8355406911928651,5.707110264748875,0.613754560188328,2.8961421098517874,2.8733862115304207,0.7874024294311824,2.8695000000000004,5.707110264748875,0.8704062332692114,4.343088418430884,3.151636517030239,1.0271877075648672,4.974728033472803,5.707110264748875,1.096180249340409,5.41566037735849,1.061750695363952,-0.17342688253799882,0.5953237410071944,2.6560549059838303,-0.1568773916390313,0.6847685544349557,1722.4415016549885
5000016,2025-10-25,215.26,150.0,65.25999999999999,4.1935863968717495,-1.2983664058735833,-0.7119529461301614,0.0,0,28.0,0.0,0.0,138.0,0.0,0.09424564310401903,0.2,178.60589874835463,12.258571428571429,300.0,16.69684210526316,300.0,22.374285714285715,300.0,1.8914285714285728,13.240000000000009,2.5846442435519883,0.5689750130674626,1.8355406911928651,5.707110264748875,0.613754560188328,2.8961421098517874,2.8733862115304207,0.7874024294311824,2.8695000000000004,5.707110264748875,0.8704062332692114,4.343088418430884,3.151636517030239,1.0271877075648672,4.974728033472803,5.707110264748875,1.096180249340409,5.41566037735849,1.061750695363952,-0.17342688253799882,0.5953237410071944,2.6560549059838303,-0.1568773916390313,0.6847685544349557,1722.4415016549885
5000016,2025-10-26,215.26,150.0,65.25999999999999,4.1935863968717495,-1.2983664058735833,-0.7119529461301614,0.0,0,28.0,0.0,0.0,138.0,0.0,0.09424564310401903,0.2,178.60589874835463,12.258571428571429,300.0,16.486315789473686,300.0,22.374285714285715,300.0,1.8914285714285728,13.240000000000009,2.5846442435519883,0.5689750130674626,1.8355406911928651,5.707110264748875,0.613754560188328,2.8961421098517874,2.8614186201560576,0.7721795917174183,2.8295000000000003,5.707110264748875,0.8704062332692114,4.343088418430884,3.151636517030239,1.0271877075648672,4.974728033472803,5.707110264748875,1.096180249340409,5.41566037735849,1.061750695363952,-0.17342688253799882,0.5953237410071944,2.6560549059838303,-0.1568773916390313,0.6847685544349557,1722.4415016549885
5000016,2025-10-27,215.26,150.0,65.25999999999999,4.1935863968717495,-1.2983664058735833,-0.7119529461301614,0.0,0,28.0,0.0,0.0,138.0,0.0,0.09424564310401903,0.2,178.60589874835463,12.258571428571429,300.0,16.486315789473686,300.0,22.374285714285715,300.0,1.8914285714285728,13.240000000000009,2.5846442435519883,0.5689750130674626,1.8355406911928651,5.707110264748875,0.613754560188328,2.8961421098517874,2.8614186201560576,0.7721795917174183,2.8295000000000003,5.707110264748875,0.8704062332692114,4.343088418430884,3.151636517030239,1.0271877075648672,4.974728033472803,5.707110264748875,1.096180249340409,5.41566037735849,1.061750695363952,-0.17342688253799882,0.5953237410071944,2.6560549059838303,-0.1568773916390313,0.6847685544349557,1722.4415016549885
5000016,2025-10-28,215.26,150.0,65.25999999999999,4.1935863968717495,-1.2983664058735833,-0.7119529461301614,0.0,0,28.0,0.0,0.0,138.0,0.0,0.09424564310401903,0.2,178.60589874835463,12.258571428571429,300.0,16.486315789473686,300.0,22.374285714285715,300.0,1.8914285714285728,13.240000000000009,2.5846442435519883,0.5689750130674626,1.8355406911928651,5.707110264748875,0.613754560188328,2.8961421098517874,2.8614186201560576,0.7721795917174183,2.8295000000000003,5.707110264748875,0.8704062332692114,4.343088418430884,3.151636517030239,1.0271877075648672,4.974728033472803,5.707110264748875,1.096180249340409,5.41566037735849,1.061750695363952,-0.17342688253799882,0.5953237410071944,2.6560549059838303,-0.1568773916390313,0.6847685544349557,1722.4415016549885
5000016,2025-10-29,215.26,150.0,65.25999999999999,4.1935863968717495,-1.2983664058735833,-0.7119529461301614,0.0,0,28.0,0.0,0.0,138.0,0.0,0.09424564310401903,0.2,178.60589874835463,12.258571428571429,300.0,16.486315789473686,300.0,0.9457142857142864,13.240000000000009,0.0,0.0,2.5846442435519883,0.5689750130674626,1.8355406911928651,5.707110264748875,0.613754560188328,2.8961421098517874,2.8614186201560576,0.7721795917174183,2.8295000000000003,5.707110264748875,0.8704062332692114,4.343088418430884,0.6656291516660533,-0.30135015036221574,-0.04619246861924668,2.6560549059838303,-0.26772067861592996,0.005094339622641166,0.0,-0.25723215739002003,0.0,0.0,-0.24363402372409532,0.0,767.9654691279001
5000016,2025-10-30,215.26,150.0,65.25999999999999,4.1935863968717495,-1.2983664058735833,-0.7119529461301614,0.0,0,28.0,0.0,0.0,138.0,0.0,0.09424564310401903,0.2,178.60589874835463,12.258571428571429,300.0,16.486315789473686,300.0,0.9457142857142864,13.240000000000009,0.0,0.0,2.5846442435519883,0.5689750130674626,1.8355406911928651,5.707110264748875,0.613754560188328,2.8961421098517874,2.8614186201560576,0.7721795917174183,2.8295000000000003,5.707110264748875,0.8704062332692114,4.343088418430884,0.6656291516660533,-0.30135015036221574,-0.04619246861924668,2.6560549059838303,-0.26772067861592996,0.005094339622641166,0.0,-0.25723215739002003,0.0,0.0,-0.24363402372409532,0.0,767.9654691279001
