Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,nF_EoD_Bestand_noSiBe_log1p,nF_EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,nF_DeficitPos_log1p,nF_Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,nF_DemandMean_100_log1p,nF_DemandMean_100_z_Teil,DemandMean_100_robz_Teil,nF_DemandMax_100_log1p,nF_DemandMax_100_z_Teil,DemandMax_100_robz_Teil,nF_DemandMean_66_log1p,nF_DemandMean_66_z_Teil,DemandMean_66_robz_Teil,nF_DemandMax_66_log1p,nF_DemandMax_66_z_Teil,DemandMax_66_robz_Teil,nF_DemandMean_50_log1p,nF_DemandMean_50_z_Teil,DemandMean_50_robz_Teil,nF_DemandMax_50_log1p,nF_DemandMax_50_z_Teil,DemandMax_50_robz_Teil,nF_DemandMean_25_log1p,nF_DemandMean_25_z_Teil,DemandMean_25_robz_Teil,nF_DemandMax_25_log1p,nF_DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
3600555,2025-10-21,910.0,200.0,710.0,6.566672429803241,-0.5672322963510958,-0.20477568740955138,0.0,0,82.0,0.0,0.0,0.0,0.09642857142857143,0.2,0.2,0.0,4.195121951219512,80.0,3.5454545454545454,70.0,3.1951219512195124,70.0,5.0,70.0,1.6477200990051173,-1.2009632164826807,-0.748,4.394449154672439,-1.235169064133851,-1.48,1.5141277326297755,-1.151191677911237,-0.6228070175438596,4.2626798770413155,-1.1511983762660907,-0.9154929577464789,1.4339224101091452,-1.0882965065998236,-0.6645569620253163,4.2626798770413155,-1.023213357374373,-1.2037037037037037,1.791759469228055,-0.6520689574201856,-0.43902439024390244,4.2626798770413155,-0.5755033927139034,-0.3333333333333333,214.80987493967882
3600555,2025-10-22,910.0,200.0,710.0,6.566672429803241,-0.5672322963510958,-0.20477568740955138,0.0,0,82.0,0.0,0.0,0.0,0.09642857142857143,0.2,0.2,0.0,4.2317073170731705,80.0,3.6,70.0,3.268292682926829,70.0,4.15,70.0,1.6547376716637638,-1.1952341834673679,-0.7440000000000001,4.394449154672439,-1.235169064133851,-1.48,1.5260563034950492,-1.1436173593526888,-0.6175438596491227,4.2626798770413155,-1.1511983762660907,-0.9154929577464789,1.451213907219206,-1.0790644326077476,-0.6582278481012658,4.2626798770413155,-1.023213357374373,-1.2037037037037037,1.6389967146756448,-0.733705859303547,-0.5028142589118199,4.2626798770413155,-0.5755033927139034,-0.3333333333333333,214.80987493967882
3600555,2025-10-23,910.0,200.0,710.0,6.566672429803241,-0.5672322963510958,-0.20477568740955138,0.0,0,82.0,0.0,0.0,0.0,0.09642857142857143,0.2,0.2,0.0,4.2317073170731705,80.0,2.690909090909091,70.0,3.2439024390243905,70.0,4.15,70.0,1.6547376716637638,-1.1952341834673679,-0.7440000000000001,4.394449154672439,-1.235169064133851,-1.48,1.3058727938093164,-1.2698560019951572,-0.7052631578947367,4.2626798770413155,-1.1511983762660907,-0.9154929577464789,1.4454832325102214,-1.0821417906051063,-0.6603375527426159,4.2626798770413155,-1.023213357374373,-1.2037037037037037,1.6389967146756448,-0.733705859303547,-0.5028142589118199,4.2626798770413155,-0.5755033927139034,-0.3333333333333333,214.80987493967882
3600555,2025-10-24,910.0,200.0,710.0,6.566672429803241,-0.5672322963510958,-0.20477568740955138,0.0,0,82.0,0.0,0.0,0.0,0.09642857142857143,0.2,0.2,0.0,4.2317073170731705,80.0,2.690909090909091,70.0,3.1219512195121952,70.0,4.15,70.0,1.6547376716637638,-1.1952341834673679,-0.7440000000000001,4.394449154672439,-1.235169064133851,-1.48,1.3058727938093164,-1.2698560019951572,-0.7052631578947367,4.2626798770413155,-1.1511983762660907,-0.9154929577464789,1.4163266482187657,-1.0975285805918997,-0.670886075949367,4.2626798770413155,-1.023213357374373,-1.2037037037037037,1.6389967146756448,-0.733705859303547,-0.5028142589118199,4.2626798770413155,-0.5755033927139034,-0.3333333333333333,214.80987493967882
3600555,2025-10-25,910.0,200.0,710.0,6.566672429803241,-0.5672322963510958,-0.20477568740955138,0.0,0,82.0,0.0,0.0,0.0,0.09642857142857143,0.2,0.2,0.0,4.2317073170731705,80.0,2.690909090909091,70.0,3.1219512195121952,70.0,4.15,70.0,1.6547376716637638,-1.1952341834673679,-0.7440000000000001,4.394449154672439,-1.235169064133851,-1.48,1.3058727938093164,-1.2698560019951572,-0.7052631578947367,4.2626798770413155,-1.1511983762660907,-0.9154929577464789,1.4163266482187657,-1.0975285805918997,-0.670886075949367,4.2626798770413155,-1.023213357374373,-1.2037037037037037,1.6389967146756448,-0.733705859303547,-0.5028142589118199,4.2626798770413155,-0.5755033927139034,-0.3333333333333333,214.80987493967882
3600555,2025-10-26,910.0,200.0,710.0,6.566672429803241,-0.5672322963510958,-0.20477568740955138,0.0,0,82.0,0.0,0.0,0.0,0.09642857142857143,0.2,0.2,0.0,4.2317073170731705,80.0,2.690909090909091,70.0,3.1219512195121952,70.0,4.15,70.0,1.6547376716637638,-1.1952341834673679,-0.7440000000000001,4.394449154672439,-1.235169064133851,-1.48,1.3058727938093164,-1.2698560019951572,-0.7052631578947367,4.2626798770413155,-1.1511983762660907,-0.9154929577464789,1.4163266482187657,-1.0975285805918997,-0.670886075949367,4.2626798770413155,-1.023213357374373,-1.2037037037037037,1.6389967146756448,-0.733705859303547,-0.5028142589118199,4.2626798770413155,-0.5755033927139034,-0.3333333333333333,214.80987493967882
3600555,2025-10-27,910.0,200.0,710.0,6.566672429803241,-0.5672322963510958,-0.20477568740955138,0.0,0,82.0,0.0,0.0,0.0,0.09642857142857143,0.2,0.2,0.0,3.2560975609756095,70.0,2.690909090909091,70.0,3.1219512195121952,70.0,4.15,70.0,1.448352674938174,-1.3480083972090458,-0.8506666666666667,4.2626798770413155,-1.3055426923051927,-1.58,1.3058727938093164,-1.2698560019951572,-0.7052631578947367,4.2626798770413155,-1.1511983762660907,-0.9154929577464789,1.4163266482187657,-1.0975285805918997,-0.670886075949367,4.2626798770413155,-1.023213357374373,-1.2037037037037037,1.6389967146756448,-0.733705859303547,-0.5028142589118199,4.2626798770413155,-0.5755033927139034,-0.3333333333333333,269.6853885962176
3600555,2025-10-28,910.0,200.0,710.0,6.566672429803241,-0.5672322963510958,-0.20477568740955138,0.0,0,82.0,0.0,0.0,0.0,0.09642857142857143,0.2,0.2,0.0,3.2439024390243905,70.0,2.690909090909091,70.0,3.1219512195121952,70.0,4.15,70.0,1.4454832325102214,-1.3499180748808166,-0.852,4.2626798770413155,-1.3055426923051927,-1.58,1.3058727938093164,-1.2698560019951572,-0.7052631578947367,4.2626798770413155,-1.1511983762660907,-0.9154929577464789,1.4163266482187657,-1.0975285805918997,-0.670886075949367,4.2626798770413155,-1.023213357374373,-1.2037037037037037,1.6389967146756448,-0.733705859303547,-0.5028142589118199,4.2626798770413155,-0.5755033927139034,-0.3333333333333333,269.6853885962176
3600555,2025-10-29,910.0,200.0,710.0,6.566672429803241,-0.5672322963510958,-0.20477568740955138,0.0,0,82.0,0.0,0.0,0.0,0.09642857142857143,0.2,0.2,0.0,3.1707317073170733,70.0,2.690909090909091,70.0,2.5121951219512195,70.0,4.15,70.0,1.428091489798352,-1.3613761409114424,-0.86,4.2626798770413155,-1.3055426923051927,-1.58,1.3058727938093164,-1.2698560019951572,-0.7052631578947367,4.2626798770413155,-1.1511983762660907,-0.9154929577464789,1.2562412328716928,-1.1744625305258667,-0.7236286919831223,4.2626798770413155,-1.023213357374373,-1.2037037037037037,1.6389967146756448,-0.733705859303547,-0.5028142589118199,4.2626798770413155,-0.5755033927139034,-0.3333333333333333,269.6853885962176
3600555,2025-10-30,910.0,200.0,710.0,6.566672429803241,-0.5672322963510958,-0.20477568740955138,0.0,0,82.0,0.0,0.0,0.0,0.09642857142857143,0.2,0.2,0.0,3.1707317073170733,70.0,2.690909090909091,70.0,2.5121951219512195,70.0,4.15,70.0,1.428091489798352,-1.3613761409114424,-0.86,4.2626798770413155,-1.3055426923051927,-1.58,1.3058727938093164,-1.2698560019951572,-0.7052631578947367,4.2626798770413155,-1.1511983762660907,-0.9154929577464789,1.2562412328716928,-1.1744625305258667,-0.7236286919831223,4.2626798770413155,-1.023213357374373,-1.2037037037037037,1.6389967146756448,-0.733705859303547,-0.5028142589118199,4.2626798770413155,-0.5755033927139034,-0.3333333333333333,269.6853885962176
3600555,2025-10-31,910.0,200.0,710.0,6.566672429803241,-0.5672322963510958,-0.20477568740955138,0.0,0,82.0,0.0,0.0,0.0,0.09642857142857143,0.2,0.2,0.0,3.1707317073170733,70.0,2.690909090909091,70.0,2.5121951219512195,70.0,4.15,70.0,1.428091489798352,-1.3613761409114424,-0.86,4.2626798770413155,-1.3055426923051927,-1.58,1.3058727938093164,-1.2698560019951572,-0.7052631578947367,4.2626798770413155,-1.1511983762660907,-0.9154929577464789,1.2562412328716928,-1.1744625305258667,-0.7236286919831223,4.2626798770413155,-1.023213357374373,-1.2037037037037037,1.6389967146756448,-0.733705859303547,-0.5028142589118199,4.2626798770413155,-0.5755033927139034,-0.3333333333333333,269.6853885962176
3600555,2025-11-01,910.0,200.0,710.0,6.566672429803241,-0.5672322963510958,-0.20477568740955138,0.0,0,82.0,0.0,0.0,0.0,0.09642857142857143,0.2,0.2,0.0,3.1707317073170733,70.0,2.690909090909091,70.0,2.5121951219512195,70.0,4.15,70.0,1.428091489798352,-1.3613761409114424,-0.86,4.2626798770413155,-1.3055426923051927,-1.58,1.3058727938093164,-1.2698560019951572,-0.7052631578947367,4.2626798770413155,-1.1511983762660907,-0.9154929577464789,1.2562412328716928,-1.1744625305258667,-0.7236286919831223,4.2626798770413155,-1.023213357374373,-1.2037037037037037,1.6389967146756448,-0.733705859303547,-0.5028142589118199,4.2626798770413155,-0.5755033927139034,-0.3333333333333333,269.6853885962176
