Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
6900820,2025-10-13,2.0,14.0,-12.0,0.0,-1.0972789269247254,-0.6594594594594595,2.5649493574615367,1,14.0,18.0,12.0,12.0,0.0,0.053819804774034585,0.2,15.045837657288414,33.714285714285715,112.0,35.333333333333336,112.0,29.428571428571427,92.0,28.5,46.0,3.5471512942852352,2.73991474954984,2.847826086956521,4.727387818712341,2.450664657087086,3.0833333333333335,3.592735593561034,2.702661262160913,2.2093023255813953,4.727387818712341,2.8495008743613934,3.25,3.4153820166541116,1.8670199902148175,1.3414634146341462,4.532599493153256,2.2970844832101296,1.6111111111111112,3.3843902633457743,1.5809249501274192,1.0344827586206897,3.8501476017100584,0.7575946072935693,0.6428571428571429,0.0
6900820,2025-10-27,52.0,14.0,38.0,3.6635616461296463,-0.4820499771318384,-0.11891891891891893,0.0,0,14.0,6.0,0.0,12.0,0.0,0.053819804774034585,0.2,15.045837657288414,29.0,112.0,35.77777777777778,112.0,30.0,92.0,18.0,42.0,3.4011973816621555,2.087884951843582,2.1304347826086953,4.727387818712341,2.450664657087086,3.0833333333333335,3.6048937980408438,2.758321245988414,2.255813953488372,4.727387818712341,2.8495008743613934,3.25,3.4339872044851463,1.9348688025146688,1.3902439024390243,4.532599493153256,2.2970844832101296,1.6111111111111112,2.9444389791664403,0.46273535708904606,0.3103448275862069,3.7612001156935624,0.583102629600059,0.5,0.0
6900820,2025-11-03,46.0,14.0,32.0,3.4965075614664802,-0.5558774511069848,-0.1837837837837838,0.0,0,14.0,6.0,0.0,12.0,0.0,0.053819804774034585,0.2,15.045837657288414,29.0,112.0,23.333333333333332,92.0,30.0,92.0,18.0,42.0,3.4011973816621555,2.087884951843582,2.1304347826086953,4.727387818712341,2.450664657087086,3.0833333333333335,3.1918471524802814,1.1998416988183704,0.9534883720930231,4.532599493153256,2.1021343068637983,2.4166666666666665,3.4339872044851463,1.9348688025146688,1.3902439024390243,4.532599493153256,2.2970844832101296,1.6111111111111112,2.9444389791664403,0.46273535708904606,0.3103448275862069,3.7612001156935624,0.583102629600059,0.5,0.0
6900820,2025-11-06,36.0,14.0,22.0,3.1354942159291497,-0.6789232410655622,-0.2918918918918919,0.0,0,14.0,8.0,0.0,12.0,0.0,0.053819804774034585,0.2,15.045837657288414,27.714285714285715,112.0,24.0,92.0,17.714285714285715,46.0,9.0,26.0,3.3573947590037623,1.910058643378239,1.9347826086956519,4.727387818712341,2.450664657087086,3.0833333333333335,3.2188758248682006,1.2833316745596228,1.0232558139534882,4.532599493153256,2.1021343068637983,2.4166666666666665,2.929287174145838,0.47611933806787043,0.3414634146341465,3.8501476017100584,0.4952950802764652,0.3333333333333333,2.302585092994046,-0.49571286551527377,-0.3103448275862069,3.295836866004329,-0.11486528117398234,-0.07142857142857142,0.0
6900820,2025-11-11,30.0,14.0,16.0,2.833213344056216,-0.7527507150407087,-0.3567567567567568,0.0,0,14.0,12.0,0.0,12.0,0.0,0.053819804774034585,0.2,15.045837657288414,24.571428571428573,112.0,25.11111111111111,92.0,12.571428571428571,42.0,5.0,10.0,3.241475656785442,1.4753721115740672,1.4565217391304346,4.727387818712341,2.450664657087086,3.0833333333333335,3.2623609368079394,1.4224816341283768,1.13953488372093,4.532599493153256,2.1021343068637983,2.4166666666666665,2.6079667425452273,-0.13451997263078952,-0.09756097560975605,3.7612001156935624,0.33861774089092916,0.2222222222222222,1.791759469228055,-0.9216898533394159,-0.5862068965517241,2.3978952727983707,-0.8128331919480237,-0.6428571428571429,32.88441293501799
6900820,2025-11-18,24.0,14.0,10.0,2.3978952727983707,-0.8265781890158551,-0.42162162162162165,0.0,0,14.0,20.0,0.0,12.0,0.0,0.053819804774034585,0.2,15.045837657288414,24.571428571428573,112.0,15.555555555555555,46.0,13.428571428571429,42.0,5.5,10.0,3.241475656785442,1.4753721115740672,1.4565217391304346,4.727387818712341,2.450664657087086,3.0833333333333335,2.80672172860924,0.2257919818370931,0.13953488372093026,3.8501476017100584,0.38319120161932907,0.5,2.6692103677859462,-0.03274675418101281,-0.024390243902438935,3.7612001156935624,0.33861774089092916,0.2222222222222222,1.8718021769015913,-0.8684427298613981,-0.5517241379310345,2.3978952727983707,-0.8128331919480237,-0.6428571428571429,11.684975403820404
6900820,2025-11-25,16.0,14.0,2.0,1.0986122886681098,-0.925014820982717,-0.5081081081081081,0.0,0,14.0,20.0,0.0,12.0,0.0,0.053819804774034585,0.2,15.045837657288414,25.0,112.0,11.11111111111111,42.0,8.285714285714286,26.0,7.0,10.0,3.258096538021482,1.5346475477291812,1.5217391304347823,4.727387818712341,2.450664657087086,3.0833333333333335,2.4941233048929243,-0.3308078564379226,-0.3255813953488371,3.7612001156935624,0.23371788811981,0.3333333333333333,2.228477120840324,-0.6433860648796725,-0.4634146341463413,3.295836866004329,-0.2880916166512149,-0.2222222222222222,2.0794415416798357,-0.7087013594273448,-0.4482758620689655,2.3978952727983707,-0.8128331919480237,-0.6428571428571429,36.397368530579435
6900820,2025-12-09,8.0,14.0,-6.0,0.0,-1.0234514529495788,-0.5945945945945946,1.9459101490553132,1,14.0,20.0,6.0,12.0,0.0,0.053819804774034585,0.2,15.045837657288414,17.571428571428573,92.0,12.0,42.0,5.714285714285714,10.0,7.5,10.0,2.921624301400269,0.5072066543738661,0.3913043478260871,4.532599493153256,1.761370611904898,2.25,2.5649493574615367,-0.21948788878291942,-0.2325581395348836,3.7612001156935624,0.23371788811981,0.3333333333333333,1.9042374526547452,-0.9487057202290026,-0.6829268292682925,2.3978952727983707,-0.914800974193359,-0.6666666666666666,2.1400661634962708,-0.6554542359493271,-0.41379310344827586,2.3978952727983707,-0.8128331919480237,-0.6428571428571429,70.34516378159648
6900820,2025-12-16,58.0,14.0,44.0,3.8066624897703196,-0.408222503156692,-0.05405405405405406,0.0,0,14.0,14.0,0.0,12.0,0.0,0.053819804774034585,0.2,15.045837657288414,18.142857142857142,92.0,8.222222222222221,26.0,6.285714285714286,10.0,7.0,8.0,2.951929650895598,0.5862405692473517,0.4782608695652172,4.532599493153256,1.761370611904898,2.25,2.2216160304603783,-0.6925977513166829,-0.6279069767441859,3.295836866004329,-0.3641753658782662,-0.3333333333333333,1.9859154836690125,-0.8808569079291515,-0.6341463414634145,2.3978952727983707,-0.914800974193359,-0.6666666666666666,2.0794415416798357,-0.7087013594273448,-0.4482758620689655,2.1972245773362196,-0.9000791807947789,-0.7142857142857143,0.0
6900820,2026-01-06,56.0,14.0,42.0,3.7612001156935624,-0.4328316611484075,-0.07567567567567568,0.0,0,14.0,14.0,0.0,12.0,0.0,0.053819804774034585,0.2,15.045837657288414,18.142857142857142,92.0,5.333333333333333,10.0,6.285714285714286,10.0,5.5,8.0,2.951929650895598,0.5862405692473517,0.4782608695652172,4.532599493153256,1.761370611904898,2.25,1.8458266904983307,-1.054387646195443,-0.9302325581395348,2.3978952727983707,-0.9620686198763424,-1.0,1.9859154836690125,-0.8808569079291515,-0.6341463414634145,2.3978952727983707,-0.914800974193359,-0.6666666666666666,1.8718021769015913,-0.8684427298613981,-0.5517241379310345,2.1972245773362196,-0.9000791807947789,-0.7142857142857143,0.0
