Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,nF_EoD_Bestand_noSiBe_log1p,nF_EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,nF_DeficitPos_log1p,nF_Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,nF_DemandMean_100_log1p,nF_DemandMean_100_z_Teil,DemandMean_100_robz_Teil,nF_DemandMax_100_log1p,nF_DemandMax_100_z_Teil,DemandMax_100_robz_Teil,nF_DemandMean_66_log1p,nF_DemandMean_66_z_Teil,DemandMean_66_robz_Teil,nF_DemandMax_66_log1p,nF_DemandMax_66_z_Teil,DemandMax_66_robz_Teil,nF_DemandMean_50_log1p,nF_DemandMean_50_z_Teil,DemandMean_50_robz_Teil,nF_DemandMax_50_log1p,nF_DemandMax_50_z_Teil,DemandMax_50_robz_Teil,nF_DemandMean_25_log1p,nF_DemandMean_25_z_Teil,DemandMean_25_robz_Teil,nF_DemandMax_25_log1p,nF_DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
8900411,2025-10-09,581.236,200.0,381.236,5.946038218893193,0.4863964476937435,0.1060079218698031,0.0,0,35.0,1100.596,0.0,149.91200000000003,0.0125,0.11297091467819292,0.2,198.7039957612373,0.6285714285714286,20.0,0.8695652173913043,20.0,1.1111111111111112,20.0,2.2222222222222223,20.0,0.4877032063451365,-0.8030451616228855,-0.2939659977703457,3.044522437723423,-0.6986879208562579,-0.23068405511811027,0.6257058997644128,-0.5864566733635389,-0.1442644199611146,3.044522437723423,-0.5108245651820675,-0.08238928939237897,0.7472144018302211,-0.47287384315737374,0.0,3.044522437723423,-0.40661902147630435,0.0889089813140444,1.1700712526502546,-0.20016458996026168,0.6162668072765619,3.044522437723423,-0.15296555425708364,0.899038461538463,0.0
8900411,2025-10-10,581.236,200.0,381.236,5.946038218893193,0.4863964476937435,0.1060079218698031,0.0,0,35.0,1250.5080000000003,0.0,149.91200000000003,0.0125,0.11297091467819292,0.2,198.7039957612373,0.6288000000000011,20.0,0.8699130434782625,20.0,1.1115555555555576,20.0,2.2231111111111153,20.0,0.48784354737406727,-0.8029880177548769,-0.29392618251313896,3.044522437723423,-0.6986879208562579,-0.23068405511811027,0.6258919289715356,-0.5863879404342071,-0.1441996111471156,3.044522437723423,-0.5108245651820675,-0.08238928939237897,0.7474249059884565,-0.47279671948352864,8.121167823970052e-05,3.044522437723423,-0.40661902147630435,0.0889089813140444,1.1703470766762771,-0.20005428656299662,0.6165304508304782,3.044522437723423,-0.15296555425708364,0.899038461538463,0.0
8900411,2025-10-11,581.236,200.0,381.236,5.946038218893193,0.4863964476937435,0.1060079218698031,0.0,0,35.0,1400.42,135.812,149.91200000000003,0.0125,0.11297091467819292,0.2,198.7039957612373,0.6288000000000011,20.0,0.8699130434782625,20.0,1.1115555555555576,20.0,2.2231111111111153,20.0,0.48784354737406727,-0.8029880177548769,-0.29392618251313896,3.044522437723423,-0.6986879208562579,-0.23068405511811027,0.6258919289715356,-0.5863879404342071,-0.1441996111471156,3.044522437723423,-0.5108245651820675,-0.08238928939237897,0.7474249059884565,-0.47279671948352864,8.121167823970052e-05,3.044522437723423,-0.40661902147630435,0.0889089813140444,1.1703470766762771,-0.20005428656299662,0.6165304508304782,3.044522437723423,-0.15296555425708364,0.899038461538463,0.0
8900411,2025-10-12,581.236,200.0,381.236,5.946038218893193,0.4863964476937435,0.1060079218698031,0.0,0,35.0,1550.3320000000003,135.812,149.91200000000003,0.0125,0.11297091467819292,0.2,198.7039957612373,0.6288000000000011,20.0,0.8699130434782625,20.0,1.1115555555555576,20.0,2.2231111111111153,20.0,0.48784354737406727,-0.8029880177548769,-0.29392618251313896,3.044522437723423,-0.6986879208562579,-0.23068405511811027,0.6258919289715356,-0.5863879404342071,-0.1441996111471156,3.044522437723423,-0.5108245651820675,-0.08238928939237897,0.7474249059884565,-0.47279671948352864,8.121167823970052e-05,3.044522437723423,-0.40661902147630435,0.0889089813140444,1.1703470766762771,-0.20005428656299662,0.6165304508304782,3.044522437723423,-0.15296555425708364,0.899038461538463,0.0
8900411,2025-10-13,581.196,200.0,381.196,5.945933566026655,0.486213403108049,0.10589797225421453,0.0,0,35.0,1700.2440000000001,135.812,149.91200000000003,0.0125,0.11297091467819292,0.2,198.7039957612373,0.6288000000000011,20.0,0.8699130434782625,20.0,1.1115555555555576,20.0,2.2231111111111153,20.0,0.48784354737406727,-0.8029880177548769,-0.29392618251313896,3.044522437723423,-0.6986879208562579,-0.23068405511811027,0.6258919289715356,-0.5863879404342071,-0.1441996111471156,3.044522437723423,-0.5108245651820675,-0.08238928939237897,0.7474249059884565,-0.47279671948352864,8.121167823970052e-05,3.044522437723423,-0.40661902147630435,0.0889089813140444,1.1703470766762771,-0.20005428656299662,0.6165304508304782,3.044522437723423,-0.15296555425708364,0.899038461538463,0.0
8900411,2025-10-14,581.196,200.0,381.196,5.945933566026655,0.486213403108049,0.10589797225421453,0.0,0,35.0,1850.1560000000004,135.812,149.91200000000003,0.0125,0.11297091467819292,0.2,198.7039957612373,0.6299428571428572,20.0,0.8716521739130435,20.0,1.113777777777778,20.0,2.227555555555556,20.0,0.48854495723658886,-0.8027022984148353,-0.29372710622710635,3.044522437723423,-0.6986879208562579,-0.23068405511811027,0.6268215562579688,-0.5860442757875501,-0.1438755670771224,3.044522437723423,-0.5108245651820675,-0.08238928939237897,0.7484767626122067,-0.47241110111430507,0.0004872700694360122,3.044522437723423,-0.40661902147630435,0.0889089813140444,1.1717250567758155,-0.1995027695766742,0.6178486686000526,3.044522437723423,-0.15296555425708364,0.899038461538463,0.0
8900411,2025-10-15,581.196,200.0,381.196,5.945933566026655,0.486213403108049,0.10589797225421453,0.0,0,35.0,2000.0680000000002,135.812,149.91200000000003,0.0125,0.11297091467819292,0.2,198.7039957612373,0.6299428571428572,20.0,0.8716521739130435,20.0,1.113777777777778,20.0,2.227555555555556,20.0,0.48854495723658886,-0.8027022984148353,-0.29372710622710635,3.044522437723423,-0.6986879208562579,-0.23068405511811027,0.6268215562579688,-0.5860442757875501,-0.1438755670771224,3.044522437723423,-0.5108245651820675,-0.08238928939237897,0.7484767626122067,-0.47241110111430507,0.0004872700694360122,3.044522437723423,-0.40661902147630435,0.0889089813140444,1.1717250567758155,-0.1995027695766742,0.6178486686000526,3.044522437723423,-0.15296555425708364,0.899038461538463,0.0
8900411,2025-10-16,581.196,200.0,381.196,5.945933566026655,0.486213403108049,0.10589797225421453,0.0,0,35.0,2000.0680000000002,135.812,149.91200000000003,0.0125,0.11297091467819292,0.2,198.7039957612373,0.6299428571428572,20.0,0.8716521739130435,20.0,1.113777777777778,20.0,2.227555555555556,20.0,0.48854495723658886,-0.8027022984148353,-0.29372710622710635,3.044522437723423,-0.6986879208562579,-0.23068405511811027,0.6268215562579688,-0.5860442757875501,-0.1438755670771224,3.044522437723423,-0.5108245651820675,-0.08238928939237897,0.7484767626122067,-0.47241110111430507,0.0004872700694360122,3.044522437723423,-0.40661902147630435,0.0889089813140444,1.1717250567758155,-0.1995027695766742,0.6178486686000526,3.044522437723423,-0.15296555425708364,0.899038461538463,0.0
8900411,2025-10-17,581.196,200.0,381.196,5.945933566026655,0.486213403108049,0.10589797225421453,0.0,0,35.0,2000.0680000000002,135.812,149.91200000000003,0.0125,0.11297091467819292,0.2,198.7039957612373,0.6299428571428572,20.0,0.8716521739130435,20.0,1.113777777777778,20.0,2.227555555555556,20.0,0.48854495723658886,-0.8027022984148353,-0.29372710622710635,3.044522437723423,-0.6986879208562579,-0.23068405511811027,0.6268215562579688,-0.5860442757875501,-0.1438755670771224,3.044522437723423,-0.5108245651820675,-0.08238928939237897,0.7484767626122067,-0.47241110111430507,0.0004872700694360122,3.044522437723423,-0.40661902147630435,0.0889089813140444,1.1717250567758155,-0.1995027695766742,0.6178486686000526,3.044522437723423,-0.15296555425708364,0.899038461538463,0.0
8900411,2025-10-18,581.196,200.0,381.196,5.945933566026655,0.486213403108049,0.10589797225421453,0.0,0,35.0,2000.0680000000002,149.91200000000003,149.91200000000003,0.0125,0.11297091467819292,0.2,198.7039957612373,0.6299428571428572,20.0,0.8716521739130435,20.0,1.113777777777778,20.0,0.005333333333333535,0.03999999999996362,0.48854495723658886,-0.8027022984148353,-0.29372710622710635,3.044522437723423,-0.6986879208562579,-0.23068405511811027,0.6268215562579688,-0.5860442757875501,-0.1438755670771224,3.044522437723423,-0.5108245651820675,-0.08238928939237897,0.7484767626122067,-0.47241110111430507,0.0004872700694360122,3.044522437723423,-0.40661902147630435,0.0889089813140444,0.005319161477600149,-0.47526126273810565,-0.04126021618771454,0.039220713153246316,-0.46205292298547135,-0.060576923076925505,27.811886744224665
