Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,nF_EoD_Bestand_noSiBe_log1p,nF_EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,nF_DeficitPos_log1p,nF_Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,nF_DemandMean_100_log1p,nF_DemandMean_100_z_Teil,DemandMean_100_robz_Teil,nF_DemandMax_100_log1p,nF_DemandMax_100_z_Teil,DemandMax_100_robz_Teil,nF_DemandMean_66_log1p,nF_DemandMean_66_z_Teil,DemandMean_66_robz_Teil,nF_DemandMax_66_log1p,nF_DemandMax_66_z_Teil,DemandMax_66_robz_Teil,nF_DemandMean_50_log1p,nF_DemandMean_50_z_Teil,DemandMean_50_robz_Teil,nF_DemandMax_50_log1p,nF_DemandMax_50_z_Teil,DemandMax_50_robz_Teil,nF_DemandMean_25_log1p,nF_DemandMean_25_z_Teil,DemandMean_25_robz_Teil,nF_DemandMax_25_log1p,nF_DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
7600355,2025-10-02,2226.0,370.0,1856.0,7.526717561352706,0.3162708744019726,0.3740890688259109,0.0,0,138.0,0.0,0.0,44.0,0.2,0.2,0.2,61.599999999999994,74.23188405797102,3072.0,77.95652173913044,2288.0,70.78260869565217,1980.0,62.705882352941174,1980.0,4.32057513122997,2.324314396659203,1.9739583333333333,8.030409562130485,2.503167296441501,1.9908256880733946,4.368897343232089,2.3284575083205388,2.1041331186258723,7.735870319952567,1.641554810909081,1.0731046931407942,4.273642227990979,1.77219592354676,1.5666307471264371,7.591357046698551,1.3628092922907349,0.8334817453250223,4.154276902944774,1.0416501343071334,1.071111111111111,7.591357046698551,1.8057790185375338,1.5838287752675386,788.2651055187988
7600355,2025-10-03,2226.0,370.0,1856.0,7.526717561352706,0.3162708744019726,0.3740890688259109,0.0,0,138.0,0.0,0.0,44.0,0.2,0.2,0.2,61.599999999999994,74.23188405797102,3072.0,77.95652173913044,2288.0,70.78260869565217,1980.0,62.705882352941174,1980.0,4.32057513122997,2.324314396659203,1.9739583333333333,8.030409562130485,2.503167296441501,1.9908256880733946,4.368897343232089,2.3284575083205388,2.1041331186258723,7.735870319952567,1.641554810909081,1.0731046931407942,4.273642227990979,1.77219592354676,1.5666307471264371,7.591357046698551,1.3628092922907349,0.8334817453250223,4.154276902944774,1.0416501343071334,1.071111111111111,7.591357046698551,1.8057790185375338,1.5838287752675386,788.2651055187988
7600355,2025-10-04,2226.0,370.0,1856.0,7.526717561352706,0.3162708744019726,0.3740890688259109,0.0,0,138.0,0.0,0.0,44.0,0.2,0.2,0.2,61.599999999999994,74.23188405797102,3072.0,77.95652173913044,2288.0,70.78260869565217,1980.0,62.705882352941174,1980.0,4.32057513122997,2.324314396659203,1.9739583333333333,8.030409562130485,2.503167296441501,1.9908256880733946,4.368897343232089,2.3284575083205388,2.1041331186258723,7.735870319952567,1.641554810909081,1.0731046931407942,4.273642227990979,1.77219592354676,1.5666307471264371,7.591357046698551,1.3628092922907349,0.8334817453250223,4.154276902944774,1.0416501343071334,1.071111111111111,7.591357046698551,1.8057790185375338,1.5838287752675386,788.2651055187988
7600355,2025-10-05,2226.0,370.0,1856.0,7.526717561352706,0.3162708744019726,0.3740890688259109,0.0,0,138.0,0.0,0.0,44.0,0.2,0.2,0.2,61.599999999999994,74.23188405797102,3072.0,77.95652173913044,2288.0,70.78260869565217,1980.0,62.705882352941174,1980.0,4.32057513122997,2.324314396659203,1.9739583333333333,8.030409562130485,2.503167296441501,1.9908256880733946,4.368897343232089,2.3284575083205388,2.1041331186258723,7.735870319952567,1.641554810909081,1.0731046931407942,4.273642227990979,1.77219592354676,1.5666307471264371,7.591357046698551,1.3628092922907349,0.8334817453250223,4.154276902944774,1.0416501343071334,1.071111111111111,7.591357046698551,1.8057790185375338,1.5838287752675386,788.2651055187988
7600355,2025-10-06,2226.0,370.0,1856.0,7.526717561352706,0.3162708744019726,0.3740890688259109,0.0,0,138.0,0.0,0.0,44.0,0.2,0.2,0.2,61.599999999999994,74.23188405797102,3072.0,77.95652173913044,2288.0,70.78260869565217,1980.0,62.705882352941174,1980.0,4.32057513122997,2.324314396659203,1.9739583333333333,8.030409562130485,2.503167296441501,1.9908256880733946,4.368897343232089,2.3284575083205388,2.1041331186258723,7.735870319952567,1.641554810909081,1.0731046931407942,4.273642227990979,1.77219592354676,1.5666307471264371,7.591357046698551,1.3628092922907349,0.8334817453250223,4.154276902944774,1.0416501343071334,1.071111111111111,7.591357046698551,1.8057790185375338,1.5838287752675386,788.2651055187988
7600355,2025-10-07,2226.0,370.0,1856.0,7.526717561352706,0.3162708744019726,0.3740890688259109,0.0,0,138.0,0.0,0.0,44.0,0.2,0.2,0.2,61.599999999999994,74.23188405797102,3072.0,77.95652173913044,2288.0,61.79710144927536,1980.0,62.705882352941174,1980.0,4.32057513122997,2.324314396659203,1.9739583333333333,8.030409562130485,2.503167296441501,1.9908256880733946,4.368897343232089,2.3284575083205388,2.1041331186258723,7.735870319952567,1.641554810909081,1.0731046931407942,4.13990891714265,1.2803985507333642,1.1583453065134102,7.591357046698551,1.3628092922907349,0.8334817453250223,4.154276902944774,1.0416501343071334,1.071111111111111,7.591357046698551,1.8057790185375338,1.5838287752675386,705.5813906884883
7600355,2025-10-08,2226.0,370.0,1856.0,7.526717561352706,0.3162708744019726,0.3740890688259109,0.0,0,138.0,0.0,0.0,44.0,0.2,0.2,0.2,61.599999999999994,74.23188405797102,3072.0,77.95652173913044,2288.0,61.79710144927536,1980.0,62.705882352941174,1980.0,4.32057513122997,2.324314396659203,1.9739583333333333,8.030409562130485,2.503167296441501,1.9908256880733946,4.368897343232089,2.3284575083205388,2.1041331186258723,7.735870319952567,1.641554810909081,1.0731046931407942,4.13990891714265,1.2803985507333642,1.1583453065134102,7.591357046698551,1.3628092922907349,0.8334817453250223,4.154276902944774,1.0416501343071334,1.071111111111111,7.591357046698551,1.8057790185375338,1.5838287752675386,705.5813906884883
7600355,2025-10-09,2226.0,370.0,1856.0,7.526717561352706,0.3162708744019726,0.3740890688259109,0.0,0,138.0,0.0,0.0,44.0,0.2,0.2,0.2,61.599999999999994,74.23188405797102,3072.0,77.95652173913044,2288.0,61.79710144927536,1980.0,62.705882352941174,1980.0,4.32057513122997,2.324314396659203,1.9739583333333333,8.030409562130485,2.503167296441501,1.9908256880733946,4.368897343232089,2.3284575083205388,2.1041331186258723,7.735870319952567,1.641554810909081,1.0731046931407942,4.13990891714265,1.2803985507333642,1.1583453065134102,7.591357046698551,1.3628092922907349,0.8334817453250223,4.154276902944774,1.0416501343071334,1.071111111111111,7.591357046698551,1.8057790185375338,1.5838287752675386,705.5813906884883
7600355,2025-10-10,2226.0,370.0,1856.0,7.526717561352706,0.3162708744019726,0.3740890688259109,0.0,0,138.0,0.0,0.0,44.0,0.2,0.2,0.2,61.599999999999994,74.23188405797102,3072.0,77.95652173913044,2288.0,61.79710144927536,1980.0,62.705882352941174,1980.0,4.32057513122997,2.324314396659203,1.9739583333333333,8.030409562130485,2.503167296441501,1.9908256880733946,4.368897343232089,2.3284575083205388,2.1041331186258723,7.735870319952567,1.641554810909081,1.0731046931407942,4.13990891714265,1.2803985507333642,1.1583453065134102,7.591357046698551,1.3628092922907349,0.8334817453250223,4.154276902944774,1.0416501343071334,1.071111111111111,7.591357046698551,1.8057790185375338,1.5838287752675386,705.5813906884883
7600355,2025-10-11,2226.0,370.0,1856.0,7.526717561352706,0.3162708744019726,0.3740890688259109,0.0,0,138.0,0.0,0.0,44.0,0.2,0.2,0.2,61.599999999999994,74.23188405797102,3072.0,77.95652173913044,2288.0,61.79710144927536,1980.0,62.705882352941174,1980.0,4.32057513122997,2.324314396659203,1.9739583333333333,8.030409562130485,2.503167296441501,1.9908256880733946,4.368897343232089,2.3284575083205388,2.1041331186258723,7.735870319952567,1.641554810909081,1.0731046931407942,4.13990891714265,1.2803985507333642,1.1583453065134102,7.591357046698551,1.3628092922907349,0.8334817453250223,4.154276902944774,1.0416501343071334,1.071111111111111,7.591357046698551,1.8057790185375338,1.5838287752675386,705.5813906884883
