Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
5100419,2025-10-17,918.0,400.0,518.0,14.0,0.954729,6.251903883165888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,716.5892857142857,518.0,716.5892857142857,0.0,37.255196,400.0
5100419,2025-10-18,918.0,400.0,518.0,14.0,0.954729,6.251903883165888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,698.5357142857143,518.0,698.5357142857143,0.0,37.255196,400.0
5100419,2025-10-19,918.0,400.0,518.0,14.0,0.954729,6.251903883165888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,680.4821428571429,518.0,680.4821428571429,0.0,37.255196,400.0
5100419,2025-10-20,918.0,400.0,518.0,14.0,0.954729,6.251903883165888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,662.4285714285714,518.0,662.4285714285714,0.0,37.255196,400.0
5100419,2025-10-21,918.0,400.0,518.0,14.0,0.954729,6.251903883165888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,644.375,518.0,644.375,0.0,37.255196,400.0
5100419,2025-10-22,918.0,400.0,518.0,14.0,0.954729,6.251903883165888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,626.3214285714286,518.0,626.3214285714286,0.0,37.255196,400.0
5100419,2025-10-23,918.0,400.0,518.0,14.0,0.954729,6.251903883165888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,608.2678571428571,518.0,608.2678571428571,0.0,37.255196,400.0
5100419,2025-10-24,918.0,400.0,518.0,14.0,0.954729,6.251903883165888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,590.2142857142857,518.0,590.2142857142857,0.0,37.255196,400.0
5100419,2025-10-25,918.0,400.0,518.0,14.0,0.954729,6.251903883165888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,572.1607142857143,518.0,572.1607142857143,0.0,37.255196,400.0
5100419,2025-10-26,918.0,400.0,518.0,14.0,0.954729,6.251903883165888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,554.1071428571429,518.0,554.1071428571429,0.0,37.255196,400.0
5100419,2025-10-27,918.0,400.0,518.0,14.0,0.954729,6.251903883165888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,536.0535714285714,518.0,536.0535714285714,0.0,37.255196,400.0
5100419,2025-10-28,918.0,400.0,518.0,14.0,0.954729,6.251903883165888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,518.0,518.0,518.0,0.0,37.255196,400.0
5100419,2025-10-29,918.0,400.0,518.0,14.0,0.954729,6.251903883165888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,518.0,518.0,518.0,0.0,37.255196,400.0
5100419,2025-10-30,918.0,400.0,518.0,14.0,0.954729,6.251903883165888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,518.0,518.0,518.0,0.0,37.255196,400.0
5100419,2025-10-31,918.0,400.0,518.0,14.0,0.954729,6.251903883165888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,518.0,518.0,518.0,0.0,37.255196,400.0
5100419,2025-11-01,918.0,400.0,518.0,14.0,0.954729,6.251903883165888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,518.0,518.0,518.0,0.0,37.255196,400.0
5100419,2025-11-02,918.0,400.0,518.0,14.0,0.954729,6.251903883165888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,518.0,518.0,518.0,0.0,37.255196,400.0
5100419,2025-11-03,918.0,400.0,518.0,14.0,0.954729,6.251903883165888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,518.0,518.0,518.0,0.0,37.255196,400.0
5100419,2025-11-04,918.0,400.0,518.0,14.0,0.954729,6.251903883165888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,518.0,518.0,518.0,0.0,37.255196,400.0
5100419,2025-11-05,918.0,400.0,518.0,14.0,0.954729,6.251903883165888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,518.0,518.0,518.0,0.0,37.255196,400.0
5100419,2025-11-06,918.0,400.0,518.0,14.0,0.954729,6.251903883165888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,518.0,518.0,518.0,0.0,37.255196,400.0
5100419,2025-11-07,812.49,400.0,412.49,14.0,0.954729,6.024633330374457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.0,518.0,518.0,518.0,0.0,37.255196,400.0
5100419,2025-11-08,812.49,400.0,412.49,14.0,0.954729,6.024633330374457,0.0,2.144342720263531,4.6682388774550745,2.5434375780890286,4.6682388774550745,2.777131957527667,4.6682388774550745,3.309721508167777,4.6682388774550745,502.9271428571428,514.2317857142857,510.4635714285714,514.2317857142857,0.0,42.248573,400.0
5100419,2025-11-09,812.49,400.0,412.49,14.0,0.954729,6.024633330374457,0.0,2.144342720263531,4.6682388774550745,2.5434375780890286,4.6682388774550745,2.777131957527667,4.6682388774550745,3.309721508167777,4.6682388774550745,487.8542857142857,510.4635714285714,502.9271428571428,510.4635714285714,0.0,42.248573,400.0
5100419,2025-11-10,400.0,400.0,0.0,14.0,0.954729,0.0,-0.0,2.144342720263531,4.6682388774550745,2.5434375780890286,4.6682388774550745,2.777131957527667,4.6682388774550745,3.309721508167777,4.6682388774550745,472.7814285714286,506.6953571428571,495.3907142857143,506.6953571428571,0.0,42.248573,400.0
5100419,2025-11-11,400.0,400.0,0.0,14.0,0.954729,0.0,-0.0,3.6375861597263857,6.024633330374457,4.069975971205143,6.024633330374457,4.31748811353631,6.024633330374457,4.871373226762748,6.024633330374457,398.7814285714286,488.1953571428571,458.3907142857143,488.1953571428571,0.0,57.8517,400.0
5100419,2025-11-12,400.0,400.0,0.0,14.0,0.954729,0.0,-0.0,3.6375861597263857,6.024633330374457,4.069975971205143,6.024633330374457,4.31748811353631,6.024633330374457,4.64556809059493,6.024633330374457,324.7814285714286,469.6953571428571,421.3907142857143,469.6953571428571,0.0,57.8517,400.0
5100419,2025-11-13,400.0,400.0,0.0,14.0,0.954729,0.0,-0.0,3.6375861597263857,6.024633330374457,4.069975971205143,6.024633330374457,4.31748811353631,6.024633330374457,4.64556809059493,6.024633330374457,250.78142857142856,451.1953571428571,384.3907142857143,451.1953571428571,0.0,57.8517,400.0
5100419,2025-11-14,400.0,400.0,0.0,14.0,0.954729,0.0,-0.0,3.6375861597263857,6.024633330374457,4.069975971205143,6.024633330374457,4.31748811353631,6.024633330374457,4.64556809059493,6.024633330374457,176.78142857142856,432.6953571428571,347.3907142857143,432.6953571428571,0.0,57.8517,400.0
5100419,2025-11-15,400.0,400.0,0.0,14.0,0.954729,0.0,-0.0,3.6375861597263857,6.024633330374457,4.069975971205143,6.024633330374457,4.093129538665556,6.024633330374457,0.0,0.0,117.85428571428572,414.1953571428571,310.3907142857143,414.1953571428571,0.0,54.69402,400.0
5100419,2025-11-16,400.0,400.0,0.0,14.0,0.954729,0.0,-0.0,3.6375861597263857,6.024633330374457,4.069975971205143,6.024633330374457,4.093129538665556,6.024633330374457,0.0,0.0,58.92714285714286,395.6953571428571,273.3907142857143,395.6953571428571,0.0,54.69402,400.0
5100419,2025-11-17,400.0,400.0,0.0,14.0,0.954729,0.0,-0.0,3.6375861597263857,6.024633330374457,3.8465714750318454,6.024633330374457,4.093129538665556,6.024633330374457,0.0,0.0,0.0,377.1953571428571,236.3907142857143,377.1953571428571,0.0,63.17047,400.0
5100419,2025-11-18,400.0,400.0,0.0,14.0,0.954729,0.0,-0.0,3.6375861597263857,6.024633330374457,3.8465714750318454,6.024633330374457,0.0,0.0,0.0,0.0,0.0,358.6953571428571,199.3907142857143,358.6953571428571,0.0,61.716755,400.0
5100419,2025-11-19,400.0,400.0,0.0,14.0,0.954729,0.0,-0.0,3.6375861597263857,6.024633330374457,3.8465714750318454,6.024633330374457,0.0,0.0,0.0,0.0,0.0,340.1953571428571,162.3907142857143,340.1953571428571,0.0,61.716755,400.0
5100419,2025-11-20,400.0,400.0,0.0,14.0,0.954729,0.0,-0.0,3.6375861597263857,6.024633330374457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.6953571428571,125.39071428571428,321.6953571428571,0.0,58.94401,400.0
5100419,2025-11-21,400.0,400.0,0.0,14.0,0.954729,0.0,-0.0,3.6375861597263857,6.024633330374457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.1953571428571,88.39071428571428,303.1953571428571,0.0,58.94401,400.0
5100419,2025-11-22,400.0,400.0,0.0,14.0,0.954729,0.0,-0.0,3.416531590382747,6.024633330374457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.6953571428572,58.92714285714286,284.6953571428572,0.0,58.94401,400.0
5100419,2025-11-23,400.0,400.0,0.0,14.0,0.954729,0.0,-0.0,3.416531590382747,6.024633330374457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.1953571428572,29.46357142857143,266.1953571428572,0.0,58.94401,400.0
5100419,2025-11-24,400.0,400.0,0.0,14.0,0.954729,0.0,-0.0,3.416531590382747,6.024633330374457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.69535714285715,0.0,247.69535714285715,0.0,58.94401,400.0
5100419,2025-11-25,400.0,400.0,0.0,14.0,0.954729,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.19535714285715,0.0,229.19535714285715,0.0,37.255196,400.0
5100419,2025-11-26,400.0,400.0,0.0,14.0,0.954729,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.69535714285715,0.0,210.69535714285715,0.0,37.255196,400.0
5100419,2025-11-27,400.0,400.0,0.0,14.0,0.954729,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.19535714285715,0.0,192.19535714285715,0.0,37.255196,400.0
5100419,2025-11-28,400.0,400.0,0.0,14.0,0.954729,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.69535714285715,0.0,173.69535714285715,0.0,37.255196,400.0
5100419,2025-11-29,400.0,400.0,0.0,14.0,0.954729,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.19535714285715,0.0,155.19535714285715,0.0,37.255196,400.0
5100419,2025-11-30,400.0,400.0,0.0,14.0,0.954729,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.69535714285715,0.0,136.69535714285715,0.0,37.255196,400.0
5100419,2025-12-01,400.0,400.0,0.0,14.0,0.954729,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.19535714285715,0.0,118.19535714285715,0.0,37.255196,400.0
5100419,2025-12-02,400.0,400.0,0.0,14.0,0.954729,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.69535714285715,0.0,99.69535714285715,0.0,37.255196,400.0
5100419,2025-12-03,400.0,400.0,0.0,14.0,0.954729,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.19535714285715,0.0,81.19535714285715,0.0,37.255196,400.0
5100419,2025-12-04,400.0,400.0,0.0,14.0,0.954729,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.69535714285714,0.0,62.69535714285714,0.0,37.255196,400.0
5100419,2025-12-05,400.0,400.0,0.0,14.0,0.954729,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.19535714285714,0.0,44.19535714285714,0.0,37.255196,400.0
5100419,2025-12-06,400.0,400.0,0.0,14.0,0.954729,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.46357142857143,0.0,29.46357142857143,0.0,37.255196,400.0
5100419,2025-12-07,400.0,400.0,0.0,14.0,0.954729,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.731785714285715,0.0,14.731785714285715,0.0,37.255196,400.0
5100419,2025-12-08,400.0,400.0,0.0,14.0,0.954729,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.255196,400.0
5100419,2025-12-09,400.0,400.0,0.0,14.0,0.954729,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.255196,400.0
5100419,2025-12-10,400.0,400.0,0.0,14.0,0.954729,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.255196,400.0
5100419,2025-12-11,400.0,400.0,0.0,14.0,0.954729,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.255196,400.0
5100419,2025-12-12,400.0,400.0,0.0,14.0,0.954729,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.255196,400.0
5100419,2025-12-13,400.0,400.0,0.0,14.0,0.954729,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.255196,400.0
5100419,2025-12-14,400.0,400.0,0.0,14.0,0.954729,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.255196,400.0
5100419,2025-12-15,400.0,400.0,0.0,14.0,0.954729,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.255196,400.0
5100419,2025-12-16,400.0,400.0,0.0,14.0,0.954729,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.255196,400.0
5100419,2025-12-17,400.0,400.0,0.0,14.0,0.954729,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.255196,400.0
