Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
8400270,2025-10-10,12673.98,800.0,11873.98,9.382188944690897,3.6837337086095787,8.119662424075939,0.0,0,14.0,0.0,0.0,393.02,0.0,0.11768532218594596,0.2,517.8766853255204,75.71428571428571,296.0,93.77777777777777,296.0,60.57142857142857,156.0,67.0,104.0,4.3400879454535515,-0.9752390236788055,-0.4047748020852487,5.6937321388027,-0.9219067344111451,-0.4232209737827715,4.551534970155459,-0.6883239969928593,-0.33477135461604857,5.6937321388027,-0.7149516376274547,-0.3805970149253731,4.120197941048435,-0.9438108985873415,-0.6145487473588892,5.056245805348308,-1.011907339043754,-0.5480153649167734,4.219507705176107,-0.7442122894179162,-0.42413162705667273,4.653960350157523,-0.9114884917833633,-0.4861407249466951,0.0
8400270,2025-10-13,12623.98,800.0,11823.98,9.37796952202678,3.6651496897748754,8.081509629765284,0.0,0,14.0,0.0,0.0,393.02,0.0,0.11768532218594596,0.2,517.8766853255204,76.78571428571429,296.0,82.77777777777777,296.0,41.857142857142854,104.0,53.25,104.0,4.353957793317702,-0.963154157433786,-0.3973203858405847,5.6937321388027,-0.9219067344111451,-0.4232209737827715,4.428167790671736,-0.7982255672334739,-0.42018981880931866,5.6937321388027,-0.7149516376274547,-0.3805970149253731,3.7578723256008875,-1.1165108522863072,-0.7727135526712948,4.653960350157523,-1.1758354850639368,-0.6811779769526248,3.993602992420569,-0.8504377181143847,-0.5246800731261426,4.653960350157523,-0.9114884917833633,-0.4861407249466951,0.0
8400270,2025-11-10,12608.98,800.0,11808.98,9.376700215709873,3.6595744841244646,8.070063791472087,0.0,0,14.0,0.0,0.0,393.02,0.0,0.11768532218594596,0.2,517.8766853255204,78.85714285714286,296.0,55.44444444444444,156.0,49.0,104.0,60.75,104.0,4.380239324099786,-0.9397900826934149,-0.38290851443423457,5.6937321388027,-0.9219067344111451,-0.4232209737827715,4.033256870242263,-1.0713143175283346,-0.6324417601380503,5.056245805348308,-1.1470253650763644,-0.6417910447761194,3.912023005428146,-1.0505948394241067,-0.71234530636885,4.653960350157523,-1.1758354850639368,-0.6811779769526248,4.123093975508087,-0.7924965751890383,-0.46983546617915906,4.653960350157523,-0.9114884917833633,-0.4861407249466951,0.0
8400270,2025-11-11,12528.98,800.0,11728.98,9.36990323661623,3.6298400539889393,8.009019320575039,0.0,0,14.0,0.0,0.0,393.02,0.0,0.11768532218594596,0.2,517.8766853255204,72.42857142857143,296.0,39.77777777777778,104.0,51.142857142857146,104.0,38.5,64.0,4.296313116399852,-1.012299280163532,-0.42763501190221787,5.6937321388027,-0.9219067344111451,-0.4232209737827715,3.708137270718351,-1.2278407963558768,-0.754098360655738,4.653960350157523,-1.3075098924145307,-0.7388059701492538,3.9539872045271784,-1.0308200355654464,-0.6942348324781165,4.653960350157523,-1.1758354850639368,-0.6811779769526248,3.676300671907076,-0.9643886325342329,-0.6325411334552102,4.174387269895637,-1.0455796880256967,-0.5998578535891969,0.0
8400270,2025-11-14,12478.98,800.0,11678.98,9.365631544051984,3.611256035154236,7.970866526264383,0.0,0,14.0,0.0,0.0,393.02,0.0,0.11768532218594596,0.2,517.8766853255204,75.28571428571429,296.0,48.666666666666664,104.0,51.142857142857146,104.0,42.5,80.0,4.334485689904882,-0.9800729701768133,-0.40775656858311415,5.6937321388027,-0.9219067344111451,-0.4232209737827715,3.905334017277349,-1.1390314466664913,-0.6850733390854188,4.653960350157523,-1.3075098924145307,-0.7388059701492538,3.9539872045271784,-1.0308200355654464,-0.6942348324781165,4.653960350157523,-1.1758354850639368,-0.6811779769526248,3.7727609380946383,-0.9334866896407147,-0.603290676416819,4.394449154672439,-0.9919432095287632,-0.5543710021321961,0.0
8400270,2025-11-18,12468.98,800.0,11668.98,9.364775011483076,3.607539231387295,7.963235967402253,0.0,0,14.0,0.0,0.0,393.02,0.0,0.11768532218594596,0.2,517.8766853255204,76.0,296.0,54.22222222222222,104.0,55.42857142857143,104.0,48.75,80.0,4.343805421853684,-0.9720163926801336,-0.4027869577533383,5.6937321388027,-0.9219067344111451,-0.4232209737827715,4.011365448760409,-1.083525603110625,-0.6419327006039691,4.653960350157523,-1.3075098924145307,-0.7388059701492538,4.0329756158458085,-0.9912704278481259,-0.6580138846966495,4.653960350157523,-1.1758354850639368,-0.6811779769526248,3.907010463604602,-0.8852024038695926,-0.5575868372943327,4.394449154672439,-0.9919432095287632,-0.5543710021321961,0.0
8400270,2025-11-20,12401.98,800.0,11601.98,9.35901724065391,3.5826366461487926,7.912111223025974,0.0,0,14.0,0.0,0.0,393.02,0.0,0.11768532218594596,0.2,517.8766853255204,67.85714285714286,296.0,46.44444444444444,104.0,42.0,80.0,38.75,80.0,4.232033964995287,-1.0638613761422817,-0.4594405212127837,5.6937321388027,-0.9219067344111451,-0.4232209737827715,3.8595594358924052,-1.1612337840888376,-0.7023295944779985,4.653960350157523,-1.3075098924145307,-0.7388059701492538,3.7612001156935624,-1.1151925320290632,-0.7715061877452459,4.394449154672439,-1.2514946293809441,-0.7426376440460948,3.6826098411003407,-0.9624572611033879,-0.6307129798903108,4.394449154672439,-0.9919432095287632,-0.5543710021321961,0.0
8400270,2025-11-21,12351.98,800.0,11551.98,9.354698691329439,3.5640526273140893,7.873958428715319,0.0,0,14.0,0.0,0.0,393.02,0.0,0.11768532218594596,0.2,517.8766853255204,51.5,156.0,51.666666666666664,104.0,42.42857142857143,80.0,51.75,80.0,3.960813169597578,-1.2483570008162461,-0.5732446092146524,5.056245805348308,-1.3381045307206056,-0.6853932584269663,3.963982744358857,-1.1090582911463236,-0.661777394305436,4.653960350157523,-1.3075098924145307,-0.7388059701492538,3.7711175523509084,-1.1112375712573312,-0.7678840929670993,4.394449154672439,-1.2514946293809441,-0.7426376440460948,3.965563772356176,-0.862025946699454,-0.5356489945155393,4.394449154672439,-0.9919432095287632,-0.5543710021321961,0.0
8400270,2025-11-24,12151.98,800.0,11351.98,9.337235543514078,3.489716551975276,7.7213472514726975,0.0,0,14.0,0.0,0.0,393.02,0.0,0.11768532218594596,0.2,517.8766853255204,43.92857142857143,104.0,45.666666666666664,80.0,46.0,80.0,44.25,67.0,3.805073927085182,-1.3337567222810505,-0.6259224840102771,4.653960350157523,-1.4926922836355483,-0.7827715355805244,3.8430301339411947,-1.169004602186659,-0.7083692838654015,4.394449154672439,-1.3815796742629152,-0.7835820895522388,3.8501476017100584,-1.0782795648262309,-0.7376999698158768,4.394449154672439,-1.2514946293809441,-0.7426376440460948,3.8122026701459353,-0.9199670896248006,-0.5904936014625228,4.219507705176107,-1.0355228483075216,-0.5913290689410092,1744.9521605083492
8400270,2025-11-25,12121.98,800.0,11321.98,9.334589567996133,3.478566140674454,7.698455574886305,0.0,0,14.0,0.0,0.0,393.02,0.0,0.11768532218594596,0.2,517.8766853255204,58.214285714285715,200.0,60.77777777777778,200.0,67.42857142857143,200.0,81.75,200.0,4.081162825520036,-1.1726251723474572,-0.5265302674147586,5.303304908059076,-1.2072995090233467,-0.602996254681648,4.123543716914363,-1.0180287077147034,-0.5910267471958588,5.303304908059076,-1.0112307650209926,-0.5597014925373134,4.225790448355602,-0.8805315262396288,-0.556595230908542,5.303304908059076,-0.8731989077959073,-0.4353393085787452,4.415824014257172,-0.630261374998068,-0.3162705667276051,5.303304908059076,-0.5896696208017633,-0.21321961620469082,0.0
