Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,nF_EoD_Bestand_noSiBe_log1p,nF_EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,nF_DeficitPos_log1p,nF_Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,nF_DemandMean_100_log1p,nF_DemandMean_100_z_Teil,DemandMean_100_robz_Teil,nF_DemandMax_100_log1p,nF_DemandMax_100_z_Teil,DemandMax_100_robz_Teil,nF_DemandMean_66_log1p,nF_DemandMean_66_z_Teil,DemandMean_66_robz_Teil,nF_DemandMax_66_log1p,nF_DemandMax_66_z_Teil,DemandMax_66_robz_Teil,nF_DemandMean_50_log1p,nF_DemandMean_50_z_Teil,DemandMean_50_robz_Teil,nF_DemandMax_50_log1p,nF_DemandMax_50_z_Teil,DemandMax_50_robz_Teil,nF_DemandMean_25_log1p,nF_DemandMean_25_z_Teil,DemandMean_25_robz_Teil,nF_DemandMax_25_log1p,nF_DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
8100911,2025-10-15,410.0,353.0,57.0,4.060443010546419,-0.453557654547654,-0.3351226993865031,0.0,0,14.0,8419.0,543.0,1843.0,0.0,0.10785175490700033,0.2,2410.3707842936014,106.57142857142857,1492.0,165.77777777777777,1492.0,213.14285714285714,1492.0,373.0,1492.0,4.67815507874458,2.5190248372355732,2.9537037037037037,7.30854279753919,2.7875042281988938,5.227091633466135,5.116662254297243,3.316124987005852,5.658536585365853,7.30854279753919,3.515343093402014,6.574074074074074,5.366643349047284,3.848501271263067,6.907407407407407,7.30854279753919,3.994261700487897,7.46,5.924255797414532,5.177311988170783,14.92,7.30854279753919,5.30123453107065,15.224489795918368,208.86189510474844
8100911,2025-10-16,118.0,353.0,-235.0,0.0,-0.695624887187856,-0.5590490797546013,5.4638318050256105,1,14.0,9270.0,775.0,1843.0,0.0,0.10785175490700033,0.2,2410.3707842936014,124.28571428571429,1492.0,193.33333333333334,1492.0,248.57142857142858,1492.0,435.0,1492.0,4.83059684331687,3.057061125942515,3.5277777777777777,7.30854279753919,2.7875042281988938,5.227091633466135,5.269574897682383,3.9590675273809652,6.666666666666667,7.30854279753919,3.515343093402014,6.574074074074074,5.519745161078744,4.56812599845979,8.055555555555555,7.30854279753919,3.994261700487897,7.46,6.077642243349034,6.096200711682572,17.4,7.30854279753919,5.30123453107065,15.224489795918368,191.60004812175217
8100911,2025-10-17,118.0,353.0,-235.0,0.0,-0.695624887187856,-0.5590490797546013,5.4638318050256105,1,14.0,9886.0,791.0,1843.0,0.0,0.10785175490700033,0.2,2410.3707842936014,145.14285714285714,1492.0,225.77777777777777,1492.0,290.2857142857143,1492.0,508.0,1492.0,4.9845846168963135,3.6905554658716557,4.203703703703704,7.30854279753919,2.7875042281988938,5.227091633466135,5.423970585473626,4.716080518467791,7.853658536585366,7.30854279753919,3.515343093402014,6.574074074074074,5.674304621519142,5.415426080481735,9.407407407407407,7.30854279753919,3.994261700487897,7.46,6.2324480165505225,7.178118079688389,20.32,7.30854279753919,5.30123453107065,15.224489795918368,191.60004812175217
8100911,2025-10-18,118.0,353.0,-235.0,0.0,-0.695624887187856,-0.5590490797546013,5.4638318050256105,1,14.0,10502.0,851.0,1843.0,0.0,0.10785175490700033,0.2,2410.3707842936014,145.14285714285714,1492.0,225.77777777777777,1492.0,290.2857142857143,1492.0,508.0,1492.0,4.9845846168963135,3.6905554658716557,4.203703703703704,7.30854279753919,2.7875042281988938,5.227091633466135,5.423970585473626,4.716080518467791,7.853658536585366,7.30854279753919,3.515343093402014,6.574074074074074,5.674304621519142,5.415426080481735,9.407407407407407,7.30854279753919,3.994261700487897,7.46,6.2324480165505225,7.178118079688389,20.32,7.30854279753919,5.30123453107065,15.224489795918368,191.60004812175217
8100911,2025-10-19,118.0,353.0,-235.0,0.0,-0.695624887187856,-0.5590490797546013,5.4638318050256105,1,14.0,11134.0,851.0,1843.0,0.0,0.10785175490700033,0.2,2410.3707842936014,145.14285714285714,1492.0,225.77777777777777,1492.0,290.2857142857143,1492.0,135.0,292.0,4.9845846168963135,3.6905554658716557,4.203703703703704,7.30854279753919,2.7875042281988938,5.227091633466135,5.423970585473626,4.716080518467791,7.853658536585366,7.30854279753919,3.515343093402014,6.574074074074074,5.674304621519142,5.415426080481735,9.407407407407407,7.30854279753919,3.994261700487897,7.46,4.912654885736052,1.6499649527545603,5.4,5.680172609017068,0.7589454506871693,2.979591836734694,206.62252907170492
8100911,2025-10-20,118.0,353.0,-235.0,0.0,-0.695624887187856,-0.5590490797546013,5.4638318050256105,1,14.0,12058.0,851.0,1843.0,0.0,0.10785175490700033,0.2,2410.3707842936014,145.14285714285714,1492.0,225.77777777777777,1492.0,290.2857142857143,1492.0,73.0,292.0,4.9845846168963135,3.6905554658716557,4.203703703703704,7.30854279753919,2.7875042281988938,5.227091633466135,5.423970585473626,4.716080518467791,7.853658536585366,7.30854279753919,3.515343093402014,6.574074074074074,5.674304621519142,5.415426080481735,9.407407407407407,7.30854279753919,3.994261700487897,7.46,4.30406509320417,0.731076229242771,2.92,5.680172609017068,0.7589454506871693,2.979591836734694,281.557100942017
8100911,2025-10-21,118.0,353.0,-235.0,0.0,-0.695624887187856,-0.5590490797546013,5.4638318050256105,1,14.0,12982.0,851.0,1843.0,0.0,0.10785175490700033,0.2,2410.3707842936014,145.14285714285714,1492.0,225.77777777777777,1492.0,290.2857142857143,1492.0,0.0,0.0,4.9845846168963135,3.6905554658716557,4.203703703703704,7.30854279753919,2.7875042281988938,5.227091633466135,5.423970585473626,4.716080518467791,7.853658536585366,7.30854279753919,3.515343093402014,6.574074074074074,5.674304621519142,5.415426080481735,9.407407407407407,7.30854279753919,3.994261700487897,7.46,0.0,-0.3508411387630453,0.0,0.0,-0.3463448922061442,0.0,74.79945925048008
8100911,2025-10-22,-130.0,353.0,-483.0,0.0,-0.9012162354576165,-0.7492331288343558,6.182084906716632,1,14.0,13906.0,851.0,1843.0,0.0,0.10785175490700033,0.2,2410.3707842936014,145.14285714285714,1492.0,225.77777777777777,1492.0,77.14285714285714,292.0,0.0,0.0,4.9845846168963135,3.6905554658716557,4.203703703703704,7.30854279753919,2.7875042281988938,5.227091633466135,5.423970585473626,4.716080518467791,7.853658536585366,7.30854279753919,3.515343093402014,6.574074074074074,4.358538653366668,1.0860708668627463,2.5,5.680172609017068,0.4093336076870756,1.46,0.0,-0.3508411387630453,0.0,0.0,-0.3463448922061442,0.0,0.0
8100911,2025-10-23,-190.0,353.0,-543.0,0.0,-0.9509560777809457,-0.7952453987730062,6.298949246855942,1,14.0,14582.0,867.0,1843.0,0.0,0.10785175490700033,0.2,2410.3707842936014,162.85714285714286,1492.0,253.33333333333334,1492.0,77.14285714285714,292.0,62.0,248.0,5.098994968074058,4.228591754578598,4.777777777777779,7.30854279753919,2.7875042281988938,5.227091633466135,5.538645742616348,5.359023058842904,8.86178861788618,7.30854279753919,3.515343093402014,6.574074074074074,4.358538653366668,1.0860708668627463,2.5,5.680172609017068,0.4093336076870756,1.46,4.143134726391533,0.568047584748744,2.48,5.517452896464707,0.5923948510731084,2.5306122448979593,333.9134162108752
8100911,2025-10-24,-190.0,353.0,-543.0,0.0,-0.9509560777809457,-0.7952453987730062,6.298949246855942,1,14.0,15198.0,1159.0,1843.0,0.0,0.10785175490700033,0.2,2410.3707842936014,167.14285714285714,1492.0,94.22222222222223,292.0,44.0,248.0,77.0,248.0,5.124813958204963,4.358761824427051,4.916666666666667,7.30854279753919,2.7875042281988938,5.227091633466135,4.556213341261561,1.6465483902253168,3.0406504065040654,5.680172609017068,0.2769795419860924,1.0185185185185186,3.8066624897703196,0.4128735414206514,1.4259259259259258,5.517452896464707,0.27788624428437886,1.24,4.356708826689592,0.7903593726951446,3.08,5.517452896464707,0.5923948510731084,2.5306122448979593,293.89717857628773
