Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
5300031,2025-10-13,4342.192,3000.0,1342.192,7.202804149819448,-1.0572742882881516,-0.7683710557726685,0.0,0,35.0,17.938000000000102,17.938000000000102,17.938000000000102,0.0125,0.16189998419543303,0.2,24.653986916497818,87.50428571428573,458.10000000000036,99.42608695652174,458.10000000000036,111.85416666666667,458.10000000000036,133.25333333333342,458.10000000000036,4.483050976991497,-1.4849718670060645,-0.9763623329165477,6.129268051255178,-1.6358240421613597,-1.5760512690996336,4.609422003751837,-1.1750179459772812,-0.8219995981471685,6.129268051255178,-1.3331689471317585,-0.8209264468247344,4.726096424750008,-0.9830425389982096,-0.505852483352646,6.129268051255178,-1.1808267083222441,-0.8737309158618571,4.899728562379305,-0.6166964826456024,-0.11422391187215925,6.129268051255178,-0.747750541276964,-0.15925607450107893,530.4800679161942
5300031,2025-10-16,4267.746999999999,3000.0,1267.7469999999994,7.145785078255281,-1.0767489016786016,-0.784396051709645,0.0,0,35.0,17.938000000000102,17.938000000000102,17.938000000000102,0.0125,0.16189998419543303,0.2,24.653986916497818,87.5042857142857,458.10000000000036,103.7641304347826,458.10000000000036,115.44694444444445,458.10000000000036,94.45333333333332,287.9300000000003,4.483050976991497,-1.484971867006065,-0.9763623329165481,6.129268051255178,-1.6358240421613597,-1.5760512690996336,4.651711446456599,-1.1453789932134069,-0.8033876142446925,6.129268051255178,-1.3331689471317585,-0.8209264468247344,4.757435756779952,-0.9608228853416484,-0.4930771611582597,6.129268051255178,-1.1808267083222441,-0.8737309158618571,4.558637471859875,-0.7919945516010496,-0.23353351516772858,5.6661844442408835,-0.8689882033938447,-0.23028839531321088,276.98452993903555
5300031,2025-10-17,4261.007,3000.0,1261.0069999999996,7.140458589836964,-1.0785120676971605,-0.7858469009623177,0.0,0,35.0,17.938000000000102,17.938000000000102,17.938000000000102,0.0125,0.16189998419543303,0.2,24.653986916497818,88.51700000000001,458.10000000000036,104.5226086956522,458.10000000000036,119.58277777777782,458.10000000000036,78.77500000000003,287.9300000000003,4.494428551377785,-1.4768338732463957,-0.9714984050549996,6.129268051255178,-1.6358240421613597,-1.5760512690996336,4.6589252303897855,-1.1401968180095399,-0.800133431742275,6.129268051255178,-1.3331689471317585,-0.8209264468247344,4.7923364695995145,-0.9352446865406168,-0.47837082343194,6.129268051255178,-1.1808267083222441,-0.8737309158618571,4.379210172164307,-0.8628291278323161,-0.28174422986710207,5.6661844442408835,-0.8689882033938447,-0.23028839531321088,276.98452993903555
5300031,2025-10-20,4092.162,3000.0,1092.1619999999998,6.996829693113132,-1.1226814692407225,-0.8221923968180335,0.0,0,35.0,17.938000000000102,17.938000000000102,17.938000000000102,0.0125,0.16189998419543303,0.2,24.653986916497818,86.37957142857145,458.10000000000036,102.59282608695653,458.10000000000036,114.9905555555556,458.10000000000036,78.46833333333335,287.9300000000003,4.4702615188256525,-1.4940098730534443,-0.9817641814218333,6.129268051255178,-1.6358240421613597,-1.5760512690996336,4.640468081162851,-1.1533817332530836,-0.8084129898030258,6.129268051255178,-1.3331689471317585,-0.8209264468247344,4.753508770167249,-0.9636454376037272,-0.49470000439046746,6.129268051255178,-1.1808267083222441,-0.8737309158618571,4.375358619457514,-0.8642146452158128,-0.28268722673163754,5.6661844442408835,-0.8689882033938447,-0.23028839531321088,283.35427510694626
5300031,2025-10-23,3986.162,3000.0,986.1619999999998,6.894834159703615,-1.1504107864465478,-0.8450099073200079,0.0,0,35.0,17.938000000000102,17.938000000000102,17.938000000000102,0.0125,0.16189998419543303,0.2,24.653986916497818,87.98942857142859,458.10000000000036,104.73500000000001,458.10000000000036,104.52083333333336,458.10000000000036,87.2955555555556,287.9300000000003,4.488517582580918,-1.481073344392461,-0.9740322582913795,6.129268051255178,-1.6358240421613597,-1.5760512690996336,4.660935963893949,-1.1387456901292943,-0.799222186025777,6.129268051255178,-1.3331689471317585,-0.8209264468247344,4.658908405774893,-1.028395782892845,-0.5319286010217196,6.129268051255178,-1.1808267083222441,-0.8737309158618571,4.480689772883976,-0.8243333305303445,-0.25554360865083425,5.6661844442408835,-0.8689882033938447,-0.23028839531321088,289.550686253819
5300031,2025-10-27,3633.2119999999995,3000.0,633.2119999999995,6.452383283401113,-1.2427415648219826,-0.9209857595055918,0.0,0,35.0,17.938000000000102,17.938000000000102,17.938000000000102,0.0125,0.16189998419543303,0.2,24.653986916497818,88.81800000000001,458.10000000000036,107.75239130434782,458.10000000000036,108.88194444444447,458.10000000000036,89.3844444444445,287.9300000000003,4.497785400655951,-1.4744150902231734,-0.9700527433249555,6.129268051255178,-1.6358240421613597,-1.5760512690996336,4.689073658732536,-1.118129871318842,-0.7862763410462548,6.129268051255178,-1.3331689471317585,-0.8209264468247344,4.699406557142983,-1.0014243461827779,-0.5164212128624599,6.129268051255178,-1.1808267083222441,-0.8737309158618571,4.50407217786198,-0.8148957483529035,-0.2491202966750132,5.6661844442408835,-0.8689882033938447,-0.23028839531321088,196.60665792392214
5300031,2025-10-30,3625.4119999999994,3000.0,625.4119999999994,6.44000830158122,-1.2447820240126002,-0.9226647838632843,0.0,0,35.0,17.938000000000102,17.938000000000102,17.938000000000102,0.0125,0.16189998419543303,0.2,24.653986916497818,98.63085714285717,458.10000000000036,121.17500000000003,458.10000000000036,118.24166666666669,458.10000000000036,124.26777777777787,352.9500000000003,4.601471927280393,-1.3955606973113845,-0.9229229359036335,6.129268051255178,-1.6358240421613597,-1.5760512690996336,4.8054544431562185,-1.0264221539822014,-0.7286878502382127,6.129268051255178,-1.3331689471317585,-0.8209264468247344,4.781152246124689,-0.943538832810439,-0.48313959222384495,6.129268051255178,-1.1808267083222441,-0.8737309158618571,4.830453668238212,-0.6572931459801584,-0.14185440333410845,5.869155660220199,-0.8226646869641593,-0.2031477624213685,145.43789250578772
5300031,2025-11-04,3505.8369999999995,3000.0,505.83699999999953,6.228189452885488,-1.276062525002096,-0.9484044425262427,0.0,0,35.0,17.938000000000102,17.938000000000102,17.938000000000102,0.0125,0.16189998419543303,0.2,24.653986916497818,98.32800000000002,458.10000000000036,121.51413043478264,458.10000000000036,114.73611111111116,458.10000000000036,93.1422222222223,352.9500000000003,4.598427505120699,-1.397994404007745,-0.9243775172361884,6.129268051255178,-1.6358240421613597,-1.5760512690996336,4.808226373820447,-1.0241051023003347,-0.727232841724664,6.129268051255178,-1.3331689471317585,-0.8209264468247344,4.751312695366152,-0.9652190577327987,-0.495604766655046,6.129268051255178,-1.1808267083222441,-0.8737309158618571,4.544806641199195,-0.7979181404145494,-0.23756516842914788,5.869155660220199,-0.8226646869641593,-0.2031477624213685,264.8124485770329
5300031,2025-11-06,3500.6769999999997,3000.0,500.6769999999997,6.217956486309374,-1.277412367235889,-0.9495151817167161,0.0,0,35.0,17.938000000000102,17.938000000000102,17.938000000000102,0.0125,0.16189998419543303,0.2,24.653986916497818,97.01300000000002,458.10000000000036,122.82608695652178,458.10000000000036,119.71250000000003,458.10000000000036,105.60166666666676,352.9500000000003,4.585100122934158,-1.4085615125643471,-0.9306932819372115,6.129268051255178,-1.6358240421613597,-1.5760512690996336,4.818878056602717,-1.0151413799284992,-0.7216040107123141,6.129268051255178,-1.3331689471317585,-0.8209264468247344,4.793411685293036,-0.9344424151429352,-0.4779095527140818,6.129268051255178,-1.1808267083222441,-0.8737309158618571,4.669099146381256,-0.7416264767194778,-0.1992525041520899,5.869155660220199,-0.8226646869641593,-0.2031477624213685,296.8141694244688
5300031,2025-11-10,3386.7769999999996,3000.0,386.7769999999996,5.960430432127582,-1.3072083033655446,-0.9740332425296868,0.0,0,35.0,17.938000000000102,17.938000000000102,17.938000000000102,0.0125,0.16189998419543303,0.2,24.653986916497818,94.8747142857143,458.10000000000036,107.51565217391307,458.10000000000036,119.42750000000004,458.10000000000036,105.60166666666666,352.9500000000003,4.563042279612203,-1.4257444002205368,-0.9409631750436658,6.129268051255178,-1.6358240421613597,-1.5760512690996336,4.6868944222434905,-1.1197473516275294,-0.7872920489124434,6.129268051255178,-1.3331689471317585,-0.8209264468247344,4.791047912109812,-0.9362050071215676,-0.4789229654689481,6.129268051255178,-1.1808267083222441,-0.8737309158618571,4.669099146381255,-0.7416264767194781,-0.1992525041520902,5.869155660220199,-0.8226646869641593,-0.2031477624213685,270.74321528520414
