Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
2600518,2025-10-17,465092.0,20000.0,445092.0,14.0,0.012733,13.006038528077312,0.0,7.7451264817053485,9.205428327615163,7.724790279813792,8.989194823324645,7.62608275807238,8.989194823324645,7.6424042229670945,8.989194823324645,456770.5714285714,477693.0714285714,467399.5,477693.0714285714,0.0,0.0,20000.0
2600518,2025-10-18,465092.0,20000.0,445092.0,14.0,0.012733,13.006038528077312,0.0,7.966512367538394,9.205428327615163,8.056532447840123,8.989194823324645,7.756501070203212,8.989194823324645,7.6424042229670945,8.989194823324645,454434.85714285716,475838.60714285716,464517.71428571426,475838.60714285716,0.0,0.0,20000.0
2600518,2025-10-19,465092.0,20000.0,445092.0,14.0,0.012733,13.006038528077312,0.0,7.966512367538394,9.205428327615163,7.818430272070656,8.989194823324645,7.756501070203212,8.989194823324645,7.6424042229670945,8.989194823324645,452099.14285714284,473984.14285714284,461635.9285714286,473984.14285714284,0.0,0.0,20000.0
2600518,2025-10-20,465092.0,20000.0,445092.0,14.0,0.012733,13.006038528077312,0.0,7.966512367538394,9.205428327615163,7.505308906257952,8.989194823324645,7.756501070203212,8.989194823324645,7.603274643687138,8.989194823324645,449763.4285714286,472129.6785714286,458754.14285714284,472129.6785714286,0.0,0.0,20000.0
2600518,2025-10-21,465092.0,20000.0,445092.0,14.0,0.012733,13.006038528077312,0.0,7.6834365665957005,8.989194823324645,7.505308906257952,8.989194823324645,7.083148125701578,8.989194823324645,7.603274643687138,8.989194823324645,448572.71428571426,470275.21428571426,456583.0714285714,470275.21428571426,0.0,106.73044,20000.0
2600518,2025-10-22,463077.0,20000.0,443077.0,14.0,0.012733,13.00150110576314,0.0,7.6148758046082605,8.989194823324645,7.505308906257952,8.989194823324645,7.083148125701578,8.989194823324645,0.0,0.0,447382.0,468420.75,454555.9285714286,468420.75,0.0,0.0,20000.0
2600518,2025-10-23,455062.0,20000.0,435062.0,14.0,0.012733,12.983246127170526,0.0,7.6834365665957005,8.989194823324645,7.048386408721883,8.989194823324645,7.268123394758487,8.989194823324645,6.224063257192947,7.60887062919126,445949.14285714284,466277.71428571426,452384.85714285716,466277.71428571426,0.0,0.0,20000.0
2600518,2025-10-24,455062.0,20000.0,435062.0,14.0,0.012733,12.983246127170526,0.0,7.747134111369836,8.989194823324645,7.621467323495192,8.989194823324645,7.855101611891579,8.989194823324645,7.827440243924308,8.989194823324645,443371.28571428574,464763.25,450070.9285714286,464763.25,0.0,111.36549,20000.0
2600518,2025-10-25,455062.0,20000.0,435062.0,14.0,0.012733,12.983246127170526,0.0,7.541834660961516,8.989194823324645,7.603897968521881,8.989194823324645,7.268123394758487,8.989194823324645,7.827440243924308,8.989194823324645,441938.4285714286,463248.78571428574,448186.64285714284,463248.78571428574,0.0,111.36549,20000.0
2600518,2025-10-26,455062.0,20000.0,435062.0,14.0,0.012733,12.983246127170526,0.0,7.541834660961516,8.989194823324645,7.603897968521881,8.989194823324645,7.268123394758487,8.989194823324645,7.827440243924308,8.989194823324645,440505.5714285714,461734.3214285714,446302.35714285716,461734.3214285714,0.0,111.36549,20000.0
