Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
3200234,2025-10-17,683.0,30.0,653.0,42.0,0.381111,6.483107351457199,0.0,1.7303905228517629,4.770684624465665,2.0149030205422647,4.770684624465665,2.268683541318364,4.770684624465665,2.9496883350525844,4.770684624465665,719.8571428571429,803.6785714285714,746.4285714285714,547.2142857142857,0.0,48.258003,30.0
3200234,2025-10-18,683.0,30.0,653.0,42.0,0.381111,6.483107351457199,0.0,1.7303905228517629,4.770684624465665,2.0149030205422647,4.770684624465665,2.268683541318364,4.770684624465665,2.9496883350525844,4.770684624465665,703.1428571428571,797.1785714285714,753.6904761904761,550.8452380952381,0.0,48.258003,30.0
3200234,2025-10-19,683.0,30.0,653.0,42.0,0.381111,6.483107351457199,0.0,1.7303905228517629,4.770684624465665,2.0149030205422647,4.770684624465665,2.268683541318364,4.770684624465665,2.9496883350525844,4.770684624465665,686.4285714285714,790.6785714285714,760.952380952381,554.4761904761905,0.0,48.258003,30.0
3200234,2025-10-20,683.0,30.0,653.0,42.0,0.381111,6.483107351457199,0.0,1.7303905228517629,4.770684624465665,2.0149030205422647,4.770684624465665,2.268683541318364,4.770684624465665,2.5416019934645457,4.770684624465665,669.7142857142857,784.1785714285714,768.2142857142857,558.1071428571429,0.0,47.142345,30.0
3200234,2025-10-21,683.0,30.0,653.0,42.0,0.381111,6.483107351457199,0.0,1.7303905228517629,4.770684624465665,2.0149030205422647,4.770684624465665,2.268683541318364,4.770684624465665,2.5416019934645457,4.770684624465665,653.0,777.6785714285714,775.4761904761905,561.7380952380952,0.0,47.142345,30.0
3200234,2025-10-22,683.0,30.0,653.0,42.0,0.381111,6.483107351457199,0.0,1.7303905228517629,4.770684624465665,2.0149030205422647,4.770684624465665,2.268683541318364,4.770684624465665,2.5416019934645457,4.770684624465665,653.0,771.1785714285714,782.7380952380952,565.3690476190476,0.0,47.142345,30.0
3200234,2025-10-23,683.0,30.0,653.0,42.0,0.381111,6.483107351457199,0.0,1.7303905228517629,4.770684624465665,2.0149030205422647,4.770684624465665,2.268683541318364,4.770684624465665,2.5416019934645457,4.770684624465665,653.0,764.6785714285714,790.0,569.0,0.0,47.142345,30.0
3200234,2025-10-24,683.0,30.0,653.0,42.0,0.381111,6.483107351457199,0.0,1.7303905228517629,4.770684624465665,2.0149030205422647,4.770684624465665,2.268683541318364,4.770684624465665,2.5416019934645457,4.770684624465665,653.0,758.1785714285714,785.3571428571429,572.6309523809524,0.0,47.142345,30.0
3200234,2025-10-25,683.0,30.0,653.0,42.0,0.381111,6.483107351457199,0.0,1.7303905228517629,4.770684624465665,2.0149030205422647,4.770684624465665,2.2637452596777816,4.770684624465665,0.0,0.0,653.0,751.6785714285714,780.7142857142857,576.2619047619048,0.0,46.469036,30.0
3200234,2025-10-26,683.0,30.0,653.0,42.0,0.381111,6.483107351457199,0.0,1.7303905228517629,4.770684624465665,2.0149030205422647,4.770684624465665,2.2637452596777816,4.770684624465665,0.0,0.0,653.0,745.1785714285714,776.0714285714286,579.8928571428571,0.0,46.469036,30.0
