Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
2000807,2025-10-17,17325.0,1260.0,16065.0,112.0,0.590002,9.684460516733758,0.0,5.188034039426993,7.65491704784832,5.350973065773835,7.65491704784832,5.428091710294847,7.65491704784832,5.274646553171569,7.0909098220799835,9339.285714285714,4789.428571428572,5513.151785714285,6693.803571428572,0.0,689.5174,1260.0
2000807,2025-10-18,17325.0,1260.0,16065.0,112.0,0.590002,9.684460516733758,0.0,5.188034039426993,7.65491704784832,5.350973065773835,7.65491704784832,5.428091710294847,7.65491704784832,5.273731891075422,7.0909098220799835,11582.142857142857,5156.714285714285,5647.491071428572,6702.022321428572,0.0,689.5174,1260.0
2000807,2025-10-19,17325.0,1260.0,16065.0,112.0,0.590002,9.684460516733758,0.0,5.188034039426993,7.65491704784832,5.349707322930333,7.65491704784832,5.428091710294847,7.65491704784832,5.273731891075422,7.0909098220799835,13825.0,5524.0,5781.830357142857,6710.241071428572,0.0,689.5174,1260.0
2000807,2025-10-20,17325.0,1260.0,16065.0,112.0,0.590002,9.684460516733758,0.0,5.188034039426993,7.65491704784832,5.349707322930333,7.65491704784832,5.428091710294847,7.65491704784832,5.273731891075422,7.0909098220799835,16067.857142857143,5891.285714285715,5916.169642857143,6718.459821428572,0.0,689.5174,1260.0
2000807,2025-10-21,17325.0,1260.0,16065.0,112.0,0.590002,9.684460516733758,0.0,5.188034039426993,7.65491704784832,5.349707322930333,7.65491704784832,5.428091710294847,7.65491704784832,5.272816391606554,7.0909098220799835,16065.0,6258.75,6050.508928571428,6729.392857142857,0.0,689.5174,1260.0
2000807,2025-10-22,16425.0,1260.0,15165.0,112.0,0.590002,9.62681135926088,0.0,5.188034039426993,7.65491704784832,5.349707322930333,7.65491704784832,5.428091710294847,7.65491704784832,5.272816391606554,7.0909098220799835,16065.0,6626.214285714285,6134.625,6740.34375,0.0,689.5174,1260.0
2000807,2025-10-23,16425.0,1260.0,15165.0,112.0,0.590002,9.62681135926088,0.0,5.187884484353059,7.65491704784832,5.405136817442107,7.65491704784832,5.496289619291448,7.65491704784832,5.216293531069446,7.0909098220799835,15936.42857142857,7004.392857142857,6218.767857142857,6749.955357142857,0.0,689.5174,1260.0
2000807,2025-10-24,16425.0,1260.0,15165.0,112.0,0.590002,9.62681135926088,0.0,5.187884484353059,7.65491704784832,5.405136817442107,7.65491704784832,5.426914731854611,7.65491704784832,5.02458515974801,7.0909098220799835,15807.857142857143,7414.714285714285,6302.910714285715,6759.566964285715,0.0,689.5174,1260.0
2000807,2025-10-25,16425.0,1260.0,15165.0,112.0,0.590002,9.62681135926088,0.0,5.187884484353059,7.65491704784832,5.405136817442107,7.65491704784832,5.245801520637546,7.650168700845001,5.023410485584979,7.0909098220799835,15679.285714285714,7825.214285714285,6387.053571428572,6777.214285714285,0.0,689.5174,1260.0
2000807,2025-10-26,16425.0,1260.0,15165.0,112.0,0.590002,9.62681135926088,0.0,5.187884484353059,7.65491704784832,5.40393784841172,7.65491704784832,5.245801520637546,7.650168700845001,5.023410485584979,7.0909098220799835,15550.714285714286,8235.714285714286,6471.196428571428,6794.861607142857,0.0,689.5174,1260.0
2000807,2025-10-27,16425.0,1260.0,15165.0,112.0,0.590002,9.62681135926088,0.0,5.187884484353059,7.65491704784832,5.40393784841172,7.65491704784832,5.245801520637546,7.650168700845001,5.023410485584979,7.0909098220799835,15422.142857142857,8646.214285714286,6555.339285714285,6812.508928571428,0.0,689.5174,1260.0
2000807,2025-10-28,16425.0,1260.0,15165.0,112.0,0.590002,9.62681135926088,0.0,5.187884484353059,7.65491704784832,5.329234469182758,7.65491704784832,5.245801520637546,7.650168700845001,4.692002975603374,7.0909098220799835,15293.57142857143,9099.57142857143,6639.482142857143,6830.15625,0.0,520.2989,1260.0
2000807,2025-10-29,14625.0,1260.0,13365.0,112.0,0.590002,9.500469448071016,0.0,5.187884484353059,7.65491704784832,5.329234469182758,7.65491704784832,5.245801520637546,7.650168700845001,4.692002975603374,7.0909098220799835,15165.0,9552.92857142857,6723.625,6847.825892857143,0.0,520.2989,1260.0
2000807,2025-10-30,14625.0,1260.0,13365.0,112.0,0.590002,9.500469448071016,0.0,5.273823394941524,7.65491704784832,5.439295959807609,7.65491704784832,5.4022751130708455,7.650168700845001,5.155353876111342,7.496097345175956,14907.857142857143,9942.0,6791.696428571428,6857.459821428572,0.0,765.6857,1260.0
2000807,2025-10-31,14625.0,1260.0,13365.0,112.0,0.590002,9.500469448071016,0.0,5.273823394941524,7.65491704784832,5.439295959807609,7.65491704784832,5.4022751130708455,7.650168700845001,5.155353876111342,7.496097345175956,14650.714285714286,10331.07142857143,6859.767857142857,6867.09375,0.0,765.6857,1260.0
2000807,2025-11-01,14625.0,1260.0,13365.0,112.0,0.590002,9.500469448071016,0.0,5.273823394941524,7.65491704784832,5.439295959807609,7.65491704784832,5.4022751130708455,7.650168700845001,5.155353876111342,7.496097345175956,14393.57142857143,10720.142857142857,6927.839285714285,6876.727678571428,0.0,765.6857,1260.0
2000807,2025-11-02,14625.0,1260.0,13365.0,112.0,0.590002,9.500469448071016,0.0,5.273823394941524,7.65491704784832,5.385778642318031,7.65491704784832,5.4022751130708455,7.650168700845001,5.155353876111342,7.496097345175956,14136.42857142857,11109.214285714286,6995.910714285715,6886.361607142857,0.0,765.6857,1260.0
2000807,2025-11-03,14625.0,1260.0,13365.0,112.0,0.590002,9.500469448071016,0.0,5.273823394941524,7.65491704784832,5.385778642318031,7.65491704784832,5.4022751130708455,7.650168700845001,5.155353876111342,7.496097345175956,13879.285714285714,11498.285714285714,7063.982142857143,6895.995535714285,0.0,765.6857,1260.0
2000807,2025-11-04,14625.0,1260.0,13365.0,112.0,0.590002,9.500469448071016,0.0,5.217359061271484,7.65491704784832,5.329234469182758,7.65491704784832,5.4022751130708455,7.650168700845001,4.871373226762748,7.496097345175956,13622.142857142857,11930.214285714286,7142.767857142857,6905.629464285715,0.0,596.4678,1260.0
